x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
1.7381446,0.23609124,-0.10317664,0.03482828,0.33926788,0.33253282,0.19777821,0.57734776,0.524951,0.5134095,0.36633185,0.17438874,0.34302083,0.39402542,0.25827384,0.17688143,0.85316604,0.30557624,0.15532516,0.44326973,0.35181814,0.501242,0.20909996,0.37895715,0.43524128,0.159492,0.052113008,0.34780514,0.4548542,0.3380085,0.24192967,-0.0036722943,0.20912749,0.65235996,0.60009074,0.034423877,0.35566714,0.35780215,0.8086267,0.27455705,0.108547434,0.3343361,0.2350548,0.3640621,0.2835887,0.5067492,0.023076858,0.23916718,0.35250223,0.37442526,0.3823072,0.67115986,0.37906656,0.15145808,0.18207121
1.2828948,0.14840521,0.019859642,0.015113667,0.12854557,0.16431798,0.02412847,0.25806513,0.21367198,0.22873905,0.15357383,0.044456344,0.12045013,0.12753275,0.15257226,0.013504358,0.47333494,0.090670414,0.09040791,0.22548492,0.114310995,0.16840142,0.042045068,0.06624075,0.2354854,0.015140194,-0.018773608,0.084441096,0.11972957,0.14810282,0.044162083,-0.073021136,0.09695333,0.33600354,0.28519648,-0.055126615,0.17722605,0.18136045,0.5034191,0.122332916,-0.069676265,0.103694946,0.13844004,0.061752014,0.1491757,0.1947534,-0.0055404976,0.024030402,0.105025865,0.13725843,0.11202569,0.39350495,0.10598617,-0.030330224,0.032637216
-1.9342815,-0.23926407,0.117819935,0.055096243,-0.357084,-0.3195835,-0.3400268,-0.24101838,-0.41093728,-0.18404974,-0.22688162,-0.20000081,-0.44107607,-0.2883468,-0.52907175,-0.1233439,-0.2770329,-0.076601654,-0.47681904,-0.32893825,-0.5194314,-0.40213838,-0.26385957,-0.27742067,0.09165791,-0.28561834,-0.54958755,-0.46907893,-0.09892043,-0.15094794,-0.67807996,-1.149071,-0.44688174,-0.21799777,-0.51282436,-0.52797997,-0.10292608,-0.8393413,-0.30475155,-0.2397998,-0.29792407,-0.34904262,-0.25902134,-0.13105972,-0.24979058,-0.25686777,-1.1887426,-0.30792975,-0.47330144,-0.3342637,-0.39579755,-0.14273244,-0.32842413,-0.5033077,-0.22726677
-1.2443693,0.09355868,0.20126498,0.012128666,-0.10770629,-0.15032321,-0.047965795,-0.07733055,-0.17465149,-0.070051864,-0.12656513,-0.01199596,-0.08553989,-0.14758554,-0.18227664,0.038361743,-0.040539067,0.01801136,-0.123299405,-0.12457886,-0.14916044,-0.100987054,-0.13710675,-0.08048415,0.1251019,-0.059295,-0.14422396,-0.1806342,-0.01456443,-0.016650682,-0.42302468,-0.39556745,-0.0858656,0.052634604,-0.07392828,-0.2394408,0.060272805,-0.2273414,-0.08555065,-0.06033149,-0.123562105,-0.13255513,-0.018686585,-0.02994759,-0.003311596,-0.11412063,-0.47087243,-0.1435743,-0.13866629,-0.12131417,-0.061658323,-0.086013556,-0.13960575,-0.16365637,-0.09529223
1.8462784,0.15003665,-0.25343573,0.041678075,0.4034724,0.3955205,0.2573,0.66334724,0.6326951,0.5951831,0.44314772,0.2214356,0.39799216,0.47564396,0.29610556,0.19889008,0.96585983,0.3653578,0.1929196,0.5222535,0.40381733,0.5965709,0.27116737,0.45112908,0.4950366,0.2044869,0.06269902,0.43469712,0.5441952,0.39117065,0.30913827,0.06453388,0.23788793,0.7379357,0.70750254,0.07025136,0.41612002,0.40321583,0.8884525,0.34107777,0.1728227,0.410002,0.26987055,0.443636,0.33921602,0.5970568,0.047358345,0.30142945,0.41254374,0.43562707,0.44239965,0.7596145,0.43718395,0.2054969,0.24462526
-1.8256073,-0.14129937,0.16254646,0.043600976,-0.30384582,-0.30300498,-0.2763663,-0.2176202,-0.34258416,-0.15395914,-0.21169984,-0.14189829,-0.3695394,-0.25129244,-0.46706292,-0.07809784,-0.23888184,-0.058515765,-0.38465393,-0.28982282,-0.4284254,-0.34902945,-0.23934011,-0.24130176,0.10246879,-0.23818976,-0.44301817,-0.4236595,-0.08416713,-0.12371864,-0.61857724,-1.017692,-0.3744847,-0.17433386,-0.43354332,-0.48040134,-0.07918424,-0.70691276,-0.2404892,-0.20212626,-0.23723379,-0.29047856,-0.21741615,-0.10921794,-0.20500734,-0.21210487,-1.0563517,-0.2707718,-0.3820214,-0.2792492,-0.34033233,-0.11274296,-0.29486367,-0.3977089,-0.20566644
-0.060210943,-0.03349242,-0.029347884,0.002917297,-0.0041445363,-0.004600258,-0.007584339,-0.005828711,-0.029102724,-0.02975148,0.005837925,-0.0064456663,0.012273602,-0.07597069,0.013942372,-0.004659094,0.033634964,-0.043441366,0.055092014,0.009365552,-0.0383015,-0.014528852,-0.02795124,-0.055871382,0.13770778,0.009377605,-0.029998465,-0.05202454,0.035636436,0.01461496,-0.049413897,-0.08647795,0.023631647,0.09399107,0.018025115,-0.082011886,0.09375598,-0.015277787,0.09420663,0.008900465,-0.08905142,0.0074930433,0.104771756,-0.027766636,0.09662935,-0.026164638,-0.10088372,-0.019765407,-0.023900516,0.04767415,0.01946181,-0.07973052,-0.02799299,-0.065779544,-0.022973849
1.1268349,-0.07757805,-0.16261393,0.010649487,0.085035875,0.124916546,0.005180982,0.16724555,0.11994378,0.15986404,0.10058071,0.028330294,0.10189428,0.07909031,0.11717923,0.0048153233,0.36747158,0.041971833,0.08094356,0.1767013,0.04369791,0.10046638,0.004277466,-0.0007726261,0.20830429,0.0060653235,-0.039874516,0.043448247,0.05889002,0.10397688,0.010640872,-0.077160805,0.0777886,0.2629951,0.20087948,-0.07157831,0.1338011,0.1342802,0.4091245,0.092945054,-0.09309547,0.06980424,0.11273752,0.020433646,0.124063745,0.11213824,-0.0033165691,0.016909245,0.037446603,0.09460349,0.06383536,0.31036788,0.04994907,-0.059606936,0.017199356
-0.13091564,-0.19239578,-0.18685019,0.0030215979,-0.0055455924,-0.009127951,-0.008302569,-0.005828711,-0.03358327,-0.028191008,0.004348483,-0.0040810546,0.011955446,-0.08095446,0.013021538,-0.0003019292,0.033634964,-0.040509615,0.053468306,0.0069010053,-0.03838457,-0.014528852,-0.02795124,-0.055541553,0.13628443,0.00947865,-0.026148945,-0.05202454,0.03521066,0.01461496,-0.07261446,-0.086829714,0.023631647,0.09147891,0.018025115,-0.088311784,0.09375598,-0.017429937,0.09207108,0.008347311,-0.087623656,0.002338306,0.1057498,-0.027152732,0.09673977,-0.02616903,-0.11104718,-0.030071743,-0.024404706,0.046926506,0.019769173,-0.081608266,-0.027554777,-0.065779544,-0.022973849
-0.65151274,0.022231985,0.046625063,0.0050463057,-0.024393076,-0.019020991,-0.010744559,-0.005828711,-0.0559573,-0.023198172,-0.0074123144,0.015601521,0.011593044,-0.11022219,-0.019756906,0.02885488,0.019011093,-0.01388311,0.02777509,-0.03150291,-0.042245794,-0.014528852,-0.06718931,-0.0538513,0.13079149,-0.0070872847,0.0027213509,-0.059698287,0.028242579,0.02453702,-0.24337485,-0.18256098,0.018184552,0.08345627,0.016839985,-0.12803382,0.0924086,-0.029411817,0.037708953,0.00015309331,-0.0959992,-0.06449127,0.07910538,-0.020952202,0.07442324,-0.062393926,-0.2039441,-0.09251117,-0.05555841,0.02483715,0.0071913884,-0.08228362,-0.0417104,-0.07257544,-0.02516145
