x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.879604,-8.044998,-4.6273193,1.791306,-3.4176788,-3.033331,-2.7845838,-2.6614347,-3.2834249,-2.4539988,-3.734614,-2.7135022,-3.5375175,-2.7150047,-3.9904552,-2.7049665,-2.930049,-1.7097193,-4.588521,-3.4360995,-4.2323036,-2.9859972,-2.010865,-2.5316648,-0.97646946,-2.9314668,-5.3123727,-3.7210352,-1.2408973,-2.7746332,-4.602149,-6.973201,-4.3061924,-2.4402454,-5.540219,-3.2411666,-1.9221017,-6.397592,-4.8235273,-3.2338407,-2.7601855,-3.445839,-3.4363258,-1.8226392,-4.7934756,-1.7831986,-6.463227,-2.8366091,-4.42044,-2.4972785,-3.1510656,-4.0438485,-2.4793346,-5.888074,-2.5872266
-5.8678327,-7.8974,-4.4896283,1.7824109,-3.4077716,-3.0245292,-2.77711,-2.653692,-3.274747,-2.446652,-3.723133,-2.7055776,-3.5280206,-2.7074146,-3.9799154,-2.6960986,-2.920835,-1.7045498,-4.575984,-3.4255095,-4.2204027,-2.9778883,-2.0043175,-2.5243788,-0.9720986,-2.9231603,-5.2979016,-3.710718,-1.2371588,-2.764372,-4.5895724,-6.954941,-4.2932334,-2.4329503,-5.5244617,-3.2323472,-1.9153036,-6.380831,-4.809339,-3.2238996,-2.7520509,-3.4353771,-3.4259517,-1.8170077,-4.779249,-1.7783915,-6.4472404,-2.8285387,-4.4076304,-2.4905677,-3.1410072,-4.0318055,-2.4715,-5.871324,-2.577891
-5.856062,-7.9811215,-4.5832567,1.7735387,-3.3978648,-3.0157275,-2.7696373,-2.6459494,-3.2660701,-2.4393067,-3.7116516,-2.6976538,-3.5185232,-2.6998234,-3.9693754,-2.687231,-2.9116216,-1.6993794,-4.56345,-3.4149199,-4.2085004,-2.9697793,-1.9977709,-2.5170925,-0.96772826,-2.9148543,-5.283432,-3.7003992,-1.2334204,-2.7541108,-4.576997,-6.9366827,-4.2802734,-2.4256544,-5.508705,-3.2235284,-1.9085053,-6.364065,-4.7951517,-3.2139595,-2.7439172,-3.4249156,-3.415578,-1.8113763,-4.765024,-1.7735841,-6.4312534,-2.820469,-4.3948226,-2.4838579,-3.130949,-4.0197635,-2.4636662,-5.8545732,-2.568556
-5.8442907,-7.9128866,-4.524929,1.7646891,-3.3879573,-3.0069258,-2.7621636,-2.6382067,-3.2573926,-2.43196,-3.7001715,-2.68973,-3.5090256,-2.6922328,-3.9588346,-2.6783636,-2.9024057,-1.69421,-4.5509143,-3.40433,-4.196599,-2.96167,-1.9912232,-2.5098054,-0.96335757,-2.9065483,-5.2689614,-3.6900804,-1.2296817,-2.7438502,-4.5644107,-6.9184227,-4.2673173,-2.4183576,-5.4929447,-3.2147088,-1.9017074,-6.347303,-4.7809644,-3.204018,-2.7357824,-3.4144535,-3.4052038,-1.8057455,-4.7507987,-1.7687765,-6.415267,-2.812399,-4.382013,-2.4771476,-3.1208909,-4.007719,-2.4558315,-5.8378215,-2.5592206
-5.83252,-7.782374,-4.4043226,1.7558644,-3.378051,-2.9981234,-2.7546902,-2.6304643,-3.248715,-2.424614,-3.68869,-2.6818068,-3.4995286,-2.6846423,-3.9482946,-2.6694956,-2.893192,-1.6890404,-4.5383787,-3.39374,-4.1846986,-2.95356,-1.9846762,-2.5025194,-0.9589869,-2.8982418,-5.254491,-3.679763,-1.2259755,-2.7335894,-4.5518003,-6.9002023,-4.254358,-2.4110622,-5.477187,-3.2058902,-1.8949094,-6.330539,-4.7667785,-3.194077,-2.7276478,-3.403992,-3.3948302,-1.8001138,-4.7365713,-1.763969,-6.39928,-2.8043287,-4.3692045,-2.470438,-3.1108336,-3.995677,-2.4479978,-5.8210726,-2.5498857
-5.820749,-7.9190717,-4.5509243,1.7470611,-3.3681476,-2.9893217,-2.747217,-2.6227207,-3.2400377,-2.4172673,-3.6772084,-2.6738825,-3.4900312,-2.6770508,-3.9377544,-2.660628,-2.8839774,-1.6838704,-4.525842,-3.38315,-4.1727967,-2.9454513,-1.9781293,-2.4952328,-0.9546162,-2.8899357,-5.240022,-3.6694436,-1.2223709,-2.7233288,-4.5391884,-6.8820324,-4.2413983,-2.4037664,-5.461429,-3.1970708,-1.8881114,-6.3137755,-4.7525887,-3.1841369,-2.7195134,-3.3935301,-3.3844564,-1.7944826,-4.7223473,-1.7591622,-6.3832936,-2.7962587,-4.3563957,-2.463727,-3.100774,-3.9836326,-2.4401631,-5.804322,-2.5405502
-5.808978,-7.854659,-4.496414,1.7382812,-3.3582451,-2.9805202,-2.7397437,-2.614978,-3.2313614,-2.4099216,-3.6657279,-2.6659586,-3.4805336,-2.6694608,-3.927214,-2.6517606,-2.874763,-1.6787008,-4.513307,-3.372561,-4.160896,-2.9373422,-1.971582,-2.487947,-0.9502451,-2.8816292,-5.225552,-3.659134,-1.2187655,-2.7130682,-4.5265775,-6.863862,-4.22844,-2.3964696,-5.445672,-3.1882517,-1.8813127,-6.2970123,-4.738402,-3.1741958,-2.7113798,-3.383068,-3.3740835,-1.7888509,-4.7081203,-1.7543547,-6.367307,-2.7881887,-4.343586,-2.4570177,-3.0907168,-3.9715905,-2.4323292,-5.7875724,-2.5312157
-5.797207,-7.865162,-4.516824,1.7295395,-3.3483381,-2.971718,-2.7322702,-2.607236,-3.2226834,-2.4025755,-3.654248,-2.6580353,-3.471036,-2.6618705,-3.916674,-2.6428926,-2.8655484,-1.6735306,-4.5007725,-3.3619702,-4.148995,-2.9292328,-1.9650348,-2.4806604,-0.94571346,-2.8733225,-5.2110825,-3.648827,-1.2151605,-2.702807,-4.513965,-6.84569,-4.2154818,-2.3891735,-5.4299126,-3.1794324,-1.8745149,-6.2802486,-4.7242146,-3.1642551,-2.7032452,-3.372607,-3.3637094,-1.7832198,-4.693894,-1.749547,-6.3513203,-2.7801185,-4.330778,-2.4503076,-3.0806584,-3.9595466,-2.4244952,-5.7708216,-2.5218797
-5.785436,-7.7228904,-4.3844604,1.7208338,-3.3384302,-2.9629166,-2.7247972,-2.599493,-3.214006,-2.3952296,-3.6427672,-2.6501112,-3.461539,-2.65428,-3.906134,-2.6340256,-2.8563347,-1.6683614,-4.4882355,-3.3513818,-4.1370926,-2.9211233,-1.9584883,-2.4733744,-0.9410597,-2.8650167,-5.1966133,-3.638519,-1.2115555,-2.692546,-4.501354,-6.8275204,-4.202522,-2.3818781,-5.414154,-3.1706128,-1.8677175,-6.263486,-4.710028,-3.154314,-2.6951113,-3.3621442,-3.3533359,-1.7775882,-4.679669,-1.7447401,-6.3353343,-2.7720482,-4.317969,-2.4435978,-3.0706003,-3.9475045,-2.4166615,-5.7540717,-2.5125449
-5.773665,-7.710175,-4.3816485,1.7121563,-3.3285265,-2.9541147,-2.717324,-2.59175,-3.205328,-2.3878834,-3.6312861,-2.6423273,-3.4520416,-2.64669,-3.8955932,-2.6251576,-2.8471193,-1.6631911,-4.4757004,-3.3407915,-4.1251917,-2.9130147,-1.9519429,-2.466087,-0.9364054,-2.8567104,-5.1821423,-3.6282113,-1.2079505,-2.6822855,-4.488742,-6.80935,-4.1895623,-2.3745823,-5.398518,-3.161794,-1.8609192,-6.246721,-4.6958394,-3.1443727,-2.6869764,-3.3516831,-3.3429627,-1.771957,-4.6654425,-1.7399329,-6.319347,-2.763978,-4.3051615,-2.4368875,-3.060542,-3.9354608,-2.4088266,-5.737319,-2.5032096
