x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,-0.050699234,0.219237,-1.2392943,-1.4945817,-1.2544563,-0.98406893,-1.4823,-1.0019069,-1.1742004,-1.9182646,-1.4861307,-1.0749785,-0.69990426,-0.81006485,-0.96080357,-1.9454064,-0.965441,-1.7011281,-1.0123075,-0.619438,-1.2267443,-1.1997321,-0.9462055,-0.87050366,-0.6966156,-1.1174879,-1.7523996,-1.2604176,-0.7141152,-1.3734897,-1.3139199,-1.1676762,-1.7335665,-1.1399668,-0.7310471,-3.1849403,-1.2738705,-0.88725245,-0.62127167,-0.6127033,-1.7557534,-1.6050621,-1.8184477,-1.0453022,-0.7623414,-1.3203533,-1.4685799,-0.9125022,-0.767003,-1.7940781,-1.6267393,-1.3158534,-1.363394
-2.9666417,-1.1094635,-0.04685557,0.17387481,-1.0626079,-1.2473279,-1.0977461,-0.85186255,-1.3105323,-0.85401577,-0.9877035,-1.6436344,-1.3016365,-0.92903996,-0.6291115,-0.6778082,-0.8121793,-1.6905544,-0.806031,-1.4522882,-0.88384926,-0.50696355,-1.0546654,-1.0288616,-0.8035004,-0.7483035,-0.5799368,-0.96196026,-1.5080689,-1.0824775,-0.5804669,-1.1855519,-1.1483842,-0.98429525,-1.5076104,-0.95634085,-0.60534924,-2.8373373,-1.1148791,-0.7529797,-0.50321156,-0.52697176,-1.4692565,-1.3805354,-1.5596277,-0.8890121,-0.6203955,-1.1080546,-1.2397773,-0.7988132,-0.635778,-1.598733,-1.3832961,-1.140729,-1.1529477
-3.9501393,-2.352096,-0.5323155,0.39642128,-1.8197806,-2.311773,-1.7503216,-1.436333,-2.0086765,-1.5285041,-1.797173,-2.830279,-2.0966852,-1.543718,-1.0959767,-1.2153169,-1.4373674,-2.7559507,-1.4691312,-2.5067177,-1.482825,-1.032738,-1.7988873,-1.7567896,-1.4019488,-1.2739823,-1.0601406,-1.6563482,-2.5369272,-1.8359339,-1.1638293,-2.0053942,-1.8424305,-1.748809,-2.4430258,-1.748463,-1.1362315,-4.297209,-1.7954172,-1.3956677,-1.001078,-0.8977639,-2.674517,-2.2935185,-2.655447,-1.5710936,-1.2134898,-2.048801,-2.2150068,-1.2652233,-1.2004608,-2.423106,-2.3954842,-1.901507,-2.0356197
-2.119841,-0.46873724,0.000790745,0.05970245,-0.469528,-0.6158086,-0.54208374,-0.4197015,-0.7192627,-0.35276037,-0.3372623,-0.7215743,-0.6406779,-0.46465304,-0.36060527,-0.21162455,-0.2954732,-0.82126933,-0.2950992,-0.5827374,-0.44865096,-0.116753556,-0.51461893,-0.46108353,-0.33541116,-0.3473574,-0.2984333,-0.40786782,-0.7047808,-0.4024225,-0.13451791,-0.52662224,-0.5332109,-0.42758828,-0.709025,-0.44642708,-0.2755771,-1.5910151,-0.5832154,-0.3638215,-0.098481864,-0.22085479,-0.5369666,-0.6130766,-0.707704,-0.28731376,-0.11379822,-0.44505334,-0.41755816,-0.40373397,-0.25622904,-0.8983224,-0.49498102,-0.52825147,-0.44507918
-2.1082916,-0.20902357,0.25335428,0.05862684,-0.46237785,-0.60848904,-0.53442866,-0.41393572,-0.71331227,-0.34597847,-0.32969436,-0.70959574,-0.6313105,-0.4590238,-0.3567174,-0.20639369,-0.28902876,-0.8102599,-0.29035613,-0.5706587,-0.44384095,-0.11152652,-0.5079946,-0.45535013,-0.3307241,-0.34222543,-0.29578587,-0.4003932,-0.69428515,-0.39281884,-0.12756354,-0.5204432,-0.5250551,-0.42065474,-0.6982758,-0.44114414,-0.2725936,-1.5745586,-0.5765239,-0.3593838,-0.095433556,-0.21723917,-0.5283892,-0.60357904,-0.69701964,-0.28289178,-0.108199984,-0.43909535,-0.41206366,-0.398363,-0.25164875,-0.88882285,-0.4808618,-0.51980895,-0.43515164
-2.4065375,-0.4528936,0.20777786,0.09031235,-0.6606715,-0.79987293,-0.7319378,-0.5658115,-0.8973871,-0.5242557,-0.55010337,-1.020448,-0.8665912,-0.60689807,-0.45490527,-0.35892555,-0.45816427,-1.1056316,-0.4401069,-0.8771686,-0.5678766,-0.24741663,-0.6989956,-0.64698285,-0.473623,-0.47349107,-0.366979,-0.5928321,-0.97239435,-0.6400236,-0.2861662,-0.74298805,-0.7542881,-0.6065261,-0.9742191,-0.5819461,-0.3677656,-2.0097883,-0.74953455,-0.47427046,-0.23210105,-0.32086533,-0.7903043,-0.8653245,-0.992679,-0.5045254,-0.25665212,-0.63241076,-0.68239534,-0.5351248,-0.36992523,-1.1341345,-0.8136195,-0.7371994,-0.679998
-3.1699717,-1.2572702,-0.042162776,0.21279337,-1.2151074,-1.4610189,-1.2332921,-0.96604127,-1.4590132,-0.9813349,-1.1488514,-1.8809648,-1.4606142,-1.0551386,-0.6902949,-0.7921005,-0.94066197,-1.9106337,-0.94373006,-1.6667277,-0.99487036,-0.6025119,-1.2020882,-1.1765378,-0.92683446,-0.8532825,-0.6807774,-1.0964497,-1.718805,-1.2362993,-0.6953056,-1.3479513,-1.2914494,-1.1426408,-1.7028949,-1.114052,-0.7137531,-3.1377559,-1.2522444,-0.86680585,-0.6058359,-0.6011822,-1.716642,-1.5745782,-1.7833148,-1.0240688,-0.743069,-1.2904401,-1.4391098,-0.89706975,-0.74874157,-1.7676847,-1.5936396,-1.2914383,-1.3348298
-2.359486,-0.63762534,-0.0093382,0.08468136,-0.62828714,-0.7676965,-0.70080155,-0.5418326,-0.86361545,-0.4960155,-0.5163387,-0.97211695,-0.8296848,-0.58148056,-0.43962583,-0.33244187,-0.43114412,-1.0590087,-0.41528627,-0.8291083,-0.5480248,-0.22586131,-0.6692051,-0.6165094,-0.44712308,-0.45283052,-0.35562786,-0.5630217,-0.9284266,-0.6011504,-0.26134402,-0.7070897,-0.71706975,-0.5766165,-0.9307624,-0.55790997,-0.35146925,-1.94027,-0.7220633,-0.45592108,-0.207924,-0.30233654,-0.7368329,-0.82283944,-0.94610035,-0.46866155,-0.23082195,-0.5930238,-0.63446087,-0.51372486,-0.35126588,-1.0954341,-0.762159,-0.703265,-0.6410125
-3.5419133,-1.678259,-0.17811322,0.2931773,-1.5001458,-1.8570087,-1.479784,-1.1867232,-1.7227741,-1.239465,-1.4481047,-2.325928,-1.7592349,-1.2875942,-0.8664085,-0.9960053,-1.1759272,-2.3187327,-1.1924441,-2.067381,-1.2135882,-0.80329055,-1.4861962,-1.4521749,-1.1524432,-1.0538498,-0.8626937,-1.3509073,-2.110067,-1.5137234,-0.9138005,-1.6583458,-1.5531031,-1.4323337,-2.0574925,-1.4158723,-0.915168,-3.68745,-1.5043736,-1.1059326,-0.789728,-0.7380076,-2.1724372,-1.9232826,-2.1909776,-1.2713662,-0.9673697,-1.6552948,-1.7926908,-1.0745125,-0.95939237,-2.0791044,-1.9773219,-1.5820097,-1.6674765
-2.180825,-0.3087054,0.1998865,0.06554669,-0.5085919,-0.6544319,-0.5825313,-0.4507808,-0.75068104,-0.38857025,-0.383494,-0.78483874,-0.68956405,-0.49441814,-0.38113427,-0.23902366,-0.32962278,-0.8798302,-0.3232376,-0.64621747,-0.474049,-0.14435397,-0.5540361,-0.4970057,-0.36017442,-0.37437946,-0.31252584,-0.44753474,-0.76147574,-0.4534972,-0.16993102,-0.5725161,-0.575408,-0.46505842,-0.76575124,-0.47432235,-0.29137227,-1.6794356,-0.6185489,-0.38725364,-0.117041305,-0.23994587,-0.5817062,-0.6640185,-0.76615155,-0.33313647,-0.14335805,-0.47651273,-0.45244712,-0.4320938,-0.28041366,-0.94848233,-0.56953347,-0.5729622,-0.49478728
