x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,-1.9982761,42.613705,0.82933927,-0.9213756,26.230968,-11.473414,-0.29412752,0.28903407,1.9642518,15.508369,0.9505268,0.21500053,-1.1562412,-1.8546877,-1.0145367,5.075215,-0.021987796,0.33076137,-0.48096704,3.6803305,24.908213,-0.22243577,-5.9065866,-0.0019236803,0.09307356,0.41986668,1.5726838,-0.47166467,0.25828743,0.624329,-0.7199913,-8.674125,-4.0828285,-0.18825833,0.596297,-0.18552464,7.2773685,2.316658,1.4755886,1.9998634,-0.69792753,5.4221587,-2.5748038,-10.001028,-2.6077344,-1.7668296,1.1488758,0.27167082,3.1698594,-4.1472273,0.9369171,-3.9276223,-1.8753566
-2.4635563,-0.721051,-1.1707232,26.09836,0.44967228,-0.9213756,17.53974,-11.207979,0.8933242,0.42876935,1.4617596,13.886346,0.9486959,0.21500053,-1.28368,-0.43943536,-1.0145367,0.97042644,-0.021987796,0.33076137,-0.48122942,3.3929484,19.000881,-0.22243577,-4.6266093,-0.0019236803,0.09307356,0.41986668,1.3262224,-0.47166467,-0.02968496,0.624329,-0.3781069,-8.1013155,-2.4451618,-0.18825833,0.596297,-0.67488635,6.1443377,2.1604252,1.4755886,1.1897471,-0.69792753,3.6170344,-1.3166063,-8.408112,-0.9597944,-1.7668296,0.14292872,0.27167082,0.5809783,-3.8409944,1.4236728,-5.2753205,-1.8753566
-3.8230453,-2.274401,-3.5333679,72.55833,1.2589669,-0.9213756,36.85259,-12.048076,-1.3487141,0.4341417,2.5835965,18.307165,0.952948,0.21500053,-0.91533464,-3.9766903,-1.0145367,11.089438,-0.021987796,0.33076137,-0.33604872,4.070784,31.758701,-0.22243577,-7.7082376,-0.0019236803,0.09307356,0.41986668,1.9376557,-0.47166467,-2.7557378,0.624329,-1.2285897,-9.532991,-6.538309,-0.18825833,0.596297,-0.25096178,8.950785,2.5434475,1.4755886,3.2453647,-0.69792753,7.9514832,-3.2190962,-11.525387,-5.078619,-1.7668296,0.91659176,0.27167082,6.849983,-4.606386,0.7662876,-2.0377293,-1.8753566
-3.735939,-2.1558836,-3.3783603,69.27509,1.2224767,-0.9213756,35.960613,-11.877275,-1.2360766,0.4184234,2.5188947,17.983118,0.95268935,0.21500053,-0.9382157,-3.7500482,-1.0145367,10.473837,-0.021987796,0.33076137,-0.35265702,4.0399246,31.027027,-0.22243577,-7.5195036,-0.0019236803,0.09307356,0.41986668,1.9027545,-0.47166467,-2.4020672,0.624329,-1.1778554,-9.44126,-6.2760515,-0.18825833,0.596297,-0.24680197,8.772056,2.5200543,1.4755886,3.1123872,-0.69792753,7.8421454,-3.1475897,-11.5656395,-4.8147144,-1.7668296,0.9908551,0.27167082,6.473813,-4.5573463,0.7645911,-2.1705294,-1.8753566
-3.3851542,-1.6500661,-2.703658,56.61749,1.0535918,-0.9213756,32.189022,-11.657713,-0.7824833,0.355124,2.2565353,16.673786,0.95164794,0.21500053,-1.0418602,-2.8373418,-1.0145367,7.9252977,-0.021987796,0.33076137,-0.4195345,3.8798683,28.080526,-0.22243577,-6.7488728,-0.0019236803,0.09307356,0.41986668,1.7438092,-0.47166467,-0.97780883,0.624329,-0.9573715,-9.071849,-5.2199087,-0.18825833,0.596297,-0.23005086,8.052292,2.4233558,1.4755886,2.5768764,-0.69792753,6.9440002,-2.8927655,-11.050335,-3.7519474,-1.7668296,1.0828136,0.27167082,4.9589434,-4.3598537,0.7577586,-3.0166554,-1.8753566
-2.7318425,-0.94118047,-1.5919542,33.972992,0.65077376,-0.9213756,21.882418,-11.3389015,0.14952412,0.3377465,1.7236552,14.800686,0.9496487,0.21500053,-1.236899,-1.1374886,-1.0145367,2.995058,-0.021987796,0.33076137,-0.4811014,3.5346956,22.413153,-0.22243577,-5.279254,-0.0019236803,0.09307356,0.41986668,1.4477863,-0.47166467,0.10126591,0.624329,-0.5467367,-8.383848,-3.2529192,-0.18825833,0.596297,-0.21907032,6.7117825,2.237485,1.4755886,1.581435,-0.69792753,4.1130166,-1.9864056,-9.210171,-1.7726183,-1.7668296,1.1339561,0.27167082,1.8443929,-3.99204,1.1835877,-4.6094394,-1.8753566
-3.019813,-1.0377095,-1.8750775,43.025192,0.83736795,-0.9213756,26.42542,-11.479431,-0.31006473,0.29112536,1.9739952,15.540016,0.9505634,0.21500053,-1.152508,-1.886759,-1.0145367,5.1682386,-0.021987796,0.33076137,-0.4809661,3.6868427,25.011745,-0.22243577,-5.934077,-0.0019236803,0.09307356,0.41986668,1.5782692,-0.47166467,0.2653107,0.624329,-0.7277385,-8.687109,-4.11994,-0.18825833,0.596297,-0.18742424,7.302659,2.3201985,1.4755886,2.018843,-0.69792753,5.480701,-2.5932512,-10.035158,-2.6450777,-1.7668296,1.1467208,0.27167082,3.2291317,-4.154166,0.92588675,-3.8978915,-1.8753566
-2.2071104,-0.38971084,-0.63627094,19.858343,0.2465601,-0.9213756,13.268188,-11.08817,1.5878384,0.43358427,1.2135026,12.58735,0.9473373,0.21500053,-1.2887195,0.22781181,-1.0145367,-0.8508835,-0.021987796,0.33076137,-0.26735467,3.2574565,15.680504,-0.22243577,-3.867704,-0.0019236803,0.09307356,0.41986668,1.1662612,-0.47166467,-0.14250112,0.624329,-0.30345562,-7.8312507,-1.6730537,-0.18825833,0.7585188,-0.98149276,5.5915556,2.0726104,1.4755886,0.8475892,-0.69792753,3.2863734,-1.264718,-7.6414485,-0.44179666,-1.7668296,-1.2623155,0.27167082,0.016937137,-3.6966152,1.6498863,-5.911815,-1.8753566
-3.0887442,-1.0853181,-1.9663438,45.38019,0.8810257,-0.9213756,27.512882,-11.513069,-0.3991968,0.30282032,2.028486,15.716988,0.950768,0.21500053,-1.1316315,-2.0661118,-1.0145367,5.6884303,-0.021987796,0.33076137,-0.4760455,3.723262,25.590752,-0.22243577,-6.087809,-0.0019236803,0.09307356,0.41986668,1.609503,-0.47166467,0.21743733,0.624329,-0.77106476,-8.759699,-4.3274775,-0.18825833,0.596297,-0.198053,7.4440985,2.3399978,1.4755886,2.1243746,-0.69792753,5.8080835,-2.6871102,-10.226032,-2.8539186,-1.7668296,1.1346618,0.27167082,3.5605478,-4.192975,0.87571484,-3.7316232,-1.8753566
-2.7353873,-0.8484059,-1.5018125,34.08506,0.6534066,-0.9213756,21.938335,-11.340632,0.13969645,0.33669406,1.7271159,14.809789,0.949661,0.21500053,-1.2362808,-1.1467123,-1.0145367,3.0218089,-0.021987796,0.33076137,-0.48110276,3.5365684,22.45609,-0.22243577,-5.2876706,-0.0019236803,0.09307356,0.41986668,1.4493923,-0.47166467,0.103288114,0.624329,-0.5489646,-8.387578,-3.263592,-0.18825833,0.596297,-0.21874541,6.719057,2.2385032,1.4755886,1.5866108,-0.69792753,4.1298537,-1.9952509,-9.220768,-1.7833574,-1.7668296,1.1470517,0.27167082,1.8614372,-3.994035,1.1804156,-4.6006417,-1.8753566
-3.3022132,-1.6625106,-2.6668782,53.2602,1.0043677,-0.9213756,30.880558,-11.617241,-0.67523366,0.34015727,2.1928315,16.314325,0.9514017,0.21500053,-1.0669799,-2.6215372,-1.0145367,7.2993803,-0.021987796,0.33076137,-0.4353428,3.8360474,27.383844,-0.22243577,-6.5638943,-0.0019236803,0.09307356,0.41986668,1.7062283,-0.47166467,-0.64105177,0.624329,-0.90523934,-8.984504,-4.970189,-0.18825833,0.596297,-0.22608918,7.8821077,2.400332,1.4755886,2.4502578,-0.69792753,6.695713,-2.8352182,-10.817135,-3.5006623,-1.7668296,1.0973252,0.27167082,4.5833187,-4.313158,0.7504503,-3.2167153,-1.8753566
