x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,-1.1359409,13.604408,-0.03299597,-0.063446894,-0.34510112,-0.2299877,12.50664,-0.031229366,0.017587062,-0.1256242,-0.018741395,0.014783479,0.017744726,-0.12497518,-0.046494678,0.27184233,-0.047536816,0.032994106,-4.066105,0.04226946,1.8234961,-0.0001309393,0.10834547,0.06307023,-0.12204575,6.0031505,-0.082528815,-0.033362307,5.60882,0.14081384,0.78720057,0.03756549,-18.23226,-0.1414797,0.12077483,0.06607574,0.2609977,0.0508638,0.0644457,-0.040475994,0.0075111343,-0.11847467,-0.09878481,0.2836776,-0.03519256,0.031013899,-8.997926,0.046977017,2.874257,-0.083983764,0.047340002,0.21217288,-0.10634307
-2.4635563,-0.721051,-0.7240676,8.4862585,0.0030166549,-0.063446894,-0.06679478,-0.2299877,11.117519,-0.031229366,0.017587062,-0.1256242,-0.018741395,0.014783479,0.017744726,-0.12497518,-0.046494678,0.27184233,-0.047536816,0.032994106,-3.0011215,0.04226946,1.3989489,-0.0001309393,0.10834547,0.06307023,-0.12204575,5.1563725,-0.082528815,-0.033362307,3.5373075,0.14081384,0.7836701,0.03756549,-13.858153,-0.1414797,0.12077483,0.06607574,0.2609977,0.0508638,0.0644457,-0.040475994,0.0075111343,-0.11847467,-0.09878481,0.2836776,-0.03519256,0.031013899,-6.8300242,0.046977017,1.52508,-0.083983764,0.047340002,0.21217288,-0.10634307
-3.8230453,-2.274401,-2.1435728,21.261389,-0.13082808,-0.063446894,-2.7342563,-0.2299877,13.446236,-0.031229366,0.017587062,-0.1256242,-0.018741395,0.014783479,0.017744726,-0.12497518,-0.046494678,0.27184233,-0.047536816,0.032994106,-5.5378265,0.04226946,2.2718558,-0.0001309393,0.10834547,0.06307023,-0.12204575,7.272798,-0.082528815,-0.033362307,8.064355,0.14081384,0.36883748,0.03756549,-22.943893,-0.1414797,0.12077483,0.06607574,0.2609977,0.0508638,0.0644457,-0.040475994,0.0075111343,-0.11847467,-0.09878481,0.7847017,-0.03519256,0.031013899,-12.21078,0.046977017,4.8831244,-0.083983764,-0.26356474,0.21217288,-0.10634307
-3.735939,-2.1558836,-2.0396323,20.367887,-0.11625114,-0.063446894,-2.479078,-0.2299877,13.351382,-0.031229366,0.017587062,-0.1256242,-0.018741395,0.014783479,0.017744726,-0.12497518,-0.046494678,0.27184233,-0.047536816,0.032994106,-5.3806396,0.04226946,2.3362758,-0.0001309393,0.10834547,0.06307023,-0.12204575,7.1371913,-0.082528815,-0.033362307,7.8157864,0.14081384,0.4154615,0.03756549,-22.451662,-0.1414797,0.12077483,0.06607574,0.2609977,0.0508638,0.0644457,-0.040475994,0.0075111343,-0.11847467,-0.09878481,0.69588923,-0.03519256,0.031013899,-11.86876,0.046977017,4.670015,-0.083983764,-0.111427024,0.21217288,-0.10634307
-3.3851542,-1.6500661,-1.5727433,16.95519,-0.077322856,-0.063446894,-1.4514714,-0.2299877,12.957248,-0.031229366,0.017587062,-0.1256242,-0.018741395,0.014783479,0.017744726,-0.12497518,-0.046494678,0.27184233,-0.047536816,0.032994106,-4.747627,0.04226946,2.089349,-0.0001309393,0.10834547,0.06307023,-0.12204575,6.591095,-0.082528815,-0.033362307,6.8025656,0.14081384,0.6032114,0.03756549,-20.469393,-0.1414797,0.12077483,0.06607574,0.2609977,0.0508638,0.0644457,-0.040475994,0.0075111343,-0.11847467,-0.09878481,0.33823866,-0.03519256,0.031013899,-10.491413,0.046977017,3.8077047,-0.083983764,0.047340002,0.21217288,-0.10634307
-2.7318425,-0.94118047,-0.93388945,10.879257,-0.0072910003,-0.063446894,-0.06679478,-0.2299877,11.841976,-0.031229366,0.017587062,-0.1256242,-0.018741395,0.014783479,0.017744726,-0.12497518,-0.046494678,0.27184233,-0.047536816,0.032994106,-3.568688,0.04226946,1.6121613,-0.0001309393,0.10834547,0.06307023,-0.12204575,5.5740337,-0.082528815,-0.033362307,4.7375507,0.14081384,0.78541154,0.03756549,-16.015625,-0.1414797,0.12077483,0.06607574,0.2609977,0.0508638,0.0644457,-0.040475994,0.0075111343,-0.11847467,-0.09878481,0.2836776,-0.03519256,0.031013899,-7.8455744,0.046977017,2.192971,-0.083983764,0.047340002,0.21217288,-0.10634307
-3.019813,-1.0377095,-1.0030956,13.733958,-0.034613818,-0.063446894,-0.38120797,-0.2299877,12.53609,-0.031229366,0.017587062,-0.1256242,-0.018741395,0.014783479,0.017744726,-0.12497518,-0.046494678,0.27184233,-0.047536816,0.032994106,-4.0883484,0.04226946,1.8321733,-0.0001309393,0.10834547,0.06307023,-0.12204575,6.0223403,-0.082528815,-0.033362307,5.6477823,0.14081384,0.7872797,0.03756549,-18.331387,-0.1414797,0.12077483,0.06607574,0.2609977,0.0508638,0.0644457,-0.040475994,0.0075111343,-0.11847467,-0.09878481,0.2836776,-0.03519256,0.031013899,-9.048164,0.046977017,2.9047232,-0.083983764,0.047340002,0.21217288,-0.10634307
-2.2071104,-0.38971084,-0.39610195,6.4738493,0.006391117,-0.063446894,-0.06679478,-0.2299877,10.368007,-0.031229366,0.017587062,-0.1256242,-0.018741395,0.014783479,0.017744726,-0.12497518,-0.046494678,0.27184233,-0.047536816,0.032994106,-2.3193753,0.04226946,1.1951461,-0.0001309393,0.10834547,0.06307023,-0.12204575,4.7571416,-0.082528815,-0.033362307,2.2535272,0.14081384,0.5246377,0.03756549,-11.795902,-0.1414797,0.12077483,0.06607574,0.2609977,0.0508638,0.0644457,-0.040475994,0.0075111343,-0.11847467,-0.09878481,0.2836776,-0.03519256,0.031013899,-5.871759,0.046977017,0.88690054,-0.083983764,0.047340002,0.21217288,-0.10634307
-3.0887442,-1.0853181,-1.0413599,14.357856,-0.04395814,-0.063446894,-0.58314383,-0.2299877,12.618946,-0.031229366,0.017587062,-0.1256242,-0.018741395,0.014783479,0.017744726,-0.12497518,-0.046494678,0.27184233,-0.047536816,0.032994106,-4.2127385,0.04226946,1.880695,-0.0001309393,0.10834547,0.06307023,-0.12204575,6.129651,-0.082528815,-0.033362307,5.8656616,0.14081384,0.76186806,0.03756549,-18.7944,-0.1414797,0.12077483,0.06607574,0.2609977,0.0508638,0.0644457,-0.040475994,0.0075111343,-0.11847467,-0.09878481,0.2836776,-0.03519256,0.031013899,-9.327568,0.046977017,3.0750933,-0.083983764,0.047340002,0.21217288,-0.10634307
-2.7353873,-0.8484059,-0.84086055,10.912077,-0.0075453264,-0.063446894,-0.06679478,-0.2299877,11.850525,-0.031229366,0.017587062,-0.1256242,-0.018741395,0.014783479,0.017744726,-0.12497518,-0.046494678,0.27184233,-0.047536816,0.032994106,-3.5750844,0.04226946,1.6149781,-0.0001309393,0.10834547,0.06307023,-0.12204575,5.5795527,-0.082528815,-0.033362307,4.7487574,0.14081384,0.7854355,0.03756549,-16.04413,-0.1414797,0.12077483,0.06607574,0.2609977,0.0508638,0.0644457,-0.040475994,0.0075111343,-0.11847467,-0.09878481,0.2836776,-0.03519256,0.031013899,-7.8602653,0.046977017,2.201733,-0.083983764,0.047340002,0.21217288,-0.10634307
-3.3022132,-1.6625106,-1.5937467,16.19942,-0.068764,-0.063446894,-1.2084938,-0.2299877,12.86301,-0.031229366,0.017587062,-0.1256242,-0.018741395,0.014783479,0.017744726,-0.12497518,-0.046494678,0.27184233,-0.047536816,0.032994106,-4.5979557,0.04226946,2.0309615,-0.0001309393,0.10834547,0.06307023,-0.12204575,6.4619765,-0.082528815,-0.033362307,6.5404034,0.14081384,0.6476099,0.03756549,-20.0007,-0.1414797,0.12077483,0.06607574,0.2609977,0.0508638,0.0644457,-0.040475994,0.0075111343,-0.11847467,-0.09878481,0.2836776,-0.03519256,0.031013899,-10.165747,0.046977017,3.602707,-0.083983764,0.047340002,0.21217288,-0.10634307
-3.1965654,-1.371525,-1.3150377,15.269621,-0.05648731,-0.063446894,-0.8989991,-0.2299877,12.742222,-0.031229366,0.017587062,-0.1256242,-0.018741395,0.014783479,0.017744726,-0.12497518,-0.046494678,0.27184233,-0.047536816,0.032994106,-4.407309,0.04226946,1.9565957,-0.0001309393,0.10834547,0.06307023,-0.12204575,6.297504,-0.082528815,-0.033362307,6.2064676,0.14081384,0.7041545,0.03756549,-19.403692,-0.1414797,0.12077483,0.06607574,0.2609977,0.0508638,0.0644457,-0.040475994,0.0075111343,-0.11847467,-0.09878481,0.2836776,-0.03519256,0.031013899,-9.750923,0.046977017,3.3415866,-0.083983764,0.047340002,0.21217288,-0.10634307
