x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,-11.526972,6193.9756,10.358035,25.919739,-6.3199177,190.89185,151.532,-21.51595,29.043098,42.52594,11.154588,29.597414,-145.10252,39.205467,-53.08685,62.004623,46.70716,55.29916,39.03477,90.01506,37.053276,-37.86623,61.82645,-105.07358,-44.720486,46.63114,24.333635,-45.258724,-4.3717012,-120.4113,119.283905,-49.591,141.03716,-0.7073399,20.700514,-69.22811,46.597904,-72.04627,82.511475,72.33053,-55.565987,-158.21277,-45.035454,136.98166,71.188896,52.278214,92.841225,-110.466736,78.60128,-87.56549,-81.72521,-24.941626,-40.41315
-2.4635563,-0.721051,-9.588195,4405.4746,8.867144,24.166475,-8.342226,164.87012,121.06334,-20.678303,27.613121,42.9255,8.168835,25.996462,-120.142044,23.863205,-46.096085,53.65748,37.52854,48.185337,30.733524,70.73813,36.359753,-31.02976,51.84682,-85.26745,-41.07003,39.449154,21.383701,-36.479065,-3.4775486,-102.10066,97.123344,-41.18463,117.01399,0.21630478,18.19513,-53.772617,43.379795,-55.724693,71.029396,63.925514,-54.92543,-138.65674,-39.94028,118.048996,63.026035,43.303062,76.98296,-96.6724,64.50192,-72.411934,-64.4823,-12.632574,-36.851986
-3.8230453,-2.274401,-14.9830065,9464.279,12.708606,28.904251,-3.6241295,229.92183,197.92062,-22.720215,30.270708,40.906506,16.710861,34.87551,-182.13081,61.651165,-62.135094,72.83727,60.63834,66.72077,52.270397,118.20514,36.622425,-44.77359,76.652824,-133.56523,-51.883667,56.85025,29.129536,-55.36029,-0.7771983,-148.32657,155.93549,-62.28243,177.19948,0.209378,23.000221,-92.31484,50.494976,-97.38295,99.746895,83.07108,-55.28005,-186.52904,-52.841278,164.411,81.00902,65.03779,114.27704,-135.54582,100.16512,-109.12463,-106.202934,-43.285316,-44.129482
-3.735939,-2.1558836,-14.607846,9081.462,12.451962,28.391531,-3.9096925,225.74956,192.95454,-22.53444,30.10715,41.079433,16.022783,34.261673,-178.17598,59.23877,-61.346382,71.69356,59.150414,65.504105,50.85261,115.19544,36.70035,-44.03608,75.06928,-130.56187,-51.02026,55.801773,28.619043,-54.462738,-1.320987,-145.34505,151.98712,-60.865334,173.29567,0.10039997,22.875751,-89.8596,50.034325,-94.56843,97.929016,81.95258,-55.37346,-183.55957,-51.97322,161.50125,79.93153,63.67598,112.358376,-132.85802,97.862595,-106.82198,-103.58855,-41.385056,-43.731804
-3.3851542,-1.6500661,-13.053679,7619.468,11.403613,27.06556,-5.0597763,208.95955,172.95563,-21.931393,29.565056,41.776016,13.434258,31.936928,-162.24954,49.51413,-57.79066,67.08767,53.158398,60.589954,45.142925,103.07518,36.91802,-41.019592,68.69222,-118.46703,-47.761295,51.579277,26.563179,-50.662525,-3.5853555,-133.33824,136.0868,-55.427784,157.5748,-0.3102272,22.220592,-79.97203,48.352043,-83.32973,90.56788,77.36551,-55.74948,-171.46907,-48.57319,149.82614,75.61382,58.191833,102.990746,-122.034004,88.59009,-97.54905,-93.060295,-33.74296,-42.1303
-2.7318425,-0.94118047,-10.568501,5247.5234,9.627321,25.034998,-7.344759,177.705,136.06866,-21.28518,28.393003,43.065052,9.60497,27.461294,-132.58765,31.453037,-49.544365,57.82164,41.864254,51.84716,34.60285,80.43386,37.100994,-34.741104,57.114254,-94.851776,-42.591423,42.991573,22.838718,-40.78482,-3.740084,-110.976456,107.90982,-45.330956,128.86308,-0.5417224,19.430864,-61.30474,44.972206,-63.637016,76.69278,68.06413,-55.241398,-148.3025,-42.453403,127.46305,67.348564,47.876595,85.125374,-103.1844,71.28963,-79.94047,-73.25603,-18.653952,-38.777176
-3.019813,-1.0377095,-11.42946,6238.378,10.39175,25.956285,-6.274095,191.48154,152.22974,-21.524168,29.065731,42.501446,11.229001,29.700384,-145.6622,39.552174,-53.24458,62.17842,46.91772,55.471825,39.238617,90.44351,37.05116,-37.96584,62.050533,-105.53859,-44.820656,46.793926,24.40048,-45.460796,-4.3999395,-120.83324,119.82331,-49.781498,141.58156,-0.71023095,20.757278,-69.582436,46.669052,-72.41456,82.771706,72.51473,-55.580482,-158.65593,-45.150925,137.40732,71.33313,52.474297,93.172485,-110.8311,78.92824,-87.89133,-82.09515,-25.2239,-40.466434
-2.2071104,-0.38971084,-8.475235,3658.9607,8.085525,23.33627,-9.037992,152.51611,105.85384,-20.098202,26.902225,41.90098,6.79608,24.94099,-107.1973,16.580727,-42.79999,49.67708,34.010185,44.68516,27.03496,61.120037,33.75186,-27.160677,47.16346,-76.1061,-39.733997,36.06304,20.005018,-31.745617,-3.4068446,-93.72144,87.13131,-37.042915,105.60537,1.0352528,17.014683,-46.813816,42.16624,-48.84954,65.72105,60.022766,-54.62344,-129.43672,-37.941853,107.61763,58.894302,39.083603,68.94027,-90.08725,57.227623,-65.21561,-56.165157,-6.4079056,-34.92948
-3.0887442,-1.0853181,-11.659431,6489.2085,10.574113,26.16063,-6.0315857,194.77922,156.13156,-21.570225,29.160004,42.364613,11.645082,30.17953,-148.79182,41.490803,-54.126602,63.135452,48.095177,56.437496,40.37855,92.833694,37.039215,-38.52281,63.30366,-108.13903,-45.38091,47.70408,24.774319,-46.59079,-4.557891,-123.19259,122.83972,-50.846813,144.56902,-0.6518754,21.074797,-71.563866,47.06689,-74.473976,84.2268,73.435555,-55.661655,-161.13425,-45.796608,139.78766,72.13979,53.557777,95.02494,-112.88778,80.754875,-89.71352,-84.164024,-26.809654,-40.77703
-2.7353873,-0.8484059,-10.485428,5259.2007,9.637022,25.04648,-7.331573,177.87456,136.26688,-21.2932,28.402037,43.06338,9.623946,27.484035,-132.74857,31.552738,-49.589912,57.87667,41.92961,51.89554,34.653996,80.55707,37.100376,-34.78469,57.183937,-94.9784,-42.61212,43.03839,22.857943,-40.841484,-3.748201,-111.09777,108.04972,-45.385735,129.01965,-0.5502797,19.447191,-61.40664,44.99739,-63.7456,76.76761,68.118805,-55.24554,-148.42993,-42.48661,127.585464,67.40567,47.936974,85.231186,-103.27474,71.38366,-80.03997,-73.37195,-18.733507,-38.80333
-3.3022132,-1.6625106,-12.822381,7294.725,11.15987,26.79964,-5.331702,204.99164,168.22696,-21.79524,29.451717,41.940704,12.933609,31.445189,-158.48383,47.21288,-56.858105,65.99865,51.741608,59.42803,43.836,100.209404,36.990948,-40.28923,67.184395,-115.60729,-47.115883,50.522694,26.010313,-49.66855,-4.108918,-130.4993,132.32724,-54.14595,153.89096,-0.4058278,21.902365,-77.63418,48.091404,-80.851746,88.78839,76.265816,-55.838375,-168.60619,-47.796257,147.10574,74.63783,56.895138,100.76177,-119.4747,86.397644,-95.35651,-90.57095,-31.804886,-41.751617
-3.1965654,-1.371525,-12.228887,6890.6055,10.857362,26.48027,-5.678074,199.9374,162.2347,-21.642248,29.307348,42.150497,12.29591,30.818789,-153.68716,44.2978,-55.506252,64.61145,49.936966,57.948,42.16162,96.559074,37.020554,-39.394024,65.263794,-111.9646,-46.257244,49.12773,25.359068,-48.358284,-4.5694017,-126.88313,127.55798,-52.5132,149.22632,-0.5275991,21.497025,-74.65627,47.689186,-77.69531,86.50626,74.86509,-55.788612,-164.95952,-46.806602,143.51096,73.40153,55.243446,97.92258,-116.21478,83.605,-92.56377,-87.4001,-29.332716,-41.26929
-3.9553485,-2.6625001,-15.750937,10061.432,13.088437,29.68299,-3.1903665,236.25887,205.45493,-22.997694,30.52213,40.64379,17.75121,35.86475,-188.13768,65.31533,-63.33304,74.574455,62.8983,68.52529,54.423893,122.77649,36.458008,-45.89378,79.146194,-138.12692,-53.1951,58.4428,29.904922,-56.723507,0.04876554,-152.8551,161.93248,-64.434814,183.11539,0.3749274,23.189302,-96.044106,51.19465,-101.65785,102.4039,84.769966,-55.138237,-191.02826,-54.159744,168.8306,82.645546,67.1062,117.191216,-139.6283,103.40919,-112.62204,-110.36297,-46.171535,-44.733532
-3.662282,-2.100281,-14.327587,8763.117,12.227306,27.970264,-4.1511817,222.22153,188.75525,-22.386292,29.968842,41.225697,15.440929,33.742622,-174.83174,57.198845,-60.67945,70.72642,57.892216,64.47225,49.653694,112.65045,36.706005,-43.407784,73.73023,-128.02222,-50.290173,54.91513,28.187342,-53.703793,-1.7808163,-142.82385,148.6484,-59.710754,169.99464,0.009203911,22.77048,-87.78344,49.644783,-92.188484,96.39183,81.00675,-55.4524,-181.03476,-51.2392,159.04074,79.02044,62.524426,110.438324,-130.58525,95.91557,-104.87487,-101.37788,-39.778206,-43.395523
-3.412223,-1.8666062,-13.350685,7727.025,11.484079,27.152359,-4.971023,210.25453,174.49886,-21.975819,29.593115,41.72228,13.597649,32.097427,-163.4785,50.265144,-58.08082,67.443115,53.620773,60.969147,45.58351,104.01045,36.89421,-41.25548,69.1843,-119.40037,-47.966316,51.905075,26.721798,-50.98709,-3.3994203,-134.2648,137.31374,-55.846138,158.78789,-0.27902132,22.301872,-80.73503,48.437096,-84.13846,91.14865,77.7244,-55.720467,-172.40343,-48.826736,150.71397,75.945595,58.615025,103.718185,-122.86925,89.30559,-98.26462,-93.87274,-34.332443,-42.253876
-2.9629564,-0.87689203,-11.1151085,6034.8706,10.238216,25.7832,-6.485488,188.76149,149.0114,-21.48619,28.961323,42.614357,10.8857975,29.225367,-143.08075,37.953056,-52.514862,61.376755,45.94359,54.730824,38.298347,88.46721,37.060993,-37.50348,61.016907,-103.39536,-44.35854,46.043182,24.092125,-44.528755,-4.269664,-118.8871,117.335266,-48.902794,139.07045,-0.69686824,20.49541,-67.9481,46.340897,-70.715004,81.57147,71.665016,-55.513515,-156.61176,-44.618324,135.44392,70.667816,51.56985,91.64451,-109.103615,77.42007,-86.38834,-80.388695,-23.921938,-40.220734
-2.6046648,-0.7158027,-9.992083,4838.6396,9.276279,24.623295,-7.817589,171.62077,128.95782,-20.997492,28.042137,43.124393,8.924187,26.706,-126.7587,27.870361,-47.90975,55.847664,39.566654,50.111298,32.76865,76.013245,37.10461,-33.074062,54.567825,-90.30844,-41.84985,41.312347,22.149,-38.75145,-3.5105472,-106.73269,102.86851,-43.365444,123.24618,-0.20498836,18.845074,-57.690594,44.07104,-59.78931,74.008125,66.10227,-55.091614,-143.73006,-41.262085,123.07131,65.29952,45.710804,81.32929,-100.02997,67.93295,-76.371666,-69.09695,-15.799593,-37.838516
-2.3999772,-0.6369117,-9.310111,4216.851,8.6732,23.960636,-8.542832,161.82605,117.480125,-20.534487,27.42096,42.67148,7.8284903,25.676775,-117.0236,22.057692,-45.2789,52.67064,36.610226,47.317562,29.816566,68.349525,35.71801,-30.108665,50.620815,-82.996124,-40.75023,38.60963,21.038904,-35.442738,-3.4626842,-100.02327,94.6392,-40.202026,114.20595,0.43364632,17.902285,-52.04737,43.07624,-54.020477,69.68726,62.941433,-54.850582,-136.37088,-39.4264,115.73817,62.001682,42.219227,74.988976,-95.14108,62.955986,-70.627785,-62.403065,-11.135063,-36.41594
-3.677941,-2.1603806,-14.4358635,8830.359,12.275483,28.050175,-4.0998344,222.97153,189.64796,-22.411999,29.998247,41.19464,15.5646305,33.85298,-175.54272,57.632507,-60.821236,70.932045,58.159706,64.69162,49.908577,113.19152,36.719116,-43.542564,74.014915,-128.56212,-50.4454,55.103603,28.279104,-53.86514,-1.6830685,-143.35985,149.3582,-59.95278,170.69646,0.027811706,22.792858,-88.2248,49.72762,-92.69444,96.71861,81.207825,-55.435627,-181.57527,-51.395252,159.56381,79.21412,62.769238,110.859146,-131.0684,96.32949,-105.288795,-101.847855,-40.119804,-43.46703
-3.435463,-1.7717657,-13.323907,7820.151,11.552141,27.22685,-4.894842,211.36627,175.8238,-22.013975,29.612915,41.676105,13.737932,32.235207,-164.53366,50.909946,-58.329918,67.74824,54.017746,61.2947,45.961792,104.81344,36.87378,-41.45551,69.606804,-120.20162,-48.157856,52.18485,26.858019,-51.265778,-3.2397838,-135.06026,138.36719,-56.20531,159.82944,-0.25224108,22.364511,-81.39007,48.510128,-84.859634,91.647255,78.032524,-55.69553,-173.2056,-49.044437,151.47621,76.23047,58.978348,104.342766,-123.58635,89.91991,-98.87896,-94.57024,-34.83853,-42.35998
-2.636783,-0.69462335,-10.060037,4940.0913,9.365414,24.727268,-7.698171,173.15733,130.75362,-21.070148,28.150232,43.109406,9.096116,26.867495,-128.26476,28.7795,-48.32256,56.346184,40.111847,50.5497,33.231876,77.12965,37.11746,-33.539364,55.210896,-91.45584,-42.03712,41.73641,22.323181,-39.264957,-3.5222716,-107.79061,104.15802,-43.86183,124.664696,-0.2943503,18.993017,-58.600197,44.29695,-60.725784,74.68612,66.59772,-55.129444,-144.88481,-41.562946,124.18045,65.81701,46.25777,82.287964,-100.79397,68.768105,-77.272934,-70.147285,-16.520449,-38.075584
-2.169612,-0.23449904,-8.210773,3555.002,7.976274,23.21486,-9.134269,150.70383,103.48838,-20.013376,26.882187,41.751163,6.59535,24.864574,-105.26943,15.515821,-42.318012,49.095055,33.540237,44.137386,26.494148,59.713654,33.586117,-26.582987,46.535255,-74.76652,-39.555702,35.567936,19.817572,-30.814198,-3.413039,-92.49621,85.671585,-36.44429,103.86002,1.1408985,16.84341,-45.79627,41.989307,-47.82522,64.97343,59.46133,-54.579304,-128.08856,-37.684124,105.93652,58.290154,38.47395,67.764534,-89.10466,56.1283,-64.163345,-55.06373,-5.488822,-34.621166
-3.2058,-1.3189564,-12.201548,6925.527,10.882591,26.507656,-5.6477976,200.3792,162.75743,-21.648415,29.319954,42.13216,12.351639,30.873549,-154.10641,44.54879,-55.624416,64.732735,50.0947,58.07735,42.31434,96.87817,37.018944,-39.468643,65.43167,-112.28303,-46.33229,49.24968,25.409159,-48.509693,-4.5625157,-127.1992,127.9621,-52.655888,149.63405,-0.5169616,21.532463,-74.91658,47.742485,-77.97124,86.70581,74.98753,-55.799507,-165.27827,-46.893116,143.82985,73.50959,55.38782,98.17074,-116.49974,83.84909,-92.807884,-87.67728,-29.548798,-41.311428
-2.2516882,-0.553588,-8.770577,3785.3203,8.2169895,23.480598,-8.923544,154.67056,108.66592,-20.199034,26.97274,42.07907,7.0347056,25.078953,-109.49208,17.84664,-43.37294,50.368988,34.568863,45.29359,27.677877,62.791954,34.010666,-27.84743,47.933357,-77.69862,-39.972675,36.651638,20.23468,-32.792847,-3.4237864,-95.17799,88.866615,-37.838142,107.65664,0.9096532,17.219252,-48.023464,42.376568,-50.045643,66.60984,60.690205,-54.67594,-131.0394,-38.249687,109.616135,59.612534,39.80835,70.33833,-91.25537,58.629833,-66.46654,-57.553596,-7.5005097,-35.296
-3.1611834,-1.3376553,-12.098899,6757.7437,10.761244,26.375387,-5.794065,198.24474,160.23192,-21.618614,29.258997,42.220753,12.082335,30.609018,-152.08073,43.336124,-55.053513,64.13161,49.33256,57.45234,41.5765,95.33658,37.026676,-39.10814,64.62056,-110.744675,-45.96965,48.660538,25.16719,-47.778275,-4.5957694,-125.67207,126.00966,-51.96636,147.67926,-0.568393,21.361265,-73.64613,47.484993,-76.63822,85.75594,74.39598,-55.74695,-163.73822,-46.475166,142.28912,72.9875,54.690296,96.971695,-115.123,82.66974,-91.62843,-86.338165,-28.504753,-41.10774
-2.894186,-0.9310052,-10.98686,5794.795,10.055855,25.560566,-6.7411785,185.47156,145.14575,-21.434978,28.8071,42.750916,10.473996,28.650795,-139.95842,36.018906,-51.63096,60.341423,44.764263,53.889942,37.161083,86.0768,37.072884,-36.72674,59.9041,-100.81162,-43.799435,45.135162,23.719181,-43.401398,-4.1120806,-116.5332,114.38385,-47.839943,136.03313,-0.68070436,20.178629,-65.97129,45.94398,-68.60889,80.11977,70.59812,-55.432537,-154.13924,-43.974125,133.06915,69.86303,50.4759,89.79635,-107.32075,75.595894,-84.49612,-78.32465,-22.347197,-39.924126
-2.094524,-0.4912299,-8.243933,3353.9194,7.7527027,22.971783,-9.327051,147.07478,98.75164,-19.824884,26.842087,41.451187,6.250033,24.71154,-101.419075,13.383415,-41.53773,47.929596,32.508648,42.956245,25.420527,56.951412,33.63045,-25.426212,45.301662,-72.084045,-39.380604,34.57648,19.442244,-28.896511,-3.549792,-90.04277,82.74856,-35.360184,100.46174,1.3524537,16.57335,-43.77588,41.682457,-45.774063,63.441082,58.337067,-54.490868,-125.388885,-37.40655,102.59611,56.94173,37.25316,65.4694,-87.137054,53.927124,-62.056255,-52.77221,-3.6484146,-34.00376
-3.9276705,-2.54301,-15.553782,9934.701,13.010773,29.520075,-3.281086,234.93315,203.88141,-22.939638,30.46714,40.698723,17.53734,35.635315,-186.88104,64.54877,-63.08242,74.21104,62.42553,68.1478,53.97338,121.82013,36.51159,-45.659447,78.60181,-137.17262,-52.92074,58.10962,29.742718,-56.438328,-0.124022126,-151.90767,160.6779,-63.984524,181.87956,0.34030175,23.149754,-95.26393,51.04828,-100.763535,101.85415,84.41457,-55.167923,-190.087,-53.883915,167.90602,82.30319,66.67349,116.58155,-138.77422,102.76929,-111.89036,-109.42776,-45.567734,-44.60715
-3.629538,-1.9008473,-14.028337,8623.429,12.127489,27.849092,-4.258546,220.65314,186.88843,-22.332548,29.90737,41.29078,15.182276,33.511898,-173.34514,56.291992,-60.38296,70.29651,57.332905,64.013535,49.120735,111.5191,36.678577,-43.125957,73.13498,-126.893196,-49.96561,54.520985,27.995434,-53.366383,-1.9852421,-141.70311,147.16417,-59.204704,168.52718,-0.028552175,22.723692,-86.860466,49.471626,-91.13047,95.708496,80.586296,-55.487476,-179.90454,-50.912895,157.94696,78.61542,62.01252,109.558365,-129.57486,95.05002,-104.0093,-100.3951,-39.064873,-43.246025
-3.2531652,-1.4954131,-12.513036,7105.8315,11.017623,26.648073,-5.4925156,202.64514,165.43848,-21.714733,29.384684,42.038124,12.637549,31.154388,-156.25693,45.851994,-56.230488,65.35464,50.90379,58.74089,43.069653,98.51473,37.01075,-39.857323,66.29274,-113.91615,-46.717228,49.87509,25.675241,-49.084423,-4.394235,-128.82047,130.104,-53.387924,151.72533,-0.46236962,21.714184,-76.251656,47.93728,-79.38633,87.729355,75.615524,-55.855274,-166.9132,-47.33679,145.46548,74.063896,56.128323,99.44364,-117.96124,85.10116,-94.059944,-89.09886,-30.65717,-41.52769
-3.3898,-1.5039887,-12.921534,7637.8706,11.417544,27.080462,-5.044527,209.18181,173.2205,-21.939018,29.571411,41.766796,13.462296,31.96449,-162.46046,49.643005,-57.840446,67.1487,53.237743,60.655025,45.218536,103.2357,36.913933,-41.06049,68.77668,-118.62721,-47.79531,51.635178,26.590395,-50.718254,-3.553431,-133.49727,136.29736,-55.4996,157.78297,-0.30487835,22.238403,-80.10299,48.36664,-83.46853,90.66758,77.42711,-55.744495,-171.62944,-48.616695,149.97852,75.67079,58.26446,103.1156,-122.177345,88.71289,-97.67186,-93.19974,-33.844135,-42.1515
-2.1359992,-0.36394215,-8.239897,3463.8179,7.875955,23.10606,-9.220559,149.0793,101.36799,-19.937445,26.86423,41.61687,6.4154196,24.796068,-103.545845,14.561249,-41.906372,48.57334,33.093624,43.608654,26.022535,58.452995,33.50718,-26.065174,45.98305,-73.565704,-39.47732,35.124096,19.649548,-29.955765,-3.47032,-91.39794,84.36309,-35.95899,102.329956,1.2356032,16.702131,-44.88417,41.8307,-46.907024,64.30326,58.958054,-54.5397,-126.88004,-37.47411,104.42963,57.732216,37.927464,66.73712,-88.22387,55.142963,-63.220108,-54.076427,-4.6649866,-34.344784
-3.6481795,-2.0689125,-14.253041,8702.801,12.184129,27.908838,-4.197424,221.54602,187.95119,-22.363146,29.942387,41.25374,15.329533,33.64324,-174.19151,56.808243,-60.551758,70.54126,57.65132,64.27468,49.424137,112.1632,36.69419,-43.286392,73.473854,-127.53597,-50.15039,54.74537,28.104698,-53.558475,-1.8688672,-142.34116,148.0092,-59.492825,169.36266,-0.007054627,22.750324,-87.38593,49.570206,-91.73281,96.0975,80.82567,-55.467525,-180.54803,-51.098667,158.56966,78.845985,62.303947,110.059326,-130.15005,95.542786,-104.502075,-100.95458,-39.470848,-43.331142
-3.4603329,-1.4491394,-13.073537,7920.622,11.624397,27.306602,-4.813285,212.55606,177.24167,-22.054794,29.634102,41.62676,13.88805,32.382683,-165.66281,51.59999,-58.596497,68.0748,54.442562,61.643135,46.36658,105.67275,36.85191,-41.669567,70.05893,-121.05914,-48.362812,52.484222,27.003782,-51.56399,-3.0689576,-135.91148,139.49449,-56.58969,160.944,-0.22357062,22.431593,-82.09109,48.588287,-85.66323,92.18082,78.36226,-55.668896,-174.0641,-49.27741,152.29468,76.53531,59.36717,105.01111,-124.353745,90.57732,-99.53639,-95.31668,-35.380135,-42.473526
