x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-5.879604,-8.068173,-7.3202534,0.00040877284,-0.74792016,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.720805,-0.7694153,-0.7568589,-0.7347864,-0.727197,-0.72183025,-0.7319496,-0.7758279,-0.74735063,-0.768957,-0.7801995,-0.72339725,-0.7803899,-0.70088655,-0.74837816,-0.7635074,-0.72353774,-0.762208,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.75791156,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7521056,-0.7308425,-0.7464839,-0.763214,-0.768138,-0.7263833,-0.7426109,-0.7356218,-0.7668327,-0.7325128,-0.76025414,-0.7555709,-0.7115434,-0.7662175,-0.7796556,-0.7684857,-0.7243977,-0.7548439,-0.74479514,-0.7776836,-0.75204235,-0.7440137,-0.7553422,-0.7587122,-0.7350892,-0.70949537,-0.7693182,-0.7478945,-0.71721244,-0.7461184,-0.745206,-0.7515541,-0.7388031,-0.7471202,-0.74600714,-0.7769735,-0.7523212,-0.6677785,-0.7403902,-0.75979304,-0.7650925,-0.7156432,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.78751856,-0.7351677,-0.74687177,-0.75951177,-0.7572707,-0.71704346,-0.74867463,-0.75380874,-0.7538313,-0.7407744,-0.7419649,-0.76500475,-0.7476414,-0.732604,-0.7665434,-0.7947352,-0.74750036,-0.7343459
-5.8678327,-8.218725,-7.4707985,0.00040876132,-0.74792695,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.72081906,-0.76944196,-0.7568589,-0.7347864,-0.727197,-0.72183305,-0.7319496,-0.7758279,-0.74735063,-0.76896596,-0.7801995,-0.7234023,-0.7803899,-0.70091,-0.748388,-0.7635074,-0.72355604,-0.76222736,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7579173,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7521263,-0.7308425,-0.7465112,-0.763225,-0.768156,-0.7263833,-0.7426272,-0.7356363,-0.7668327,-0.7325759,-0.76025414,-0.75558615,-0.7115549,-0.7662175,-0.77966183,-0.76848745,-0.7244127,-0.7548439,-0.74479514,-0.7776921,-0.75204235,-0.74404424,-0.7553563,-0.7587122,-0.735094,-0.70949537,-0.7693182,-0.7479127,-0.71721244,-0.7461184,-0.7452148,-0.7515541,-0.7388031,-0.7471244,-0.74600714,-0.7769844,-0.75233173,-0.6677855,-0.7403902,-0.75979304,-0.7650925,-0.715661,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.78754073,-0.7351677,-0.7468792,-0.75951177,-0.75728655,-0.71705526,-0.74867463,-0.75380874,-0.7538427,-0.7407744,-0.7420057,-0.76504076,-0.74765766,-0.732604,-0.7665434,-0.7947579,-0.74750036,-0.7343459
-5.856062,-7.624754,-6.8768206,0.00040874994,-0.74793357,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7208331,-0.76946867,-0.7568589,-0.7347864,-0.727197,-0.7218358,-0.7319496,-0.7758279,-0.74735063,-0.7689749,-0.7801995,-0.7234073,-0.7803899,-0.7009334,-0.7483978,-0.7635074,-0.72357434,-0.7622468,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.757923,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.75214696,-0.7308425,-0.7465386,-0.76323605,-0.768174,-0.7263833,-0.74264354,-0.7356507,-0.7668327,-0.7326389,-0.76025414,-0.7556014,-0.7115663,-0.7662175,-0.77966803,-0.76848924,-0.72442764,-0.7548439,-0.74479514,-0.7777006,-0.75204235,-0.7440747,-0.7553704,-0.7587122,-0.7350989,-0.70949537,-0.7693182,-0.7479309,-0.71721244,-0.7461184,-0.74522364,-0.7515541,-0.7388031,-0.74712855,-0.74600714,-0.7769953,-0.7523423,-0.66779256,-0.7403902,-0.75979304,-0.7650925,-0.71567875,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.7875629,-0.7351677,-0.7468867,-0.75951177,-0.75730246,-0.71706706,-0.74867463,-0.75380874,-0.7538541,-0.7407744,-0.74204654,-0.76507676,-0.7476739,-0.732604,-0.7665434,-0.7947806,-0.74750036,-0.7343459
-5.8442907,-7.815755,-7.0678144,0.00040873903,-0.74794036,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.72084725,-0.7694953,-0.7568589,-0.7347864,-0.727197,-0.7218386,-0.7319496,-0.7758279,-0.74735063,-0.76898384,-0.7801995,-0.72341233,-0.7803899,-0.7009568,-0.7484076,-0.7635074,-0.7235926,-0.7622662,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7579287,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.75216764,-0.7308425,-0.74656594,-0.7632471,-0.76819193,-0.7263833,-0.74265987,-0.7356652,-0.7668327,-0.732702,-0.76025414,-0.75561666,-0.71157783,-0.7662175,-0.7796743,-0.76849097,-0.72444266,-0.7548439,-0.74479514,-0.7777091,-0.75204235,-0.74410516,-0.75538445,-0.7587122,-0.7351038,-0.70949537,-0.7693182,-0.74794906,-0.71721244,-0.7461184,-0.74523246,-0.7515541,-0.7388031,-0.7471327,-0.74600714,-0.77700615,-0.75235283,-0.66779953,-0.7403902,-0.75979304,-0.7650925,-0.7156966,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.787585,-0.7351677,-0.7468942,-0.75951177,-0.7573183,-0.7170788,-0.74867463,-0.75380874,-0.7538655,-0.7407744,-0.7420874,-0.76511276,-0.74769026,-0.732604,-0.7665434,-0.7948033,-0.74750036,-0.7343459
-5.83252,-7.824327,-7.07638,0.0004087285,-0.74794716,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7208613,-0.769522,-0.7568589,-0.7347864,-0.727197,-0.7218414,-0.7319496,-0.7758279,-0.74735063,-0.76899284,-0.7801995,-0.72341734,-0.7803899,-0.70098025,-0.74841744,-0.7635074,-0.7236109,-0.7622856,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7579345,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.75218827,-0.7308425,-0.74659324,-0.76325804,-0.76820993,-0.7263833,-0.7426762,-0.7356797,-0.7668327,-0.73276514,-0.76025414,-0.7556319,-0.71158934,-0.7662175,-0.77968055,-0.76849276,-0.7244576,-0.7548439,-0.74479514,-0.7777176,-0.75204235,-0.7441356,-0.7553985,-0.7587122,-0.7351086,-0.70949537,-0.7693182,-0.74796724,-0.71721244,-0.7461184,-0.7452412,-0.7515541,-0.7388031,-0.7471369,-0.74600714,-0.77701706,-0.7523634,-0.66780657,-0.7403902,-0.75979304,-0.7650925,-0.71571434,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.7876072,-0.7351677,-0.74690163,-0.75951177,-0.75733423,-0.7170906,-0.74867463,-0.75380874,-0.75387686,-0.7407744,-0.74212825,-0.7651488,-0.74770653,-0.732604,-0.7665434,-0.79482603,-0.74750036,-0.7343459
-5.820749,-7.8967047,-7.148751,0.00040871778,-0.7479538,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7208754,-0.76954865,-0.7568589,-0.7347864,-0.727197,-0.72184414,-0.7319496,-0.7758279,-0.74735063,-0.7690018,-0.7801995,-0.72342235,-0.7803899,-0.7010037,-0.7484273,-0.7635074,-0.7236292,-0.762305,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.75794023,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.75220895,-0.7308425,-0.7466206,-0.76326907,-0.76822793,-0.7263833,-0.74269253,-0.7356941,-0.7668327,-0.73282814,-0.76025414,-0.7556471,-0.71160084,-0.7662175,-0.77968675,-0.7684945,-0.7244726,-0.7548439,-0.74479514,-0.7777261,-0.75204235,-0.74416614,-0.7554126,-0.7587122,-0.7351135,-0.70949537,-0.7693182,-0.7479854,-0.71721244,-0.7461184,-0.74525005,-0.7515541,-0.7388031,-0.74714106,-0.74600714,-0.77702796,-0.75237393,-0.6678136,-0.7403902,-0.75979304,-0.7650925,-0.7157321,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.7876293,-0.7351677,-0.7469091,-0.75951177,-0.75735015,-0.71710235,-0.74867463,-0.75380874,-0.75388825,-0.7407744,-0.74216914,-0.7651848,-0.7477228,-0.732604,-0.7665434,-0.79484874,-0.74750036,-0.7343459
-5.808978,-7.706612,-6.9586515,0.00040870754,-0.74796057,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7208895,-0.7695753,-0.7568589,-0.7347864,-0.727197,-0.72184694,-0.7319496,-0.7758279,-0.74735063,-0.7690107,-0.7801995,-0.72342736,-0.7803899,-0.7010271,-0.74843705,-0.7635074,-0.7236475,-0.76232445,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.75794595,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.75222963,-0.7308425,-0.7466479,-0.7632801,-0.76824594,-0.7263833,-0.74270886,-0.7357086,-0.7668327,-0.7328913,-0.76025414,-0.7556624,-0.71161234,-0.7662175,-0.779693,-0.7684963,-0.72448754,-0.7548439,-0.74479514,-0.77773464,-0.75204235,-0.7441966,-0.75542665,-0.7587122,-0.7351183,-0.70949537,-0.7693182,-0.7480036,-0.71721244,-0.7461184,-0.74525887,-0.7515541,-0.7388031,-0.74714524,-0.74600714,-0.7770389,-0.7523845,-0.66782063,-0.7403902,-0.75979304,-0.7650925,-0.7157499,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.78765154,-0.7351677,-0.7469166,-0.75951177,-0.757366,-0.71711415,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7422099,-0.7652208,-0.7477391,-0.732604,-0.7665434,-0.79487145,-0.74750036,-0.7343459
-5.797207,-7.841661,-7.0936937,0.0004086954,-0.7479672,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7209036,-0.769602,-0.7568589,-0.7347864,-0.727197,-0.72184974,-0.7319496,-0.7758279,-0.74735063,-0.76901966,-0.7801995,-0.7234324,-0.7803899,-0.7010506,-0.7484469,-0.7635074,-0.7236658,-0.7623438,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7579517,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7522503,-0.7308425,-0.7466752,-0.76329106,-0.7682639,-0.7263833,-0.7427252,-0.735723,-0.7668327,-0.7329543,-0.76025414,-0.75567764,-0.71162385,-0.7662175,-0.7796992,-0.768498,-0.72450256,-0.7548439,-0.74479514,-0.7777431,-0.75204235,-0.74422705,-0.7554408,-0.7587122,-0.7351232,-0.70949537,-0.7693182,-0.7480218,-0.71721244,-0.7461184,-0.7452677,-0.7515541,-0.7388031,-0.7471494,-0.74600714,-0.7770498,-0.75239503,-0.66782767,-0.7403902,-0.75979304,-0.7650925,-0.71576774,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.78767365,-0.7351677,-0.74692404,-0.75951177,-0.7573819,-0.71712595,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7422508,-0.7652568,-0.74775535,-0.732604,-0.7665434,-0.7948941,-0.74750036,-0.7343459
-5.785436,-7.6390414,-6.8910675,0.00040868463,-0.7479739,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.72091764,-0.76962864,-0.7568589,-0.7347864,-0.727197,-0.7218525,-0.7319496,-0.7758279,-0.74735063,-0.7690286,-0.7801995,-0.7234374,-0.7803899,-0.701074,-0.7484567,-0.7635074,-0.7236841,-0.76236326,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7579574,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.752271,-0.7308425,-0.74670255,-0.7633021,-0.7682819,-0.7263833,-0.7427416,-0.7357375,-0.7668327,-0.73301744,-0.76025414,-0.7556929,-0.7116353,-0.7662175,-0.77970546,-0.7684998,-0.7245175,-0.7548439,-0.74479514,-0.7777516,-0.75204235,-0.74425757,-0.75545484,-0.7587122,-0.7351281,-0.70949537,-0.7693182,-0.74804,-0.71721244,-0.7461184,-0.7452765,-0.7515541,-0.7388031,-0.7471536,-0.74600714,-0.7770607,-0.7524056,-0.6678347,-0.7403902,-0.75979304,-0.7650925,-0.7157855,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.7876958,-0.7351677,-0.7469315,-0.75951177,-0.7573978,-0.7171377,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7422916,-0.7652929,-0.7477716,-0.732604,-0.7665434,-0.7949168,-0.74750036,-0.7343459
-5.773665,-7.7875476,-7.039567,0.0004086737,-0.7479805,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.72093177,-0.76965535,-0.7568589,-0.7347864,-0.727197,-0.7218553,-0.7319496,-0.7758279,-0.74735063,-0.7690376,-0.7801995,-0.72344244,-0.7803899,-0.7010974,-0.7484665,-0.7635074,-0.7237024,-0.7623826,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7579632,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7522917,-0.7308425,-0.7467299,-0.7633131,-0.7682999,-0.7263833,-0.7427579,-0.735752,-0.7668327,-0.73308045,-0.76025414,-0.75570816,-0.7116468,-0.7662175,-0.77971166,-0.7685015,-0.7245325,-0.7548439,-0.74479514,-0.77776015,-0.75204235,-0.74428797,-0.7554689,-0.7587122,-0.73513293,-0.70949537,-0.7693182,-0.7480582,-0.71721244,-0.7461184,-0.74528533,-0.7515541,-0.7388031,-0.74715775,-0.74600714,-0.77707154,-0.75241613,-0.66784173,-0.7403902,-0.75979304,-0.7650925,-0.71580327,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.787718,-0.7351677,-0.74693894,-0.75951177,-0.7574137,-0.7171495,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7423325,-0.7653289,-0.7477879,-0.732604,-0.7665434,-0.7949395,-0.74750036,-0.7343459
