x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-6.0,-10.520360766599406,-5.595791943221101,0.11207278379439198,-4.924568823378305,-5.12629970184665,-4.8741823987243516,-5.055849726779686,-5.235535016055113,-5.072592323820682,-4.877402951906251,-4.971290481545842,-5.473079090747339,-5.610779735705673,-4.540178727558372,-5.044868417134157,-4.560504614862545,-5.075930500713084,-5.4611807425909,-5.60222112683527,-5.498227535835907,-5.2188524859111745,-4.838210844899353,-5.177670921685676,-4.961452113356982,-5.235510279128072,-5.595951114226447,-4.986791038181075,-5.097403188784157,-5.698864232499746,-4.991433455181787,-5.169717829286814,-4.467126029452966,-5.532411150034315,-4.688199550070779,-4.340195107664972,-4.869800885108461,-5.136569043011723,-4.264078102979306,-4.685087410709421,-4.888334688058055,-4.689598981076909,-4.798463466189078,-5.265099731095677,-4.7863437613432955,-5.089658879455964,-4.844266761529538,-4.896178451062522,-4.916592544335676,-4.388002026573074,-5.108833046756285,-4.798565901940667,-4.818018911058655,-4.708488276299502,-4.996604345639691,-4.705501311577216,-5.0556004426880925,-4.43583725713394,-5.081310744253463,-4.62704087897313,-4.746702646523982,-5.072857705756008,-4.729678058901859,-4.782864395985599,-4.664488796454564,-4.765097329579028,-4.817572651461042,-5.1121959237911305,-4.833644324358099,-4.957528371402519,-4.3535427562451465,-4.67210209871849,-4.936833358727721,-4.366903115996785,-4.906907190148502,-5.112959311481209,-5.132656792298975,-4.490261944123899,-5.158448523517024,-4.885054193056093,-5.101414662562875,-5.207939496236155,-4.749211265710304,-4.976777216424118,-5.177194881459993,-4.178779445557893,-5.212172344596949,-5.392851633305787,-4.995605758954301,-4.633711916071556,-5.232702339734376,-4.528320035924768,-4.477787698426778,-4.549524664675526,-5.011245078693545,-4.9660468624921785,-5.090560350532761,-4.8316622631228,-4.053314696479859,-4.6894015009156265,-4.207935700343804,-5.219181455319675,-5.334070442765026,-5.239366743897195,-4.968016113223413
-5.878787878787879,-10.061037419973452,-5.273531274210859,0.10307525725319266,-4.787506145762594,-4.980747672797554,-4.737155050188425,-4.914855909185012,-5.083574827335263,-4.936367639067839,-4.741171836547154,-4.83829976970341,-5.312757144193695,-5.443015759067628,-4.419563276832208,-4.905248347176396,-4.438900795261811,-4.936110523464272,-5.300341959426266,-5.43501063786828,-5.3254133415292735,-5.067128332774117,-4.714665688333469,-5.029578244294387,-4.823457260816358,-5.094619549733829,-5.425758700744664,-4.850123878442394,-4.9512280255761825,-5.531023307406984,-4.851782526314925,-5.015390212926681,-4.348770999726266,-5.381278690521433,-4.56678940275035,-4.221339763765481,-4.740795218300471,-4.994855973032307,-4.154516908055824,-4.547984920617368,-4.751647768240543,-4.567928464925757,-4.662373953161232,-5.107885091935053,-4.656282425117598,-4.943340919962706,-4.70840452838064,-4.759438292749981,-4.778439100025728,-4.274277133791427,-4.972130125616276,-4.666448613811363,-4.674321331765105,-4.580476332450316,-4.852889843982568,-4.581388164687994,-4.916270973070137,-4.317529704741713,-4.931129660489014,-4.503744735980111,-4.618475516149122,-4.929403610620363,-4.6012249643704095,-4.662971966933634,-4.537845405880049,-4.636798070540469,-4.690084687751139,-4.9677498892050735,-4.701381386280167,-4.821806301269508,-4.241653461428508,-4.542250653168477,-4.799278710982757,-4.249778322973161,-4.7826881529716205,-4.963999222142384,-4.989723289503411,-4.3689004519206325,-5.014353208649157,-4.742424515315113,-4.952967043778852,-5.049298000867032,-4.609254834449681,-4.837152237355715,-5.02751577534829,-4.072328561071156,-5.070076464161956,-5.245929187089294,-4.859002022232922,-4.506630187576685,-5.076705672065103,-4.417321692484022,-4.357890525892854,-4.425600926611835,-4.869255602908704,-4.827025544588774,-4.944729032800438,-4.707173449515042,-3.9424493692783167,-4.567719169725328,-4.0956025756725785,-5.069832924164223,-5.174948063917142,-5.083085759724024,-4.832358906260975
-5.757575757575758,-9.654314808566301,-5.004041669354733,0.09440703785015725,-4.650273139211568,-4.835195643748458,-4.600127701652499,-4.773847288520792,-4.931545233933356,-4.800035511231791,-4.604940721188057,-4.705309057860978,-5.1524351976400515,-5.275251782429584,-4.298947826106043,-4.765628277218635,-4.318082181984748,-4.796290546215462,-5.141277099948514,-5.2668902760261975,-5.15259914722264,-4.915404179637067,-4.591120531767582,-4.881485566903097,-4.685462408275732,-4.9386513938166505,-5.255566287262884,-4.7134567187037115,-4.80505286236821,-5.3631823823142195,-4.712131597448062,-4.862083687842415,-4.230415969999567,-5.228949741883983,-4.4453792554299225,-4.102484419865987,-4.611789551492478,-4.849995596738593,-4.045506832295658,-4.410882430525314,-4.614960848423031,-4.446257948774605,-4.526284440133387,-4.950670452774431,-4.526221088891903,-4.797022960469451,-4.568100125219469,-4.622698134437438,-4.6385138266711685,-4.160552241009781,-4.834118536745031,-4.534331325682055,-4.53839244552905,-4.452464388601129,-4.710193476829938,-4.457275017798771,-4.776941503452185,-4.199222152349482,-4.780948576724564,-4.37570167476512,-4.490248385774259,-4.785949515484715,-4.472771869838962,-4.543079537881667,-4.411202015305535,-4.508498811501912,-4.56259672404124,-4.823303854619017,-4.569118448202234,-4.6860842311364905,-4.129764166611867,-4.412399207618462,-4.661724063237793,-4.132653529949536,-4.658469115794739,-4.814432163890391,-4.846789786707843,-4.247538959717365,-4.870257893781293,-4.599794837574141,-4.80451942499483,-4.891042002320092,-4.469298403189056,-4.70073094419746,-4.877836669236592,-3.9658776765844244,-4.927980583726963,-5.099006740872802,-4.722398285511547,-4.379548459081816,-4.920709004395827,-4.3058267590508565,-4.237993353358933,-4.301677188548138,-4.727627909821576,-4.68799299328505,-4.798897715068116,-4.582684635907285,-3.831584042076776,-4.446036838535029,-3.983274547015818,-4.920484393008773,-5.015825685069256,-4.9268047755508535,-4.6967016992985355
-5.636363636363637,-8.861843568239845,-4.348978726632379,0.08622630275583247,-4.512864841607466,-4.689643614699369,-4.463100353116575,-4.632057440347223,-4.779486398054502,-4.663703383395744,-4.468709605828958,-4.57238807301932,-4.992113251086409,-5.107487805791538,-4.178332375379878,-4.626008207260876,-4.197263568707684,-4.6564705689666495,-4.982760121609817,-5.098769914184116,-4.979784952916011,-4.763680026500012,-4.467003679962991,-4.73339288951181,-4.546849874934206,-4.782683237899471,-5.0853738737811,-4.576789558965028,-4.658877699160235,-5.19534145722146,-4.572480668581199,-4.709455081306652,-4.112060940272868,-5.075580406656349,-4.323969108109496,-3.9836290759664927,-4.48278388468449,-4.70513522044488,-3.930034105807192,-4.273779940433259,-4.478273928605518,-4.324587432623442,-4.390194927105541,-4.793455813613808,-4.396159752666205,-4.650705000976193,-4.427795722058298,-4.485957976124896,-4.498032191332872,-4.046939428420537,-4.692932748299551,-4.402214037552751,-4.402463559292997,-4.324452444751939,-4.569516529406819,-4.333161870909548,-4.637612033834231,-4.080914599957252,-4.630767492960114,-4.247658613550128,-4.361613513461152,-4.642495420349071,-4.344318775307512,-4.4231871088296995,-4.285485832825793,-4.380199552463355,-4.435108760331346,-4.678857820032959,-4.4368555101243015,-4.550362161003479,-4.01787487179523,-4.282547762068446,-4.524169415492834,-4.015528736925911,-4.534250078617856,-4.664865105638397,-4.70385628391228,-4.126177467514099,-4.724990080671976,-4.457165159833161,-4.656071806210806,-4.732786003773153,-4.329341971928437,-4.565226076677195,-4.728157563124892,-3.8594267920976915,-4.785884703291969,-4.948704611744013,-4.585794548790169,-4.252008355582586,-4.7647123367265545,-4.189959041109236,-4.118096180825012,-4.177753450484444,-4.586193250328325,-4.548960441981327,-4.6530663973357935,-4.458195822299528,-3.7207187148752356,-4.324354507344732,-3.8709782466216214,-4.771135861853321,-4.856703306221372,-4.7705237913776815,-4.561044492336094
-5.515151515151516,-8.401470552188462,-4.026199681944229,0.07841410981969031,-4.375270870244233,-4.544091585650277,-4.326073004580653,-4.490267592173656,-4.627427562175646,-4.5273712555596966,-4.332478490469861,-4.439600567582375,-4.831791304532763,-4.93972382915349,-4.057716924653713,-4.486388137303117,-4.07644495543062,-4.516375360897429,-4.82424314327112,-4.930649552342033,-4.806970758609379,-4.611955873362954,-4.339701772674028,-4.585300212120521,-4.403322327952156,-4.626715081982293,-4.915181460299322,-4.440122399226347,-4.512702535952262,-5.027500532128701,-4.432829739714337,-4.556826474770885,-3.993705910546168,-4.922211071428719,-4.20255896078907,-3.8647737320670013,-4.353778217876501,-4.5602748441511665,-3.8138208477155415,-4.136677450341207,-4.341587008788004,-4.202916916472294,-4.255153378841509,-4.639019640328966,-4.266098416440506,-4.504387041482934,-4.287491318897128,-4.349217817812353,-4.357550555994576,-3.9351781923638685,-4.548659917777025,-4.270096749423443,-4.266534673056939,-4.196440500902753,-4.427611214659681,-4.2090487240203265,-4.498282564216274,-3.962607047565023,-4.480586409195663,-4.119615552335136,-4.232853001558579,-4.498964971464166,-4.215865680776064,-4.303294679777737,-4.162650431007427,-4.2519002934247965,-4.302992788997238,-4.534411785446902,-4.304592572046367,-4.4146400908704635,-3.905985576978589,-4.1526963165184325,-4.386614767747869,-3.898403943902286,-4.410031041440973,-4.5152980473864055,-4.56092278111671,-4.004815975310834,-4.579670351610805,-4.314535482092187,-4.507624187426783,-4.574530005226214,-4.189385540667811,-4.43030586585687,-4.578478457013195,-3.7529759076109577,-4.643788822856975,-4.7908134882463465,-4.449190812068792,-4.123800093518576,-4.6087156690572835,-4.0740913231676155,-3.9981990082910905,-4.0538297124207485,-4.444758590835077,-4.409927890677606,-4.507235079603472,-4.3337070086917695,-3.608610679632645,-4.202672176154431,-3.7586819462274224,-4.62178733069787,-4.697580927373486,-4.614211526192321,-4.425387285373655
-5.393939393939394,-7.99820486324269,-3.760874245239326,0.07088178424050806,-4.237330618003364,-4.398539556601179,-4.189045656044728,-4.345478848809888,-4.475368726296791,-4.391039127723649,-4.196247375110763,-4.306813062145429,-4.671469357979121,-4.771959852515444,-3.9371014739275476,-4.346768067345352,-3.955626342153557,-4.3747093984226435,-4.665726164932426,-4.762529190499948,-4.634156564302744,-4.4602317202259,-4.212399865385063,-4.437207534729233,-4.259794780970107,-4.470746926065114,-4.744989046817537,-4.303455239487662,-4.3665273727442875,-4.8595541021888815,-4.293178810847473,-4.404197868235119,-3.87535088081947,-4.75587540064237,-4.08114881346864,-3.745973779685486,-4.224772551068509,-4.4154144678574525,-3.69760758962389,-3.9996334358347863,-4.204900088970491,-4.081246400321136,-4.12168124748194,-4.485135480055151,-4.135246735358355,-4.358069081989673,-4.147186915735956,-4.212477659499811,-4.2170689206562795,-3.8244918963936256,-4.404387087254498,-4.137979461294135,-4.130605786820883,-4.0678923276834285,-4.28437222172291,-4.084935577131103,-4.358953094598321,-3.844299495172788,-4.330405325431216,-3.9915724911201447,-4.104092489656006,-4.354266639374447,-4.087412586244616,-4.182826587448399,-4.039815029189057,-4.1236010343862395,-4.169333444657219,-4.389965750860843,-4.172329633968436,-4.278918020737449,-3.794096282161952,-4.022844870968417,-4.244164096498993,-3.7812791508786603,-4.279513749476838,-4.365730989134412,-4.417160324108879,-3.8834544831075632,-4.434350622549632,-4.17190580435121,-4.359176568642758,-4.4162740066792745,-4.049429109407187,-4.295385655036546,-4.428799350901493,-3.646525023124224,-4.499754912110266,-4.632864322813228,-4.312587075347413,-3.9955918314545653,-4.452719001388012,-3.9582236052259945,-3.878301835757166,-3.9299059743570512,-4.303323931341827,-4.270895339373881,-4.3614037618711485,-4.209218195084012,-3.4949443166738945,-4.080989844964132,-3.6463856458332278,-4.473251218399289,-4.5393146701074425,-4.457458690071911,-4.289730078411214
-5.2727272727272725,-7.280577315528759,-3.1812529409650043,0.06369169118443772,-4.099324374563754,-4.252987527552086,-4.0520183075088045,-4.199818336928739,-4.323309890417939,-4.254706999887603,-4.0600162597516665,-4.174025556708484,-4.510296580580908,-4.604195875877399,-3.8164860232013846,-4.207147997387596,-3.8348077288764935,-4.233043435947862,-4.507209186593725,-4.592473512153097,-4.46134236999611,-4.308507567088845,-4.0850979580961,-4.289114857337942,-4.116267233988061,-4.314778770147935,-4.5747966333357555,-4.165959992268581,-4.220352209536315,-4.691510690453709,-4.15352788198061,-4.257039997230149,-3.7569958510927703,-4.585831843085969,-3.959738666148213,-3.6282270484981356,-4.095766884260518,-4.270554091563738,-3.5813943315322385,-3.862673981796242,-4.068213169152979,-3.9595758841699786,-3.9882091161223703,-4.331251319781337,-4.004204031894092,-4.211751122496417,-4.006882512574785,-4.075737501187269,-4.0765872853179825,-3.7138056004233846,-4.260114256731971,-4.0058621731648305,-3.994676900584828,-3.9391160287089755,-4.141133228786142,-3.960822430241881,-4.219623624980368,-3.725991942780559,-4.1802242416667665,-3.864343770687419,-3.9754379014997245,-4.209568307284731,-3.9589594917131667,-4.06050740785393,-3.916979627370691,-3.99530177534768,-4.038855243009336,-4.245519716274787,-4.0391790232884,-4.143195950604433,-3.6822069873453125,-3.8933363231473597,-4.097673210872657,-3.6641543578550335,-4.144396852682545,-4.216163930882419,-4.270707136313199,-3.7620929909043004,-4.28903089348846,-4.029276126610233,-4.210728949858736,-4.258018008132331,-3.913423418513525,-4.160015867687219,-4.279120244789795,-3.540074138637491,-4.350578757004844,-4.474915157380112,-4.175983338626036,-3.8677823851871733,-4.296722333718736,-3.842355887284376,-3.758404663223245,-3.805982236293356,-4.162931317675666,-4.131862788070159,-4.215572444138828,-4.0847293814762535,-3.380508560731312,-3.959307513773833,-3.5340893454390296,-4.326739408010249,-4.381559524668253,-4.300705853951498,-4.157634457488899
-5.151515151515151,-7.018489765114898,-3.057255850182014,0.056902485111571095,-3.961233914932884,-4.1074354985029915,-3.9149909589728797,-4.054157825047589,-4.171251054539081,-4.118374872051558,-3.9237851443925686,-4.041238051271539,-4.348728311736273,-4.436431899239351,-3.69587057247522,-4.067527927429832,-3.713989115599429,-4.091064109925728,-4.348692208255031,-4.421507637528922,-4.288528175689478,-4.156783413951791,-3.957796050807137,-4.141022179946654,-3.9727396870060145,-4.158810614230754,-4.4046042198539705,-4.027830622066065,-4.074177046328342,-4.52346727871854,-4.013876953113747,-4.110482040796162,-3.6386408213660713,-4.415788285529565,-3.8388425356245133,-3.5104803173107864,-3.9667612174525253,-4.125693715270024,-3.465107508112178,-3.7257145277577006,-3.9315262493354663,-3.8379053680188293,-3.853570031172551,-4.1773671595075195,-3.8731425497013903,-4.065433163003159,-3.866578109413613,-3.9389973428747256,-3.936105649979687,-3.6031193044531413,-4.115841426209446,-3.8737448850355225,-3.8587480143487753,-3.810339729734525,-3.997894235849373,-3.836709283352658,-4.080294155362414,-3.6076843903883287,-4.030043157902316,-3.738001169269381,-3.846976625923192,-4.064869975195012,-3.830506397181719,-3.9406096379440396,-3.7941442255523246,-3.8660309301131686,-3.908875710232077,-4.101073681688729,-3.9049469694608,-4.004767339835185,-3.570317692528672,-3.7624706040942453,-3.9511823252463185,-3.54702956483141,-4.008635490477392,-4.066596872630426,-4.12425394851752,-3.6407314987010335,-4.1437111644272875,-3.886646448869258,-4.062281331074714,-4.099762009585396,-3.7812966356729985,-4.024306996317511,-4.1294411386780965,-3.433623254150757,-4.197555274515429,-4.316965991946996,-4.03937960190466,-3.7400861609813445,-4.140725666049461,-3.7264881693427543,-3.6382070433622067,-3.682058498229662,-4.023844327379177,-3.9928302367664354,-4.069741126406505,-3.960240567868496,-3.2660728047887275,-3.837230716362506,-3.421793045044833,-4.180227597621209,-4.22380437922906,-4.143953017831087,-4.0218610259158
-5.03030303030303,-6.606722925472716,-2.7836757449327982,0.05052028705304296,-3.8230471805399175,-3.961980394950393,-3.7779636104369567,-3.9084973131664396,-4.019192218660228,-3.98204274421551,-3.7875540290334717,-3.908450545834594,-4.18716004289164,-4.26866792260131,-3.575255121749054,-3.9279078574720745,-3.5931705023223666,-3.9421728669818425,-4.190175229916335,-4.25054176290475,-4.115713981382844,-4.005059260814734,-3.830494143518173,-3.992929502555366,-3.8292121400239645,-4.002842458313576,-4.234411806372191,-3.889701251863552,-3.928001883120368,-4.355423866983369,-3.874226024246886,-3.9639240843621737,-3.5202857916393726,-4.245744727973163,-3.71831650750661,-3.394096847885343,-3.837755550644537,-3.9808333389763106,-3.348691190207562,-3.5929682723229712,-3.794373168448738,-3.716234851867674,-3.7187808517518053,-4.023482999233703,-3.7420454451377396,-3.9189776537126266,-3.726273706252442,-3.8022571845621838,-3.7956240146413918,-3.4924330084829,-3.971568595686919,-3.7416275969062167,-3.7228191281127194,-3.681563430760074,-3.8546552429126053,-3.712596136463436,-3.9409646857444605,-3.489786380953093,-3.8798620741378675,-3.6116585678513435,-3.718515350346659,-3.9199329210863136,-3.7017530113979915,-3.8226584428034753,-3.671308823733958,-3.7356162005966165,-3.778854995008801,-3.9566276471026702,-3.770066477247519,-3.8645546833016864,-3.4584283977120327,-3.6317488624906997,-3.8046914396199836,-3.4299047718077844,-3.8728741282722403,-3.9166011015505644,-3.9778007607218364,-3.519370006497766,-3.997981134153158,-3.7440167711282832,-3.91383371229069,-3.941506011038455,-3.649064300366,-3.888598124947799,-3.979762032566397,-3.3271723696640243,-4.0434652744093675,-4.1591354922292485,-3.9027758651832833,-3.612389936775515,-3.9847289983801892,-3.610553643958676,-3.5157375643222157,-3.557919676851287,-3.884757337082685,-3.8537976854627116,-3.923909808674183,-3.83575175426074,-3.1516370488461436,-3.715135755896889,-3.3094967446506365,-4.033715787232169,-4.066049233789871,-3.9872884375138975,-3.8842800135486115
-4.909090909090909,-6.167076450523384,-2.482473960582898,0.04463918358427657,-3.684602489940486,-3.8166646247147273,-3.6409362619010306,-3.762836801285291,-3.8671333827813736,-3.845710616379461,-3.651390786256855,-3.77566304039765,-4.025591774047006,-4.09866569034304,-3.4536985756726812,-3.7882877875143106,-3.4723518890453025,-3.793281624037954,-4.031658251577638,-4.0795758882805755,-3.942899787076212,-3.8533351076776814,-3.7031922362292122,-3.844836825164078,-3.6856845930419193,-3.846874302396397,-4.0648288961327985,-3.751571881661036,-3.7818267199123947,-4.1873804552481975,-3.7345750953800225,-3.8173661279281874,-3.401930761912675,-4.077472102435627,-3.5977904793887054,-3.278805106277042,-3.7087498838365467,-3.8359729626825976,-3.232149583389306,-3.4612855303246124,-3.656011530298576,-3.594564335716514,-3.583991672331058,-3.8695988389598894,-3.609634489169058,-3.7704301216563936,-3.585800717103924,-3.66551702624964,-3.653737345790463,-3.381746712512657,-3.8280851862847203,-3.6095103087769083,-3.5868902418766635,-3.5527871317856228,-3.7114162499758367,-3.5805932371091926,-3.8016352161265052,-3.37024681162427,-3.7296809903734185,-3.485798989885249,-3.590054074770127,-3.7743934038188818,-3.5725252339518354,-3.7047072476629124,-3.5476479092387487,-3.6041672445569324,-3.6487264096985546,-3.812181612516614,-3.6348167740483994,-3.724342026768185,-3.3465391028953926,-3.5010271208871555,-3.6582005539936424,-3.3127799787841576,-3.737112766067086,-3.765977823290147,-3.831347572926159,-3.398008514294501,-3.8509915242507278,-3.6013870933873076,-3.7653860935066676,-3.783250012491517,-3.5168578538320334,-3.7526938607728417,-3.8300829264546987,-3.2207214851772896,-3.8893752743033057,-4.001375516410645,-3.7661721284619074,-3.484693712569686,-3.828732330710917,-3.4877925304836532,-3.3929465575572126,-3.4335233847098965,-3.745670346786196,-3.7147651341589887,-3.7780784909418594,-3.7112629406529813,-3.0372012929035597,-3.59304079543127,-3.1972004442564397,-3.8872039768431295,-3.9082940883506785,-3.8306422413556542,-3.7466990011814243
