x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-2.2389594631981233,-0.5116118168977482,0.08546198469460664,0.002741982775219749,-0.5970738015923548,-0.502574635116043,-0.5900234444438297,-0.5910866023947801,-0.5727188937681905,-0.5554690596084246,-0.6404263248543878,-0.5419627006659155,-0.5349651933547854,-0.5352694698625422,-0.6774076386648672,-0.6157487238736132,-0.6207274816223369,-0.5806760669983055,-0.5322808761843881,-0.523843201225594,-0.549390108102163,-0.5596717197269542,-0.5961862509289376,-0.5563039259364491,-0.5444359498750743,-0.5870815235998046,-0.5491521278262463,-0.6114794058878008,-0.508701246617699,-0.5710107429082967,-0.5401288039871979,-0.5865809684394521,-0.6432203731435673,-0.5522318380928924,-0.6092910352838828,-0.633030937368135,-0.5467242674457475,-0.5188843619525029,-0.6446702708134621,-0.7370423916271766,-0.531228809584155,-0.6767815129433349,-0.6312719168724156,-0.5461249146070425,-0.5955449758873921,-0.5329192749817879,-0.6355676747452419,-0.6421289775751169,-0.5757140911683307,-0.6710712626350204,-0.5253456681895794,-0.6191743440147673,-0.6840220748745987,-0.6640836273244969,-0.5672270091845291,-0.665473737774831,-0.575195775823025,-0.6353212872906155,-0.523556291011932,-0.6509153110401501,-0.6224648887495853,-0.5733975984058914,-0.6306993130056239,-0.6281858039214581,-0.6376622616269239,-0.6144650663757977,-0.4745495563313294,-0.5897043507965849,-0.6024274863930107,-0.6501289338357772,-0.574979284499788,-0.5928955314432407,-0.6181660393281085,-0.6346745452065916,-0.5699817550565132,-0.5477567134958895,-0.5802749948161063,-0.6510229942926695,-0.6263266739754283,-0.6273362494637074,-0.6062429604414409,-0.7350584949181072,-0.5779044036060244,-0.6125885023569722,-0.5942378688380692,-0.7194133978975611,-0.5577468482291879,-0.6063488139104917,-0.5461251190245549,-0.5995317112019516,-0.557371087754364,-0.6791863924154837,-0.6521094817179934,-0.6090833763557335,-0.6092452369175096,-0.5740127752125388,-0.5790997270154707,-0.5689633544587163,-0.6872823447302328,-0.595432948258761,-0.6841554042422533,-0.5467955577360213,-0.6131673192283176,-0.6165385114385131,-0.5235713805793715
-2.120684321895744,-0.4390917532376262,0.03524489426316735,0.0035828069658902354,-0.4743366475007936,-0.3538260586135277,-0.45871043916926696,-0.4630291772142796,-0.45487806680797105,-0.41197981741225453,-0.5184983707216984,-0.42543847398231494,-0.4149489299680404,-0.421797593115287,-0.5562515025195541,-0.48970347212974114,-0.4910055581986784,-0.4651785574623752,-0.382313057349811,-0.420992228035457,-0.4381067077054235,-0.43597435336814394,-0.5159247931961355,-0.4294310829972712,-0.41783697783162294,-0.4698870689379422,-0.41823685834006313,-0.47261685011905596,-0.38371960430336244,-0.4768561750159084,-0.41078336601509813,-0.45970545861327083,-0.5147014711371257,-0.4415380585879153,-0.47951223383256814,-0.5112398728607389,-0.41887072169726136,-0.4134975856941068,-0.5323388178923857,-0.6512548842863207,-0.3982605338186993,-0.551214952703599,-0.5095646961293182,-0.4078995114258498,-0.47050279101041126,-0.4023046357959801,-0.5341517309850223,-0.5116352346903219,-0.44336096408530923,-0.546128395581711,-0.38155585353248134,-0.48874666135096767,-0.5542048345430596,-0.5271916568390078,-0.4405005765831283,-0.5395098264168602,-0.4458381013287493,-0.5095766202125929,-0.38331974087858567,-0.5260873257977154,-0.49889069194369545,-0.44217637105190866,-0.545468015776347,-0.524128587784237,-0.5249616468813676,-0.48114147206745306,-0.3243186337902799,-0.47274962827041656,-0.47340355278962526,-0.5066860280705818,-0.448118262495261,-0.4636459661044276,-0.48259412723993944,-0.5161940909856484,-0.4619946628784072,-0.41626170151703845,-0.4381509425339302,-0.5396565061161729,-0.532661328901297,-0.5103377298863094,-0.4756238352625235,-0.6726474101553647,-0.4500537790187529,-0.507384750015844,-0.4805446405950246,-0.6071510698638796,-0.4549947446478941,-0.5031930009633394,-0.4123854504856613,-0.48206395394490803,-0.43289020945789203,-0.5600210065209152,-0.5383919748097681,-0.4904297809164752,-0.48438439135684724,-0.4426723696227055,-0.4489399021080002,-0.426081773434458,-0.5698785764888084,-0.46667102428933127,-0.5722941313755238,-0.4137936743724333,-0.4856562002307862,-0.4836539640111512,-0.37618430020537663
-2.5741453869000868,-0.7167413278820984,0.24601991646857446,0.0016739813635390623,-0.9627612443506729,-0.9241207729209497,-0.9640477006297044,-0.953043225552728,-0.9704534766168936,-0.971064405286023,-0.9859641401639692,-0.9386342288972159,-0.9071568789646085,-0.9071593263170064,-1.0207581598213398,-0.9951592624238073,-1.0037098928839685,-0.9512227857992641,-0.9589191750776513,-0.8445244515770617,-0.871504035650698,-0.9496705600671219,-0.8978272256024736,-0.9233502331515064,-0.9299876925937938,-0.9192048346018729,-0.9391974534111238,-1.00250798805643,-0.8754902497014915,-0.8783199358911263,-0.9217739072120759,-0.9488616875912617,-1.010257569759335,-0.9438990654675741,-0.997017949546448,-0.9781808142234166,-0.9542847036240223,-0.9017844342041305,-0.9692193503425637,-1.0052354730096096,-0.9080145276004007,-1.042106974573182,-0.9761841846301826,-0.9386680800956851,-0.9707768358848186,-0.9109673619329042,-0.9593510647624788,-1.0211146852364783,-0.9511932686782161,-1.0219916146936436,-0.9192164293236409,-1.00641226784793,-1.0065207656788375,-1.0494845782281803,-0.9297360436476071,-1.031629588899499,-0.9495383261404358,-1.0005738397321189,-0.9209797654261341,-1.004671671646578,-0.9728145318112764,-0.9530640022365771,-0.9912263008632396,-0.9573400616679104,-0.9888469902321605,-1.0018750762703181,-0.9014548095068493,-0.9723961762602212,-0.9711338827769833,-1.0509938667234024,-0.9439940640111988,-0.9591824322164951,-1.014469315575801,-0.9862592357365744,-0.9473225076104022,-0.9279860765150135,-0.986173240018642,-0.9697968865575723,-0.9526452882159815,-0.9589042900890201,-0.9851967978507918,-0.9511370869352994,-0.9554285026063148,-0.9432235438067157,-0.9479101737663835,-1.0528155110565187,-0.950276758412801,-0.9657952919615428,-0.9251367510647813,-0.9709371760900528,-0.9130764451118344,-1.0465002127106806,-0.974379294075859,-0.9494430756062691,-0.9747839110926912,-0.9412607244813036,-0.9633302031869203,-0.978802602981083,-0.9978634120693717,-0.980336610683963,-1.0012585880801723,-0.9583070508466452,-0.9736292041478257,-0.9916366051930767,-0.9431349450535467
-3.864484639241099,-2.946040230950103,-0.4661003272066164,0.01045917736701186,-2.4799399037434866,-2.522365255739209,-2.4370981420658993,-2.4916818363669706,-2.5566900726841757,-2.6213019816217056,-2.4771600102904974,-2.5614056761723285,-2.6199359519970464,-2.630415770946007,-2.390201708621645,-2.5565876347536975,-2.4091100741178857,-2.5101366353224,-2.6846141343653587,-2.594181515955441,-2.515441783577131,-2.5685126830767153,-2.533766835218358,-2.5768521750842743,-2.4499151426167045,-2.502740465460413,-2.631452026540365,-2.5611727308084276,-2.464736478633674,-2.7262487955922174,-2.469018917450175,-2.5198953319907735,-2.382204278858012,-2.6373354581902135,-2.5215265309481327,-2.28522067807305,-2.5384638898740968,-2.578540062821711,-2.2286433369884833,-2.3264434324639898,-2.4585124062759918,-2.511867182751947,-2.4178215666361926,-2.543424880075935,-2.4318416678302457,-2.4883902983417827,-2.377941064473471,-2.4870901058629586,-2.4216214846911646,-2.376338520102152,-2.5852452568415667,-2.4705812940449046,-2.4139802476121464,-2.450660237130072,-2.4737442336388256,-2.426005323803448,-2.5134578344173084,-2.317362864784177,-2.4509100893927336,-2.4075406216350523,-2.4381824621194177,-2.554249084773436,-2.4580340738286477,-2.582607825950457,-2.4349463754368057,-2.4632098881178326,-2.5130662420033496,-2.567681277845985,-2.463965838675674,-2.51136834621393,-2.3768756974370557,-2.3744669260879663,-2.4440819030853884,-2.303398310318604,-2.537715680491408,-2.4877605265995077,-2.5688055842197244,-2.356903926791142,-2.5795435058132106,-2.3936855285174,-2.5025491213672675,-2.420400868787994,-2.389050534293485,-2.5255057964734475,-2.5401481315988814,-2.306028470192166,-2.561427387389714,-2.6427687653120033,-2.5020816422181724,-2.3808797449979004,-2.495188955961762,-2.413167306623688,-2.3325381883418217,-2.319721780792115,-2.519783738911733,-2.5072201797964637,-2.5213039429817994,-2.558671197974753,-2.1238693099274206,-2.491696749610134,-2.224642511900937,-2.6245649419927712,-2.5499295455722155,-2.4870545985015697,-2.5378933428722097
-2.8820124761623993,-1.3381801601238423,-0.018970934438001352,0.001541505873624211,-1.319209225685841,-1.3100102148607533,-1.3075876613585873,-1.2985915384422175,-1.343863117691454,-1.375415139528553,-1.3167224762904348,-1.3085500748867887,-1.2752048822189563,-1.3117818042672282,-1.3527859528808448,-1.3517860551124175,-1.3570676329431266,-1.318993560670324,-1.3803416996094149,-1.2345796006573715,-1.2254609382721346,-1.3456957042606603,-1.2901272328795623,-1.3398741713528735,-1.2840237907347172,-1.2604839973655075,-1.3127436893530695,-1.3790919146447722,-1.2231463443978108,-1.2725993161152684,-1.2776608068261144,-1.306902899255254,-1.346443862246147,-1.3484384438007622,-1.3615559939239443,-1.2951997593303228,-1.3322890248000006,-1.2981744505495414,-1.2824811166377295,-1.2903448898681331,-1.2592211283313883,-1.3868837427218406,-1.3155084285840675,-1.3052530909185214,-1.3193780089627443,-1.277407022603578,-1.2955199286209413,-1.374244033310538,-1.2938311654987817,-1.3443107209316996,-1.2864478507868997,-1.3633487018570505,-1.3010740511822896,-1.4024089658985657,-1.2860115768103064,-1.364290549866533,-1.310828364208145,-1.3269678714309054,-1.2860118256065864,-1.339821930915145,-1.3053482508371232,-1.334679209442064,-1.3468416719953757,-1.3432471916520023,-1.329559648848063,-1.3604754041499698,-1.3034431141224843,-1.3619439070965291,-1.326005619650131,-1.4097948229798862,-1.2910207963497677,-1.2956156592760077,-1.3680679652094412,-1.311265401590411,-1.32916340910015,-1.275504978508042,-1.3643063952579872,-1.3127540233329862,-1.3217613722855512,-1.2674884496366963,-1.3372306756840926,-1.2097939462839624,-1.302183056621961,-1.3149010106438923,-1.3269398016175908,-1.3577742473157688,-1.3360673862307015,-1.3660442299285638,-1.2973419128392718,-1.312071786244167,-1.264801636643102,-1.3874164862799456,-1.3010962731322087,-1.2725836325655961,-1.3388757435113368,-1.32996355402566,-1.3331262509903314,-1.3596138036859795,-1.2745140163664759,-1.343910881332904,-1.2925167445259,-1.386103287020034,-1.302811553786948,-1.331662043005869,-1.3285025999018414
-2.6705023619786035,-0.6358849864350368,0.437411398294003,0.0014676141061585087,-1.0732963847290398,-1.0453039963877848,-1.0715696560090386,-1.0561990993384305,-1.087958683582585,-1.0976190614389276,-1.0852970068033065,-1.054411371684946,-1.0155011035516104,-1.0337959054552313,-1.121406844464537,-1.1051738238219269,-1.1143046402285623,-1.0561028845271503,-1.0908170008281475,-0.9665147907726324,-0.9822863103215154,-1.0678813928540165,-1.0212484639576174,-1.0537148876816258,-1.0407947540669817,-1.0257889323303448,-1.0561108442954088,-1.1210713147458815,-0.9855096068545397,-1.0000051528719287,-1.0313522504234078,-1.0555748160832887,-1.115770932661296,-1.070599837149364,-1.1113847953446978,-1.0774021589481093,-1.0725824571766311,-1.0258475259034983,-1.0672647642914286,-1.094847360715887,-1.0174080802981245,-1.1492678863064492,-1.0773376622511797,-1.052811539820379,-1.0798828615632936,-1.0244139506300036,-1.0645659966819585,-1.131486447216982,-1.058849491345213,-1.1228718164765898,-1.0311088973991378,-1.1183413406734064,-1.092094435310987,-1.159943693909693,-1.0424007212104645,-1.1357466090145802,-1.0625966133428948,-1.1058330491692847,-1.035228369295897,-1.107444270658785,-1.0740026085311951,-1.0741465970985287,-1.1020986421847807,-1.074973982077739,-1.095959571664614,-1.1144900304891878,-1.0247362458558809,-1.0943177531394739,-1.0810214817703596,-1.1631272043856393,-1.0526073174760275,-1.064480105160476,-1.1283958924773059,-1.0875675983666135,-1.066831982679552,-1.0336067091736805,-1.1045222558327807,-1.0753168440376593,-1.0608130091714219,-1.0542212206883304,-1.0941358757925865,-1.019602699350537,-1.0639565690511816,-1.0588234197256021,-1.0661705421116534,-1.148262222883101,-1.0710224282382028,-1.0910661581437706,-1.0359239598472818,-1.0777062991158426,-1.0212776920933744,-1.153201000231965,-1.0761611782140965,-1.0513981164085613,-1.0844211009467633,-1.0616489060657517,-1.0790698512529318,-1.0979897998453687,-1.0853892187527348,-1.0941289521130293,-1.0924172597956268,-1.0906014595306086,-1.0775717423764317,-1.0980585768169204,-1.0637482317912046
-2.844383380865244,-1.2260874422326018,0.049034633315367726,0.0014835057548903954,-1.2751220755479695,-1.2635765090708135,-1.2655984446754307,-1.2529492072983552,-1.2986175902319417,-1.3259933180901382,-1.272277232756562,-1.2633370621739899,-1.2228933850293993,-1.2623262124245973,-1.3102748405834639,-1.305075386410223,-1.3138784368957874,-1.2722235121386067,-1.3288332763675192,-1.1868890383601876,-1.1821985095021668,-1.2979554066687253,-1.2422918617050485,-1.2889644784666312,-1.240751682282011,-1.2187301408085298,-1.2670869517529773,-1.3331882859710737,-1.180901265972878,-1.2195922610685335,-1.231819269889702,-1.2608321848626658,-1.3056702629483812,-1.2990825409443,-1.3172807039364058,-1.2564520772542194,-1.2860790169411236,-1.2497256288984757,-1.2441926562338554,-1.2555054487295134,-1.2161546506216532,-1.343410439086239,-1.2731362210046764,-1.2591700164758561,-1.2767701849375093,-1.2329215594464291,-1.2544316452179405,-1.3310171935829767,-1.2520263192202428,-1.304915225967339,-1.2391061392476743,-1.3203229949342647,-1.2584492777830867,-1.3592727364036878,-1.242213376703438,-1.3236310203537611,-1.2666662386987646,-1.288967567634553,-1.2413957342537891,-1.2981512628912504,-1.2615103636088958,-1.288693921192123,-1.3033002138121765,-1.2955007080884573,-1.2892459645316299,-1.316782209058624,-1.2538288556725112,-1.3143313846877422,-1.2824212666930963,-1.36591096729467,-1.2486054085500595,-1.2544950640461432,-1.3255745755010682,-1.2714680330921933,-1.2824928549173769,-1.2321526284600985,-1.3180890208461613,-1.270352511653139,-1.2738842872680474,-1.2285989544568021,-1.293228452452579,-1.176368666554039,-1.2598009358534106,-1.2689583026911964,-1.2804734144976628,-1.3205006258452323,-1.2889140762302929,-1.3171237510770109,-1.2508338718243877,-1.2703765638499667,-1.2194067035484666,-1.345747950103418,-1.2610787819828573,-1.2333409013839591,-1.2936065230259952,-1.2822285438268914,-1.2879278806265217,-1.3130691048164647,-1.2414386338183399,-1.299472968496478,-1.256917678217023,-1.3343286055084258,-1.2631481561515998,-1.290102389346323,-1.2814009878280261
-2.825313114148465,-1.1167123332986937,0.13609089617522363,0.0014618030199041326,-1.2528032294739173,-1.240001536031199,-1.244318486838204,-1.2298178664671333,-1.2756873478335957,-1.3009465475255824,-1.2497525708748483,-1.2404232981120782,-1.1963821389874494,-1.2372623271616836,-1.2887532613665735,-1.2814026166124,-1.2919903345802302,-1.2485206488937404,-1.3027290248135914,-1.1627196626231842,-1.1602732931517943,-1.2734106000996979,-1.2180490974400495,-1.263163660930544,-1.218821560309271,-1.1975694624901254,-1.2439483097905304,-1.3099245206543029,-1.1594916384845546,-1.1955092142374957,-1.2085869724033844,-1.2374837412085986,-1.2850063748726503,-1.2740691776389292,-1.2948496540303087,-1.236814915477861,-1.2626599799461034,-1.225171970520478,-1.2247882260632503,-1.2378489669690493,-1.1943287414417696,-1.3215717154432678,-1.2516621649973065,-1.236198729391773,-1.255176719509596,-1.2102097380296535,-1.2336082765655183,-1.3091100136091232,-1.2308397995261076,-1.2849497553527256,-1.2160001232471276,-1.2981708126931313,-1.236847222483965,-1.3374114773134198,-1.220016633700266,-1.3030249423637368,-1.2442850598372195,-1.269709174016734,-1.2187844874183544,-1.2770327441703886,-1.2392935073400813,-1.2653887711466827,-1.2812335865325708,-1.2713029916896272,-1.268050686863091,-1.2946386821542375,-1.2286845588425082,-1.2902015592368805,-1.2603329005231096,-1.3436708144058238,-1.2271094689892377,-1.2336553198962095,-1.304039104902073,-1.2512988946663663,-1.2588404149887278,-1.2101818403854792,-1.2946662505131892,-1.248863604451309,-1.2496203826034373,-1.2088899223978395,-1.270928311390732,-1.1590218159464878,-1.2383218558836055,-1.2459119213764789,-1.2569244455749584,-1.3016105117638246,-1.265016977690305,-1.292331058820011,-1.2272637928834826,-1.2492456010778452,-1.1964007430046717,-1.3246305117938073,-1.2407980863262658,-1.2134528508098261,-1.2706642731021343,-1.2580366420809175,-1.265021537245294,-1.289480447829515,-1.2246761695079076,-1.2769520217812993,-1.2388762216255882,-1.3080894153869107,-1.2430469135937705,-1.2690401322368763,-1.2575300895790908
-2.21525514075493,-0.7081348869940776,-0.1359475777968645,0.0028879114483018557,-0.5721873091972131,-0.47276292505122774,-0.5635724781494068,-0.5654217461595781,-0.5484457644397469,-0.5267114083666324,-0.6159899174421908,-0.5143411926757174,-0.5109119208376683,-0.5125278022134243,-0.6531259165249825,-0.5904871409503538,-0.593775591266638,-0.5575284285573066,-0.5022248095028118,-0.5032301408204297,-0.5270603114178553,-0.5353050831113306,-0.5801005083721396,-0.5307845239329658,-0.517096456718289,-0.5635937888884426,-0.5226012749429259,-0.583649020221104,-0.48328613619279787,-0.5521405880114634,-0.5127330121663898,-0.5609605041703075,-0.6172635311582753,-0.5287715393556425,-0.5832032870947355,-0.6086219649332404,-0.5205647336112844,-0.4980939024378615,-0.622157163230305,-0.7198491360266058,-0.5045825529239596,-0.6517345257739291,-0.6068797481344079,-0.5184107459947266,-0.5702711466530825,-0.5068696782185174,-0.6152422183111887,-0.6159758424014955,-0.5491602329510821,-0.6462542026427496,-0.49652777718436025,-0.5927643624811078,-0.6604701046953008,-0.6367836443566036,-0.5417966716594775,-0.6402284568294325,-0.548739287269994,-0.6101199465768541,-0.49545053382510823,-0.6258976887440498,-0.5976985466891127,-0.5470986631407193,-0.6121616350275751,-0.6073309921943542,-0.6140643176682716,-0.5875932633015479,-0.4444407592532758,-0.56340200214916,-0.5765689256561882,-0.6215859289689509,-0.5488975798396472,-0.5669917503215501,-0.5901395024684568,-0.6109087641904056,-0.5483393302451286,-0.5214029071990153,-0.5516103220013392,-0.6287032818321054,-0.6075545675383384,-0.6038877834301855,-0.5794433745464673,-0.7225502665536757,-0.5512059287000912,-0.5912237855789556,-0.5714518386359098,-0.6947920080414379,-0.5319250216525477,-0.5856746585041783,-0.5193214458977823,-0.5732046217252651,-0.532423031513131,-0.6553036500217064,-0.6293185856640442,-0.5853032053547472,-0.5842210288623874,-0.5484378303268785,-0.5530135146061508,-0.5403274887096032,-0.6637526600661852,-0.5696268986479295,-0.6617298917552163,-0.5195029484826857,-0.5876119519167493,-0.5899062189275885,-0.4940252253351482
-2.685961578118041,-0.8297012982346321,0.2614483232143383,0.0014502322919481686,-1.0911496214489704,-1.064746259311884,-1.0888201471809489,-1.072749109834362,-1.1067211224599067,-1.1179231004701005,-1.1012336658139912,-1.072986299684747,-1.0328835170612238,-1.0541138184308534,-1.1376762000638778,-1.1228242210220563,-1.1320481206739939,-1.0753174918248833,-1.1119782815235733,-0.9861075740840922,-1.0000598770732656,-1.0873465227313082,-1.040900739311495,-1.0746301911112113,-1.0585722975369183,-1.0429427301581167,-1.0748680684382579,-1.1399299695088305,-1.0030457680284233,-1.0195279540884232,-1.0489326621219388,-1.0733923627287758,-1.1326991714459937,-1.0909273185057082,-1.129733459641602,-1.093320925726485,-1.0915617841998124,-1.0457518260119698,-1.0829948683599822,-1.1092244158235798,-1.0350604222954227,-1.1664604527484101,-1.0947454981319544,-1.0711243647440478,-1.0973874960923884,-1.042967295245607,-1.0814463561195002,-1.1491941525777691,-1.076024237354712,-1.1390567251693104,-1.049060580159464,-1.1362988961870166,-1.105823611155396,-1.1776654140290737,-1.0597778212152464,-1.1524508228656445,-1.080739803819178,-1.122720512355313,-1.0535580632221802,-1.1240098435658004,-1.0902369117300297,-1.0935727154793677,-1.1199868429976036,-1.09456087051085,-1.1131443841420514,-1.1325576266998802,-1.0449484612984166,-1.1138784752096889,-1.0989273051057216,-1.1811560728639339,-1.0700328931497356,-1.0813737393130043,-1.1466736652007183,-1.103917609349771,-1.0860057145686985,-1.050145379092008,-1.1235098072152288,-1.0922461408361497,-1.0788855734733076,-1.0695135752966167,-1.11161372574129,-1.0322637420635625,-1.0813684775819266,-1.077505853236751,-1.0851438711673789,-1.1635753991915454,-1.090394491404476,-1.111164229868288,-1.0550309262144815,-1.094836008184945,-1.0386371667165786,-1.1703197457633145,-1.0926016225072819,-1.068125549555163,-1.1030191208677902,-1.0812599499734894,-1.097638763715127,-1.117111826412488,-1.0997100849197137,-1.1123854446993848,-1.107042476163044,-1.1123960856711217,-1.0942479628913289,-1.1151325899849078,-1.083099055822844
