x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-6.0,-10.624952229933154,-5.70038340655485,0.11207278377073897,-4.924568823378304,-5.12629970184665,-4.8741823987243516,-5.055849726779686,-5.235535016055113,-5.072592323820682,-4.877402951906251,-4.971290481545842,-5.473079090747339,-5.610779735705673,-4.540178727558372,-5.044868417134157,-4.560504614862545,-5.075930500713084,-5.4611807425909,-5.60222112683527,-5.498227535835907,-5.2188524859111745,-4.838210844899353,-5.177670921685676,-4.961452113356982,-5.235510279128072,-5.595951114226447,-4.986791038181075,-5.097403188784157,-5.698864232499746,-4.991433455181787,-5.169717829286814,-4.467126029452966,-5.532411150034315,-4.688199550070779,-4.340195107664972,-4.869800885108461,-5.136569043011723,-4.264078102979306,-4.685087410709421,-4.888334688058055,-4.689598981076909,-4.798463466189078,-5.265099731095677,-4.7863437613432955,-5.089658879455964,-4.844266761529538,-4.896178451062522,-4.916592544335676,-4.388002026573074,-5.108833046756285,-4.798565901940667,-4.818018911058655,-4.708488276299502,-4.996604345639691,-4.705501311577216,-5.0556004426880925,-4.43583725713394,-5.081310744253463,-4.62704087897313,-4.746702646523982,-5.072857705756008,-4.729678058901859,-4.782864395985599,-4.664488796454564,-4.765097329579028,-4.817572651461042,-5.1121959237911305,-4.833644324358099,-4.957528371402519,-4.3535427562451465,-4.67210209871849,-4.936833358727721,-4.366903115996785,-4.906907190148502,-5.112959311481209,-5.132656792298975,-4.490261944123899,-5.158448523517024,-4.885054193056093,-5.101414662562875,-5.207939496236155,-4.749211265710304,-4.976777216424118,-5.177194881459993,-4.178779445557893,-5.212172344596949,-5.392851633305787,-4.995605758954301,-4.633711916071556,-5.232702339734376,-4.528320035924768,-4.477787698426778,-4.549524664675526,-5.011245078693545,-4.9660468624921785,-5.090560350532761,-4.8316622631228,-4.053314696479859,-4.6894015009156265,-4.207935700343804,-5.219181455319675,-5.334070442765026,-5.239366743897195,-4.968016113223413
-5.987987987987988,-10.371103327575273,-5.460114204087586,0.11116633347110672,-4.9109891234876875,-5.11187562689584,-4.860603111932502,-5.041877366477511,-5.220475898254046,-5.0590952543697725,-4.863902571104901,-4.9581112218137084,-5.457191330278057,-5.594154476759562,-4.528225845053978,-5.03103219398519,-4.548439458864643,-5.062074466931671,-5.445241764079089,-5.585705395673265,-5.481101804868581,-5.203816759023718,-4.825967631185619,-5.162995070773025,-4.947776947789894,-5.221569365498056,-5.579085199376901,-4.97324744577454,-5.082917361799583,-5.6822313480310935,-4.977594173942729,-5.154424101539414,-4.455397152633201,-5.517434059451958,-4.676167913849836,-4.328416650161419,-4.85701653974911,-5.122633704214357,-4.252987929695074,-4.671500677457056,-4.874789137445509,-4.677541542539412,-4.784977118051184,-5.249519901989668,-4.773454800095704,-5.075158901488163,-4.8309577862940785,-4.8826276245630815,-4.903108399224815,-4.376731992153269,-5.095285910427093,-4.785473197711638,-4.803727014561636,-4.695802407990124,-4.982362367997993,-4.6932018105341395,-5.041793017770998,-4.424113085275254,-5.066427934150679,-4.6148466282262115,-4.733995453423772,-5.058641534165988,-4.7169484729573,-4.7709831642777445,-4.651938550541774,-4.752382988593224,-4.804938709111411,-5.097881451895216,-4.820537186350376,-4.944078436524474,-4.342454627929984,-4.65923393744777,-4.923201817059299,-4.355296154525974,-4.894597195473315,-5.098200190726328,-5.118492210940856,-4.478235129581233,-5.1441688076292165,-4.870919720487164,-5.08670363727797,-5.192240181846283,-4.735341709459251,-4.962940506786708,-5.162361816890362,-4.168230258806953,-5.198090770860151,-5.378291751248296,-4.982068451711642,-4.621118231265756,-5.217243210505888,-4.517320200088299,-4.465905996644137,-4.537243933876422,-4.997174049561715,-4.952280095312848,-5.076108598325054,-4.819325533846356,-4.0423280424328585,-4.67734289151839,-4.1968035888899,-5.204381150430395,-5.318301558374696,-5.223879439159313,-4.954572606227136
-5.975975975975976,-10.505322877867437,-5.607914805027152,0.11026434794363096,-4.897408072840285,-5.097451551945024,-4.847023825140653,-5.027905006175336,-5.205416780452981,-5.045598184918861,-4.850402190303546,-4.944931962081575,-5.441303569808777,-5.577529217813449,-4.516272962549582,-5.017195970836222,-4.536293460466818,-5.048218433150255,-5.429302785567279,-5.5691896645112555,-5.463976073901256,-5.1887810321362595,-4.8137244174718825,-5.148319219860374,-4.934101782222804,-5.207628451868042,-5.562219284527354,-4.959703853368003,-5.0684315348150095,-5.665598463562439,-4.963754892703671,-5.1391303737920095,-4.443668275813438,-5.502456968869599,-4.6641362776288915,-4.316638192657867,-4.84423219438976,-5.108698365416992,-4.241921383214876,-4.65791394420469,-4.8612435868329635,-4.665484104001909,-4.771490769913289,-5.23394007288366,-4.7605658388481125,-5.0606589235203625,-4.817648811058614,-4.869076798063641,-4.889557627431679,-4.3654619577334675,-5.081738774097903,-4.772380493482608,-4.789435118064616,-4.683116539680745,-4.968120390356296,-4.680902309491064,-5.027985592853903,-4.412388913416562,-5.051545124047894,-4.602652377479291,-4.721288260323559,-5.0444253625759705,-4.704218887012743,-4.7591019325698944,-4.6393883046289845,-4.73966864760742,-4.792304766761781,-5.083566979999301,-4.807430048342653,-4.930628501646428,-4.331366499614821,-4.6463657761770465,-4.90957027539088,-4.343689193055166,-4.882287200798128,-5.083441069971449,-5.104327629582738,-4.4662083150385685,-5.1298890917414095,-4.856785247918239,-5.071992611993069,-5.176540867456414,-4.721472153208198,-4.949103797149297,-5.147528752320733,-4.157681072056015,-5.1840091971233475,-5.363731869190804,-4.968531144468982,-4.608524546459959,-5.201784081277401,-4.5063203642518275,-4.454024294861496,-4.524963203077316,-4.983103020429882,-4.938502094733201,-5.061656846117343,-4.806988804569911,-4.031341388385861,-4.665284282121153,-4.185671477435994,-5.189580845541115,-5.302532673984364,-5.20839213442143,-4.941129099230859
-5.963963963963964,-10.475382456049488,-5.59155490897391,0.10936314285388998,-4.883827547075578,-5.083027476994214,-4.833444538348805,-5.013932645873163,-5.190357662651914,-5.032101115467951,-4.836901809502196,-4.931752702349442,-5.425415809339499,-5.560903958867339,-4.504320080045189,-5.003359747687256,-4.524147462068994,-5.034362399368843,-5.413363807055466,-5.552673933349254,-5.446850342933934,-5.173745305248804,-4.801481203758144,-5.133643368947725,-4.920426616655715,-5.193687538238026,-5.54535336967781,-4.946160260961468,-5.053945707830435,-5.64896557909379,-4.949915611464613,-5.123836646044611,-4.431939398993677,-5.4874798782872425,-4.6521046414079485,-4.304859735154312,-4.83144784903041,-5.094763026619627,-4.231118582914321,-4.6443272109523255,-4.847698036220418,-4.653426665464406,-4.758004421775392,-5.218360243777654,-4.747676877600522,-5.0461589455525635,-4.804311556697932,-4.855525971564203,-4.875823876853417,-4.354191923313665,-5.068191637768715,-4.759287789253577,-4.775143221567599,-4.670430671371365,-4.953878412714602,-4.668602808447989,-5.01417816793681,-4.400664741557874,-5.036662313945112,-4.590458126732372,-4.708581067223349,-5.03020919098595,-4.691489301068186,-4.747220700862042,-4.626838058716196,-4.726954306621619,-4.779670824412154,-5.069252508103386,-4.79432291033493,-4.917178566768382,-4.320278371299659,-4.633497614906324,-4.89593873372246,-4.332082231584356,-4.869977206122941,-5.068681949216568,-5.090163048224618,-4.454181500495901,-5.115609375853604,-4.842650775349316,-5.057281586708168,-5.160841553066541,-4.707602596957147,-4.935267087511889,-5.1326956877511085,-4.147131885305079,-5.169927623386549,-5.349171987133315,-4.954993837226325,-4.5959308616541605,-5.186324952048917,-4.495320528415359,-4.442142593078854,-4.512682472278213,-4.969031991298051,-4.924724094153554,-5.0472050939096365,-4.794652075293467,-4.02035473433886,-4.6532256727239165,-4.174539365982089,-5.174780540651838,-5.2867637895940325,-5.192904829683549,-4.927685592234582
-5.951951951951952,-10.586790067464841,-5.716544456460725,0.1084663764184062,-4.870245611004116,-5.068603402043404,-4.8198652515569576,-4.999960285570987,-5.1752985448508495,-5.018604046017041,-4.823401428700843,-4.91857344261731,-5.409528048870219,-5.5442786999212235,-4.492367197540793,-4.989523524538288,-4.51200146367117,-5.020506365587428,-5.397424828543658,-5.536158202187247,-5.42972461196661,-5.158709578361349,-4.789237990044409,-5.118967518035075,-4.906751451088624,-5.179746624608013,-5.528487454828263,-4.932616668554932,-5.03945988084586,-5.632332694625136,-4.9360763302255535,-5.108542918297213,-4.42021052217391,-5.472502787704885,-4.640073005187006,-4.293081277650759,-4.8186635036710594,-5.080827687822261,-4.220315782613764,-4.630740477699959,-4.834152485607872,-4.641369226926902,-4.7445180736375026,-5.202780414671645,-4.73478791635293,-5.031658967584763,-4.7908332716619215,-4.84197514506476,-4.862090126275152,-4.342921888893862,-5.0546445014395225,-4.746195085024548,-4.760851325070583,-4.657744803061988,-4.939636435072901,-4.656303307404912,-5.000370743019716,-4.388940569699182,-5.021779503842327,-4.57826387598545,-4.695873874123135,-5.015993019395932,-4.678759715123627,-4.735339469154189,-4.614287812803406,-4.714239965635815,-4.767036882062521,-5.054938036207471,-4.781215772327206,-4.903728631890336,-4.309190242984497,-4.620629453635603,-4.882307192054041,-4.320475270113547,-4.857667211447757,-5.053922828461689,-5.0759984668664995,-4.442154685953234,-5.101329659965797,-4.828516302780386,-5.042570561423265,-5.145142238676673,-4.69373304070609,-4.92143037787448,-5.117862623181479,-4.136582698554141,-5.155846049649746,-5.334612105075825,-4.941456529983664,-4.5833371768483655,-5.17086582282043,-4.484320692578888,-4.430260891296214,-4.500401741479108,-4.954960962166222,-4.910946093573904,-5.032753341701932,-4.782315346017022,-4.009368080291859,-4.64116706332668,-4.1634072545281855,-5.159980235762559,-5.2709949052037,-5.177417524945666,-4.914242085238303
-5.93993993993994,-10.313747529479599,-5.457083854546945,0.10757382159359859,-4.856663674932654,-5.054179327092596,-4.80628596476511,-4.985987925268812,-5.160239427049782,-5.005106976566131,-4.809901047899491,-4.905394182885175,-5.393640288400938,-5.527653440975112,-4.480414315036398,-4.9756873013893195,-4.499855465273346,-5.006650331806014,-5.381485850031846,-5.51964247102524,-5.412598880999289,-5.143673851473894,-4.776994776330671,-5.104291667122423,-4.893076285521538,-5.165805710977996,-5.511621539978716,-4.919073076148393,-5.0249740538612855,-5.615699810156482,-4.922237048986496,-5.093249190549814,-4.408481645354149,-5.457525697122526,-4.628041368966062,-4.281302820147205,-4.8058791583117095,-5.066892349024895,-4.209512982313207,-4.617153744447593,-4.820606934995326,-4.629311788389399,-4.731031725499605,-5.187200585565637,-4.721898955105339,-5.017158989616963,-4.777354986625915,-4.828424318565317,-4.848356375696888,-4.331651854474059,-5.041097365110332,-4.733102380795517,-4.746559428573563,-4.6450589347526074,-4.925394457431206,-4.6440038063618365,-4.98656331810262,-4.377216397840494,-5.006896693739544,-4.56606962523853,-4.683166681022925,-5.001776847805913,-4.66603012917907,-4.723458237446335,-4.601737566890616,-4.701525624650015,-4.75440293971289,-5.040623564311555,-4.768108634319484,-4.890278697012289,-4.298102114669334,-4.607761292364881,-4.868675650385619,-4.308868308642737,-4.845357216772569,-5.039163707706808,-5.061833885508378,-4.430127871410569,-5.087049944077988,-4.814381830211463,-5.027859536138358,-5.129442924286799,-4.679863484455041,-4.907593668237071,-5.103029558611851,-4.126033511803204,-5.141764475912943,-5.320052223018335,-4.927919222741005,-4.570743492042568,-5.155406693591941,-4.473320856742417,-4.4183791895135744,-4.488121010680003,-4.94088993303439,-4.897168092994256,-5.0183015894942224,-4.769978616740577,-3.998381426244862,-4.629108453929443,-4.152275143074277,-5.14517993087328,-5.25522602081337,-5.161930220207784,-4.900798578242027
-5.927927927927928,-10.232113741893308,-5.389030284559292,0.1066842449422719,-4.843083457334016,-5.0397552521417825,-4.7927066779732606,-4.972015564966635,-5.145180309248715,-4.991609907115222,-4.796400667098137,-4.892214923153044,-5.37775252793166,-5.511028182028998,-4.468461432532004,-4.961851078240355,-4.487881314157917,-4.9927942980246,-5.365546871520038,-5.503126739863232,-5.395473150031961,-5.1286381245864385,-4.764751562616935,-5.089615816209774,-4.879401119954448,-5.151864797347981,-5.49475562512917,-4.9055294837418595,-5.0104882268767135,-5.599066925687833,-4.908397767747436,-5.077955462802407,-4.396752768534387,-5.442548606540169,-4.616009732745121,-4.2695243626436525,-4.79309481295236,-5.052957010227528,-4.1987101820126504,-4.603567011195227,-4.807061384382778,-4.6172543498518985,-4.717545377361711,-5.171620756459631,-4.709009993857748,-5.002659011649161,-4.763876701589906,-4.814873492065875,-4.834622625118623,-4.320381820054256,-5.027550228781145,-4.720009676566487,-4.732267532076544,-4.632373066443229,-4.911152479789507,-4.63170430531876,-4.972755893185526,-4.365492225981805,-4.992013883636761,-4.553875374491608,-4.670459487922715,-4.9875606762158915,-4.6533005432345105,-4.711577005738486,-4.589187320977826,-4.68881128366421,-4.741768997363264,-5.026309092415638,-4.755001496311762,-4.876828762134241,-4.2870139863541725,-4.5948931310941585,-4.8550441087172,-4.297261347171927,-4.833047222097383,-5.024404586951926,-5.04766930415026,-4.418101056867902,-5.072770228190186,-4.800247357642537,-5.013148510853457,-5.113743609896929,-4.665993928203988,-4.89375695859966,-5.088196494042222,-4.115484325052267,-5.127682902176142,-5.305492340960843,-4.914381915498347,-4.558149807236768,-5.139947564363456,-4.4623210209059465,-4.406497487730932,-4.475840279880897,-4.92681890390256,-4.883390092414608,-5.003849837286514,-4.757641887464132,-3.9873947721978604,-4.617049844532207,-4.1411430316203734,-5.130379625984,-5.23945713642304,-5.146442915469904,-4.887355071245748
-5.915915915915916,-10.379699552101119,-5.550198098002504,0.10579709090932997,-4.829501454098615,-5.025331177190971,-4.779127391181412,-4.958043204664461,-5.13012119144765,-4.978112837664309,-4.782900286296786,-4.87903566342091,-5.361864767462378,-5.494402923082885,-4.456508550027609,-4.948014855091388,-4.4759082984277585,-4.978938264243187,-5.3496078930082245,-5.486506964919008,-5.3783474190646405,-5.113602397698985,-4.7525083489031985,-5.0749399652971245,-4.865725954387359,-5.137923883717964,-5.477889710279625,-4.891985891335321,-4.996002399892138,-5.582434041219181,-4.894558486508378,-5.062661735055009,-4.385023891714623,-5.427571515957809,-4.603978096524175,-4.2577459051401005,-4.780310467593009,-5.039021671430164,-4.187907381712091,-4.589980277942861,-4.793515833770232,-4.605196911314398,-4.704059029223818,-5.156040927353622,-4.6961210326101535,-4.988159033681361,-4.750398416553897,-4.801322665566435,-4.82088887454036,-4.309111785634453,-5.014003092451953,-4.706916972337456,-4.717975635579525,-4.6196871981338505,-4.896910502147812,-4.619404804275684,-4.958948468268431,-4.353768054123115,-4.977131073533976,-4.541681123744688,-4.657752294822503,-4.973344504625874,-4.640570957289952,-4.69969577403063,-4.576637075065037,-4.676096942678405,-4.729135055013631,-5.011994620519721,-4.7418943583040365,-4.863378827256194,-4.27592585803901,-4.5820249698234345,-4.841412567048779,-4.285654385701119,-4.820737227422196,-5.009645466197047,-5.03350472279214,-4.406074242325235,-5.058490512302378,-4.786112885073608,-4.9984374855685525,-5.097968640227799,-4.652124371952933,-4.879920248962251,-5.073363429472595,-4.104935138301331,-5.113601328439343,-5.290932458903354,-4.900844608255686,-4.545556122430969,-5.124488435134969,-4.451321185069475,-4.394615785948291,-4.463559549081792,-4.912747874770729,-4.869612091834959,-4.989398085078807,-4.745305158187689,-3.9764081181508604,-4.6049912351349676,-4.130010920166467,-5.115579321094718,-5.223688252032707,-5.130955610732021,-4.873911564249468
-5.903903903903904,-10.299718289070018,-5.483802219075413,0.10491228774976966,-4.815916069994605,-5.010907102240162,-4.765548104389564,-4.9440708443622885,-5.115062073646583,-4.9646157682134024,-4.769399905495435,-4.8658564036887775,-5.345977006993101,-5.477777664136775,-4.4445556675232165,-4.9341786319424195,-4.4639352826976,-4.965082230461774,-5.333668914496415,-5.469846388520243,-5.361221688097316,-5.098566670811527,-4.740265135189463,-5.0602641143844735,-4.852050788820269,-5.123982970087952,-5.461023795430082,-4.878442298928787,-4.981516572907566,-5.565801156750528,-4.880719205269319,-5.04736800730761,-4.373295014894862,-5.412594425375454,-4.591946460303232,-4.245967447636545,-4.76752612223366,-5.024872087039114,-4.177104581411534,-4.576393544690497,-4.779970283157686,-4.593139472776895,-4.690572681085922,-5.140461098247615,-4.683232071362562,-4.973659055713563,-4.736920131517888,-4.787771839066995,-4.807155123962096,-4.297841751214652,-5.000455956122763,-4.6938242681084255,-4.703683739082509,-4.607001329824473,-4.882668524506115,-4.607105303232607,-4.945141043351336,-4.342043882264425,-4.962248263431196,-4.5294868729977695,-4.645045101722293,-4.959128333035856,-4.627841371345395,-4.687814542322779,-4.564086829152247,-4.6633826016926045,-4.716501112664003,-4.997680148623807,-4.728787220296316,-4.849928892378149,-4.264837729723846,-4.569156808552712,-4.827781025380363,-4.274047424230307,-4.808427232747011,-4.994886345442167,-5.019340141434022,-4.394047427782571,-5.04421079641457,-4.771978412504687,-4.983726460283651,-5.082110630745771,-4.638254815701881,-4.866083539324843,-5.058530364902967,-4.094385951550391,-5.09951975470254,-5.276372576845866,-4.887307301013029,-4.532962437625173,-5.109029305906482,-4.440321349233007,-4.382734084165652,-4.451278818282688,-4.8986768456388985,-4.855834091255312,-4.9749463328711006,-4.732968428911244,-3.9654214641038625,-4.592932625737732,-4.118878808712562,-5.100779016205443,-5.207919367642378,-5.11546830599414,-4.8604680572531915
-5.891891891891892,-10.221497904592992,-5.419167861337115,0.10403166051298723,-4.802330043255877,-4.99648302728935,-4.751968817597716,-4.930098484060114,-5.100002955845517,-4.951106247482548,-4.755899524694084,-4.852677143956644,-5.330089246523818,-5.461152405190661,-4.432602785018821,-4.92034240879345,-4.45196226696744,-4.95122619668036,-5.317729935984605,-5.45318581212148,-5.3440959571299915,-5.083530943924073,-4.728021921475727,-5.045588263471824,-4.838375623253182,-5.110042056457934,-5.444157880580535,-4.8648987065222515,-4.96703074592299,-5.549168272281877,-4.866879924030262,-5.032074279560209,-4.361566138075099,-5.397617334793097,-4.579914824082289,-4.234188990132994,-4.754741776874306,-5.010516554253249,-4.1663017811109775,-4.562806811438131,-4.76642473254514,-4.58108203423939,-4.677086332948028,-5.124881269141608,-4.67034311011497,-4.959159077745762,-4.723441846481884,-4.774221012567551,-4.79342137338383,-4.286571716794848,-4.986908819793574,-4.680731563879396,-4.68939184258549,-4.594315461515093,-4.868426546864417,-4.59480580218953,-4.931333618434243,-4.3303197104057345,-4.947365453328415,-4.517292622250849,-4.6323379086220795,-4.944912161445838,-4.615111785400837,-4.6759333106149255,-4.551536583239457,-4.650668260706799,-4.703867170314374,-4.98336567672789,-4.715680082288592,-4.836478957500103,-4.253749601408685,-4.556288647281992,-4.81414948371194,-4.262440462759498,-4.796117238071824,-4.980127224687287,-5.005175560075903,-4.382020613239901,-5.029931080526765,-4.757843939935757,-4.969015434998747,-5.066406757466701,-4.62438525945083,-4.852246829687435,-5.043697300333341,-4.083836764799453,-5.085438180965741,-5.261812694788373,-4.873769993770369,-4.5203687528193734,-5.093570176677996,-4.429321513396538,-4.37085238238301,-4.438998087483583,-4.884605816507066,-4.842056090675665,-4.9604945806633935,-4.7206316996348,-3.954434810056862,-4.580874016340495,-4.1077466972586585,-5.085978711316163,-5.192150483252048,-5.09998100125626,-4.847024550256915
