x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.17065722,0.0014498079,-1.144199,-1.1399927,-1.1746559,-1.1501203,-1.1450605,-1.1239297,-1.2022337,-1.1601347,-1.1392508,-1.1010985,-1.0486194,-1.129679,-1.1550467,-1.1484408,-1.1484815,-1.179526,-1.0759358,-1.0463893,-1.1560397,-1.2078625,-1.1153466,-1.2067391,-1.1160328,-1.1574173,-1.102274,-1.2035563,-1.1318856,-1.1415411,-1.1797988,-1.1476821,-1.1304902,-1.1362118,-1.1313066,-1.1382952,-1.1449509,-1.1378443,-1.1604018,-1.1486086,-1.1457715,-1.1926769,-1.172084,-1.1560137,-1.2086129,-1.1605295,-1.0798893,-1.1289375,-1.0726879,-1.129224,-1.1631051,-1.2062714,-1.1312767
-2.4635563,-0.7517024,-0.105961025,0.0025719462,-0.6457414,-0.64485973,-0.69311345,-0.60325277,-0.6127338,-0.548285,-0.7243032,-0.6431482,-0.6034172,-0.5681852,-0.60881436,-0.6164157,-0.67813396,-0.6133797,-0.6490095,-0.67287457,-0.5973783,-0.55987114,-0.6443598,-0.73087084,-0.5703479,-0.73262143,-0.64703846,-0.6207001,-0.624385,-0.70346475,-0.61640704,-0.66441286,-0.6373458,-0.6723199,-0.66539335,-0.6398785,-0.6486931,-0.64170253,-0.6260619,-0.5953872,-0.65878004,-0.70982665,-0.6318691,-0.7018216,-0.6328986,-0.6964391,-0.65692544,-0.57952094,-0.52627313,-0.7604205,-0.71265686,-0.6731853,-0.65188146,-0.71296555,-0.6630422
-3.8230453,-2.1803787,-0.24086332,0.0021749395,-1.9395154,-1.8823848,-1.8966708,-1.965819,-1.977074,-2.0002956,-1.9340094,-1.9508033,-2.0018342,-1.9001381,-1.9824997,-1.9138079,-1.9130728,-1.9559661,-1.8973789,-1.9770689,-1.8804387,-1.8192759,-1.9273539,-1.9361496,-1.9503443,-1.9176211,-1.856925,-1.9653912,-1.9574064,-1.9535608,-1.9489872,-1.9171776,-1.9931419,-1.9093041,-1.9234103,-1.9467242,-1.9048015,-1.8828765,-1.9343389,-2.001655,-1.9729618,-1.9320272,-1.9221958,-1.9286554,-1.9996423,-1.8793571,-2.0411923,-2.0491931,-1.9750853,-1.9134595,-1.9175823,-1.8662767,-1.9405228,-1.9554584,-2.0064468
-3.735939,-1.7850746,0.068798184,0.0018576618,-1.8538728,-1.8030932,-1.8195554,-1.8825058,-1.8876153,-1.9066949,-1.8579679,-1.8663559,-1.9097049,-1.8147964,-1.8827558,-1.8300587,-1.8302652,-1.8681173,-1.8173926,-1.8918865,-1.7925322,-1.7367271,-1.8440647,-1.8583646,-1.861162,-1.841695,-1.7777934,-1.8781905,-1.8660734,-1.873327,-1.8619671,-1.8303746,-1.9062722,-1.824101,-1.831691,-1.8562279,-1.8221881,-1.8033512,-1.8494978,-1.908752,-1.8850409,-1.8474895,-1.8382471,-1.8500488,-1.9108245,-1.801886,-1.9522682,-1.9542788,-1.8773943,-1.829668,-1.826815,-1.7866777,-1.8569183,-1.875407,-1.9075567
-3.3851542,-1.511269,-0.0016465187,0.0012300416,-1.5096225,-1.4837782,-1.5090052,-1.529827,-1.5273579,-1.529756,-1.5423242,-1.5262764,-1.5386945,-1.4711165,-1.481079,-1.4927921,-1.4967906,-1.5194099,-1.4952796,-1.5488509,-1.4397503,-1.4042964,-1.5133872,-1.5451167,-1.502016,-1.5359331,-1.4591238,-1.5300763,-1.4982672,-1.5507846,-1.507951,-1.4808109,-1.5564405,-1.4930005,-1.4656323,-1.4917917,-1.489495,-1.4830947,-1.5083281,-1.534622,-1.5309736,-1.5070488,-1.5025896,-1.5334927,-1.5531483,-1.4899038,-1.5941622,-1.5720503,-1.4900181,-1.4922326,-1.4612869,-1.4679139,-1.5202348,-1.5530329,-1.5307809
-2.7318425,-0.8665989,0.01821953,0.0019162577,-0.88481843,-0.88907707,-0.9306276,-0.8729877,-0.8752967,-0.83114374,-0.96003556,-0.89290285,-0.84984046,-0.8310374,-0.79841125,-0.86919194,-0.9133645,-0.8776853,-0.895367,-0.91344315,-0.81040215,-0.79075265,-0.8952257,-0.9671222,-0.8352581,-0.9664735,-0.86863947,-0.8854285,-0.8184316,-0.9501281,-0.86501765,-0.89975,-0.90490305,-0.8956482,-0.8920826,-0.8846879,-0.869879,-0.88664,-0.881997,-0.8553556,-0.9016403,-0.90883297,-0.8853442,-0.94392896,-0.8988458,-0.923118,-0.9272158,-0.864479,-0.78055227,-0.91333354,-0.869912,-0.89812005,-0.90403557,-0.95628184,-0.8410454
-3.019813,-0.99056315,0.16544318,0.0014263024,-1.1560063,-1.1512129,-1.1855683,-1.1625128,-1.157124,-1.1371753,-1.2130642,-1.1720848,-1.1522878,-1.1131752,-1.0627338,-1.1415302,-1.1658542,-1.1605484,-1.1597999,-1.1915799,-1.0878098,-1.0580707,-1.1677027,-1.2188697,-1.1279665,-1.2174833,-1.1272305,-1.1695802,-1.1151983,-1.2148888,-1.1438193,-1.1523535,-1.1920915,-1.1589526,-1.1414284,-1.1474594,-1.1429969,-1.1495489,-1.1567097,-1.1504766,-1.171973,-1.1599953,-1.1574173,-1.2038003,-1.1843026,-1.1664284,-1.2211963,-1.1739609,-1.0932748,-1.1407948,-1.0842689,-1.1395584,-1.17469,-1.2174504,-1.1443157
-2.2071104,-0.38214538,0.045644462,0.0043464294,-0.42778984,-0.41142058,-0.46608168,-0.3454224,-0.36524495,-0.2779097,-0.49897408,-0.4178899,-0.38710773,-0.3176428,-0.44590676,-0.37479508,-0.45431274,-0.3606149,-0.41352442,-0.4924799,-0.42372888,-0.3669297,-0.40677458,-0.5050462,-0.31699514,-0.5138863,-0.43522453,-0.36765483,-0.45866624,-0.47040153,-0.41364193,-0.44944894,-0.38159662,-0.47189587,-0.44935033,-0.40587333,-0.43203747,-0.43188256,-0.38142294,-0.37197,-0.42698386,-0.52403885,-0.3895802,-0.47861683,-0.38972214,-0.47976434,-0.45806578,-0.3071394,-0.40566692,-0.61425614,-0.5669412,-0.45903647,-0.4108559,-0.4803879,-0.5146812
-3.0887442,-1.1491747,0.07300162,0.0013107298,-1.2221763,-1.2139602,-1.246593,-1.2318162,-1.2245846,-1.2112457,-1.2736312,-1.2389123,-1.2251934,-1.1807102,-1.1416656,-1.2078047,-1.2262923,-1.228257,-1.223097,-1.2589884,-1.1542127,-1.1233951,-1.2329253,-1.2804242,-1.1985404,-1.277567,-1.1898508,-1.2375971,-1.1874741,-1.2782643,-1.2105553,-1.2128191,-1.2608354,-1.2219793,-1.2025979,-1.2103589,-1.2083728,-1.2124809,-1.2224674,-1.2211194,-1.2366822,-1.2236735,-1.222543,-1.2660055,-1.2526319,-1.2262813,-1.2915659,-1.2490708,-1.1681308,-1.2071025,-1.152419,-1.1987791,-1.2394764,-1.2806294,-1.2172326
-2.7353873,-0.8623095,0.025778651,0.0019085412,-0.88808817,-0.89230406,-0.93376595,-0.87655145,-0.87876594,-0.834881,-0.9631503,-0.89633954,-0.853541,-0.8345104,-0.8009404,-0.8725317,-0.9164727,-0.88116705,-0.89862204,-0.91664976,-0.81381685,-0.7937986,-0.89857984,-0.97024393,-0.83875835,-0.96956336,-0.87156737,-0.8889262,-0.82199734,-0.95338655,-0.86844975,-0.90285933,-0.9084383,-0.8988891,-0.8950777,-0.8879225,-0.8732407,-0.88987625,-0.8853787,-0.85898834,-0.90496814,-0.91170716,-0.88869345,-0.94712824,-0.90235937,-0.926113,-0.93083453,-0.8682439,-0.7844018,-0.9153539,-0.87198985,-0.9010919,-0.9073671,-0.95949686,-0.8447064
