x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.16203684,0.0005595716,-1.1355786,-1.155439,-1.1425529,-1.1790086,-1.1728079,-1.1079658,-1.1411219,-1.1116724,-1.1374323,-1.114782,-1.1176124,-1.1344756,-1.1396025,-1.1419318,-1.1001769,-1.1735361,-1.1277324,-1.1583371,-1.1505017,-1.1206847,-1.1341076,-1.1468841,-1.118072,-1.1329409,-1.1712928,-1.1363097,-1.1258292,-1.1562539,-1.1288754,-1.1111469,-1.111807,-1.0974703,-1.1619202,-1.1284368,-1.1757808,-1.1296352,-1.1324813,-1.0740463,-1.1132003,-1.1672432,-1.1402603,-1.1413987,-1.1837583,-1.1394591,-1.0979558,-1.1283852,-1.1035273,-1.1358889,-1.1356711,-1.153296,-1.1382228
-2.4635563,-0.7517024,-0.1378876,0.0012959294,-0.61381483,-0.63985395,-0.6197021,-0.68862164,-0.6696286,-0.5395818,-0.6656867,-0.60018396,-0.6011958,-0.5611307,-0.6458048,-0.6534475,-0.58741176,-0.62722284,-0.5889928,-0.6469144,-0.5528479,-0.59888566,-0.64765835,-0.6080395,-0.61958045,-0.5868625,-0.6177569,-0.65841377,-0.6313558,-0.6217774,-0.58683884,-0.6107855,-0.6023731,-0.6355779,-0.57908624,-0.61900914,-0.6444192,-0.59105444,-0.6651968,-0.63971484,-0.61157584,-0.5098452,-0.579373,-0.6376044,-0.54933333,-0.6287423,-0.6478015,-0.6468048,-0.6192882,-0.58288264,-0.623351,-0.5938369,-0.6134124,-0.61655045,-0.57772446
-3.8230453,-2.1803787,-0.22480154,0.0013306034,-1.9555771,-1.9558475,-1.9265047,-1.9142842,-1.9330721,-2.0132759,-1.8848392,-1.9160033,-1.9786738,-1.9465657,-1.9003966,-1.9409282,-1.9673274,-1.9169517,-1.9430078,-1.9711564,-2.0034847,-2.0024939,-1.9094772,-1.9107709,-1.9276352,-2.0017424,-2.0171897,-1.8774505,-2.0212305,-1.955833,-1.9371908,-1.9866061,-1.9317724,-1.944349,-1.9072003,-1.9261355,-1.9670975,-1.9341769,-1.9635422,-1.9367495,-1.9392104,-1.9941294,-2.0007782,-1.9773314,-1.9718513,-1.9100649,-1.987361,-1.9739232,-2.0180051,-1.9819531,-1.9722552,-1.9559153,-1.9626752,-1.9715123,-1.9909179
-3.735939,-1.7850746,0.082133055,0.0010345279,-1.8672076,-1.8700697,-1.8427742,-1.8357527,-1.8518717,-1.9112477,-1.804129,-1.8300306,-1.885312,-1.8574896,-1.8167908,-1.8547945,-1.8789215,-1.832733,-1.8529887,-1.8854115,-1.9060088,-1.9121884,-1.828876,-1.8261666,-1.8427726,-1.9091618,-1.9187163,-1.7979327,-1.9287646,-1.8669395,-1.850533,-1.8979203,-1.8450806,-1.8553581,-1.822248,-1.8387706,-1.8810999,-1.8481194,-1.8769221,-1.8498607,-1.8549609,-1.8958595,-1.9059801,-1.8897705,-1.8839297,-1.8279668,-1.9015316,-1.8847976,-1.9172572,-1.8907872,-1.8736295,-1.8677118,-1.8699018,-1.8838211,-1.8987174
-3.3851542,-1.511269,0.0007429123,0.00045585056,-1.5120119,-1.5246364,-1.5055838,-1.519499,-1.5248699,-1.500369,-1.4809214,-1.4783895,-1.5192475,-1.4991988,-1.480103,-1.5079263,-1.5229038,-1.499602,-1.4904735,-1.5401092,-1.5302855,-1.5490463,-1.50231,-1.4854577,-1.5010242,-1.5363322,-1.5221539,-1.4777071,-1.5567255,-1.4997437,-1.501553,-1.5407722,-1.4978722,-1.496985,-1.4801364,-1.4822071,-1.5347805,-1.5015575,-1.5302943,-1.4998051,-1.5096242,-1.5001168,-1.5242183,-1.5371544,-1.5298636,-1.4973513,-1.5558892,-1.5258813,-1.5227242,-1.5236539,-1.4751922,-1.5125082,-1.5056555,-1.53068,-1.5295007
-2.7318425,-0.8665989,0.0014846921,0.00076735055,-0.8680836,-0.88976735,-0.8775909,-0.9304981,-0.9158522,-0.82143986,-0.8984796,-0.8518235,-0.8588598,-0.8342116,-0.85578716,-0.88114274,-0.8598205,-0.88088304,-0.8209441,-0.9066632,-0.8339185,-0.8731742,-0.89373076,-0.86051524,-0.8726662,-0.8630855,-0.86447746,-0.8878292,-0.8976721,-0.8753811,-0.85184765,-0.8756094,-0.8612294,-0.8623166,-0.84297824,-0.8550036,-0.88978505,-0.85611093,-0.917035,-0.8746351,-0.8628851,-0.78172505,-0.8314234,-0.89884156,-0.8408,-0.88160294,-0.91215473,-0.8865044,-0.8510525,-0.8487121,-0.84958667,-0.861169,-0.8710248,-0.8812929,-0.85264504
-3.019813,-0.99056315,0.15718186,0.000549647,-1.147745,-1.1673193,-1.1544014,-1.1901214,-1.1842985,-1.1207693,-1.1522124,-1.1232923,-1.1498938,-1.1273286,-1.1294432,-1.1466641,-1.1521125,-1.1536055,-1.112915,-1.1854699,-1.1408709,-1.1710889,-1.1619838,-1.1323843,-1.1457987,-1.159575,-1.1294124,-1.1441934,-1.1835282,-1.1479778,-1.1380923,-1.1688038,-1.140919,-1.1237398,-1.1238284,-1.108313,-1.17409,-1.1406145,-1.187351,-1.1410384,-1.1447906,-1.0879521,-1.126615,-1.1792456,-1.1536515,-1.1530162,-1.1959038,-1.1520712,-1.1118193,-1.1412859,-1.115319,-1.1481738,-1.1475034,-1.1654594,-1.1509933
-2.2071104,-0.38214538,0.0029185712,0.0025904353,-0.38506395,-0.4018417,-0.3962766,-0.4574201,-0.46268868,-0.26414692,-0.4555225,-0.37655056,-0.3739702,-0.30010188,-0.4424466,-0.4358012,-0.3270254,-0.40027285,-0.3801721,-0.3986293,-0.2870612,-0.34272107,-0.46270496,-0.36905956,-0.38610268,-0.34406072,-0.41787696,-0.43971372,-0.39072263,-0.40069115,-0.3409062,-0.38451684,-0.35475862,-0.437755,-0.325181,-0.39866385,-0.41052985,-0.43490842,-0.46754798,-0.4205523,-0.39323,-0.2727359,-0.34781346,-0.39623743,-0.29721475,-0.39261684,-0.42771375,-0.41906714,-0.39775237,-0.41363478,-0.41743186,-0.3402943,-0.36716956,-0.36349213,-0.3178919
-3.0887442,-1.1491747,0.06684327,0.0005015043,-1.216018,-1.2337942,-1.2206612,-1.2522668,-1.2485561,-1.1923674,-1.2142317,-1.1882734,-1.2195818,-1.1974914,-1.1956043,-1.2148256,-1.2220719,-1.218887,-1.1841514,-1.2522075,-1.214344,-1.2424004,-1.2261952,-1.1978111,-1.2122499,-1.2305454,-1.1953027,-1.2071195,-1.2519534,-1.2132288,-1.2066684,-1.2389851,-1.2082675,-1.1941621,-1.1910553,-1.1726037,-1.2421433,-1.2087159,-1.2520564,-1.207779,-1.2136258,-1.1657177,-1.2016332,-1.2463655,-1.2285384,-1.2179837,-1.2638242,-1.2226,-1.1893473,-1.2134295,-1.1812613,-1.2168739,-1.2144351,-1.234297,-1.2224085
-2.7353873,-0.8623095,0.009154618,0.0007644462,-0.87146413,-0.8931838,-0.8809984,-0.933694,-0.91915643,-0.82516414,-0.9015553,-0.8551652,-0.862344,-0.8378196,-0.8585616,-0.88415116,-0.8634198,-0.8842402,-0.8240207,-0.9100953,-0.83768284,-0.8768413,-0.8970328,-0.8638511,-0.8760281,-0.86673516,-0.8677387,-0.89086056,-0.90119106,-0.878737,-0.8553492,-0.8792186,-0.86464345,-0.8652246,-0.84643567,-0.85812175,-0.8932847,-0.859613,-0.9203627,-0.87791437,-0.86621606,-0.78535414,-0.8348166,-0.90229326,-0.8446509,-0.88494384,-0.91564775,-0.88967204,-0.85411465,-0.8522481,-0.85257626,-0.8647021,-0.87442863,-0.8847907,-0.85631764
-3.3022132,-1.2719883,0.15674698,0.00043489266,-1.4287353,-1.4429606,-1.4258574,-1.4447222,-1.4475522,-1.4140968,-1.4062965,-1.395246,-1.4353954,-1.4147755,-1.4004946,-1.4259112,-1.4387255,-1.4210525,-1.4047587,-1.4588835,-1.4418794,-1.4632411,-1.4250481,-1.4048989,-1.4202197,-1.4503293,-1.4283891,-1.401992,-1.4694576,-1.4153011,-1.419039,-1.4563267,-1.4168357,-1.4122494,-1.3992462,-1.39522,-1.4528953,-1.4196148,-1.4524382,-1.4170365,-1.4267983,-1.4065459,-1.4339529,-1.4537804,-1.4461462,-1.4191788,-1.4741641,-1.4410174,-1.4294392,-1.4368473,-1.3854748,-1.4296268,-1.4241663,-1.4476633,-1.4435705
