x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-6.0,-8.147211843363575,-3.865656814061462,0.373035393476813,-4.281555029302113,-4.710887031969358,-4.290876732783324,-4.482981837863673,-4.400921097638402,-3.4529194363568636,-4.516789858658144,-4.768654658931963,-4.251239167279293,-3.6360460431638417,-4.9363061751092125,-4.463171520375364,-3.198827894989196,-4.322659386081394,-4.058992888633207,-3.673051137405601,-3.396829206702977,-4.267785697774787,-4.2388709450350746,-3.7927262779304707,-3.6270406016334094,-3.947613541060313,-5.139187299495391,-5.400125148741032,-4.598918868052287,-3.0925530422216303,-5.316351616531767,-4.7300934036444975,-4.493413175484644,-4.309787272841181,-3.1510140584083786,-3.93106513711197,-4.145383206053115,-4.4782079076234265,-4.884008658794913,-4.339696433466628,-4.8098255228509625,-5.41147209425098,-3.9872274056823462,-4.633925408065381,-3.81123559433005,-3.9167681396133767,-3.8707978866054678,-4.29672967772903,-3.9615210273335126,-4.443611807935142,-4.267345852498783,-3.527077125136616,-3.988804735382429,-4.1811558498462045,-4.717667103107035,-4.908901969303563,-4.442130198020787,-4.146918061390428,-4.121832281241973,-4.1992085605384,-4.409792931847587,-4.297717388983685,-4.258559775215778,-3.9824266608814547,-4.268479440503561,-3.5442388517725725,-4.566117648746307,-3.1502787161265435,-4.312326628936541,-4.58848584525794,-3.6636095559979376,-4.647819563496228,-4.774718418519383,-5.995260664071701,-3.7950366278469834,-5.395350641523996,-4.648173513758862,-4.082267746781867,-4.433971738816809,-5.086642070748786,-4.7262906770139494,-3.980969454552339,-4.055546366330302,-4.038536793679563,-4.584046113415526,-4.906151180249574,-2.818630746292415,-5.029158983904057,-3.9230411212696543,-4.227271515727345,-4.575256571210119,-4.5835955945901405,-1.7848241319835159,-5.239521419213305,-4.144835925515517,-4.634342761048638,-4.086871219229987,-5.1058773667958395,-4.421711720496096,-4.1553727234849465,-4.695717252634311,-4.709951037309818,-3.6085538857948114,-3.661087355457788,-4.467913916468004
-5.878787878787879,-7.851700571869582,-3.6768905095730435,0.31739900032565066,-4.1748100622965385,-4.416646062361468,-4.189857974663468,-4.353853987840989,-4.308843596843854,-3.4008053383384014,-4.371833297911897,-4.60277133954795,-4.169446562010578,-3.560305940099693,-4.78285277065971,-4.364407067683432,-3.159271298858276,-4.199980320007595,-4.047611889934301,-3.5915794177138047,-3.3370435702979524,-4.172192096419244,-4.17639978059899,-3.7034528583636623,-3.590863160170214,-3.8899490953059286,-5.006013386311069,-5.212682088463181,-4.4726125707102,-3.1265412654446454,-5.141129904120307,-4.583254085653297,-4.373969228160643,-4.197194360689394,-3.1352079074308596,-3.8231735941898277,-4.033793133506179,-4.384917818565373,-4.715327407261225,-4.2170923269210485,-4.6589451469810195,-5.215023565404023,-3.8998902825410364,-4.546007421344694,-3.7111888052726054,-3.9005967910079637,-3.788802266281911,-4.154014999751257,-3.8333907550145563,-4.354349342174007,-4.196654866354501,-3.435300643376218,-3.889574134908318,-4.064462508191891,-4.520749962005624,-4.755588345987927,-4.300582774046717,-4.049440042175888,-4.038722222218118,-4.085760101410085,-4.294968300795628,-4.174961402388548,-4.155951808379962,-3.9031323815273367,-4.169744358596618,-3.460527476829689,-4.430457100654849,-3.0981447506473567,-4.2126481728227825,-4.4491329683586995,-3.5811000347828434,-4.510823381493561,-4.626938452369871,-5.786704737132886,-3.7126874374925194,-5.2018694580195355,-4.505253599760584,-4.0035442116409605,-4.303486990444075,-4.945112852833727,-4.60261363660493,-3.8875061238717787,-3.9515085450618206,-3.936407873252741,-4.448560942321632,-4.809539478743738,-2.8318707929195615,-4.931560313272959,-3.874285891136524,-4.090329489862531,-4.430627793880352,-4.4409836833958956,-1.9888086302074581,-5.052276121524768,-4.050231061740283,-4.494995127848074,-3.968806163981018,-4.919844019807405,-4.301429185125663,-4.051994433573126,-4.578913618056356,-4.593028233249739,-3.5423184061963884,-3.601493837233939,-4.361961470306083
-5.757575757575758,-7.462152213058974,-3.3955291926515363,0.268044580565389,-4.066623020407437,-4.124748570720824,-4.088839216543613,-4.225744632646487,-4.215872824290536,-3.3486912403199423,-4.2268767371656475,-4.446032256205538,-4.0843032221786,-3.4845658370355443,-4.635156179495972,-4.266769807038505,-3.1197147027273533,-4.077301253933798,-4.033152931494736,-3.51010769802201,-3.2772579338929306,-4.070605335265845,-4.10438962522698,-3.6122900376706317,-3.5546857187070207,-3.8283608318794022,-4.872839473126748,-5.025239028185327,-4.346306273368113,-3.160529488667663,-4.958231260227154,-4.439754986740935,-4.24916810730407,-4.084601448537605,-3.107448366001042,-3.724378841520862,-3.9053961920310494,-4.29162772950732,-4.546646155727539,-4.089377722135916,-4.508064771111077,-5.01921161039487,-3.8125531593997226,-4.458089434624016,-3.6046664050929786,-3.884425442402542,-3.706806645958355,-4.011300321773479,-3.7202210244093328,-4.265086876412874,-4.124920636655349,-3.34352416161582,-3.7932989054888773,-3.9531959739583087,-4.323832820904213,-4.602274722672295,-4.160333487416274,-3.9468000720871244,-3.9444917803993818,-3.9723116422817677,-4.1773866798416375,-4.052205415793413,-4.053343841544148,-3.8056035689343237,-4.071009276689674,-3.3768161018868073,-4.294796552563391,-3.055247669766551,-4.102255797697665,-4.309780091459459,-3.498590513567747,-4.373827199490895,-4.479158486220363,-5.578148810194074,-3.6499641102848615,-5.0083882745150765,-4.355580247338013,-3.924820676500054,-4.173002242071338,-4.8035836349186685,-4.4784526297446146,-3.7940427931912217,-3.84747072379334,-3.8342789528259185,-4.313075771227739,-4.712927777237903,-2.8365087945654905,-4.803317936036683,-3.8242123108400103,-3.959756481427844,-4.288908311519278,-4.2983717722016515,-2.19188831440216,-4.860449606782318,-3.9556261979650476,-4.355647494647509,-3.85074110873205,-4.739790769039795,-4.179056200615772,-3.9486161436613085,-4.441474597063809,-4.460979159482,-3.4528680987059266,-3.541900319010094,-4.2560090241441575
-5.636363636363637,-6.891017757940326,-2.9346855221468946,0.2256422092776058,-3.9563322357934316,-3.8328510790801786,-3.98782045842376,-4.097635277451983,-4.09183411363736,-3.296577142301479,-4.0819201764194,-4.296673985568812,-3.9754729436027443,-3.4088257339713954,-4.4876407937305345,-4.170504617550417,-3.074659328823028,-3.9546221878599965,-3.9550643783187565,-3.428635978330214,-3.2330836100144382,-3.956969143300828,-4.032379469854971,-3.5210093872116173,-3.5185082772438285,-3.7641223096012055,-4.7236789970821045,-4.837795967907474,-4.219999976026024,-3.1945177118906805,-4.775332616333997,-4.296296053311368,-4.1226213017664595,-3.9720085363858177,-3.0654436580818403,-3.629248940366525,-3.776999250555924,-4.198337640449267,-4.377964904193852,-3.96166311735078,-4.357184395241131,-4.823399655385715,-3.7252160362584097,-4.364198657920715,-3.4981440049133496,-3.868254093797123,-3.624811025634797,-3.8685856437957074,-3.634427525968237,-4.17582441065174,-4.051911303748425,-3.2517476798554203,-3.6996397079610515,-3.8463530610462087,-4.136771250246211,-4.448961099356664,-4.021681106055238,-3.8369500628633815,-3.8502613385806477,-3.8588631831534537,-4.059805058887646,-3.9284671300190404,-3.9507358747083323,-3.6999278181170245,-3.972274194782733,-3.293104726943925,-4.159136004471931,-3.0170566819098235,-3.9829606791690755,-4.170427214560216,-3.4114114390716246,-4.23683101748823,-4.331378520070855,-5.36959288325526,-3.5872407830772004,-4.814907091010617,-4.201065645563218,-3.846097141359147,-4.042517493698603,-4.662054417003612,-4.33984020928897,-3.7005794625106607,-3.74343290252486,-3.732150032399096,-4.177590600133844,-4.616316075732066,-2.8080352592674234,-4.666973896158821,-3.7637027261001625,-3.8316592292758846,-4.175205009142775,-4.155759861007407,-2.3772882405739124,-4.668623092039866,-3.859250184894401,-4.216299861446947,-3.7330915158899325,-4.559737518272187,-4.0550688393332495,-3.8452378537494916,-4.292496458884106,-4.314002336881426,-3.369622913466351,-3.4823068007862474,-4.1500565779822365
-5.515151515151516,-6.44625321839511,-2.6013306744045623,0.1883283449715566,-3.8449225439905472,-3.691773244285669,-3.8868017003039053,-3.969525922257478,-3.966870289448252,-3.2444630442830187,-3.9369636156731525,-4.147315714932082,-3.866642665026887,-3.333085630907248,-4.340125407965097,-4.046746648880734,-3.016930831444119,-3.831943121786198,-3.8752827208464633,-3.3481096898094083,-3.2029295000122247,-3.831897359196413,-3.959926685836086,-3.431490159524636,-3.482330835780631,-3.6998837873230066,-4.557317989951971,-4.6503529076296255,-4.093693678683939,-3.184267194920749,-4.592433972440842,-4.152837119881801,-3.9960744962288577,-3.859415624234028,-3.018915616257243,-3.5341190392121895,-3.6486023090807937,-4.105047551391216,-4.2100584455839245,-3.833948512565644,-4.206304019371189,-4.62758770037656,-3.637878913117095,-4.25099086390715,-3.391621604733722,-3.8299090074369277,-3.541419771607414,-3.725870965817932,-3.549997243839309,-4.086240714712812,-3.954421095481303,-3.159971198095022,-3.6059805104332225,-3.7395101481341078,-3.9675148058731975,-4.295647476041028,-3.8830287246942037,-3.727100053639639,-3.7578936706666264,-3.745414724025137,-3.942223437933657,-3.7946481093060798,-3.848133663401161,-3.5942520672997245,-3.8735391128757914,-3.2093933520010425,-4.023475456380473,-2.9788656940530993,-3.861673310806641,-4.031074337660975,-3.324071344632289,-4.0998348354855665,-4.183598553921346,-5.16103695631645,-3.524517455869541,-4.6318767179488685,-4.041436777334557,-3.770056987143917,-3.912032745325869,-4.5205251990885555,-4.198715633913476,-3.6071161318301006,-3.639395081256382,-3.6300211119722743,-4.042105429039956,-4.519704374226233,-2.7795617239693575,-4.4946495685398125,-3.6553126845235653,-3.7040257834647923,-4.052333372685135,-4.013147949813165,-2.560930069068275,-4.476796577297412,-3.7415093100630763,-4.076952228246382,-3.615504190090001,-4.379684267504578,-3.931081478050731,-3.741859563837672,-4.1435183207044055,-4.1670255142808506,-3.2863777282267748,-3.4321298142552563,-4.044104131820316
-5.393939393939394,-6.024889094686088,-2.294364885078665,0.15575763490767824,-3.7305242096074234,-3.576265325051437,-3.7827194682032728,-3.848746936611808,-3.8419064652591475,-3.1923489462645582,-3.7920070549269065,-3.997957444295353,-3.7578123864510298,-3.260137403617245,-4.192610022199663,-3.906209725679403,-2.9592023340652065,-3.7092640557123966,-3.785311636699213,-3.272158760539906,-3.172775390010009,-3.706825575091999,-3.8335662333101,-3.3447253044655336,-3.4461533943174385,-3.6356452650448103,-4.389179970037832,-4.46290984735177,-3.9673873813418497,-3.1686601267449674,-4.409791979552832,-4.007277565327316,-3.86952769069125,-3.746822712082239,-2.972387574432644,-3.43898913805785,-3.520205367605664,-3.9753119494415876,-4.055571488533463,-3.706233907780508,-4.055423643501245,-4.431775745367405,-3.540738093873646,-4.09883453532903,-3.2850992045540957,-3.7456966974925727,-3.4530153001014217,-3.5831562878401555,-3.467750506340052,-3.9904110137105904,-3.849159224955446,-3.068776371948534,-3.512321312905397,-3.628927734625568,-3.799912899141968,-4.142333852725393,-3.744376343333168,-3.617250044415895,-3.6692253721545995,-3.631966264896821,-3.817461482552558,-3.657970890238182,-3.7593038320285395,-3.4885763164824244,-3.7748040309688498,-3.125681977058159,-3.887814908289014,-2.940674706196377,-3.740385942444202,-3.8917214607617328,-3.241602703084589,-3.9628386534829008,-4.035818587771836,-4.952089063898835,-3.4617941286618823,-4.45899557137415,-3.897300822163653,-3.689463818963506,-3.7815479969531314,-4.361832419931402,-4.057591058537981,-3.4923702081792354,-3.5345022446788303,-3.52789219154545,-3.8916531516497,-4.408528265262246,-2.75108818867129,-4.303405674621579,-3.5469226429469662,-3.571403222273072,-3.9241484247003924,-3.8705360386189214,-2.6906162240708635,-4.28497006255496,-3.6237684352317583,-3.937604595045816,-3.4979168642900698,-4.199631016736964,-3.8070941167682064,-3.638481273925855,-3.994540182524699,-4.020048691680274,-3.2031325429871944,-3.3879883682644554,-3.9381516856583936
-5.2727272727272725,-5.541401630343466,-1.9267512636842885,0.12651292415774099,-3.6146503666591774,-3.470898031547836,-3.663977024258118,-3.7275879982925537,-3.7169426410700424,-3.140234848246099,-3.6470504941806583,-3.8485991736586267,-3.6311765853315188,-3.1897195147442763,-4.045094636434226,-3.7710696247781548,-2.901473836686296,-3.586584989638597,-3.681483404160579,-3.195908890566945,-3.1426212800077957,-3.5817537909875847,-3.707205780784114,-3.257960449406433,-3.4076258593312043,-3.571406742766614,-4.221831207791781,-4.27250824147304,-3.841081083999762,-3.1530530585691854,-4.230558392357197,-3.860319789961471,-3.7390076225450106,-3.6342297999304503,-2.9258595326080505,-3.3438592369035125,-3.3918084261305363,-3.8376889831636447,-3.9010845314830016,-3.5785193029953746,-3.90004621156565,-4.235963790358249,-3.4434070332610376,-3.9451698693515134,-3.178576804374465,-3.652246901700976,-3.3636713765051525,-3.4692306698559996,-3.3855037688407994,-3.894581312708368,-3.741064081364743,-2.977611117345457,-3.418662115377572,-3.5183204429438995,-3.6442408154106296,-3.98902022940976,-3.6057239619721324,-3.5074000351921484,-3.580557073642574,-3.5185178057685063,-3.6924882192229496,-3.5212936711702905,-3.6710083755111684,-3.38290056566512,-3.6760689490619076,-3.0419706021152773,-3.7521543601975553,-2.9024837183396524,-3.625089460101122,-3.752368583862493,-3.1614917090836334,-3.8258424714802346,-3.8880386216223277,-4.738691129161086,-3.3990708014542244,-4.2785476246293435,-3.753894840916281,-3.5819169617788216,-3.6510632485804,-4.200713818837866,-3.9133408294635488,-3.376807155874064,-3.4284406214937575,-3.4257632711186297,-3.734989831202747,-4.236838645211366,-2.722614653373223,-4.1371373204285335,-3.4385326013703685,-3.4245997761629363,-3.791688220876707,-3.731021627113473,-2.8072486308956983,-4.091771007904313,-3.5060173677387882,-3.7982569618452553,-3.382095025446962,-4.019577765969359,-3.6864495965096244,-3.535102984014037,-3.845562044344997,-3.873071869079706,-3.1215221913603988,-3.3438469222736495,-3.8083417883139385
-5.151515151515151,-5.431641322564747,-1.9335769449534075,0.1014134476769049,-3.49806437761134,-3.361342707409694,-3.5452345803129637,-3.597047149860021,-3.5919788168809372,-3.0881207502276387,-3.503404854099668,-3.699240903021899,-3.5050285991352363,-3.119301625871308,-3.8975792506687865,-3.6365017590833517,-2.8422530204665453,-3.4639059235647975,-3.577655171621948,-3.110852452036538,-3.1099969840920223,-3.456682006883169,-3.560890645799248,-3.171195594347335,-3.350655868632753,-3.5075002827974213,-4.055965368021242,-4.090254280531003,-3.6962617374470517,-3.137445990393404,-4.054553780465287,-3.713362014595622,-3.607585792385602,-3.521636887778662,-2.879331490783455,-3.243718127769256,-3.262747558433207,-3.699883113635982,-3.7465975744325406,-3.4508046982102387,-3.743316210910443,-4.040151835349095,-3.346075972648426,-3.7915052033740033,-3.072054404194836,-3.5587971059093793,-3.2743274529088837,-3.363335553408366,-3.2991245942557903,-3.786673120450332,-3.6329689377740393,-2.90022089525774,-3.325002917849745,-3.4077131512622305,-3.488568731679292,-3.8373123269618987,-3.467071580611097,-3.397550025968404,-3.4918887751305494,-3.405069346640193,-3.567514955893342,-3.384616452102397,-3.582712918993795,-3.2771864488006375,-3.5776921826707806,-2.9582592271723955,-3.6164938121060985,-2.864292730482928,-3.513445331350814,-3.613015706963252,-3.0813807150826813,-3.68884628947757,-3.740258655472819,-4.525293194423342,-3.336347474246564,-4.09809967788454,-3.6140229625377724,-3.4652565778271476,-3.5205785002076606,-4.040201257214012,-3.765331451159916,-3.2612441035688926,-3.322378998308684,-3.3208913496316335,-3.5783265107557973,-4.059150369673138,-2.694141118075157,-3.9790161533927244,-3.3301425597937735,-3.2777963300527966,-3.65812315591784,-3.5934922638955324,-2.9238810377205358,-3.9122091483120323,-3.388226469663693,-3.6587986242851933,-3.26682268199556,-3.8395245152017505,-3.566437665950003,-3.4364332145219905,-3.6921538019132174,-3.7260950464791285,-3.0420702959475214,-3.2997054762828424,-3.663284843483477
-5.03030303030303,-4.878038998260544,-1.4991291663964725,0.08102890732953559,-3.378909831864071,-3.2517873832715445,-3.424980526712285,-3.4665063014274873,-3.461248599451915,-3.036006652209179,-3.3693908987189185,-3.5494762253688807,-3.3794164225765626,-3.0488837369983397,-3.7500638649033506,-3.5019338933885504,-2.78300973476716,-3.341226857490997,-3.4625555448096814,-3.028512846393771,-3.0770604733283835,-3.331610222778756,-3.413034289541427,-3.084430739288232,-3.2666305637762534,-3.4214549168328974,-3.890099528250705,-3.9127209878927647,-3.548156614141736,-3.1146733161776083,-3.878985765715846,-3.566404239229779,-3.4761639622261975,-3.4090439756268727,-2.8324839958529657,-3.12608596723633,-3.1333521950619927,-3.5614907485920098,-3.5921106173820805,-3.3230900934251033,-3.585502547789802,-3.8443398803399407,-3.2487449120358156,-3.637840537396489,-2.9655320040152082,-3.4620689599388363,-3.1849835293126145,-3.2574404369607333,-3.206524332680433,-3.65248708739352,-3.4962094515232223,-2.8426061496513215,-3.2313437203219206,-3.297105859580562,-3.36615949861689,-3.688366041099383,-3.328419199250061,-3.2877000167446617,-3.366826879416656,-3.2916208875118773,-3.442541692563733,-3.2500326494727543,-3.494417462476427,-3.1720756758316417,-3.479057797275604,-2.874547852229512,-3.4808332640146387,-2.8261017426262023,-3.3998517177609004,-3.4736628300640087,-3.0012697210817243,-3.551850107474903,-3.5924786893233094,-4.311895259685594,-3.273624147038905,-3.9176517311397343,-3.4737859092441203,-3.340593547636516,-3.390093751834928,-3.8800576621245106,-3.617322072856283,-3.145675168811376,-3.2166456305383466,-3.2129229574134888,-3.4216631903088435,-3.8708895875361704,-2.6656675827770906,-3.8208949863569197,-3.220701579940037,-3.1412348919878372,-3.5245580909589744,-3.455962900677594,-2.9106948524360075,-3.737596817490962,-3.2704355715885938,-3.5190005770328545,-3.1515503385441574,-3.6626286752797625,-3.4460357367129837,-3.3412060916599335,-3.5363179419204265,-3.5791182238785533,-2.962618400534641,-3.2555640302920352,-3.5217494455470204
-4.909090909090909,-4.5218130460881945,-1.2639765535813634,0.06371105201973347,-3.257836492506831,-3.1417879805509106,-3.3025550082730253,-3.335965452994954,-3.3265025596024795,-2.9973408427372505,-3.235376943338168,-3.399225300555868,-3.253804246017886,-2.978465848125371,-3.602548479137913,-3.3673660276937496,-2.7237664490677735,-3.2185477914171994,-3.336445762442202,-2.94773967584833,-3.0167716293574545,-3.2065384386743414,-3.2716825911095335,-2.9946259166260134,-3.182605258919757,-3.3327673147080907,-3.7242336884801643,-3.7360166120938696,-3.4000514908364226,-3.0441360903513175,-3.697993571324782,-3.41944646386393,-3.3447421320667896,-3.296451063475086,-2.785141505647427,-3.0066576501933326,-3.0040051405521866,-3.4230983835480338,-3.4376236603316195,-3.1953754886399675,-3.427688884669158,-3.6460837519045843,-3.1514138514232064,-3.4841758714189757,-2.8748297414863466,-3.3662826905784904,-3.0956396057163444,-3.1515453205131005,-3.1139240711050746,-3.493231215624838,-3.3557148510123445,-2.784991404044902,-3.120295909659276,-3.1918785889871204,-3.246709454717333,-3.530288349784972,-3.1897668178890264,-3.1778500075209193,-3.239790460005876,-3.178172428383563,-3.3175684292341248,-3.1183649027974902,-3.4061220059590553,-3.066771129867698,-3.3804234118804306,-2.7908364772866308,-3.34517271592318,-2.7879107547694764,-3.2805316724228755,-3.3343099531647686,-2.92115872708077,-3.4148539254722374,-3.444698723173801,-4.087264277609463,-3.209952184728919,-3.7372037843949313,-3.329583621836398,-3.21593051744588,-3.259609003462196,-3.707439285684039,-3.46931269455265,-3.0313810994675916,-3.11096465022253,-3.104954565195348,-3.26499986986189,-3.6826288053992053,-2.627915005842626,-3.662773819321112,-3.111268191618788,-3.0629373097200165,-3.3909930260001078,-3.3184335374596556,-2.8414358823526658,-3.562984486669893,-3.1526446735134925,-3.3792025297805126,-3.0362779950927545,-3.508071420210447,-3.3247573808938653,-3.241348809999284,-3.3804820819276378,-3.4321414012779785,-2.883166505121766,-3.15648204935155,-3.3827102205866884
