x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
3.0441621472075067,1.1277745415164053,0.04335292142673808,0.0005960037481406556,1.0844216200896672,1.0673345443157536,1.0897301967896724,1.0939085458648263,1.0588616943445768,1.0927101355905586,1.0851375785927686,1.0717705215675315,1.055883307174045,1.0953846044524682,1.0764349029139162,1.0732644597603538,1.0573310206688036,1.117518906116515,1.12156927068929,1.0738920671004952,1.0807032783908932,1.0925168507010368,1.0876186129011232,1.0818555552555056,1.0827342404936955,1.095199241742941,1.0252627464980941,1.110675783029054,1.111550582459076,1.138107192903002,1.0802727736172404,1.0909864744313604,1.1048388667734201,1.0590922651346917,1.113191713611549,1.0390128521153543,1.063285476203693,1.0551514472399912,1.0513769832434494,1.0650505254067095,1.0530971519239318,1.1064439388622018,1.0388616331727083,1.0681248809340902,1.1147311817043735,1.0784330417038621,1.107628299857649,1.114074749417623,1.0772073223826368,1.0796681028499242,1.1077889291663432,1.0735387833195622,1.1148160474405497,1.0942486528792166,1.0623297693196891,1.1173035449680189,1.0838019938605168,1.090879018008124,1.0726825903412056,1.0932685103012478,1.0457144895050763,1.0808039314804923,1.0563909756429761,1.0972720149116892,1.0651641997228947,1.0865734399623361,1.1056117876261995,1.0281169517575421,1.0892704421893193,1.0765604422511508,1.0690082175346014,1.075926232945121,1.0867110095064532,1.0849747107614862,1.0953535557668448,1.0890553439857458,1.096958472535217,1.0548408406572594,1.0814422788405305,1.0872984605835885,1.0968907402275503,1.0909043169638246,1.0859710158011506,1.1020654356980206,1.016360556322399,1.0994691265143948,1.076212658792236,1.1022933460103703,1.1295754180992763,1.1041269663756572,1.1255635338991707,1.1189389131260818,1.09499520518981,1.057241077235375,1.1357229160615026,1.1107841439769675,1.0471323287249563,1.110500019887109,1.054860330749884,1.091468009840795,1.0917058575327725,1.0774171147365186,1.052460635286521,1.0881781082891353,1.1201330749517822
3.5172627124170237,1.7097478771428791,0.017067955418452962,0.0034389674289528535,1.6926799217244262,1.634094642179271,1.5926912394751132,1.7511611789376975,1.695624169751626,1.7299333947507942,1.7059252772082927,1.5336670711585356,1.7472461952563119,1.7657716116066866,1.6251533304777728,1.8011696081142716,1.689210808705264,1.6526615529924937,1.7678013159264117,1.7292520529217348,1.643573827497984,1.644625726442889,1.6323016452041372,1.678575727353177,1.7236860098791362,1.6422691293847567,1.7233704732858528,1.772117619220214,1.6302208800447429,1.6789193684841326,1.7181272781017276,1.6951757574561028,1.6656805593618458,1.6734499197173467,1.6651606796674516,1.5535407382144029,1.628222474881131,1.6856666664325695,1.69490388827185,1.7161092509818443,1.7167793283824295,1.6527802529968696,1.7290151725173097,1.7646644963451203,1.5966431588831904,1.5611814723753417,1.7289748875278226,1.7062751082274297,1.7681264587296681,1.6223549298751805,1.6994330664022286,1.6819598338301813,1.5833675984006876,1.6859458349555754,1.7436879210705245,1.674305927095208,1.7281301012669763,1.7188398844905373,1.6162478465955963,1.5882625901037637,1.751882934672473,1.7140140316593286,1.737132964313767,1.7167788914702098,1.722682465473981,1.6942271629326822,1.7683626156037748,1.6207499024494192,1.7776315983188982,1.6073793699280978,1.7102886910241142,1.745413363460483,1.698426436573868,1.5787323931860617,1.6687385983838654,1.7401301492490302,1.71399100524554,1.732743150223715,1.7936968195949083,1.7195365854502156,1.7151173388926482,1.711314376191709,1.7222482821795504,1.6853142589776668,1.6903237731024054,1.7438436572428055,1.6923518952192906,1.6893579024796046,1.740245704815574,1.6914568262116525,1.7112826279648459,1.7695822354756061,1.6981803381250817,1.7273239002614142,1.6724614882084068,1.801233906756692,1.6628967511288115,1.7275718555402668,1.6796825699765636,1.7828149142067442,1.6718057761856235,1.5569647575126533,1.7191498053814724,1.7409779217858876,1.5979132399879912
1.703418452399653,0.295843437719213,0.10647816294647583,0.010637975449016747,0.18936527477273718,0.2803230545122586,0.22325660626102467,-0.038017203852406145,0.22441593469867016,0.2250978994921192,0.19927327963355157,0.19501518434532572,0.3080574328071944,0.029590547405724976,0.16249664343202896,0.25819937875811727,0.19375184636153353,0.2020144034144839,0.21420699626712633,0.23943950814785173,0.12698502105968296,0.3723050396855301,0.08185322515244053,0.08922357485577695,0.0734287365523657,0.19063964954785703,0.2175313313728649,0.26413126886602034,0.2006280743966315,0.20926622278014395,0.051705733710710355,0.2184259892440148,0.03399327121198009,0.12182579092104212,0.0020505319629294805,0.3334238104475657,0.1038608432997413,0.23954805464698017,0.1682397487393225,0.23572636303837935,0.11084832148634505,0.12341749528965418,0.2483860108119803,0.30893998331005845,0.19856174032229446,0.3461044614730965,0.2908861197431423,0.20645020663969488,0.13312047501626073,0.11081098862916927,0.28683304710964247,0.03032252962834392,0.04728771987362071,0.278017907656116,0.36297776860491787,0.24532360227778655,0.18441914447687707,0.17095468592351792,0.3275976242563572,0.13438566833055265,0.22279245082738275,0.24287149663907281,0.2778455869343044,0.4360369902313759,0.14674344324576388,0.39365561866696325,0.20765264663939642,0.3037855888419743,0.1947201592947592,0.2904507575142913,0.17881300465435435,0.3690064296044022,0.12162827147676479,0.1389349676832016,0.23757481054456983,0.22055511917237647,0.006530108035033622,0.1459014414597437,-0.15526538208049157,0.10427258265332923,0.02966157745914702,0.32562036413781525,0.15737413690934932,0.1873483097727703,0.1540141215867485,0.15630090150455583,0.32627333840393813,0.1609266394729848,0.18705895962567715,0.013564469407968467,0.15620662953716352,0.08829477630287219,0.1481655758768402,0.2855043228050359,-0.01352809937359245,0.14105231420663866,0.26304103045708066,0.175640709215924,0.16480152494174255,0.29091684303474036,0.20658983147867027,0.1756992097543994,0.25819377174284536,0.3159418150358738,0.09979901790194873
-3.4579385569643963,-1.6445921585327878,0.025321623816371153,0.0025764379674647836,-1.669913782349159,-1.7126391662189473,-1.719082095796921,-1.7313974989986096,-1.676320792710328,-1.7048774399856614,-1.7034337770779184,-1.647293785678074,-1.6763286496144783,-1.7497701413996376,-1.6557225636987616,-1.6649148400097542,-1.6060516952219517,-1.6486616698604242,-1.7219787705396559,-1.6238530542713014,-1.715539105780759,-1.7233783026167468,-1.6502968521262942,-1.7667253963509086,-1.5968839909722907,-1.584952096633745,-1.549583203771423,-1.5935953344720835,-1.6591265796467645,-1.688838449416211,-1.5337543585787152,-1.6774445138775853,-1.6394428878366354,-1.6415170469463545,-1.6824004964035582,-1.6938407409196459,-1.7367728011834678,-1.6315548120418315,-1.594028301895264,-1.6989482071014954,-1.6359830275111262,-1.6706840363441888,-1.6955888129873236,-1.723375646233063,-1.6601932300273448,-1.6853084381855905,-1.7136734759756005,-1.7364980349450954,-1.6451588330736984,-1.6438214922846688,-1.634425341717064,-1.6842638147654085,-1.621206824895526,-1.6686483481372134,-1.7061116735018858,-1.6463690672284301,-1.6924037279855706,-1.682130372863738,-1.6624187132213193,-1.6993495499611493,-1.6624185828646962,-1.7131680648689445,-1.6691544646610925,-1.6506645634050736,-1.6436360746697525,-1.713605442289502,-1.701687984781846,-1.7025718994468864,-1.6360558763426618,-1.659220873330145,-1.7503541227614974,-1.6477508795107998,-1.724802094740103,-1.6222456330414665,-1.6565995424873876,-1.6630727077667276,-1.5755654074706955,-1.6748989812030939,-1.6662700652327698,-1.6541464929504697,-1.6973433954903208,-1.6645402735661985,-1.645404278473166,-1.6823103109110638,-1.6540076345877484,-1.6705820957830626,-1.7925910716906106,-1.4953294607546255,-1.704480748750239,-1.6141423945948552,-1.7371125240605618,-1.6432213720143192,-1.7118658295669678,-1.6649975161673893,-1.6996420617141461,-1.6589957134289515,-1.6531219613028902,-1.6586794055453231,-1.6532640540790067,-1.6115185162519896,-1.6644193655558854,-1.566522093054595,-1.7764493142209639,-1.767464505820866,-1.7069207022053172
0.4719500953504028,-0.10547469040864856,-0.5057762945046476,0.23867631275777185,0.400301604095999,0.5271030152322058,0.5873259954095305,-0.009673018384038112,0.1435728551564941,0.3750484824037046,1.306128614410421,0.6978370540359506,0.8744172002978009,0.1710612222194926,0.7033856542949117,0.5102574000303194,0.3376272513627575,0.2998669992271887,0.5252943892704252,0.05198646228192452,1.1245043244952677,1.1740392641893116,0.09975021252323327,0.2943230998997629,-0.4752145638838562,-0.428887144139938,0.05690486940808151,-0.5459902127965428,1.0007494889194701,0.6535193027151649,-0.8028127682341779,0.16797883225440924,0.5026719803756919,0.6559796133199158,0.14279782707648203,1.0314744452375924,0.9469548364296403,0.28456711717003735,0.1475317742776214,0.6112586240125445,0.050104452566977375,0.593770953917309,1.10991900569869,0.1433321922942713,0.20112257495901253,0.7607606388309571,1.4613145769688232,0.8117367526688877,0.3462081019699944,0.1754319776027583,0.8441547190637634,0.20074890555002112,-0.059126045460174664,0.40875865497418606,1.2659273461590028,0.5145091602393699,0.8221073951604254,0.43483861413236335,0.9970357531616655,-0.20059531289102972,1.2188303175879227,0.563508271233359,0.6954812237653965,0.6024963656019302,0.25226908167137935,0.5975312605164871,-0.07457590412062842,-0.03635803629786604,0.21792342014077795,0.5527580051815514,0.8425207627795679,0.5283394787442847,-0.4653975606316489,0.6292132985624375,0.1399569232948577,1.2096343421696414,-0.8790318562701457,-0.2675193710769925,0.024936201662908664,1.4974232598586223,0.27523434677768976,0.1639355192695236,0.004733407680899485,0.011826498472253089,0.7780516394833833,0.6381882726007074,1.3766259266337517,0.8549173278438923,-0.22732422695930912,0.004077278256901032,-0.1865227629755947,0.04140413976588525,-0.31551856358130387,0.39084628596050547,-0.2187310095917095,0.6632334526673667,0.3147056672297417,0.12793364902526466,0.026110624168121765,0.3402171040663628,0.611097663381687,0.10839101964058112,0.613501623928078,0.9361030965204509,0.22178202689485305
1.3179905520855861,0.3326369344953817,0.17649326936646034,0.048726284015028265,0.15614366512892133,0.22434949198661847,0.2818381495794799,-0.20451992357566912,0.12259204972367932,0.24511494845665965,0.4307490897057389,0.26002905111322816,0.4278450630608125,-0.06623975369532778,0.2851735174467944,0.47177805592108735,-0.050213688048475924,0.0936235294468053,-0.011608037969133345,0.11233549910911467,0.20402151005913974,0.6424162012693121,0.03002074982982056,-0.0198545877477102,-0.0882737028837775,-0.024733269716067985,0.022123020676653726,0.049368560248017244,0.3834355152612017,0.2636330585283387,-0.3378075534388377,0.029217229675208012,0.12536697221056298,0.20321109701051432,-0.07668707408299524,0.4184759591036925,0.15487693943357878,0.19468852453552776,0.11395299855894263,0.18645369167115441,-0.07715516406063955,0.2306319201650068,0.2954604606583955,0.3911814865893712,-0.00047663953926313507,0.4535799634012382,0.5956351095864871,0.2545533295983176,0.017058672955848245,0.2846705702122905,0.40992711511980134,-0.042936921078387646,-0.11777516261809923,0.3353942416158169,0.5548084310528197,0.2082139264930769,0.12270190366944439,-0.06750504315303141,0.5607942941587049,-0.27860857696581853,0.18386522562386404,0.2639759947154826,0.38427532492999,0.46392372279682526,0.018205793218594002,0.5096248063850748,-0.014547718644642549,0.1230905780406719,0.04808980159727627,0.299287748441935,0.28757771696703915,0.4065593208024789,-0.16249334798363335,0.1902691587597485,0.1727579060738967,0.7224266003027449,-0.21532268268706523,-0.023861224174102247,-0.3476371754797968,0.48876611415667615,0.126144742860005,0.21188270217712785,0.06553937745999106,0.018403059779409647,0.4021932082418772,0.21026674614361268,0.43432303728954025,0.23123798371577015,-0.1842667382623931,0.006580203311367938,-0.0025968729119262013,-0.0011924091036141365,-0.03680296935842949,0.21442184571500067,-0.30555011746124006,0.07421773772219309,0.1592410268942796,0.24830908283785916,-0.06473168755008601,0.13378104903675167,0.16621852657942227,0.15270568881914237,0.19014970467445613,0.1979730827821845,-0.0598219626682977
0.6224664765390244,-0.04933946024461739,-0.4062412267140362,0.206739942485619,0.3569017664694188,0.4697864664169128,0.4735104091428421,-0.05854992210425508,0.167538463628852,0.3446634907673354,1.1933050938064065,0.6736717516760307,0.7854170792252819,0.14361745109440643,0.7082611877321012,0.4916830028924244,0.28260778306183626,0.293642499645416,0.3772650326081192,0.023931546138482085,0.9400803323355257,1.1366318071458548,0.03384659309649132,0.2583342789788226,-0.4380412025921104,-0.4197566682527259,0.021126445718989056,-0.44158180557182336,0.8802548336105822,0.5400848730148587,-0.7988502478711039,0.1109251459730175,0.46352257459649904,0.5885997987233329,0.0652839994255989,0.9019936076007067,0.7879090839586392,0.229642612563361,0.1144983232690964,0.5198372432243263,-0.0347192407456528,0.6425137088208501,0.9631599215237794,0.1939870371481019,0.20502460412294143,0.6988031847620195,1.318253420550463,0.7928261227264151,0.31515882466088563,0.1908175178848593,0.7742030558947595,0.12102575891567047,-0.058524946344730266,0.33700873810824794,1.1430288298836189,0.4776665667880349,0.7203347815140452,0.3136599187810505,0.9849095011994795,-0.25542732021588743,1.1621538637513043,0.4681450116517283,0.683202437405745,0.4946679136566269,0.24293589379445268,0.5871167431168599,-0.11314073331955998,0.0036098293953471354,0.17309723392388227,0.48836743672538846,0.8939319734904454,0.52187278726582,-0.4509517086097842,0.6094233811198523,0.092012602415175,1.1567571621192716,-0.7663343026157206,-0.21546849092198886,-0.013692902177807165,1.3558779338265259,0.21706509217890724,0.15329704596713462,0.03216191846602716,0.047176699587854795,0.7490179730499344,0.5413784535368704,1.2530800655937013,0.7479750995561776,-0.24169335637704067,-0.0022793797936631888,-0.18298885755928745,-0.016828331317338407,-0.3392684403268547,0.4318204036741145,-0.26742948472348216,0.5960641209492118,0.28892410983662964,0.15393313099908168,-0.021720513595104685,0.2395038609919806,0.6613250118238021,0.10548753514266057,0.5435853676917123,0.7845942420692161,0.1340078628469905
0.6987475434061405,0.02128908421564137,-0.30914568443706464,0.18844946333366144,0.330434768652706,0.43746351439782105,0.41420175036306894,-0.07099323939150204,0.1850105828636215,0.34193960914035904,1.1252101323132453,0.6338508557509162,0.7707743602344359,0.11914749199589665,0.6744335474709061,0.4767602828829557,0.241094417036693,0.27928176314192,0.28749696749365417,0.015302084699747143,0.8471072235320933,1.1176738657608254,0.006645447270029581,0.2218265857848238,-0.40934632526673187,-0.38131004040259225,-0.002727793724480787,-0.38524921757878994,0.8214335852035164,0.4971957562691165,-0.798106968571823,0.08852223689694871,0.42759240532823717,0.5544519930018088,0.025976133773077864,0.833092939864572,0.7081941516512715,0.20589995395330518,0.09775710968600354,0.47362039806600853,-0.07593158642268827,0.6495611078844981,0.8986693330055886,0.22372953250872923,0.18058181627000097,0.6814464698810414,1.2506318442428088,0.7599595264691275,0.2964531038656484,0.20031325123972632,0.7365605319222039,0.09728684003280613,-0.061114318532650785,0.3000222959471134,1.106185839180126,0.4587444666018564,0.6592633771948744,0.2528915696763253,0.93360165890069,-0.26870921662748803,1.063305103454029,0.4199177962373581,0.6662976074752787,0.44171859359058385,0.22930145762837434,0.5724799201611948,-0.1386681161519122,0.010588087536131939,0.11341854422669878,0.453325631795975,0.8147054243164495,0.5212719935811292,-0.4350559813858733,0.5735640730355352,0.07697717647400462,1.1234720456011484,-0.7014279013465758,-0.20364003471953238,-0.054775842573493216,1.2872799791489427,0.18900083035059528,0.1524218149535583,0.04735581757805074,0.058146039439854316,0.7321960772019249,0.48919553280650874,1.171735527065821,0.6627969704300446,-0.2634714700365706,0.0013412874611479983,-0.18119788920597843,-0.026009193259431518,-0.34391227098641647,0.4420569041754534,-0.2962538009362164,0.5472055221715284,0.2766543430982591,0.16370662020622392,-0.045961132385126,0.20029517246957518,0.6643440798398776,0.1034083130185598,0.5053743010991899,0.7078101939404498,0.08981071255697093
3.1389794369802804,1.0672972597527652,-0.1284527878733701,0.0006174735679086249,1.1957500476261353,1.1842810173984109,1.1691601793175475,1.2255872242764052,1.1684880856476438,1.2018906506307716,1.197831565916049,1.149468987896952,1.1834037781803928,1.2270177496198884,1.168914804445858,1.221908573541826,1.1803677329874456,1.1932375949711118,1.2489789872850077,1.1810827992401562,1.20367638982491,1.179684997227826,1.1857295976728854,1.2023957538504892,1.1844812891305776,1.1995693739527533,1.1583648051552173,1.221128823499947,1.1987875214274397,1.2239239737504723,1.2035491692477003,1.192527622504081,1.1955910640509166,1.1587545948536686,1.2161352260103215,1.1323195946967421,1.1580340753092497,1.1745212213289682,1.1960652570332273,1.1825468719169279,1.175856915578851,1.211670535694187,1.1673757487099032,1.1921056518492714,1.2079810721726076,1.1666691001344531,1.2136125874146209,1.2321007577654934,1.1969895886375355,1.1687206248113966,1.2293145308961027,1.1919388343284305,1.2006777406391898,1.206764808918102,1.1977836298221392,1.2288799215644484,1.2060507927334214,1.2149512610108555,1.1563682067738454,1.1847741071006321,1.1777643250383645,1.1714705551295639,1.1936572835734085,1.2185748976772885,1.1921842586590825,1.210919620872333,1.2224759940160546,1.1355867965486293,1.2297242228642928,1.1725550229514954,1.1730652015260166,1.2281309636639424,1.2021094079007095,1.180722232080848,1.1992581412819512,1.2104423237363697,1.2136539371938566,1.1651462171620253,1.2180970316060549,1.213287974247242,1.2120316282943504,1.191506676142517,1.2086867568463815,1.2188312371796926,1.1329578415489527,1.191663890602031,1.2098867821317965,1.196998198426684,1.233768518265988,1.197883313439335,1.236820272446147,1.2219897608163015,1.205611104138651,1.1933779376400795,1.2160333610089369,1.2495239178935238,1.1365046504539134,1.2201505934444692,1.1761097110057943,1.1919331246960987,1.2208839946805765,1.1763687288604574,1.1845583563864528,1.2016937710146829,1.2004108571649064
1.2561536875278367,0.18383183372174597,0.015006161805952128,0.05924505302867229,0.16882567191579384,0.2530313163277904,0.2949650773626014,-0.19024306045164396,0.12435143037595642,0.2543347891822973,0.5174049400726506,0.30107142855933877,0.477354302962715,-0.07987423798363102,0.3390336432403242,0.5073131206654096,-0.060358452629421855,0.11978227308086387,-0.04064352973936414,0.09994741386662997,0.25391607008010686,0.7065095751684118,0.030215765605278444,-0.02188704503512496,-0.12212567564466607,-0.05230890578732261,0.013466433772548511,0.01867653288929936,0.425931233008867,0.28235170639222457,-0.41194259998061394,0.03153241855188749,0.16134500165829802,0.2452414230100941,-0.08100137051636819,0.4576300602401612,0.20366850698501285,0.1950856863189433,0.11587056186327632,0.18791808487812245,-0.10858921551092693,0.27232651212652165,0.34417336908903595,0.43471237362973253,0.005794530315473834,0.4726984418035458,0.6608971457852773,0.3078999076333843,0.03672388394853954,0.27081387121219014,0.4396979015358779,-0.03003409500109866,-0.12492570004593109,0.3555875705808593,0.5874961621614014,0.2163210447817101,0.19348814055276364,-0.08612596640590109,0.626745173490704,-0.28257326094138785,0.2253669402266738,0.27731738579794496,0.42213209613048086,0.44444535057072865,0.034616856892768166,0.517105520544907,-0.0358822727381658,0.10143401068788115,0.032141009238458085,0.30987128851310236,0.35053037811806553,0.4430670892366819,-0.18537847764586504,0.23626586073376618,0.14776984215263544,0.8017784824819765,-0.2602463742070951,-0.04898378038060164,-0.3138983575595701,0.5676768668850012,0.13653531836814348,0.19231253589711664,0.04928065123544842,0.03533537394018316,0.45618047981879783,0.22952901015514365,0.46036999121186367,0.22733735113157927,-0.20843032672479037,0.012039573766523863,-0.028386213757939427,-0.0043511432547402445,-0.08120372746403617,0.2227189665756139,-0.3323452361774807,0.1362110923714496,0.15379905233715385,0.2349931358407507,-0.09996691890281378,0.11754201054412877,0.22293392828479075,0.1446573775017177,0.2244373530581355,0.22867319115900864,-0.06545706010886249
