x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-6.0,-8.447388949589403,-4.494948191303147,1.3981592183557392,-3.9524407582862557,-5.038465952508982,-3.576596298967349,-2.4835170799329926,-5.879456996261201,-5.002179444550511,-2.328561232478458,-5.35539046972181,-4.889828026626318,-6.0251187440987,-2.691288867104597,-3.953873436886694,-3.103614465036686,-4.106041295347694,-6.1858461688065685,-4.007655239870811,-4.787429197219692,-3.3939364062058357,-6.085649147520685,-4.175890041119621,-2.9083338816045363,-2.493683303880568,-5.259002886399336,-5.388991743974053,-4.573206043000836,-4.556304429041281,-3.046821228102525,-3.5289666860307114,-3.0382061328478995,-4.995263961193869,-4.434982011223148,-3.16130628450107,-3.267431550700551,-2.8487262235633026,-2.4023901979656426,-1.9375217580511026,-3.116967245886906,-3.9834184250456524,-3.086687762855592,-4.039257270926353,-5.5913908084245545,-3.8160630480985613,-4.258276756471242,-3.7806745120767764,-3.796265084136395,-4.119195340422108,-3.025774280634233,-4.1681924170503315,-3.313915464459026,-4.653985650525005,-4.007649963624492,-3.218491095588253,-3.0571608406599164,-4.3566285824397895,-5.460411230149297,-3.08262132589996,-3.2056202109067593,-5.19319753721471,-4.523080543249617,-2.6880608151251835,-4.15345853413021,-3.746065546009518,-2.40849868674848,-4.911843176557302,-4.627362192412698,-3.3426283996259074,-2.227829627926357,-5.19716215033071,-3.741568407696122,-6.469217695456239,-4.000251002427741,-2.8135012702727913,-2.969090909180365,-5.409907222235333,-2.6120894071107976,-2.979281986870758,-3.403794720334447,-4.947578930828198,-3.7637967078130914,-4.970452807631653,-2.901382149689161,-2.372632947187091,-4.498428690058621,-2.992141846653793,-4.988691959012936,-2.485171439777259,-2.147478747921785,-8.88010134685085,-4.6630366802620715,-3.866955872812825,-3.1029251348715574,-3.4943511915608454,-5.03435710732196,-4.700946613147599,-3.5135611661826522,-1.7638228545270926,-3.80898804697961,-2.9923682503019293,-3.4974722447343756,-4.723652700477235,-5.665766412479202
-5.878787878787879,-8.102768630240737,-4.243057641559446,1.300978339138904,-3.8597109886812917,-4.912822521415823,-3.483923672017554,-2.4522638877983667,-5.710463958803784,-4.874601477913952,-2.298419254712819,-5.18885445331588,-4.725833586465754,-5.8239490562784475,-2.627989435165484,-3.8893560593242675,-3.049811907788148,-4.01238373338557,-6.027387724745417,-3.8837641935101814,-4.6711497023214035,-3.343311360950381,-5.917699067953594,-4.073151059534883,-2.8581166681512933,-2.452671173038306,-5.120348165691668,-5.250246937475798,-4.424334430146671,-4.439317270099243,-3.0125420627187096,-3.46828649434035,-2.9697243384374987,-4.858188908335362,-4.315397641485068,-3.0740585096288333,-3.2116703460213274,-2.7830623303771764,-2.3367539825508654,-1.9101985855653012,-3.0614252700698366,-3.9233057766628483,-3.016689617042831,-3.9399995594719925,-5.465237219839075,-3.7588775567392823,-4.127366285828644,-3.70150975095127,-3.7193297360520527,-4.047789709942496,-2.970409565155582,-4.064361785384325,-3.250395517802404,-4.508588811372274,-3.9280788201335266,-3.1383350739162656,-2.965123598871522,-4.254283588929601,-5.296491857613847,-2.9869355214463633,-3.1221254215191516,-5.050586191718159,-4.37672151522545,-2.6487811574762277,-4.044275349221564,-3.655733816503614,-2.3868249928719005,-4.7670636125397445,-4.521541730286145,-3.2597230313988987,-2.1816868010981545,-5.056441082697504,-3.6838843531094168,-6.307567205106349,-3.907951265422576,-2.765088203068979,-2.9213539889238183,-5.262193461977211,-2.5499212412284766,-2.9273308648840017,-3.351348758562326,-4.828829912577359,-3.675586461285825,-4.83262510653746,-2.838915890777755,-2.3230457553066426,-4.3840175440555464,-2.9475469552547504,-4.868864823214034,-2.4464014943165404,-2.1251874030776357,-8.623487798116702,-4.549690135309394,-3.834403480420098,-3.041544827441869,-3.4608620208134653,-4.923012536673506,-4.580236631382761,-3.413947976685093,-1.7484026309455147,-3.733535539565061,-2.939665266550644,-3.4141294314043407,-4.601984037550901,-5.510442583335363
-5.757575757575758,-7.3851010183429935,-3.6184975963450956,1.2081619854537597,-3.766603421997898,-4.787179090322665,-3.3921913621631883,-2.4210442711250546,-5.541470921346368,-4.749912175402131,-2.2675316719255365,-5.021322733401806,-4.561839146305192,-5.622865836200367,-2.564450160801898,-3.822107423558087,-2.9951987697002447,-3.9173875041999575,-5.868929280684266,-3.7598731471495497,-4.560942389439632,-3.290024556893741,-5.745609872946873,-3.970412077950145,-2.807887820475182,-2.4111420347730355,-4.981563051050602,-5.110858277651018,-4.278853445069625,-4.317169483101258,-2.9782628973348952,-3.4076063026499894,-2.900653237666612,-4.71995078029585,-4.195001463380844,-2.9868107347565958,-3.1559091413421014,-2.717398437191051,-2.2711177671360874,-1.8828754130795,-3.005162121502288,-3.863193128280045,-2.9466914712300687,-3.8407418480176325,-5.339083631253596,-3.7013814415813315,-3.9951398570723704,-3.622344989825764,-3.6420915995623804,-3.9733149815894397,-2.915044849676931,-3.960531153718319,-3.1911055911395096,-4.3631919722195445,-3.848507676642561,-3.0581790522442778,-2.8730863570831273,-4.151938595419412,-5.132572485078398,-2.8912497169927667,-3.0419293800090936,-4.906619838478297,-4.230362487201284,-2.6095014998272714,-3.9350921643129206,-3.5654020869977114,-2.3651512989953236,-4.623315783421884,-4.415721268159592,-3.182003756286116,-2.1349779761380443,-4.9161597590074795,-3.6264494472065723,-6.145916714756464,-3.8154776040604492,-2.7166131620723144,-2.8736170686672726,-5.114479701719091,-2.4877530753461548,-2.8751089891071064,-3.298902796790205,-4.709630805341752,-3.5875120590673877,-4.695782809991484,-2.776449631866351,-2.2696098723491938,-4.269939428931231,-2.8891853939025407,-4.747858262745238,-2.4059569375606373,-2.1028960582334855,-8.36687424938256,-4.436343590356715,-3.8018510880273726,-2.9802685824919477,-3.4256663035124966,-4.81166796602505,-4.459526649617923,-3.314129930783123,-1.732982407363937,-3.6415789231767635,-2.888816004193151,-3.331920058891997,-4.4803153746245705,-5.355118754191524
-5.636363636363637,-6.977733863876674,-3.304549128201558,1.1196382253408879,-3.673184735675116,-4.668645011684034,-3.299884173625472,-2.3898246544517447,-5.3724778838889495,-4.625222872890311,-2.231346401302022,-4.858608037666882,-4.397844706144628,-5.421782616122286,-2.497852510190948,-3.752417727589598,-2.9405856316123438,-3.8211586682720915,-5.710470836623113,-3.63598210078892,-4.45073507655786,-3.2367377528371013,-5.573520677940152,-3.8676730963654062,-2.7521263775405647,-2.3694864834977523,-4.842818630341497,-4.971469617826242,-4.136320551433867,-4.193857866363137,-2.943983731951081,-3.346926110959627,-2.8311511908799085,-4.581712652256338,-4.076681482585162,-2.8995629598843595,-3.10037464830906,-2.654529129112123,-2.205481551721309,-1.8555522405937006,-2.948898972934739,-3.80308047989724,-2.876693325417308,-3.7414841365632725,-5.212934465299706,-3.6253860156067463,-3.8621317639414277,-3.5411410838879553,-3.564850298633059,-3.8988402532363833,-2.8596801341982805,-3.8563089257175576,-3.1309953572637657,-4.217795133066813,-3.768936533151596,-2.95941927183593,-2.7810491152947328,-4.039946495838594,-4.968653112542945,-2.792115561392903,-2.962418906591678,-4.761662016760046,-4.084003459177116,-2.579594789798818,-3.825908979404276,-3.475070357491808,-2.3434776051187454,-4.479722534734415,-4.309900806033038,-3.107682755997501,-2.0882691511779328,-4.776175905132474,-3.569014541303727,-5.984266224406576,-3.72248535123245,-2.668133429003223,-2.825880148410726,-4.966765941460969,-2.425584909463833,-2.822546637504711,-3.2464568350180847,-4.588959109999038,-3.498740191982647,-4.559122857209244,-2.7139833729549463,-2.230589339255973,-4.155861313806914,-2.830817880536793,-4.625989779675525,-2.3620216965066536,-2.080604713389336,-8.110845634330966,-4.322997045404036,-3.7651348764176675,-2.9191667247816144,-3.3932066583675695,-4.700323395376595,-4.3388166678530835,-3.2143118848811523,-1.7175621837823598,-3.548622489765347,-2.8394025725441203,-3.2527841591913598,-4.3586467116982375,-5.199794925047682
-5.515151515151516,-6.529908073152167,-2.9504565857117724,1.0355571751260233,-3.5794514874403944,-4.555203124433228,-3.204976250162508,-2.3586050377784358,-5.203484846431532,-4.486123293869191,-2.1951611306785055,-4.70298096201919,-4.233850265984067,-5.220699396044206,-2.421236143863367,-3.6827280316211066,-2.8859724935244424,-3.725885691430947,-5.552012392561964,-3.5120910544282906,-4.34052776367609,-3.183450948780462,-5.40557358653218,-3.7649341147806683,-2.6963487866169955,-2.3278309322224704,-4.70407420963239,-4.83208095800146,-3.993515940685845,-4.070546249625015,-2.9097045665672665,-3.286245919269266,-2.7616491440932056,-4.455657425948648,-3.960695810613396,-2.812315185012121,-3.045784911343281,-2.592659895035576,-2.139845336306532,-1.8282290681078985,-2.891643320207983,-3.7441376459127427,-2.804491008798351,-3.642226425108913,-5.08679408250452,-3.539644425264367,-3.7308466243814826,-3.4588942400712916,-3.48254454814793,-3.815964719955972,-2.8043154187196313,-3.75183251449319,-3.0708655920316246,-4.072398293914085,-3.6876557721372087,-2.8584383493770975,-2.6890118735063377,-3.9214900174856133,-4.804733740007494,-2.6908389291991974,-2.8829084331742623,-4.616704195041796,-3.9380321779265195,-2.5674709653106795,-3.7167257944956322,-3.3834877533743835,-2.3218039112421662,-4.336129286046944,-4.204080343906486,-3.033361755708887,-2.0415603262178217,-4.636192051257467,-3.511579635400882,-5.822615734056689,-3.618350475442861,-2.6196536959341317,-2.778143228154179,-4.819052181202847,-2.363416743581512,-2.763713894399701,-3.200034377304965,-4.468287414656326,-3.4056950634128094,-4.420470569221668,-2.652222728329133,-2.1890668910407185,-4.041783198682598,-2.7659536372118523,-4.504121296605811,-2.3180864554526677,-2.0605299974679223,-7.855512174747934,-4.207078182485848,-3.7242080188048665,-2.858064867071283,-3.3607470132226402,-4.588978824728141,-4.218106686088247,-3.123698144508016,-1.7014883135340406,-3.4594973536178184,-2.7899891408950896,-3.173648259490722,-4.236978048771904,-5.044471095903842
-5.393939393939394,-6.121189977265957,-2.6363570518526203,0.9553343156804381,-3.484832925413337,-4.44176123718242,-3.1103454448364416,-2.327385421105122,-5.034491808974114,-4.344369224476423,-2.153787449166615,-4.547353886371499,-4.0698558258235025,-5.019037473593759,-2.3456285680964197,-3.61427217619237,-2.8357021977867793,-3.6341417778485052,-5.392478923195618,-3.3882000080676598,-4.220267866673984,-3.1287468889012486,-5.233984536170647,-3.6621951331959286,-2.6405711956934264,-2.2861753809471876,-4.565197504339265,-4.69269229817668,-3.8404265063395018,-3.954395710342524,-2.8754254011834512,-3.2255657275789034,-2.6896171120378503,-4.335035622421474,-3.8447101386416276,-2.724502396032737,-2.9913573739797172,-2.5284179839111793,-2.0742091208917555,-1.8009058956220971,-2.8333013394080253,-3.6883223376343657,-2.7287537069224808,-3.542968713654553,-4.960653699709332,-3.455584610782733,-3.6072243845701024,-3.3766473962546266,-3.3914558845759184,-3.7229815612887944,-2.7489507032409803,-3.650531664194327,-3.010716177547131,-3.9270014547613523,-3.5927720466438893,-2.7574574269182643,-2.594683319506165,-3.803033539132631,-4.640814367472042,-2.5895622970054917,-2.801981736120114,-4.4644320987786905,-3.8061082002164306,-2.5550876513292162,-3.6075426095869845,-3.293843056939716,-2.300130217365587,-4.192262628005619,-4.098259881779931,-2.9590407554202707,-1.9948515012577108,-4.49620819738246,-3.454144729498035,-5.6609652437068005,-3.513530320981216,-2.57117396286504,-2.730406307897632,-4.671338420944724,-2.301248577699189,-2.703926536651575,-3.1574170262679733,-4.347235380619798,-3.3138675401740882,-4.271863946406185,-2.591432714149903,-2.141246501393018,-3.9277050835582807,-2.6837687341375758,-4.3788807942591905,-2.274501752489969,-2.043969772679853,-7.599336212393847,-4.085449445979822,-3.6610418205346558,-2.7969630093609514,-3.328287368077711,-4.4776342540796845,-4.097396704323409,-3.033945299244469,-1.6841777843541292,-3.369223815906732,-2.740575709246059,-3.098208129797583,-4.116905993690242,-4.889147266760001
-5.2727272727272725,-5.880921235780579,-2.491295581426268,0.8782052454015721,-3.389625654354311,-4.328319349931615,-3.0156107844865536,-2.296165804431811,-4.865498771516698,-4.202615155083658,-2.109273283729725,-4.391726810723808,-3.906023326065814,-4.817023546995453,-2.270020992329472,-3.547241734291048,-2.788966940135348,-3.54154379337555,-5.221953110127086,-3.2643089617070298,-4.094455330294544,-3.0715001349542623,-5.061328306189669,-3.5594561516111916,-2.5847936047698576,-2.245087233473609,-4.425560048335269,-4.553303638351899,-3.6884129082908026,-3.842549274895322,-2.841146235799636,-3.1616532416228678,-2.616992861556288,-4.2144138188942994,-3.718193875867362,-2.630984755218447,-2.9402296375836956,-2.464176072786782,-2.008572905476977,-1.7735827231362964,-2.7751761166477293,-3.6341287867240504,-2.652609087311809,-3.4437110022001916,-4.8359722219378725,-3.3795167530215,-3.4834169557157457,-3.2944005524379634,-3.3000876822807883,-3.630586336571683,-2.6943096908230553,-3.5506654723796496,-2.950566763062638,-3.7816046156086234,-3.493842772801111,-2.6564765044594325,-2.500279800691404,-3.685585372312999,-4.476894994936591,-2.4882856648117877,-2.7198374481213388,-4.308001089207544,-3.675191641506558,-2.5427043373477503,-3.5000173574209055,-3.2062648894659045,-2.278411073039193,-4.045552392698954,-3.992350873172868,-2.8847197551316563,-1.9481426762976002,-4.356107130844869,-3.3967098235951907,-5.501503662299184,-3.4077586103396156,-2.522694229795948,-2.6823837396688406,-4.523624660686605,-2.239080411816868,-2.6441391789034476,-3.0902153623042543,-4.22599229493262,-3.2231515092663168,-4.121898648079669,-2.5306426999706733,-2.093426111745319,-3.8136269684339634,-2.589712930142732,-4.256375730023235,-2.2369343157292834,-2.032716179470595,-7.338539360511216,-3.9629507782986186,-3.5912218901829682,-2.735861151650619,-3.292956783819883,-4.366289683431231,-3.9766867225585716,-2.944192453980922,-1.6668672551742179,-3.278950278195646,-2.6911622775970283,-3.0326112426789016,-3.99362296324682,-4.729962591868544
-5.151515151515151,-5.214378406724713,-1.9203057617388612,0.8060084122947094,-3.294072644985852,-4.214877462680808,-2.9208761241366643,-2.2649461877585018,-4.69650573405928,-4.060861085690892,-2.066380223613058,-4.2360997350761185,-3.746271315703579,-4.615624035017517,-2.194413416562527,-3.4805658204760173,-2.7422316824839172,-3.4481600349547543,-5.044736072546665,-3.140417915346399,-3.966948143305136,-3.015769679017312,-4.888672076208692,-3.456717170026453,-2.5290160138462885,-2.2015146138625146,-4.285564786049401,-4.417817831555129,-3.5423898577083546,-3.7307028394481208,-2.8068670704158207,-3.0906091762436194,-2.544368611074725,-4.08602170549049,-3.5929317524810642,-2.537467114404157,-2.886684263689806,-2.3999341616623844,-1.942936690062199,-1.7355415770890832,-2.7131733618314846,-3.5799408015743883,-2.576464467701139,-3.344453290745832,-4.715018960366794,-3.3047030598521787,-3.355864013763269,-3.2096597331604504,-3.2108089979315464,-3.538191111854574,-2.644830806050404,-3.4507678845892524,-2.8904173485781457,-3.63580651636819,-3.3872001137064514,-2.5554955820006,-2.4070070995871546,-3.5835095987086807,-4.31297562240114,-2.389046186787412,-2.6376931601225637,-4.151364221527196,-3.542332473105681,-2.530321023366288,-3.3974434071299378,-3.118686721992093,-2.2566692572831197,-3.9006509593188836,-3.8863773595153903,-2.807267039545474,-1.9014338513374884,-4.215925765135216,-3.3392749176923457,-5.3443745682471295,-3.3019868996980173,-2.4742144967268573,-2.634282998736335,-4.375247060067415,-2.176912245934546,-2.584351821155322,-3.010432931023835,-4.104749209245444,-3.132489079096366,-3.9703189393530267,-2.465767870167836,-2.0453448291554794,-3.6957191951274426,-2.4901588849069722,-4.131089113739359,-2.1993668789685965,-2.0206420783018215,-7.077742508628586,-3.8404521106174183,-3.5214019598312816,-2.674239615514083,-3.2527207316292084,-4.255577713224559,-3.8559767407937335,-2.8533755072700573,-1.6501036124998174,-3.1923810959594934,-2.641748845947998,-2.9677473355612363,-3.8589314987345915,-4.585199428343164
-5.03030303030303,-4.827510158444298,-1.62941304541482,0.739104595358052,-3.198097113029478,-4.101435575430001,-2.8294358045728893,-2.2337265710851906,-4.527512696601862,-3.9191070162981263,-2.0281830029026264,-4.08098080784605,-3.6003152250052937,-4.425244758414523,-2.118926330998428,-3.413889906660985,-2.692781223571739,-3.354305665630649,-4.867626517965924,-3.0204206530596807,-3.837425935975119,-2.9619399593160773,-4.716015846227714,-3.353978188441715,-2.47323842292272,-2.1579419942514204,-4.144658949806346,-4.273434792139851,-3.3968826895255226,-3.618856404000919,-2.7725879050320064,-3.0195333843495455,-2.471744360593163,-3.95236554905756,-3.4676696290947664,-2.4446050067887763,-2.8210485261982154,-2.3356922505379867,-1.8773004746474211,-1.6786719902469933,-2.6337186496553042,-3.5208193717364598,-2.492143891391153,-3.2451955792914733,-4.594065698795716,-3.2298893666828583,-3.2353521690111187,-3.1179682641368176,-3.1290806373313407,-3.445795887137463,-2.5956290850933796,-3.347492697525813,-2.829517206038625,-3.4868186799066763,-3.2794477587415276,-2.454514659541767,-2.3200868800352645,-3.481386829916286,-4.149056249865687,-2.307005921207071,-2.5555488721237904,-3.9937486147709906,-3.4062756896451427,-2.5179377093848223,-3.292585796671428,-3.031036110822023,-2.234927441527045,-3.7591378632491166,-3.7804038458579154,-2.7238822252330306,-1.8547250263773776,-4.066748830489959,-3.281840011789501,-5.196709511369801,-3.196215189056417,-2.424322587050092,-2.5838121531113827,-4.228164037855653,-2.1145276851488997,-2.5244806300978464,-2.9306504997434155,-3.9835061235582674,-3.041975759099872,-3.8228423521295714,-2.3981397984203774,-1.9966523863369958,-3.5775754827584447,-2.3906048396712136,-4.005802497455481,-2.1619653684475804,-2.007154092777433,-6.816945656745956,-3.7179534429362167,-3.450642205825451,-2.6005381225111623,-3.2124846794385347,-4.151618081367958,-3.7312150977808685,-2.7606358146088965,-1.633915521684464,-3.1065176209440266,-2.5923354142989674,-2.8991981700417853,-3.724240034222365,-4.443102910270652
-4.909090909090909,-4.5323286132761424,-1.4295962620266534,0.6772874210920466,-3.102732351249489,-3.9879936881791944,-2.7371351719894927,-2.2052893248242844,-4.358519659144446,-3.774831132160764,-1.9899857821921951,-3.9265867918547013,-3.45435913430701,-4.241693095944229,-2.04349625169566,-3.3472139928459534,-2.6448119049665797,-3.2602882075134367,-4.690516963385184,-2.9029190481522895,-3.707700841043848,-2.908110239614843,-4.546764719156327,-3.2512392068569764,-2.4174608319991506,-2.114369374640326,-4.003547731073289,-4.129809081741273,-3.2524950997672417,-3.5042780709014854,-2.738430284059266,-2.9463889539076593,-2.3923201382817587,-3.8187093926246294,-3.342407505708468,-2.3519425291136193,-2.752887280795994,-2.27145033941359,-1.8102091981251314,-1.6201980030078609,-2.5549408647919156,-3.4606639299231547,-2.4070563201447097,-3.1459378678371137,-4.472803663905559,-3.1550756735135375,-3.118235991366083,-3.0265021867257493,-3.0473522767311367,-3.353400662420352,-2.546427364136356,-3.2442175104623727,-2.768115237094173,-3.3445973043277495,-3.171695403776605,-2.362937543134982,-2.234728899423784,-3.3791380631713306,-3.985136877330237,-2.224965655626728,-2.4734045841250145,-3.8361330080147886,-3.270218906184605,-2.5055543954033586,-3.187720947264172,-2.9432830981313556,-2.217043169531986,-3.617624767179348,-3.674430332200438,-2.640497410920589,-1.8080162014172663,-3.9153794003019495,-3.224405105886655,-5.080107648336221,-3.09130794902137,-2.377176335725548,-2.5330330685533062,-4.070047641465436,-2.0515427188819424,-2.4639959437535257,-2.850634285826497,-3.86201697944671,-2.9523435750698153,-3.679442390490466,-2.3337416622615446,-1.9479599435185118,-3.459431770389447,-2.2910507944354532,-3.8805158811716045,-2.125130058062426,-1.993024123398061,-6.5573157598437275,-3.595454775255015,-3.402911970075533,-2.525960776609069,-3.160324842661465,-4.0476584495113554,-3.602288107994379,-2.6657228471880305,-1.6177274308691105,-3.020654145928562,-2.542921982649938,-2.835334840042042,-3.595653381137212,-4.296803451982242
