x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9402914,-7.8981223,-3.7833433,0.0417344,-4.114779,-4.0950108,-3.9671803,-4.145905,-4.378196,-4.139351,-4.2961655,-3.4887447,-4.214939,-4.08873,-4.126608,-4.129755,-4.236745,-4.096815,-4.007164,-3.989663,-4.072877,-3.9755774,-4.091634,-4.0741086,-3.7536197,-4.124632,-3.96652,-4.1480227,-4.284081,-4.3188276,-4.4356117,-4.061643,-4.17962,-4.0026608,-4.1843905,-4.0668163,-4.073462,-3.9230409,-4.406124,-3.6231635,-4.287341,-4.066715,-4.4202003,-4.138987,-3.8423173,-4.116435,-3.6763387,-4.3619447,-4.091159,-4.448777,-4.018998,-4.4012203,-4.3523254,-4.2491484,-4.0996313
-5.928399,-7.9410167,-3.8381953,0.041305955,-4.1028214,-4.0828753,-3.9567556,-4.1337304,-4.365128,-4.127924,-4.2832565,-3.4797404,-4.2022295,-4.0768013,-4.114341,-4.117926,-4.223617,-4.08488,-3.995492,-3.9779482,-4.061282,-3.9631255,-4.0795574,-4.061879,-3.743266,-4.1131053,-3.955432,-4.135709,-4.272311,-4.305801,-4.422117,-4.0502825,-4.1672573,-3.991137,-4.1719723,-4.0571995,-4.06216,-3.9120612,-4.3921895,-3.6134806,-4.274442,-4.0547113,-4.4061856,-4.1267366,-3.83164,-4.104515,-3.6671805,-4.3479033,-4.07973,-4.435139,-4.007347,-4.387902,-4.3392577,-4.236567,-4.0878468
-5.9165063,-7.8659315,-3.7750678,0.04088017,-4.0908637,-4.0707383,-3.9463315,-4.1215563,-4.35206,-4.1164966,-4.270345,-3.4707353,-4.18952,-4.064871,-4.102072,-4.106097,-4.210489,-4.0729446,-3.983819,-3.9662333,-4.0496874,-3.9506733,-4.06748,-4.0496492,-3.7329125,-4.1015773,-3.9443433,-4.123395,-4.2605405,-4.292772,-4.408621,-4.0389223,-4.154896,-3.9796124,-4.1595545,-4.0475802,-4.050858,-3.901081,-4.3782544,-3.603797,-4.261543,-4.042707,-4.392171,-4.1144857,-3.8209624,-4.092594,-3.658022,-4.3338604,-4.0683,-4.4215,-3.9956956,-4.3745837,-4.3261905,-4.2239847,-4.0760612
-5.904614,-7.750808,-3.6719012,0.040457185,-4.0789065,-4.0586023,-3.9359066,-4.1093817,-4.338992,-4.1050696,-4.2574363,-3.4617305,-4.1768103,-4.052941,-4.0898046,-4.094269,-4.1973615,-4.06101,-3.9721472,-3.9545176,-4.0380926,-3.9382215,-4.0554037,-4.0374203,-3.7225595,-4.0900497,-3.9332545,-4.111081,-4.2487717,-4.279744,-4.395127,-4.027563,-4.1425343,-3.9680886,-4.1471367,-4.037963,-4.039556,-3.8901014,-4.3643203,-3.5941143,-4.2486444,-4.030703,-4.3781576,-4.102236,-3.8102844,-4.0806737,-3.6488643,-4.319819,-4.0568695,-4.4078627,-3.9840436,-4.3612657,-4.3131237,-4.211403,-4.0642767
-5.8927217,-7.756305,-3.6893563,0.040036798,-4.066949,-4.046467,-3.925482,-4.097208,-4.325925,-4.093643,-4.2445273,-3.452726,-4.1641016,-4.0410113,-4.0775366,-4.08244,-4.1842346,-4.049075,-3.960475,-3.9428031,-4.026498,-3.9257703,-4.0433273,-4.025192,-3.712206,-4.0785236,-3.9221668,-4.0987673,-4.2370014,-4.2667165,-4.381631,-4.0162024,-4.130173,-3.9565644,-4.134718,-4.028346,-4.0282545,-3.8791213,-4.3503857,-3.584431,-4.235746,-4.0186996,-4.364143,-4.0899854,-3.7996068,-4.068753,-3.6397066,-4.3057766,-4.0454392,-4.394224,-3.9723933,-4.347947,-4.3000565,-4.19882,-4.0524926
-5.880829,-7.6083407,-3.55335,0.039619125,-4.054991,-4.0343304,-3.9150572,-4.0850325,-4.3128567,-4.0822163,-4.231617,-3.4437213,-4.1513915,-4.029081,-4.065269,-4.070611,-4.171106,-4.03714,-3.9488025,-3.9310875,-4.014903,-3.9133182,-4.03125,-4.0129623,-3.7018526,-4.0669966,-3.9110777,-4.086452,-4.225231,-4.2536883,-4.3681364,-4.004842,-4.117811,-3.9450402,-4.1223,-4.018728,-4.0169516,-3.8681417,-4.33645,-3.574748,-4.222846,-4.0066953,-4.3501287,-4.0777345,-3.7889285,-4.056832,-3.630548,-4.2917347,-4.03401,-4.3805857,-3.960741,-4.334629,-4.286989,-4.1862383,-4.040707
-5.8689365,-7.6511126,-3.608079,0.039204154,-4.0430336,-4.022195,-3.904633,-4.0728583,-4.2997894,-4.0707893,-4.218707,-3.4347162,-4.1386824,-4.0171514,-4.0530014,-4.0587826,-4.1579785,-4.0252047,-3.93713,-3.919372,-4.0033083,-3.9008665,-4.0191736,-4.0007324,-3.6914992,-4.0554695,-3.8999898,-4.0741386,-4.2134604,-4.2406597,-4.354641,-3.993482,-4.10545,-3.933516,-4.1098814,-4.00911,-4.00565,-3.8571615,-4.322516,-3.565065,-4.209948,-3.9946918,-4.336114,-4.065484,-3.7782512,-4.0449114,-3.6213899,-4.277693,-4.02258,-4.3669477,-3.9490895,-4.32131,-4.273922,-4.173657,-4.028923
-5.857044,-7.6491156,-3.6180396,0.038791858,-4.031076,-4.0100594,-3.8942084,-4.0606837,-4.2867217,-4.059363,-4.2057977,-3.425712,-4.1259727,-4.0052214,-4.0407333,-4.046954,-4.1448507,-4.01327,-3.925458,-3.907658,-3.991714,-3.8884144,-4.007097,-3.988504,-3.6811464,-4.0439425,-3.8889017,-4.061825,-4.2016907,-4.227632,-4.3411455,-3.9821227,-4.0930886,-3.9219928,-4.097463,-3.999493,-3.9943485,-3.8461823,-4.308582,-3.5553823,-4.1970487,-3.9826882,-4.3220997,-4.053235,-3.7675734,-4.0329905,-3.6122317,-4.2636514,-4.0111504,-4.3533096,-3.9374382,-4.3079925,-4.260855,-4.1610756,-4.0171385
-5.8451514,-7.7082434,-3.6891255,0.038382273,-4.019118,-3.997923,-3.883784,-4.0485096,-4.2736535,-4.0479355,-4.1928873,-3.416706,-4.113262,-3.993291,-4.0284657,-4.0351257,-4.131724,-4.0013347,-3.9137855,-3.895942,-3.9801183,-3.8759632,-3.9950197,-3.9762735,-3.6707923,-4.032415,-3.8778129,-4.04951,-4.189921,-4.2146034,-4.3276496,-3.9707623,-4.080726,-3.910468,-4.0850444,-3.9898748,-3.983046,-3.8352022,-4.2946463,-3.545699,-4.1841497,-3.9706836,-4.308085,-4.0409837,-3.756896,-4.0210695,-3.603074,-4.249609,-3.9997206,-4.339671,-3.9257865,-4.2946744,-4.247788,-4.148493,-4.005353
-5.833259,-7.499271,-3.4921098,0.037975404,-4.007161,-3.9857872,-3.8733592,-4.036335,-4.260586,-4.0365086,-4.1799784,-3.4077017,-4.1005535,-3.9813614,-4.0161977,-4.0232964,-4.1185956,-3.9894,-3.902113,-3.8842268,-3.9685237,-3.863511,-3.982943,-3.9640455,-3.6604393,-4.0208883,-3.8667247,-4.0371966,-4.178151,-4.201576,-4.3141556,-3.9594023,-4.0683656,-3.8989444,-4.072626,-3.9802575,-3.971744,-3.8242226,-4.2807117,-3.536016,-4.1712513,-3.9586802,-4.294071,-4.028734,-3.7462187,-4.0091496,-3.5939157,-4.2355676,-3.9882908,-4.3260326,-3.914135,-4.281356,-4.234721,-4.135911,-3.9935684
