x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-1.4107566,-0.14730613,0.16235228,0.007549406,-0.3096584,-0.22172935,-0.3179096,-0.36434057,-0.33306298,-0.2779304,-0.5381388,-0.26198837,-0.22763221,-0.28565484,-0.25414228,-0.17321756,-0.24889468,-0.35588032,-0.6031057,-0.29063308,-0.35630962,-0.33329642,-0.24395223,-0.2710089,-0.19465724,-0.19325735,-0.2659294,-0.32308444,-0.3540961,-0.20256841,-0.26770952,-0.29909125,-0.3887935,-0.25701746,-0.26568958,-0.33257952,-0.24120179,-0.21610153,-0.30803165,-0.33785385,-0.28651774,-0.30483958,-0.45201755,-0.3125155,-0.36228573,-0.3708588,-0.43273896,-0.2309352,-0.43424383,-0.42335856,-0.3450635,-0.18316728,-0.37623563,-0.3185598,-0.24309126
0.08919978,0.089092985,0.04796694,7.753562e-05,0.041126046,0.04589349,0.03622168,0.027502682,0.052963987,0.04011714,0.042487677,0.029828494,0.039470598,0.036661822,0.048528727,0.03402598,0.035430647,0.037808884,0.028425867,0.04276922,0.036259916,0.038892888,0.056559205,0.02818956,0.038467877,0.03597809,0.04039692,0.04795143,0.05132459,0.0488025,0.0484417,0.04139962,0.057395756,0.05676748,0.042443268,0.024042014,0.038129814,0.04392298,0.05100424,0.039649647,0.042859677,0.021648858,0.05040932,0.023149688,0.04183701,0.047748122,0.04456299,0.04828733,0.029031798,0.040370576,0.03603687,0.04731614,0.04372088,0.054987416,0.04017931
-1.4098682,-0.044586726,0.2646129,0.0075373775,-0.30919963,-0.22135241,-0.31749701,-0.3638634,-0.33262658,-0.2774407,-0.5374993,-0.26150212,-0.2272817,-0.28524083,-0.25372696,-0.17285304,-0.24845351,-0.3553452,-0.6024396,-0.29018742,-0.3557734,-0.33280948,-0.2435997,-0.27059752,-0.19434637,-0.19280446,-0.26552173,-0.32258052,-0.35362035,-0.20225027,-0.26719362,-0.29868484,-0.3882501,-0.2565847,-0.26525718,-0.33208385,-0.24078587,-0.21572262,-0.30759114,-0.33743694,-0.28607726,-0.3044642,-0.4514681,-0.312061,-0.36173433,-0.37036884,-0.43218446,-0.23054771,-0.43366024,-0.42280555,-0.34461406,-0.18284433,-0.3756739,-0.31800961,-0.24266294
-1.1009684,-0.022229003,0.13883938,0.0039326907,-0.16106838,-0.09530787,-0.18159354,-0.20879564,-0.18772484,-0.12367904,-0.3168245,-0.11249128,-0.1082339,-0.15307225,-0.12401283,-0.08065635,-0.11108726,-0.17092164,-0.384794,-0.15085497,-0.18066002,-0.166733,-0.1270942,-0.13700245,-0.09316359,-0.06811339,-0.13032682,-0.15904593,-0.19358905,-0.09721349,-0.101504765,-0.15996903,-0.2051201,-0.11248551,-0.12174143,-0.17885982,-0.11105925,-0.09847448,-0.16512935,-0.19255415,-0.13749343,-0.19054194,-0.27380392,-0.17888126,-0.18867372,-0.21263507,-0.24064605,-0.09977682,-0.25176,-0.24590646,-0.19304588,-0.079790935,-0.19162884,-0.15108979,-0.10785514
-1.165411,-0.32569015,-0.13570684,0.0045550815,-0.18998331,-0.12046231,-0.20772621,-0.23793003,-0.21732923,-0.15454483,-0.36203945,-0.14078486,-0.13252008,-0.17865027,-0.14997855,-0.09728314,-0.13687561,-0.20842986,-0.42909718,-0.17862466,-0.21469148,-0.20045018,-0.15066448,-0.16401841,-0.11258336,-0.090847775,-0.15766394,-0.19060528,-0.2250535,-0.11809538,-0.13212425,-0.1882058,-0.24234314,-0.14065835,-0.15020594,-0.20565253,-0.13531128,-0.120081075,-0.1915687,-0.22267935,-0.16739078,-0.21136346,-0.30757603,-0.20374152,-0.22067869,-0.24338597,-0.2797981,-0.12566337,-0.28716666,-0.2805599,-0.22230121,-0.10115856,-0.22616822,-0.18312128,-0.1333115
0.68349004,0.08064379,0.03874397,8.096173e-05,0.04189982,0.047925312,0.037928414,0.029713746,0.05451496,0.039402213,0.041325122,0.02957561,0.038801618,0.04708925,0.050065596,0.035104617,0.034570634,0.04060204,0.025502533,0.04396439,0.037293885,0.039176162,0.05609245,0.028658316,0.03846706,0.03553284,0.03973907,0.048205566,0.05355602,0.04896133,0.048364323,0.040792298,0.058346786,0.057479493,0.042754233,0.023506664,0.038484633,0.044300124,0.05093224,0.036902785,0.042773433,0.024608128,0.053688742,0.023358133,0.043618187,0.049306493,0.044725936,0.04789784,0.032911107,0.046667583,0.03681161,0.0473255,0.042211443,0.056465,0.03898956
-1.1918263,-0.13847122,0.06370588,0.0048310226,-0.20217709,-0.1309823,-0.2188263,-0.2505139,-0.22972095,-0.16747236,-0.3809781,-0.15244634,-0.14256993,-0.1899101,-0.16092335,-0.104218036,-0.14802071,-0.22405411,-0.44726196,-0.19012064,-0.22864114,-0.21433774,-0.16032605,-0.17509232,-0.12054359,-0.101288036,-0.16907226,-0.20357561,-0.23839755,-0.12665494,-0.14541209,-0.19978115,-0.25793657,-0.152929,-0.16190653,-0.21749952,-0.14550418,-0.12954569,-0.20280752,-0.23508832,-0.17978296,-0.22015902,-0.32175004,-0.21439505,-0.23440707,-0.2559909,-0.29608464,-0.13665073,-0.30253625,-0.2953508,-0.23445535,-0.1099215,-0.2418682,-0.19635448,-0.14478825
-0.043634415,-0.10875333,-0.14857371,8.654745e-05,0.039820377,0.04453834,0.035517156,0.024326641,0.05089539,0.03976389,0.042601213,0.02970941,0.039548103,0.03190355,0.04678349,0.032907028,0.035349526,0.03652766,0.026372785,0.04247253,0.035402846,0.03877647,0.05632446,0.02763905,0.03695491,0.03595338,0.04012048,0.04776028,0.0500366,0.048298366,0.047020122,0.038510248,0.056977656,0.055943087,0.041843418,0.022585582,0.037723776,0.043461177,0.05099491,0.040033743,0.042870637,0.016912952,0.045111716,0.022041416,0.039313786,0.045402788,0.044300973,0.048262887,0.023314595,0.034896076,0.03342043,0.04630628,0.042590063,0.054149467,0.04054746
0.08413625,-0.00293334,-0.04402544,7.772954e-05,0.0410921,0.045841835,0.036195047,0.027399696,0.05293989,0.040106844,0.042492762,0.029826224,0.03948124,0.03653327,0.04848198,0.034007307,0.035426944,0.03776575,0.02839746,0.042753942,0.036227904,0.038892258,0.05655124,0.028187677,0.03843689,0.03597784,0.040386938,0.04795073,0.051278073,0.04879018,0.048417363,0.041338768,0.05738474,0.05674513,0.042432174,0.024018735,0.03811872,0.04390771,0.051004015,0.039664004,0.04286049,0.021519437,0.05031508,0.023115255,0.041754045,0.04766228,0.04455413,0.04828734,0.028849453,0.04016257,0.03599152,0.04728355,0.043737166,0.054956917,0.040194627
1.2892461,0.23747627,0.16893722,0.0025512439,0.06853905,0.04505408,0.049285013,0.073423296,0.05899027,0.03749767,0.049627565,0.0557639,0.03909391,0.048250712,0.07078536,0.10066451,0.05122937,0.078931615,0.16351254,0.061351165,0.26712215,0.043026328,0.052816518,0.02532523,0.03754061,0.03483294,0.06549254,0.1289581,0.053721555,0.04738858,0.04706218,0.03391762,0.18450068,0.057750814,0.042857096,0.02611791,0.041106224,0.043437097,0.054933496,0.03539955,0.042924836,0.07863417,0.05750714,0.015292065,0.21926288,0.078983724,0.04454958,0.051774405,0.1718353,0.047518633,0.037005443,0.05274166,0.08790533,0.095303565,0.038945723
