x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,-1.1707027,0.00063895935,0.001765796,-0.01381246,-0.0024978442,0.046921812,0.040639445,-0.0011253853,0.027524672,0.0162537,0.025181988,0.011701663,-0.013479447,0.049187973,0.028905964,0.0047584055,0.016622458,-0.005873614,0.04291927,0.000722507,-0.009072388,-0.01944479,-0.003835354,-0.020473968,-0.02066876,-0.009419731,0.008765069,-0.019104889,-0.018952047,-0.004943665,0.0443096,-0.005451426,0.03882745,-0.014129505,-0.003763951,0.00517698,-0.0051922696,-0.052672252,-0.014914205,0.022923948,-0.033702802,-0.06282762,0.017383257,0.020986916,0.037638575,0.009465677,-0.00087113865,-0.010424797,-0.003185885,-0.021992415,-0.049483836,0.003577743,0.009211178
-2.4635563,-0.721051,-0.7225114,0.0005563317,0.0014604307,-0.014180629,-0.0028904404,0.04143938,0.034257676,-0.0007511352,0.027213216,0.016355317,0.024559442,0.011037902,-0.008226475,0.04594113,0.030336864,0.0030055968,0.014584094,-0.0074238405,0.04112812,-0.0033254316,-0.009488141,-0.01790563,-0.0058489228,-0.016234148,-0.01994086,-0.0109694945,0.00816774,-0.017232487,-0.019546984,-0.0010296591,0.03996067,-0.0034280587,0.033876054,-0.014043351,-0.0041039186,0.008419182,-0.00587043,-0.049098223,-0.017306374,0.021165783,-0.0335683,-0.058721077,0.018453185,0.016971158,0.03587132,0.007589142,-0.0042781252,-0.007233939,-0.005954887,-0.018973047,-0.045798928,0.0060790386,0.009982459
-3.8230453,-2.274401,-2.2766764,0.0007899445,0.002275469,-0.013236545,-0.0019207043,0.055117298,0.05036957,-0.0014894705,0.028156774,0.015913635,0.026115425,0.012773691,-0.021107657,0.05388651,0.027082223,0.0070562568,0.01962476,-0.0034844112,0.04601693,0.0065700356,-0.009055707,-0.020994253,-0.0007040333,-0.026499843,-0.022110548,-0.007146419,0.009721533,-0.0212261,-0.017841296,-0.01077489,0.051865786,-0.008295186,0.046608694,-0.014092029,-0.003170922,0.00032901764,-0.0043739285,-0.058156665,-0.01136006,0.025340091,-0.033904478,-0.06877373,0.015744116,0.026713772,0.039674763,0.012145048,0.0036364235,-0.015243328,0.0013160352,-0.026519598,-0.054649316,-0.00031225197,0.008438436
-3.735939,-2.1558836,-2.1581044,0.0007721582,0.002220859,-0.013324127,-0.0019823506,0.054242224,0.0493297,-0.0014580071,0.028089345,0.01594995,0.026015727,0.012651175,-0.02029291,0.053379923,0.027243644,0.006806871,0.019282136,-0.0037339004,0.045706347,0.0059465766,-0.009071028,-0.020833183,-0.0010370566,-0.025869172,-0.021929242,-0.0073879287,0.009615658,-0.021037627,-0.017967466,-0.010180421,0.05103668,-0.007997614,0.045776896,-0.014107102,-0.0031970628,0.00084460154,-0.0044706604,-0.057549924,-0.011741141,0.02509606,-0.03388293,-0.06815018,0.015926396,0.026102753,0.039448507,0.011859084,0.0032271408,-0.014678913,0.00083252974,-0.026036065,-0.0540749,0.000102009624,0.008521942
-3.3851542,-1.6500661,-1.6520627,0.0007043816,0.001996553,-0.013571851,-0.0022305837,0.05071827,0.045142006,-0.0013403299,0.027817791,0.016096212,0.025614243,0.012183251,-0.017011901,0.051337857,0.027965907,0.0058257934,0.017977145,-0.004762605,0.044313345,0.0034358595,-0.009093159,-0.020184543,-0.0023845695,-0.02332939,-0.021213192,-0.008360548,0.009197265,-0.020239627,-0.018475562,-0.007659124,0.04772661,-0.0068557933,0.04242718,-0.014173698,-0.0034221625,0.002920881,-0.004823922,-0.055125028,-0.013256341,0.024113085,-0.0337962,-0.0656113,0.016640369,0.023651103,0.038566627,0.010707476,0.0012601502,-0.012405987,-0.0011145957,-0.024088856,-0.05186408,0.0017259642,0.008858246
-2.7318425,-0.94118047,-0.9427979,0.00059521996,0.0016174318,-0.013998245,-0.0026929057,0.044143517,0.03740319,-0.0009357298,0.027376987,0.016366903,0.024866505,0.011307087,-0.010868162,0.04755237,0.029612763,0.0038800258,0.015606668,-0.0066177594,0.042000346,-0.0012894403,-0.009139876,-0.018685872,-0.00480692,-0.018294875,-0.020269368,-0.010205094,0.008475354,-0.018156024,-0.019334663,-0.002957683,0.042032793,-0.0044260593,0.03628736,-0.0140800765,-0.003959557,0.0068236543,-0.005533645,-0.05084836,-0.01612647,0.022036435,-0.033634644,-0.060746577,0.017925456,0.018988116,0.03683214,0.008544924,-0.002511276,-0.008822215,-0.0045879614,-0.02046231,-0.04764131,0.00486392,0.009578186
-3.019813,-1.0377095,-1.0394827,0.00064100866,0.0017731979,-0.013804788,-0.0024891198,0.04704604,0.040785532,-0.0011338673,0.027534965,0.016248565,0.025196098,0.011723597,-0.013594743,0.049261115,0.028874654,0.004794902,0.016666673,-0.0058373576,0.042964824,0.00081247836,-0.009072425,-0.019471861,-0.0037880037,-0.020571766,-0.020686738,-0.009384612,0.008778024,-0.019147322,-0.018934937,-0.005032478,0.044419717,-0.0054972796,0.038944915,-0.0141317155,-0.0037527955,0.0051025786,-0.0051773284,-0.0527523,-0.014859995,0.022962857,-0.033705853,-0.06292069,0.017359007,0.021076296,0.03766886,0.009506853,-0.00080157444,-0.010491605,-0.0031231884,-0.022060843,-0.04956152,0.0035180764,0.009199994
-2.2071104,-0.38971084,-0.3910156,0.00052231364,0.0013047472,-0.014354962,-0.002910037,0.038862035,0.031246725,-0.0005746896,0.02712407,0.016140183,0.02426457,0.01082685,-0.005498523,0.044388976,0.031025074,0.0021697562,0.013712018,-0.008221884,0.04029439,-0.0053275097,-0.009869348,-0.017122984,-0.0067248205,-0.014310369,-0.0196146,-0.011700152,0.007851732,-0.016257811,-0.01954136,0.00080131926,0.037941504,-0.002474106,0.031567197,-0.014004147,-0.004239848,0.009944296,-0.0061350884,-0.04765452,-0.018416703,0.020345706,-0.03350489,-0.056784965,0.018770877,0.014600908,0.034844965,0.006741224,-0.0059429146,-0.005715755,-0.007499883,-0.017465385,-0.044131093,0.0073511666,0.010420157
-3.0887442,-1.0853181,-1.0871332,0.0006525709,0.0018151074,-0.013761874,-0.0024403385,0.047740567,0.041603453,-0.0011812944,0.027588334,0.016219817,0.02527499,0.0118236635,-0.014239479,0.049670134,0.028699555,0.0049958685,0.016913928,-0.0056345714,0.043219533,0.0013143271,-0.009072618,-0.019623287,-0.0035232073,-0.021118691,-0.020787269,-0.009188215,0.00885047,-0.019384606,-0.018847981,-0.005528642,0.04503552,-0.005753698,0.03960181,-0.014144075,-0.0036904085,0.0046865027,-0.005093784,-0.05319998,-0.01455684,0.02318043,-0.033722892,-0.06344109,0.017223418,0.021576148,0.03783825,0.009734375,-0.00041257963,-0.010809689,-0.0027599,-0.022443475,-0.04999596,0.0031832648,0.009137444
-2.7353873,-0.8484059,-0.8500253,0.0005957557,0.0016193918,-0.013995836,-0.0026903974,0.044179242,0.03744465,-0.0009381687,0.027378883,0.016366549,0.024870561,0.0113106435,-0.010903068,0.047573403,0.029603194,0.0038915789,0.015620179,-0.0066071106,0.04201187,-0.0012635663,-0.0091378335,-0.018696008,-0.004792952,-0.018322887,-0.020273706,-0.010194998,0.008479083,-0.018168226,-0.019329742,-0.0029832255,0.042059656,-0.004439245,0.03631993,-0.014080713,-0.003957652,0.00680257,-0.005528358,-0.050871897,-0.016110882,0.022047918,-0.03363552,-0.060773335,0.017918484,0.019013824,0.036844134,0.008556764,-0.0024879333,-0.008843201,-0.0045699347,-0.020481993,-0.047665656,0.004847866,0.009572695
