x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,0.021770835,0.056755718,-1.1907077,-1.4794772,-1.2612131,-1.2057396,-1.016772,-1.2986293,-1.1695789,-1.0221728,-0.93080056,-0.6953039,-1.3422483,-1.0400411,-1.4886059,-0.8261404,-0.8977647,-1.2525518,-0.9610834,-1.0603137,-0.9189671,-1.5066872,-1.4003847,-1.0347672,-1.0068886,-1.3222327,-1.0345674,-1.4128484,-1.4011905,-1.3164726,-1.3932246,-1.2804065,-1.2957795,-0.91364306,-1.0850387,-0.9273324,-1.2090858,-1.6432691,-1.3893307,-1.0724168,-1.0257326,-0.714786,-1.5394934,-0.94716567,-1.5524697,-1.3932039,-1.1159017,-1.1146905,-1.1742165,-1.7039604,-1.0058911,-1.3883245,-1.3465748
-2.4635563,-0.721051,0.12242848,0.037111305,-0.84347945,-1.0758309,-0.90429133,-0.85866284,-0.72463745,-0.9267904,-0.8329448,-0.7041372,-0.5956811,-0.45358992,-0.9737005,-0.72766125,-1.0812925,-0.5600251,-0.6106943,-0.9208268,-0.6484214,-0.71623504,-0.6265298,-1.096414,-1.0214267,-0.71023303,-0.7011706,-0.94571966,-0.7155343,-1.0365787,-1.0179865,-0.968588,-1.0110894,-0.9052186,-0.9380613,-0.62980366,-0.750007,-0.61808515,-0.82344115,-1.2132715,-0.9817364,-0.76119685,-0.7128611,-0.46061897,-1.1297628,-0.66252935,-1.1354061,-1.0042685,-0.77490383,-0.7740285,-0.84752667,-1.2520226,-0.68587905,-0.987618,-0.95903325
-3.8230453,-2.274401,-0.55381346,0.09403434,-1.7205875,-2.086876,-1.8053187,-1.7378446,-1.4595118,-1.8555434,-1.6754938,-1.5041468,-1.4383148,-1.065496,-1.8967987,-1.5306779,-2.1077363,-1.235433,-1.3298157,-1.7577167,-1.4690673,-1.5871155,-1.3756955,-2.1335266,-1.9740708,-1.5229077,-1.4787717,-1.8901341,-1.5129192,-1.9901525,-1.9924178,-1.8387175,-1.964271,-1.844693,-1.8508613,-1.3553829,-1.599592,-1.4011564,-1.8084971,-2.2998338,-2.0132284,-1.5451488,-1.4977667,-1.1048747,-2.15769,-1.3962488,-2.1827168,-1.9765499,-1.6428266,-1.6379055,-1.6690543,-2.4004753,-1.5023602,-1.9966052,-1.9294196
-3.735939,-2.1558836,-0.4922645,0.08956245,-1.663619,-2.021877,-1.7471601,-1.6809237,-1.4122239,-1.796135,-1.6211364,-1.4523655,-1.3840833,-1.0257785,-1.8375696,-1.4782069,-2.0410826,-1.1916671,-1.2828565,-1.7037622,-1.4137899,-1.530113,-1.3249985,-2.0663576,-1.9109814,-1.4706721,-1.4283674,-1.82865,-1.4618288,-1.9281751,-1.926013,-1.7829387,-1.9032704,-1.7844237,-1.790918,-1.3079042,-1.5443399,-1.3499442,-1.7448279,-2.2296028,-1.9465672,-1.4943987,-1.4465653,-1.0632051,-2.091609,-1.3480978,-2.1148815,-1.9142375,-1.5864424,-1.5815055,-1.6155686,-2.325548,-1.4486209,-1.9316273,-1.8671223
-3.3851542,-1.6500661,-0.21487296,0.07277293,-1.4351932,-1.7601199,-1.5129502,-1.451698,-1.2217909,-1.5568893,-1.4033138,-1.2441146,-1.1656871,-0.865918,-1.5990487,-1.266901,-1.7739903,-1.0154183,-1.0974166,-1.4864829,-1.1932266,-1.3014494,-1.1263415,-1.7958624,-1.664887,-1.2603143,-1.225385,-1.5836574,-1.2560818,-1.6786164,-1.6685226,-1.5583129,-1.6576159,-1.5417154,-1.5520295,-1.1167022,-1.3224177,-1.1446397,-1.4884231,-1.9467751,-1.6781161,-1.290023,-1.2436504,-0.8954244,-1.8257433,-1.1541898,-1.843797,-1.6633015,-1.3593764,-1.3555037,-1.4012427,-2.0238116,-1.2343273,-1.6699871,-1.6164534
-2.7318425,-0.94118047,0.07269311,0.046319008,-1.0138736,-1.2749238,-1.0794455,-1.0298535,-0.8680675,-1.1094401,-0.99898463,-0.8602053,-0.7611453,-0.5718225,-1.15482,-0.8808861,-1.2820877,-0.6896534,-0.75204694,-1.0842335,-0.79629195,-0.8847623,-0.77031934,-1.2984731,-1.2081192,-0.87030494,-0.85129786,-1.1314296,-0.872893,-1.2213693,-1.2068198,-1.1400377,-1.2003214,-1.0896877,-1.1110448,-0.76895815,-0.9138218,-0.77011883,-1.0108349,-1.4223902,-1.1827767,-0.91464186,-0.8669695,-0.58327043,-1.3311921,-0.8020189,-1.3397566,-1.1961056,-0.9421138,-0.94073695,-1.008662,-1.4735175,-0.84026045,-1.1851474,-1.1496009
-3.019813,-1.0377095,0.16094887,0.05724708,-1.1986583,-1.4886239,-1.2693982,-1.213701,-1.0234607,-1.3070898,-1.1772071,-1.0294164,-0.9383775,-0.7008497,-1.35063,-1.0473132,-1.49792,-0.83224374,-0.90428066,-1.2601867,-0.9686624,-1.0681841,-0.92561424,-1.5160208,-1.4090145,-1.0421215,-1.0139792,-1.3307651,-1.0417972,-1.421478,-1.4099157,-1.3243656,-1.4018508,-1.2889353,-1.304143,-0.92026407,-1.092695,-0.93442476,-1.2181867,-1.6531694,-1.3986963,-1.0794721,-1.0328451,-0.7206817,-1.5488358,-0.95368475,-1.5619781,-1.4020176,-1.1237726,-1.1224694,-1.1816199,-1.7142653,-1.0133952,-1.3975171,-1.3553828
-2.2071104,-0.38971084,0.29321116,0.02913953,-0.682922,-0.8855246,-0.7374544,-0.6971507,-0.5875654,-0.75095797,-0.67441684,-0.5580213,-0.44477463,-0.34096175,-0.8041299,-0.58810735,-0.89066386,-0.43777418,-0.47723347,-0.7646315,-0.5148163,-0.55699235,-0.4898531,-0.90343404,-0.84438676,-0.56022966,-0.558765,-0.7683251,-0.5699165,-0.8574778,-0.8385145,-0.80470496,-0.8304357,-0.732833,-0.77393746,-0.497433,-0.5999142,-0.4750719,-0.65243137,-1.0130018,-0.7980654,-0.6151823,-0.56764144,-0.3489418,-0.93873674,-0.5342818,-0.942276,-0.82498515,-0.6170635,-0.6153012,-0.6945213,-1.0469689,-0.5425237,-0.7988065,-0.7789653
-3.0887442,-1.0853181,0.15785086,0.060030267,-1.243169,-1.5397773,-1.3151718,-1.2583587,-1.0608764,-1.3544006,-1.2198683,-1.069925,-0.9812435,-0.7318628,-1.3975006,-1.0883489,-1.5500076,-0.8664895,-0.9407208,-1.3028836,-1.0110443,-1.1121956,-0.96278715,-1.568215,-1.4572752,-1.0832489,-1.0538661,-1.3784796,-1.0822278,-1.4697379,-1.4587085,-1.3685061,-1.4500904,-1.3366287,-1.3509132,-0.95729,-1.1355118,-0.97408736,-1.2692125,-1.7085348,-1.4513406,-1.1189274,-1.0726188,-0.7536514,-1.6010816,-0.99053186,-1.6151509,-1.4513067,-1.1677946,-1.1659697,-1.2230203,-1.7721316,-1.0553603,-1.4489257,-1.4046407
-2.7353873,-0.8484059,0.16773063,0.046446353,-1.0161365,-1.2775545,-1.0817647,-1.0321155,-0.8699627,-1.1118731,-1.0011787,-0.8622787,-0.76336837,-0.5734063,-1.1572309,-0.8829111,-1.2847424,-0.6914085,-0.7539209,-1.0863925,-0.7983521,-0.8869891,-0.7722306,-1.3011435,-1.2105896,-0.87241983,-0.8532814,-1.1338832,-0.8749721,-1.2238116,-1.2093153,-1.1423028,-1.2028021,-1.0921406,-1.1133856,-0.77079856,-0.9160236,-0.77212757,-1.0133162,-1.4251533,-1.1854327,-0.9166708,-0.8690056,-0.5849392,-1.3338537,-0.80386734,-1.3425077,-1.1986402,-0.94432324,-0.94297415,-1.0107911,-1.4764813,-0.84230036,-1.187757,-1.152134
