x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9111238,-8.7405,-5.711939,0.18089825,-3.0285616,-2.774979,-3.2645345,-2.9380767,-3.1298385,-3.0531552,-4.042537,-3.1548283,-2.3621988,-2.8620217,-2.580383,-2.5677037,-3.027514,-3.4362323,-4.128567,-3.2249713,-3.1060715,-3.1996245,-2.4451022,-2.6989563,-2.4003112,-2.8348432,-2.748822,-3.1606395,-3.0987127,-2.285029,-3.025491,-2.8697321,-3.4986808,-2.8858035,-3.1000173,-3.1732373,-2.695623,-2.4582763,-3.3253906,-2.779509,-2.8711233,-2.802295,-3.5009913,-2.9552364,-3.5150352,-3.0456758,-3.8408267,-2.6763878,-3.5444002,-3.4112628,-2.9483707,-2.3051555,-3.62498,-3.417419,-2.6315012
-5.8992896,-8.841196,-5.819999,0.18014507,-3.0211968,-2.767976,-3.2562184,-2.9311776,-3.1222343,-3.0457013,-4.0332723,-3.1470423,-2.3562841,-2.8550868,-2.574081,-2.5611043,-3.0200832,-3.428063,-4.119215,-3.2170858,-3.0986738,-3.1917217,-2.4389477,-2.6923053,-2.3942952,-2.8278275,-2.7420075,-3.1531441,-3.0913353,-2.2792192,-3.0180895,-2.8626754,-3.490286,-2.8787842,-3.0923443,-3.1656847,-2.68882,-2.4521413,-3.3171606,-2.77285,-2.8641021,-2.7954936,-3.4927533,-2.948125,-3.506596,-3.0383866,-3.8315516,-2.669604,-3.5359988,-3.4031732,-2.941329,-2.299423,-3.616264,-3.4091363,-2.6249452
-5.8874555,-8.498066,-5.484235,0.17939351,-3.0138314,-2.7609737,-3.247904,-2.924279,-3.1146302,-3.0382469,-4.0240073,-3.1392562,-2.35037,-2.8481507,-2.5677788,-2.5545053,-3.0126553,-3.419896,-4.1098633,-3.2092,-3.0912745,-3.183818,-2.4327927,-2.6856556,-2.3882797,-2.8208125,-2.735193,-3.1456487,-3.0839574,-2.2734091,-3.0106888,-2.8556197,-3.4818923,-2.8717644,-3.0846717,-3.1581316,-2.6820192,-2.446006,-3.3089306,-2.7661905,-2.8570807,-2.788692,-3.4845147,-2.9410124,-3.4981568,-3.0310962,-3.822277,-2.6628196,-3.5275972,-3.3950844,-2.9342866,-2.2936907,-3.6075485,-3.4008536,-2.6183906
-5.8756213,-8.4338455,-5.4273787,0.17864352,-3.0064666,-2.753971,-3.2395875,-2.9173803,-3.1070266,-3.030793,-4.014743,-3.1314702,-2.344455,-2.8412154,-2.561477,-2.5479066,-3.0052288,-3.4117272,-4.10051,-3.2013135,-3.0838766,-3.1759155,-2.4266376,-2.679004,-2.3822634,-2.8137975,-2.7283778,-3.1381528,-3.076581,-2.2676,-3.0032861,-2.848564,-3.4734976,-2.8647459,-3.076999,-3.1505783,-2.6752167,-2.439871,-3.3007002,-2.7595322,-2.8500602,-2.78189,-3.4762766,-2.9339004,-3.4897182,-3.023808,-3.8130026,-2.656036,-3.519196,-3.3869958,-2.9272444,-2.2879584,-3.5988324,-3.3925705,-2.611835
-5.8637877,-8.612743,-5.6136413,0.17789517,-2.999102,-2.7469685,-3.2312725,-2.9104807,-3.0994217,-3.0233386,-4.0054774,-3.1236851,-2.338541,-2.8342803,-2.5551758,-2.5413077,-2.9978018,-3.403559,-4.0911584,-3.193428,-3.0764782,-3.1680121,-2.4204829,-2.6723542,-2.3762476,-2.8067827,-2.7215636,-3.1306584,-3.0692039,-2.261791,-2.9958851,-2.8415086,-3.4651034,-2.8577263,-3.069327,-3.1430268,-2.6684153,-2.433736,-3.2924705,-2.7528727,-2.843039,-2.7750888,-3.4680383,-2.9267886,-3.4812806,-3.016519,-3.803728,-2.649252,-3.5107956,-3.378907,-2.9202027,-2.2822263,-3.5901167,-3.3842878,-2.6052802
-5.8519535,-8.397422,-5.4056835,0.17714798,-2.9917386,-2.7399662,-3.2229567,-2.903582,-3.0918179,-3.015885,-3.9962127,-3.1158988,-2.3326263,-2.827415,-2.5488737,-2.5347087,-2.9903743,-3.3953903,-4.0818067,-3.1855426,-3.06908,-3.1601086,-2.4143279,-2.6657038,-2.3702316,-2.7997675,-2.7147484,-3.1231623,-3.0618265,-2.2559812,-2.988484,-2.8344529,-3.4567094,-2.8507066,-3.0616539,-3.1354733,-2.6616142,-2.4276006,-3.28424,-2.7462142,-2.8360178,-2.768287,-3.4597995,-2.9196768,-3.4728415,-3.0092292,-3.7944539,-2.6424687,-3.5023947,-3.370818,-2.9131606,-2.2764947,-3.581401,-3.3760054,-2.5987246
-5.8401194,-8.073036,-5.088661,0.17640218,-2.9843752,-2.7329633,-3.2146406,-2.8966825,-3.0842133,-3.0084307,-3.9869473,-3.1081133,-2.3267121,-2.8205817,-2.5425718,-2.5281096,-2.9829466,-3.3872223,-4.0724545,-3.1776562,-3.0616817,-3.1522057,-2.4081728,-2.6590524,-2.3642156,-2.7927518,-2.707934,-3.1156678,-3.0544493,-2.250172,-2.981082,-2.8273964,-3.4483151,-2.8436882,-3.0539804,-3.1279206,-2.654812,-2.4214652,-3.2760103,-2.7395551,-2.828997,-2.7614858,-3.451561,-2.912565,-3.464403,-3.0019398,-3.785179,-2.635684,-3.493993,-3.362729,-2.9061184,-2.270762,-3.572686,-3.367722,-2.5921695
-5.828285,-8.2720375,-5.295025,0.175658,-2.9770126,-2.725961,-3.2063253,-2.8897834,-3.0766084,-3.000976,-3.9776833,-3.1003277,-2.3207977,-2.8137484,-2.5362697,-2.5215108,-2.9755192,-3.3790538,-4.0631027,-3.1697707,-3.0542831,-3.1443024,-2.4020185,-2.6524022,-2.3581998,-2.7857368,-2.7011197,-3.1081722,-3.047072,-2.2443616,-2.9736805,-2.8203406,-3.4399204,-2.8366683,-3.0463083,-3.1203682,-2.6480105,-2.4153302,-3.2677796,-2.732896,-2.8219757,-2.7546837,-3.443323,-2.9054527,-3.4559636,-2.9946513,-3.7759035,-2.6289003,-3.4855917,-3.3546402,-2.8990767,-2.2650301,-3.5639703,-3.3594396,-2.5856142
-5.816451,-8.23231,-5.262661,0.17491548,-2.9696493,-2.7189581,-3.198009,-2.882884,-3.0690043,-2.9935215,-3.968418,-3.0925415,-2.3148832,-2.8069139,-2.5299678,-2.5149114,-2.968092,-3.3708856,-4.0537505,-3.1618848,-3.0468845,-3.1363993,-2.395864,-2.6457512,-2.3521838,-2.7787213,-2.6943045,-3.1006765,-3.0396953,-2.238552,-2.966279,-2.8132849,-3.4315257,-2.8296483,-3.0386355,-3.1128144,-2.6412084,-2.409195,-3.25955,-2.7262363,-2.814954,-2.7478824,-3.4350839,-2.8983405,-3.447526,-2.9873617,-3.7666295,-2.622116,-3.477191,-3.3465512,-2.892034,-2.2592976,-3.555254,-3.3511565,-2.5790582
-5.804617,-7.9682164,-5.00593,0.17417456,-2.9622865,-2.7119555,-3.1896935,-2.875985,-3.0614,-2.9860673,-3.959153,-3.0847564,-2.3089688,-2.800081,-2.5236652,-2.508313,-2.9606645,-3.3627174,-4.044399,-3.1539981,-3.039486,-3.1284957,-2.389709,-2.6391,-2.3461683,-2.7717059,-2.6874893,-3.0931814,-3.0323176,-2.2327425,-2.9588768,-2.8062294,-3.423132,-2.8226295,-3.0309625,-3.1052616,-2.634407,-2.4030602,-3.25132,-2.7195773,-2.8079329,-2.7410805,-3.4268458,-2.8912284,-3.4390864,-2.980072,-3.7573545,-2.6153321,-3.4687898,-3.338463,-2.8849921,-2.253565,-3.546539,-3.342874,-2.5725029
