x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.3640373,0.0058784485,0.0124342255,-1.3699157,-1.3367338,-1.4122791,-1.1904888,-1.3745719,-1.3957236,-1.2202508,-1.3550761,-1.4000468,-1.4711922,-1.4740148,-1.2278252,-1.3068674,-1.4264356,-1.5463611,-1.3093647,-1.4852297,-1.4705701,-1.3838325,-1.4518423,-1.3264391,-1.4869998,-1.3403178,-1.5013076,-1.3464707,-1.3357284,-1.2605662,-1.2085311,-1.4441797,-1.2467085,-1.3941287,-1.4097396,-1.2604005,-1.3073473,-1.3991548,-1.4306818,-1.3001779,-1.2390682,-1.168173,-1.5238329,-1.5198195,-1.545271,-1.3396804,-1.4862174,-1.4676864,-1.4435254,-1.2188936,-1.2532291,-1.5783398,-1.1039742,-1.3704934
-2.9666417,-1.1731449,-0.08852625,0.012110365,-1.0846187,-1.0382687,-1.1246247,-0.95651484,-1.0842657,-1.0704739,-0.8930638,-0.9435184,-1.0170581,-1.183964,-1.1632884,-0.9476092,-1.0938561,-1.0472007,-1.3094778,-0.94166946,-1.1020187,-1.1971326,-1.1117226,-1.1549037,-1.0425007,-1.3040005,-1.0942376,-1.1516302,-1.0617836,-1.2276523,-1.0367274,-0.94185436,-1.063358,-0.882135,-1.0766778,-1.1830696,-1.0714186,-1.2082314,-1.1085562,-1.1268417,-1.0596257,-1.0370008,-0.9329081,-1.258859,-1.275226,-1.1418666,-0.9904543,-1.186759,-1.1254092,-0.9917885,-0.96752614,-1.0515839,-1.2508624,-0.86475474,-1.1350029
-3.9501393,-2.487103,-0.00033569336,0.011432233,-2.4867673,-2.4243546,-2.3615878,-2.675411,-2.5146933,-2.583332,-2.586004,-2.5377684,-2.5194812,-2.4471838,-2.3810437,-2.7008839,-2.5637348,-2.4792824,-2.34914,-2.5476038,-2.48918,-2.439887,-2.4346411,-2.3996572,-2.3600101,-2.2910898,-2.4510036,-2.565477,-2.4219425,-2.5412054,-2.680747,-2.5364497,-2.4173353,-2.6657717,-2.4298558,-2.5223935,-2.485226,-2.5289845,-2.5026565,-2.475984,-2.5882816,-2.6006074,-2.6863852,-2.4668114,-2.3941023,-2.4903347,-2.461663,-2.2191405,-2.4896777,-2.399819,-2.5461037,-2.3976264,-2.2871313,-2.61268,-2.386992
-2.119841,-0.49564207,-0.082258284,0.0019647162,-0.41338378,-0.4234804,-0.40237236,-0.45910096,-0.37157142,-0.43518525,-0.5272136,-0.4184432,-0.3542552,-0.3329734,-0.34095943,-0.4151711,-0.41281825,-0.45157588,-0.3734123,-0.40696797,-0.4183304,-0.35145342,-0.41835284,-0.4375889,-0.36943436,-0.38349918,-0.4846751,-0.44683477,-0.39853358,-0.39476654,-0.43637502,-0.4833047,-0.42498457,-0.4471898,-0.37903962,-0.37727892,-0.44851595,-0.3798139,-0.3589064,-0.40091985,-0.39590615,-0.41831183,-0.46407494,-0.44265634,-0.34862417,-0.4148114,-0.4526742,-0.34477592,-0.39075947,-0.40128112,-0.47798896,-0.4249907,-0.38950312,-0.41471648,-0.52281547
-2.1082916,-0.2210212,0.18361688,0.0018383474,-0.40463808,-0.4142322,-0.3876295,-0.4579332,-0.35219944,-0.43097663,-0.5179951,-0.40527463,-0.36273238,-0.33006325,-0.32819128,-0.4071343,-0.4020815,-0.45075208,-0.37053668,-0.40755492,-0.41051096,-0.34346294,-0.41414815,-0.43312642,-0.36905095,-0.37154204,-0.4692744,-0.4466024,-0.39074248,-0.39492786,-0.43146807,-0.47121128,-0.41987747,-0.4366389,-0.36796144,-0.37228394,-0.42815447,-0.3692212,-0.36157155,-0.39474866,-0.37977892,-0.41300392,-0.4452179,-0.4353365,-0.33998948,-0.40255395,-0.43963,-0.33180964,-0.3763269,-0.393996,-0.47139445,-0.40204024,-0.38101786,-0.4020756,-0.4959213
-2.4065375,-0.47888905,0.13359535,0.003875176,-0.6124844,-0.700861,-0.68642575,-0.57845235,-0.7361209,-0.55462885,-0.65848684,-0.644784,-0.5630806,-0.62862444,-0.6480639,-0.61444664,-0.61017114,-0.5806902,-0.5167781,-0.5215446,-0.5935022,-0.5498084,-0.59604776,-0.5422948,-0.55727136,-0.6108273,-0.62040675,-0.4758397,-0.5992506,-0.56710064,-0.61993325,-0.61308783,-0.6147346,-0.6859808,-0.61689246,-0.46787035,-0.66310173,-0.63380563,-0.550025,-0.63423,-0.660849,-0.5843551,-0.7409184,-0.534595,-0.570868,-0.65578806,-0.67534745,-0.6666212,-0.63912034,-0.5827665,-0.6416543,-0.729561,-0.5441321,-0.67556334,-0.66691315
-3.1699717,-1.3294356,0.00059068203,0.012888746,-1.3300263,-1.296007,-1.3732316,-1.1374524,-1.333434,-1.3503928,-1.1767992,-1.2919848,-1.3377523,-1.4404671,-1.431839,-1.1869861,-1.279942,-1.3749577,-1.5195205,-1.2572588,-1.4415505,-1.4334533,-1.344747,-1.4113879,-1.2714825,-1.4611573,-1.305934,-1.4527874,-1.286014,-1.3348441,-1.2311924,-1.1698742,-1.4023992,-1.1941001,-1.3545324,-1.3818405,-1.230795,-1.2938929,-1.3534266,-1.3894389,-1.2675261,-1.2087883,-1.1317616,-1.4945444,-1.5030371,-1.5075976,-1.2922717,-1.4454448,-1.4144026,-1.373068,-1.1855859,-1.2249471,-1.5396683,-1.0380195,-1.3417658
-2.359486,-0.67422414,-0.09150845,0.0035569677,-0.5827157,-0.65428007,-0.6690108,-0.5481131,-0.70060873,-0.5326309,-0.63922524,-0.6282614,-0.5248893,-0.5621552,-0.6168436,-0.5817506,-0.586272,-0.5609585,-0.4744624,-0.50748885,-0.5653165,-0.51725566,-0.5525963,-0.52946186,-0.50124925,-0.58137107,-0.6157571,-0.46707806,-0.56442493,-0.54833484,-0.59225863,-0.57670534,-0.57405925,-0.6613233,-0.57662964,-0.4654342,-0.64047146,-0.5974925,-0.506845,-0.5810478,-0.6520176,-0.53711665,-0.67995137,-0.5429965,-0.5348521,-0.62465465,-0.64627755,-0.6138023,-0.62727875,-0.55966467,-0.6147952,-0.6996901,-0.5166924,-0.6463378,-0.6375911
-3.5419133,-1.7745886,0.05446458,0.009047094,-1.8290532,-1.7677169,-1.8409916,-1.8340287,-1.7887644,-1.911433,-1.6975636,-2.0079885,-1.9209038,-1.8319484,-1.9237418,-1.7300504,-1.7421172,-1.855154,-1.8465183,-1.8641294,-1.9503056,-1.7619605,-1.8343993,-1.8825408,-1.906779,-1.768584,-1.7161866,-1.954354,-1.9359746,-1.8518571,-1.6898147,-1.829009,-1.8959882,-1.7774109,-1.7915106,-1.6970412,-1.7778027,-1.5299808,-1.9216077,-1.8577564,-1.8707111,-1.7214775,-1.7539783,-1.8522524,-1.8197405,-1.919143,-1.7773435,-1.796828,-2.0320203,-1.9040451,-1.6908444,-1.801867,-1.9779053,-1.7688606,-1.8717353
-2.180825,-0.32642463,0.13178107,0.0030512747,-0.4582057,-0.47740877,-0.49705422,-0.46683288,-0.47386965,-0.45740676,-0.5758786,-0.4879706,-0.38568535,-0.34832552,-0.40838647,-0.45759934,-0.46951443,-0.45591953,-0.38858756,-0.4047057,-0.4582977,-0.3936453,-0.44055068,-0.46115237,-0.37146622,-0.45441478,-0.56597924,-0.44553167,-0.43966866,-0.39392227,-0.4622867,-0.5444999,-0.45194846,-0.5029012,-0.42846507,-0.40362298,-0.562212,-0.43574685,-0.3448397,-0.428392,-0.48106182,-0.44634056,-0.50742054,-0.48131084,-0.3942237,-0.47954118,-0.52107763,-0.41323495,-0.46697193,-0.4397452,-0.5128027,-0.526733,-0.43496755,-0.47954056,-0.58062446
-3.7633266,-2.3803523,-0.19607735,0.0054977518,-2.184275,-2.1171317,-2.1637797,-2.3352516,-2.0642827,-2.2673142,-2.1412315,-2.3027196,-2.2674627,-2.1403127,-2.2078066,-2.2492366,-2.183118,-2.1730576,-2.1116421,-2.2260513,-2.253166,-2.0616324,-2.159958,-2.1630147,-2.1521962,-2.0464911,-2.1202006,-2.256482,-2.212613,-2.2785869,-2.2160823,-2.2406032,-2.227681,-2.2512913,-2.0911262,-2.139237,-2.1728857,-2.0548005,-2.2642388,-2.194344,-2.3111534,-2.2259355,-2.2675757,-2.142024,-2.1379297,-2.2063105,-2.1348739,-2.0343723,-2.3147035,-2.1750793,-2.1339288,-2.1264737,-2.1411932,-2.1871288,-2.1680312
