x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9102483,-8.629,-3.0204134,2.5476458,-5.6085863,-4.1720595,-6.0217667,-8.025762,-5.601608,-6.614027,-4.2895317,-5.905755,-3.4613268,-7.4430275,-4.812985,-2.8604236,-6.6495657,-5.578788,-7.07479,-4.3476133,-7.3785567,-9.163138,-5.7101426,-3.372672,-7.393264,-5.0766754,-5.8420134,-6.5056705,-7.0597315,-5.9970546,-3.5008502,-7.7623663,-6.620532,-4.6537266,-5.8027797,-3.229168,-7.8825455,-8.448536,-3.2070546,-7.4002633,-3.976222,-5.7715106,-3.9969597,-5.5760264,-6.441293,-5.6637945,-3.5029736,-4.9220934,-2.6337516,-4.4951487,-4.854784,-7.707797,-5.0423336,-5.900049,-5.0787907
-5.898416,-8.5017605,-2.911179,2.5112927,-5.5905814,-4.1661034,-5.9979477,-7.984023,-5.569127,-6.602335,-4.278627,-5.8929358,-3.4611897,-7.4168725,-4.8067636,-2.853116,-6.6174064,-5.5636616,-7.019928,-4.337151,-7.347079,-9.112302,-5.690897,-3.3807702,-7.3568115,-5.0620656,-5.8226066,-6.479176,-7.0328455,-5.9800425,-3.4980578,-7.7379146,-6.5945196,-4.639724,-5.777423,-3.2276728,-7.8545485,-8.418799,-3.2110558,-7.3670106,-3.9728136,-5.7627525,-3.9883046,-5.5589843,-6.42408,-5.6479855,-3.5027761,-4.910544,-2.6328619,-4.479491,-4.839289,-7.6810026,-5.0247135,-5.87808,-5.0668797
-5.886584,-8.644023,-3.0714073,2.4752684,-5.5726156,-4.160154,-5.9741373,-7.9422903,-5.5366445,-6.590638,-4.2677116,-5.8801103,-3.4610507,-7.3907156,-4.80054,-2.84581,-6.5852594,-5.5485425,-6.9650626,-4.326684,-7.3156033,-9.061467,-5.6716504,-3.3888588,-7.3203554,-5.047449,-5.8031874,-6.4526944,-7.006341,-5.963039,-3.4952614,-7.7134633,-6.568506,-4.6257224,-5.7520638,-3.2261848,-7.8265505,-8.3890705,-3.215055,-7.3337593,-3.9693987,-5.753993,-3.9796486,-5.541937,-6.4068623,-5.6321783,-3.5025864,-4.899007,-2.6319704,-4.463825,-4.8253584,-7.65421,-5.007094,-5.8561163,-5.0549707
-5.874751,-8.581657,-3.026998,2.4395978,-5.5546594,-4.154197,-5.950326,-7.900547,-5.5041695,-6.5789404,-4.256805,-5.867286,-3.4609168,-7.364552,-4.794317,-2.838498,-6.553106,-5.5334206,-6.9101973,-4.316215,-7.284134,-9.010639,-5.6524067,-3.3969545,-7.2839036,-5.0328393,-5.783784,-6.426198,-6.9800873,-5.9460316,-3.4924703,-7.688994,-6.5424957,-4.611723,-5.726698,-3.2246888,-7.7985497,-8.359335,-3.2190514,-7.300509,-3.9659948,-5.745231,-3.9709911,-5.5248857,-6.389639,-5.61636,-3.5023928,-4.8874607,-2.6310804,-4.4481697,-4.811678,-7.6274133,-4.9894724,-5.8341494,-5.0430603
-5.862919,-8.327313,-2.7906108,2.4042819,-5.5367026,-4.1482496,-5.92651,-7.8588133,-5.4716825,-6.567238,-4.2458997,-5.8544626,-3.4607825,-7.3383937,-4.7880955,-2.831192,-6.5209503,-5.518298,-6.8553386,-4.3057456,-7.2526603,-8.959803,-5.633161,-3.405041,-7.24746,-5.0182304,-5.764371,-6.39971,-6.9538403,-5.929019,-3.4896736,-7.6645365,-6.5164776,-4.5977135,-5.7013383,-3.2231998,-7.7705507,-8.329598,-3.2230504,-7.2672563,-3.9625773,-5.736467,-3.9623327,-5.5078373,-6.372424,-5.6005554,-3.5021973,-4.875916,-2.6301856,-4.4325027,-4.797999,-7.6006203,-4.971849,-5.812182,-5.0311456
-5.8510866,-8.536864,-3.0181065,2.3692546,-5.518758,-4.142294,-5.9026957,-7.817079,-5.4392056,-6.555545,-4.234988,-5.84165,-3.4606469,-7.3122287,-4.7818737,-2.8244267,-6.4888015,-5.5031757,-6.8004613,-4.2952766,-7.2211866,-8.908967,-5.6139135,-3.413137,-7.2110023,-5.003621,-5.744956,-6.373223,-6.9275937,-5.9120154,-3.48688,-7.6400766,-6.4904613,-4.5837145,-5.675973,-3.2217042,-7.742552,-8.299864,-3.2270546,-7.234012,-3.9591725,-5.7277093,-3.953671,-5.4907904,-6.3552055,-5.584743,-3.5020018,-4.864378,-2.6292968,-4.4168406,-4.7843227,-7.5738277,-4.9542313,-5.7902117,-5.019241
-5.8392544,-8.185839,-2.6847296,2.3328373,-5.501109,-4.1363335,-5.8788795,-7.775338,-5.4067216,-6.543846,-4.224084,-5.828825,-3.4605105,-7.2860723,-4.775649,-2.8333695,-6.4566445,-5.4880533,-6.743761,-4.2848163,-7.189713,-8.858134,-5.5946674,-3.42123,-7.175515,-4.9890122,-5.725542,-6.346733,-6.901343,-5.895004,-3.4840875,-7.61562,-6.4644566,-4.5697064,-5.6506114,-3.2202148,-7.71455,-8.270127,-3.231052,-7.20076,-3.9557583,-5.7189493,-3.9450164,-5.473748,-6.337987,-5.568939,-3.5018072,-4.852831,-2.6284015,-4.40118,-4.770644,-7.5470314,-4.93661,-5.768248,-5.007325
-5.827422,-8.431298,-2.9476748,2.297208,-5.4836235,-4.13039,-5.85507,-7.7336016,-5.3742366,-6.532147,-4.213181,-5.816,-3.4603713,-7.2599115,-4.7694273,-2.8423047,-6.4244943,-5.4729347,-6.6947803,-4.2743483,-7.1582437,-8.807304,-5.5754223,-3.4293256,-7.14041,-4.9744,-5.7061367,-6.3202467,-6.8750978,-5.877996,-3.4812863,-7.591156,-6.4384375,-4.5557036,-5.6252513,-3.2187219,-7.686553,-8.240392,-3.2350483,-7.167509,-3.9523463,-5.7101903,-3.9363594,-5.456704,-6.3207684,-5.5531263,-3.5016146,-4.8412895,-2.6275086,-4.385522,-4.7569637,-7.5202403,-4.918989,-5.746284,-4.9954147
-5.8155894,-8.115902,-2.6497169,2.261947,-5.466185,-4.1244364,-5.831257,-7.691863,-5.341753,-6.520458,-4.2022715,-5.8031754,-3.4602337,-7.23375,-4.7632036,-2.8512459,-6.392335,-5.4578133,-6.6466694,-4.2638807,-7.12677,-8.756472,-5.556176,-3.4374177,-7.1053066,-4.9597893,-5.686717,-6.2937565,-6.848851,-5.86099,-3.4784899,-7.5667067,-6.412423,-4.541701,-5.5998874,-3.2172298,-7.658554,-8.21066,-3.2390485,-7.1342573,-3.9489436,-5.7014265,-3.9276996,-5.4396615,-6.30355,-5.537319,-3.501418,-4.8297486,-2.6266212,-4.3698587,-4.743289,-7.4934435,-4.9013658,-5.724312,-4.9850373
-5.803757,-8.223835,-2.7749968,2.2269678,-5.448838,-4.1184826,-5.807437,-7.6501307,-5.309277,-6.509016,-4.1913667,-5.7903557,-3.4601007,-7.2075887,-4.7569785,-2.860186,-6.360186,-5.4426928,-6.5985603,-4.2534194,-7.095293,-8.705638,-5.536931,-3.4455123,-7.0702057,-4.94518,-5.667307,-6.267269,-6.8226013,-5.8439817,-3.4757018,-7.5422416,-6.3864126,-4.5277033,-5.5745273,-3.2157345,-7.630557,-8.180922,-3.2430496,-7.101006,-3.945527,-5.692666,-3.9190412,-5.4226093,-6.286334,-5.5215077,-3.501225,-4.818205,-2.625731,-4.3541965,-4.72961,-7.466652,-4.883745,-5.702346,-4.978994
-5.791925,-8.103388,-2.6720757,2.1925993,-5.431312,-4.11253,-5.783626,-7.6083913,-5.276798,-6.497857,-4.177087,-5.777538,-3.4599664,-7.181462,-4.750759,-2.869127,-6.3280325,-5.4275684,-6.5504456,-4.2429414,-7.063824,-8.654802,-5.5154934,-3.453603,-7.035101,-4.930573,-5.647894,-6.240784,-6.796356,-5.826978,-3.472907,-7.517787,-6.3603983,-4.5136976,-5.549168,-3.214245,-7.602557,-8.151186,-3.247048,-7.0677576,-3.9421194,-5.683907,-3.9103856,-5.405562,-6.2691145,-5.505698,-3.501031,-4.8066607,-2.6248345,-4.338537,-4.715926,-7.4398565,-4.8661237,-5.6803794,-4.969194
-5.7800927,-8.304035,-2.8903165,2.1586933,-5.4137187,-4.10658,-5.7598133,-7.5666566,-5.244319,-6.4867043,-4.1608624,-5.76471,-3.4598258,-7.15536,-4.7445354,-2.8780665,-6.2958803,-5.412449,-6.5023394,-4.232482,-7.0323544,-8.603968,-5.493076,-3.4616942,-6.9999943,-4.915962,-5.628485,-6.2142916,-6.770106,-5.809964,-3.4701116,-7.493328,-6.334384,-4.499693,-5.523802,-3.212751,-7.57456,-8.121454,-3.2510536,-7.0345097,-3.9387033,-5.675145,-3.9017282,-5.3885174,-6.251893,-5.4898863,-3.5008364,-4.7951202,-2.6239471,-4.322872,-4.702254,-7.4130626,-4.848505,-5.6584105,-4.9589076
