x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.3640373,-0.045075774,0.0025477393,-1.3189615,-1.3546659,-1.3733755,-1.2147295,-1.3675209,-1.3121427,-1.2469794,-1.3123198,-1.3927184,-1.3455042,-1.377439,-1.270237,-1.3806071,-1.3450109,-1.285306,-1.3284296,-1.2394471,-1.3375447,-1.3602663,-1.3164978,-1.2623471,-1.3040812,-1.2676077,-1.2912849,-1.3259735,-1.3234327,-1.323313,-1.3163699,-1.2522736,-1.2979214,-1.3489194,-1.3217802,-1.366028,-1.2801625,-1.2191724,-1.3674638,-1.3732864,-1.359166,-1.4112147,-1.3844597,-1.2305377,-1.3198768,-1.3654277,-1.2688371,-1.2960821,-1.2258241,-1.302577,-1.4057094,-1.3382816,-1.3113999,-1.3265202
-2.9666417,-1.1731449,-0.14749408,0.0037272407,-1.0256509,-0.9650557,-1.0738968,-0.9765818,-1.0055703,-1.0214213,-0.9446513,-0.83047915,-1.0673101,-1.0079598,-1.027239,-0.9375061,-1.0148667,-1.0616289,-1.067431,-1.1009408,-1.0654271,-0.94753134,-1.0228562,-1.0617208,-1.0008264,-1.0465126,-0.9692007,-1.0466028,-1.0288479,-0.993083,-1.1122802,-1.0985402,-1.0257238,-1.0392181,-1.0422435,-1.0354103,-1.0717632,-1.0652173,-0.9020504,-1.0331874,-1.0575889,-1.0595747,-1.0813525,-1.105444,-1.110446,-0.8998045,-1.0452331,-1.0316353,-0.9265781,-1.0753062,-0.99604833,-1.1385176,-1.048488,-1.0105314,-0.9852154
-3.9501393,-2.487103,0.0124845505,0.00512508,-2.4995875,-2.5582042,-2.3862576,-2.4889326,-2.4411936,-2.555535,-2.546241,-2.4987848,-2.4596026,-2.4871078,-2.378495,-2.4900348,-2.6278653,-2.4914901,-2.5284286,-2.583217,-2.5738883,-2.4114966,-2.4600146,-2.575526,-2.547431,-2.5918703,-2.514286,-2.5900497,-2.46541,-2.4535837,-2.6157653,-2.426144,-2.568869,-2.5108995,-2.5261488,-2.5923007,-2.3996766,-2.5830364,-2.5370576,-2.498392,-2.3904135,-2.447065,-2.3394,-2.4057398,-2.5797453,-2.4701061,-2.3693302,-2.5739713,-2.505378,-2.4894364,-2.5221968,-2.4198418,-2.5445774,-2.5095544,-2.4493952
-2.119841,-0.49564207,-0.21193331,0.0022644494,-0.28370875,-0.3097757,-0.2432246,-0.21037483,-0.33862716,-0.27771845,-0.2701402,-0.29630443,-0.33593404,-0.2122876,-0.33638895,-0.3135627,-0.33311927,-0.30997288,-0.2618714,-0.23376584,-0.30777287,-0.25263143,-0.2553532,-0.3357495,-0.3638996,-0.2958154,-0.25300372,-0.33727363,-0.2607674,-0.27754462,-0.19250417,-0.21275127,-0.32908255,-0.27141076,-0.3430686,-0.36545563,-0.19347784,-0.27582932,-0.3097545,-0.36704406,-0.31828466,-0.29627383,-0.27349296,-0.23687387,-0.2144785,-0.24694443,-0.33486608,-0.24099296,-0.22768375,-0.23025283,-0.32128143,-0.3017938,-0.30427682,-0.3104043,-0.2442792
-2.1082916,-0.2210212,0.053954184,0.0026548477,-0.2749754,-0.2989124,-0.23748873,-0.19199777,-0.33075765,-0.2695155,-0.25252312,-0.26971683,-0.34513092,-0.19470882,-0.33339632,-0.30662775,-0.3234352,-0.29803717,-0.24879098,-0.22114801,-0.29591012,-0.24518606,-0.2475783,-0.3285644,-0.36341283,-0.2817347,-0.23933804,-0.33339852,-0.2408632,-0.29234695,-0.18353891,-0.19967282,-0.31921172,-0.2620024,-0.34297562,-0.3652058,-0.187741,-0.25792646,-0.3144306,-0.356243,-0.30899775,-0.28910983,-0.26291794,-0.2298646,-0.19650662,-0.22327602,-0.33561885,-0.22600819,-0.21214752,-0.21573877,-0.31420803,-0.29508364,-0.29753947,-0.31943578,-0.2428481
-2.4065375,-0.47888905,0.06211126,0.0043064314,-0.5410003,-0.58420086,-0.49033946,-0.6445112,-0.53664356,-0.53815794,-0.63377494,-0.65703183,-0.40709263,-0.6413841,-0.42685342,-0.48661482,-0.57567394,-0.5512855,-0.58202076,-0.5371021,-0.54541826,-0.5741847,-0.5318302,-0.45515466,-0.5162796,-0.5667465,-0.63889,-0.49120283,-0.638343,-0.5130298,-0.55262184,-0.5799407,-0.53265554,-0.52952015,-0.41207457,-0.4673153,-0.5339359,-0.65789366,-0.50815105,-0.48675716,-0.4935548,-0.47316563,-0.5360057,-0.51932526,-0.6007241,-0.6903043,-0.45621794,-0.5631193,-0.550431,-0.5889709,-0.49683964,-0.48201218,-0.5147315,-0.57076705,-0.48921502
-3.1699717,-1.3294356,-0.053115845,0.002410957,-1.2763197,-1.3078091,-1.3327242,-1.1675785,-1.3183869,-1.2696823,-1.1898732,-1.2423733,-1.352804,-1.3040389,-1.3298703,-1.2178047,-1.3283619,-1.30654,-1.2518256,-1.297549,-1.2187417,-1.2844894,-1.3064392,-1.281914,-1.2018486,-1.2691178,-1.2285547,-1.2510923,-1.2662107,-1.2737097,-1.2855947,-1.2868013,-1.2162956,-1.2532759,-1.3084912,-1.2880514,-1.3260845,-1.2509848,-1.1747282,-1.3190932,-1.3292981,-1.3154132,-1.3664386,-1.3465844,-1.2136171,-1.2767628,-1.3187718,-1.2263306,-1.2457408,-1.2060132,-1.2609661,-1.3678623,-1.2881558,-1.2650907,-1.2801948
-2.359486,-0.67422414,-0.17277026,0.0046235085,-0.5014539,-0.5392176,-0.4402377,-0.60578084,-0.4955607,-0.510558,-0.58363867,-0.643692,-0.39978635,-0.62119323,-0.40478146,-0.4567485,-0.5568826,-0.5355506,-0.5350219,-0.4873222,-0.5068352,-0.53896564,-0.49166134,-0.42480457,-0.44876504,-0.5427499,-0.59244126,-0.45909196,-0.6164775,-0.46526408,-0.4792199,-0.5163733,-0.49400598,-0.47898525,-0.34733248,-0.43855596,-0.48687935,-0.6422341,-0.41815805,-0.45755336,-0.4637644,-0.4449883,-0.49292427,-0.4743638,-0.56176746,-0.64633334,-0.40850747,-0.5310236,-0.50347775,-0.5302991,-0.46802402,-0.47708005,-0.48127925,-0.49487227,-0.43166238
-3.5419133,-1.7745886,0.036298513,0.0018249144,-1.8108871,-1.7895778,-1.8298118,-1.8615227,-1.8476125,-1.7758042,-1.856414,-1.8480476,-1.817683,-1.7869757,-1.8567216,-1.8804822,-1.6846983,-1.7851264,-1.7876501,-1.726762,-1.7936633,-1.8687557,-1.8111773,-1.7751045,-1.8698726,-1.7640469,-1.848376,-1.7787515,-1.8359057,-1.8528452,-1.710025,-1.7942702,-1.801617,-1.821284,-1.7734609,-1.7579881,-1.8231524,-1.7564318,-1.8688323,-1.7884028,-1.8416538,-1.8271353,-1.8340377,-1.7876344,-1.7887685,-1.8171861,-1.871826,-1.786575,-1.8319918,-1.8282642,-1.8408649,-1.8086596,-1.7801043,-1.8416646,-1.8291445
-2.180825,-0.32642463,0.010026902,0.0018457174,-0.33645153,-0.36803973,-0.2735118,-0.30981898,-0.38017428,-0.3259035,-0.36316583,-0.46788993,-0.35189033,-0.30915016,-0.35218477,-0.39792484,-0.38309646,-0.37298167,-0.33094227,-0.2982899,-0.3497262,-0.35415387,-0.31829906,-0.3589077,-0.36464986,-0.37016493,-0.3251719,-0.35819948,-0.36586514,-0.28388083,-0.23985314,-0.28183722,-0.37331247,-0.3220154,-0.34355307,-0.36946702,-0.2237623,-0.37036216,-0.3093791,-0.4022133,-0.35064465,-0.33412027,-0.32933396,-0.273885,-0.3138169,-0.37192008,-0.33089247,-0.32010436,-0.30972826,-0.30689362,-0.35862446,-0.33721554,-0.33985138,-0.3000234,-0.27578282
