x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.3640373,-0.00060224533,0.0015942096,-1.363435,-1.3657708,-1.3935379,-1.4380071,-1.3276731,-1.3390012,-1.36074,-1.3225546,-1.3789899,-1.3703227,-1.3997109,-1.3569796,-1.3773046,-1.3863091,-1.365307,-1.4327238,-1.4144015,-1.3359154,-1.3424648,-1.3409814,-1.3764195,-1.3744073,-1.4294381,-1.3315842,-1.3551986,-1.3184253,-1.3427556,-1.3809447,-1.2828016,-1.3736011,-1.3707961,-1.3992418,-1.3557856,-1.3603383,-1.3675005,-1.3199432,-1.3914392,-1.3789301,-1.274972,-1.3411967,-1.2761998,-1.3294389,-1.4446208,-1.3034236,-1.3731525,-1.4590423,-1.3602626,-1.359083,-1.3822589,-1.3462133,-1.3636405
-2.9666417,-1.1731449,-0.100904465,0.004236779,-1.0722405,-1.0390384,-1.1525532,-1.0333822,-0.9671112,-1.0393388,-1.1002204,-1.121833,-1.0146313,-1.0373557,-1.2039834,-0.97459173,-1.1315452,-1.1064768,-1.0596552,-1.1317706,-0.9918308,-0.9992306,-1.0911747,-1.0347546,-1.1321061,-1.1379066,-1.0044618,-1.1644824,-1.0356708,-1.0729287,-1.0074166,-1.0131073,-1.2107787,-1.0701463,-1.0015789,-1.0461584,-1.0811898,-1.1506406,-1.1125458,-1.0787898,-1.086742,-1.1479865,-1.071753,-0.9771471,-1.0494328,-0.9908975,-1.1421652,-1.1308956,-0.99752724,-1.1339028,-1.11932,-1.1166055,-0.983541,-1.1423526,-0.97137094
-3.9501393,-2.487103,-0.013670921,0.003885763,-2.473432,-2.4512646,-2.4558184,-2.533055,-2.5050163,-2.6037645,-2.3622785,-2.5017138,-2.4139876,-2.4573274,-2.53746,-2.4338777,-2.458183,-2.456283,-2.4725952,-2.379076,-2.5731318,-2.519021,-2.4832876,-2.4608629,-2.5008745,-2.487864,-2.424842,-2.4905372,-2.4552746,-2.596383,-2.481697,-2.5043283,-2.532823,-2.4176953,-2.4266224,-2.3418665,-2.5248318,-2.4892943,-2.479685,-2.5917535,-2.4409645,-2.478573,-2.4887516,-2.4750843,-2.6187148,-2.525817,-2.3649848,-2.4458168,-2.423616,-2.344677,-2.4287565,-2.4826872,-2.4509752,-2.454032,-2.4437704
-2.119841,-0.49564207,-0.08836591,0.0012072825,-0.40727615,-0.42795402,-0.3316542,-0.42824274,-0.4150351,-0.39656305,-0.48037916,-0.3674376,-0.41530704,-0.41085228,-0.40778148,-0.35102147,-0.4024843,-0.43475533,-0.40793064,-0.3866938,-0.39474452,-0.4253155,-0.42535076,-0.39567393,-0.40573287,-0.3313629,-0.43097258,-0.318681,-0.44950223,-0.40236866,-0.43199652,-0.38804486,-0.37594533,-0.42045563,-0.4084535,-0.43212634,-0.33716667,-0.42469144,-0.4215149,-0.39705133,-0.44565213,-0.418249,-0.44569588,-0.40137967,-0.45071936,-0.44440764,-0.34921706,-0.35553658,-0.42545763,-0.4053309,-0.4236331,-0.40927824,-0.44721007,-0.43830585,-0.42249024
-2.1082916,-0.2210212,0.1789447,0.001339242,-0.3999659,-0.4208766,-0.31704068,-0.41730827,-0.4173534,-0.40619752,-0.47936815,-0.35788065,-0.40520978,-0.40266737,-0.40313977,-0.34630662,-0.4066952,-0.42802572,-0.4072895,-0.38468236,-0.3759257,-0.43313676,-0.418044,-0.37859094,-0.41389835,-0.32254845,-0.42612457,-0.31177726,-0.4507761,-0.38369203,-0.42269644,-0.37713918,-0.3659463,-0.41388243,-0.3945695,-0.4171319,-0.321702,-0.41232032,-0.4280637,-0.38823307,-0.4333191,-0.40669522,-0.4389546,-0.38990766,-0.44394326,-0.429075,-0.33933055,-0.3488679,-0.41652796,-0.3992777,-0.41648245,-0.39428762,-0.44576678,-0.43320704,-0.40641284
-2.4065375,-0.47888905,0.1296354,0.0025474243,-0.60852444,-0.60493165,-0.670144,-0.591391,-0.55734205,-0.60627514,-0.47444448,-0.5723133,-0.6172695,-0.62550664,-0.5112793,-0.6699055,-0.6009748,-0.57831836,-0.5976378,-0.5511084,-0.74422085,-0.6248734,-0.5568793,-0.66905576,-0.53211665,-0.6359011,-0.60045815,-0.6391464,-0.5916779,-0.68389714,-0.6351302,-0.62145007,-0.6241274,-0.5836408,-0.6297096,-0.55085087,-0.62456423,-0.54477423,-0.56815517,-0.6720331,-0.58619666,-0.662942,-0.613008,-0.63290155,-0.588707,-0.6691497,-0.59461206,-0.69624877,-0.63033366,-0.5437105,-0.60117257,-0.6442502,-0.5820357,-0.56485796,-0.65459335
-3.1699717,-1.3294356,-0.0074825287,0.0013438119,-1.321953,-1.3180529,-1.3556014,-1.3972125,-1.2774253,-1.2983241,-1.3111104,-1.274138,-1.3295319,-1.3195207,-1.3675802,-1.3047208,-1.3439465,-1.3483219,-1.3232925,-1.3923352,-1.3605106,-1.2893611,-1.2939953,-1.2944942,-1.3432546,-1.3348951,-1.3606887,-1.3090461,-1.3250161,-1.2845066,-1.2949696,-1.3407887,-1.2730751,-1.3283991,-1.3206776,-1.3495861,-1.3122267,-1.336314,-1.3328928,-1.2872088,-1.3473337,-1.3432498,-1.2473857,-1.2917801,-1.2505412,-1.2819654,-1.4035652,-1.277555,-1.3207707,-1.4149075,-1.3071032,-1.3197794,-1.3161082,-1.3246121,-1.3179779
-2.359486,-0.67422414,-0.09824556,0.002769387,-0.5759786,-0.5752737,-0.61914235,-0.58190393,-0.49264145,-0.56612647,-0.41991913,-0.5411478,-0.59498596,-0.5840025,-0.49472678,-0.6029304,-0.5734093,-0.5567119,-0.5584262,-0.49842647,-0.70385563,-0.57891023,-0.5362184,-0.64171386,-0.49620104,-0.5718921,-0.5743251,-0.58433783,-0.5583947,-0.6747397,-0.6134847,-0.60719025,-0.5768237,-0.5568595,-0.6026504,-0.4998033,-0.57990503,-0.5333603,-0.5255173,-0.6537082,-0.55993366,-0.6580392,-0.5855496,-0.60327864,-0.57832694,-0.6277529,-0.5543395,-0.6400645,-0.6059886,-0.51655173,-0.5720364,-0.63653064,-0.55186516,-0.5440874,-0.6349176
-3.5419133,-1.7745886,0.068787575,0.0018219867,-1.8433762,-1.8703127,-1.7974478,-1.7853968,-1.8626732,-1.7720731,-1.9491102,-1.8401812,-1.9055588,-1.8664958,-1.7529349,-1.876412,-1.846,-1.8496833,-1.8570436,-1.8627565,-1.7679145,-1.819673,-1.8585485,-1.8748565,-1.7994156,-1.8050439,-1.874258,-1.7983384,-1.8556633,-1.7768018,-1.8803251,-1.8084775,-1.7900343,-1.8905576,-1.8788724,-1.8915036,-1.7987778,-1.8052938,-1.831284,-1.7838781,-1.8610342,-1.8321055,-1.8853743,-1.8673209,-1.7875519,-1.8440359,-1.8556485,-1.8413758,-1.9063208,-1.8840187,-1.871403,-1.8428462,-1.8862212,-1.8438749,-1.876075
-2.180825,-0.32642463,0.121260524,0.0014810071,-0.44768515,-0.46532795,-0.40881556,-0.48597026,-0.406695,-0.4051293,-0.49226993,-0.41789222,-0.46861243,-0.45406792,-0.43187386,-0.37591696,-0.3949539,-0.47029078,-0.44666898,-0.3938887,-0.51416063,-0.41637057,-0.46393064,-0.48587638,-0.35981917,-0.37791198,-0.46830797,-0.38359803,-0.44669116,-0.48892084,-0.4810864,-0.46643877,-0.41522527,-0.4551674,-0.48174745,-0.46202058,-0.41882774,-0.49001724,-0.38716137,-0.44361168,-0.46625173,-0.47927225,-0.48128438,-0.46194974,-0.4864843,-0.48352203,-0.4014156,-0.41572213,-0.47261524,-0.4372797,-0.461397,-0.4884292,-0.45484155,-0.46522474,-0.50330245
