x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
1.7381446,0.24964254,0.11146417,0.034114677,0.13817836,0.2837001,-0.4455821,0.0638752,0.68399644,0.18419135,-0.0782362,0.058233976,0.16104996,0.32243693,0.15248632,-0.012297746,0.21718407,0.17986304,0.22713548,0.13517046,0.025480747,0.39774317,0.30422616,0.049011186,0.06968138,0.05422032,0.15013506,-0.12643528,-0.044215024,0.0011063814,0.21881603,-0.02575624,0.18403375,0.21469057,0.13393155,-0.022004366,0.13918144,0.12870461,0.12346029,-0.14380866,0.19813102,0.16916043,0.18764058,-0.11171675,0.055289894,-0.1505686,0.14935938,0.4228537,0.2942618,0.33760524,0.4294635,0.407107,0.21690995,0.24319401,0.09481722
1.2828948,0.15692344,0.060412847,0.420278,0.0965106,0.047517076,-0.75133884,0.041076064,1.3912101,0.5301116,-0.54555047,-1.6354629,0.56762934,0.41520202,-0.046253204,-0.5740924,0.7446265,0.09683001,1.6681824,0.17017001,0.17694443,0.9980297,0.5952574,0.5401722,0.076926425,-0.41510665,0.38569725,0.16667569,-0.96228963,-0.057251155,0.5346681,-0.03550944,0.34517783,0.548532,-0.11223933,0.09518099,-0.31764477,-0.0638282,-0.28477305,-0.12593001,0.4880538,-0.50434446,0.45145878,-0.38353986,-0.06579522,-0.6645416,-1.4491712,1.4455593,0.48547167,-0.44901848,0.62641346,0.86191434,-0.38351554,0.0942623,0.06377512
-1.9342815,-0.25299746,0.020425588,0.015815241,-0.27342305,-0.31402317,-0.15849125,-0.29880142,-0.46540695,-0.4996522,-0.36604106,-0.14174111,-0.26415455,-0.27935642,-0.32644862,-0.24254632,-0.5155694,-0.31995773,-0.5078365,-0.3543705,-0.024750568,-0.3753487,-0.08649301,-0.13546944,-0.47710776,-0.2452273,-0.35234928,-0.09029901,-0.4911312,0.025037453,-0.28713572,-0.20926318,-0.2644279,-0.3234344,-0.11622063,-0.32058004,-0.16525656,-0.17888814,-0.481738,-0.27972335,-0.2656873,-0.20772453,-0.33740234,-0.1638961,-0.2794845,-0.20705459,-0.20615232,-0.24525332,-0.3195507,-0.31973457,-0.26030546,-0.1624414,-0.3901239,-0.2062602,-0.16587746
-1.2443693,0.0989288,-0.07886555,0.2017116,0.17779435,0.40580875,0.21898347,-0.1889658,-0.5526606,-0.29917386,-0.15453377,0.56837916,-0.560441,0.30842367,0.13560307,0.43244356,-0.25358224,-0.18834317,0.30804497,0.2683605,1.0738392,0.6683904,0.6911752,-0.09646872,0.12028682,-0.5805198,0.2414155,-0.055920124,-0.04685378,0.031971425,0.7733136,0.9780221,-0.088143826,-0.19749905,0.6807219,-0.011880338,-0.8045761,-0.05101098,-0.24461085,0.0030189753,0.34978536,0.3686536,0.16536117,0.8477006,1.0313026,0.66302955,0.22812425,0.5294454,-0.22988474,-0.5237894,0.58273673,0.38238257,0.17374304,-0.007050991,0.7951608
1.8462784,0.15864857,-0.050101355,0.014757224,0.20874992,0.3139348,-0.19363958,0.103615046,0.6088432,0.2519862,0.043466426,0.15898654,0.28638563,0.3092361,0.22883606,0.14538576,0.23993826,0.28941578,0.106880724,0.19270414,0.16442001,0.39474612,0.33350918,0.09746787,0.2202048,0.13273871,0.20093837,0.07188845,0.19845122,0.18647557,0.27614284,0.10941559,0.16812658,0.24162364,0.16568567,0.22715712,0.23243338,0.23624921,0.24877179,0.14701456,0.16127706,0.27593374,0.24822964,0.037929654,0.18174008,-0.07242322,0.24302486,0.35495448,0.29337314,0.27695835,0.3535921,0.2608745,0.30996424,0.24196184,0.13066924
-1.8256073,-0.14940974,0.052767575,0.03873247,-0.20217732,-0.24727523,-0.12603563,-0.36017776,-0.5833723,-0.5393016,-0.29537356,0.05985287,-0.24723089,-0.17402047,-0.25631976,0.027762473,-0.62495065,-0.24900973,-0.4061108,-0.31608653,0.23035733,-0.21762335,0.17629942,-0.14432272,-0.43332982,-0.25946036,-0.31479692,0.062996805,-0.50243676,0.32397884,-0.22919686,-0.16231632,-0.20243096,-0.29736176,0.039624713,-0.2853595,-0.31615907,-0.0801312,-0.47518525,-0.22917718,-0.27813637,-0.12550297,-0.28282714,0.022880942,-0.32567573,-0.08952713,-0.1334216,-0.1890397,-0.25161162,-0.28349614,-0.1256417,-0.05847144,-0.29757708,-0.004646778,-0.03249073
-0.060210943,-0.035414822,-0.39292645,0.99934393,0.35751164,-1.4618156,-0.9690785,0.71520233,0.98490036,2.0619912,1.8945385,-0.85426754,0.672315,1.1302507,0.24520385,1.3327099,0.6376579,-1.5330541,-0.5614829,0.5159682,0.4432689,-0.26753074,-0.6473644,1.6134305,1.5976777,-0.08895773,0.43078458,0.3657295,1.8454945,-1.1636962,-0.73907375,2.0569901,1.5348898,1.1607208,-1.028072,0.03128642,-0.76309854,-0.23793662,1.1399744,0.5851462,1.7307765,0.6041797,1.2653607,0.39059132,-1.4574666,0.43241388,-0.08875868,0.8545081,0.4382644,-0.62178886,1.6455371,0.81806296,0.11867167,-0.41462564,-0.5208456
1.1268349,-0.08203089,-0.27654594,0.6574458,0.19451503,-0.21307686,-0.6709016,0.5574521,1.627718,0.52933705,-0.3132329,-1.991502,0.7926726,0.8538978,-0.11842513,-0.7293933,1.0486135,-0.07733369,1.791668,0.5533822,0.18630755,1.3478379,0.7255496,1.0640788,0.0068494426,-0.5751487,0.5889409,0.42542768,-1.3706229,0.31512928,0.50650084,0.66097605,0.78448874,0.653286,0.16546862,0.32339275,-0.5270057,0.01707074,-0.009710312,-0.090893865,0.4621512,-0.7991172,0.46288836,0.15482634,-0.1360541,-0.63128734,-1.9722062,1.6230844,0.68614507,-0.5315664,1.1377412,0.9723616,-0.3694766,-0.31470007,0.14216244
-0.13091564,-0.20343897,-0.5532442,0.9513901,0.3498052,-1.1832381,-1.0298522,0.89268196,0.7811029,2.2223413,1.7096136,-0.7178811,0.6544274,0.92466235,0.23226297,1.7292306,0.7241256,-1.391883,-0.59206283,0.14991015,0.6157212,-0.24938391,-0.7296944,1.5716459,1.7053941,-0.2195515,0.27899015,0.16537762,1.4765449,-1.2853537,-0.8741735,1.8921101,1.5341952,1.0458045,-0.8455372,-0.076782584,-0.7500822,-0.3290101,1.3701577,0.9774015,1.6707132,0.58667475,1.3478558,0.46126336,-1.0629411,0.4856276,0.09657484,0.6752031,0.30234942,-0.5957093,1.5260593,0.7005264,0.06382886,-0.412261,-0.7347182
-0.65151274,0.023508068,-0.2761124,0.5089296,0.29962048,-0.051203676,0.12813675,0.031117678,-0.19511458,0.26245445,0.89645606,0.48718637,0.29531288,0.37222493,0.3089819,1.3140574,1.4802678,0.34800023,0.01829049,-0.3141927,1.4725087,-0.59913266,-0.32534373,0.43893933,0.19389999,-0.67164624,-0.15892267,-1.3230376,0.9908879,-1.0209843,-0.0357361,1.5412445,0.4149847,0.23840618,-0.032243967,-0.26679748,-0.724457,-0.5720763,1.5128769,0.78105724,0.8710567,1.4321867,1.6345732,0.7308672,1.0453784,1.1221689,-0.072324246,0.06434488,-0.34411994,-0.6571421,0.8998371,0.56557685,0.33722854,0.25501585,-0.14002737
