x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9102483,-8.750907,-3.1423206,2.5476458,-5.6085863,-4.1720595,-6.0217667,-8.025762,-5.601608,-6.614027,-4.2895317,-5.905755,-3.4613268,-7.4430275,-4.812985,-2.8604236,-6.6495657,-5.578788,-7.07479,-4.3476133,-7.3785567,-9.163138,-5.7101426,-3.372672,-7.393264,-5.0766754,-5.8420134,-6.5056705,-7.0597315,-5.9970546,-3.5008502,-7.7623663,-6.620532,-4.6537266,-5.8027797,-3.229168,-7.8825455,-8.448536,-3.2070546,-7.4002633,-3.976222,-5.7715106,-3.9969597,-5.5760264,-6.441293,-5.6637945,-3.5029736,-4.9220934,-2.6337516,-4.4951487,-4.854784,-7.707797,-5.0423336,-5.900049,-5.0787907
-5.790849,-8.417301,-2.987589,2.1895032,-5.4297123,-4.1119833,-5.7814565,-7.604597,-5.2738442,-6.496849,-4.1756124,-5.776365,-3.4599485,-7.179091,-4.750192,-2.869937,-6.325112,-5.4261866,-6.546076,-4.241999,-7.0609612,-8.650182,-5.513456,-3.4543371,-7.031908,-4.9292426,-5.6461363,-6.238371,-6.7939653,-5.8254266,-3.47265,-7.51556,-6.358035,-4.5124297,-5.5468545,-3.2141068,-7.600011,-8.148482,-3.2474165,-7.0647388,-3.9418087,-5.68311,-3.9095998,-5.404016,-6.2675486,-5.5042686,-3.5010118,-4.8056107,-2.6247523,-4.3371124,-4.7146835,-7.437421,-4.864522,-5.678379,-4.9682627
-5.6714506,-7.6306167,-2.3814569,1.8631306,-5.24916,-4.051919,-5.5411577,-7.1327763,-4.9434915,-6.384227,-4.0119557,-5.598461,-3.4585707,-6.8464446,-4.687396,-2.9639,-6.0065255,-5.2759314,-6.0605917,-4.1363735,-6.7433786,-8.205009,-5.287228,-3.5360074,-6.677677,-4.7818136,-5.45024,-5.971078,-6.5291033,-5.653806,-3.4444518,-7.2687564,-6.095535,-4.371122,-5.290938,-3.1990533,-7.317482,-7.8484364,-3.2756639,-6.7292156,-3.9073894,-5.5665407,-3.8222327,-5.2161803,-6.0905924,-5.344739,-3.4990501,-4.689131,-2.6157587,-4.1790657,-4.5766644,-7.1670456,-4.6867123,-5.456717,-4.8644977
-5.5520515,-7.1450872,-2.0853043,1.5756102,-5.059783,-3.9918494,-5.3008475,-6.632124,-4.597108,-6.2715983,-3.860321,-5.40366,-3.4571946,-6.466358,-4.6246004,-2.9457889,-5.7337017,-5.1187444,-5.5751133,-4.030759,-6.4257946,-7.7716427,-5.0483885,-3.6176674,-6.323442,-4.634388,-5.230459,-5.703777,-6.264234,-5.482173,-3.4162538,-6.963982,-5.833036,-4.2298207,-5.035012,-3.1839914,-7.0349445,-7.5214324,-3.2405052,-6.3921227,-3.8689773,-5.432287,-3.7348666,-5.002622,-5.9128857,-5.153363,-3.497089,-4.5700874,-2.606763,-4.0210342,-4.438639,-6.8862677,-4.508897,-5.2350492,-4.7575073
-5.4326525,-6.5165772,-1.6450186,1.3274863,-4.8715587,-3.931781,-5.0605454,-6.1314716,-4.284104,-6.1589756,-3.7196126,-5.20886,-3.455816,-6.068414,-4.5541325,-2.9124498,-5.4608684,-4.921562,-5.2815704,-3.9251328,-6.108209,-7.3382645,-4.85699,-3.6955855,-5.969211,-4.4869585,-5.009858,-5.4364834,-5.999368,-5.3105507,-3.38805,-6.647463,-5.570539,-4.0948772,-4.77909,-3.1689377,-6.7524185,-7.179828,-3.135858,-6.104483,-3.8138084,-5.2274413,-3.6475058,-4.78906,-5.7351837,-4.954015,-3.4951258,-4.439604,-2.597764,-3.8785524,-4.300612,-6.5963697,-4.3310847,-5.013383,-4.6501117
-5.3132534,-6.348704,-1.6632638,1.1081501,-4.68544,-3.8717139,-4.820235,-5.6564016,-4.031045,-6.025329,-3.5819986,-5.009473,-3.4544418,-5.682184,-4.447583,-2.8791056,-5.188043,-4.7243705,-5.0538893,-3.8195071,-5.7906246,-6.9048867,-4.665593,-3.7604852,-5.614977,-4.3395343,-4.7892623,-5.1691856,-5.7345047,-5.1389284,-3.3598511,-6.330953,-5.2696657,-3.9552517,-4.52658,-3.1538813,-6.469882,-6.850094,-3.0514736,-5.8218546,-3.7586343,-5.0057144,-3.560143,-4.5754986,-5.5383296,-4.754672,-3.4931674,-4.3091216,-2.5887675,-3.7368975,-4.1625853,-6.3271465,-4.1841025,-4.791713,-4.542717
-5.1938543,-5.8475075,-1.3533978,0.9044521,-4.4941096,-3.811643,-4.6377907,-5.2087955,-3.7779908,-5.7311764,-3.4443908,-4.795119,-3.4515746,-5.3038206,-4.3410397,-2.8457584,-4.915213,-4.5216694,-4.794794,-3.7138832,-5.5022597,-6.4276524,-4.4741983,-3.795206,-5.268289,-4.19211,-4.5686646,-4.9051447,-5.472826,-4.9673004,-3.3316507,-6.0144415,-4.9348803,-3.786449,-4.274644,-3.1388211,-6.187345,-6.5317717,-2.9864988,-5.5392294,-3.703467,-4.7708015,-3.4727821,-4.366418,-5.2604303,-4.5553236,-3.4912043,-4.1786394,-2.5797691,-3.5952368,-4.02456,-6.059004,-4.048423,-4.5700474,-4.435325
-5.0744557,-5.311828,-1.0060868,0.73226374,-4.3057413,-3.7515748,-4.4448695,-4.906973,-3.5617664,-5.4068336,-3.3004212,-4.58076,-3.4286332,-4.924751,-4.2344913,-2.8124151,-4.64449,-4.310484,-4.5357075,-3.6082604,-5.2413564,-5.9490786,-4.2827973,-3.8107553,-5.002616,-4.0342245,-4.348071,-4.646721,-5.2226405,-4.7956753,-3.3034487,-5.6979322,-4.6132936,-3.6176507,-4.0227084,-3.0958061,-5.8637724,-6.2117853,-2.9215164,-5.256605,-3.6482904,-4.5304337,-3.385415,-4.172092,-4.9836926,-4.355982,-3.4892416,-4.048157,-2.5707734,-3.4535837,-3.8865356,-5.78032,-3.91538,-4.3483753,-4.3279285
-4.9550567,-5.066868,-0.95070076,0.576927,-4.116167,-3.6867375,-4.2438827,-4.6189427,-3.46411,-5.0824995,-3.1890182,-4.366399,-3.405692,-4.538211,-4.127948,-2.7790673,-4.453509,-4.0993056,-4.2766147,-3.51117,-4.9804435,-5.4705095,-4.0913997,-3.7218924,-4.736938,-3.853182,-4.127471,-4.387956,-5.019329,-4.624049,-3.2752502,-5.381413,-4.385461,-3.4488425,-3.7707767,-3.0248392,-5.501168,-5.8331237,-2.8565426,-4.973976,-3.5864449,-4.277433,-3.2980504,-3.9777675,-4.7100325,-4.1566315,-3.413293,-3.9176779,-2.561776,-3.3128319,-3.7443752,-5.4163394,-3.783862,-4.1267095,-4.2174673
-4.8356576,-4.8703294,-0.94455504,0.44436085,-3.9257743,-3.5520067,-4.042895,-4.330918,-3.3571672,-4.758163,-3.1011882,-4.1520386,-3.3828268,-4.1516747,-4.020412,-2.7457247,-4.2449455,-3.8881288,-4.0255227,-3.4279213,-4.7195387,-4.9919357,-3.9000013,-3.5114417,-4.4712625,-3.6957717,-3.906869,-4.138227,-4.847313,-4.4399357,-3.2470474,-5.0649066,-4.1576314,-3.280988,-3.5925198,-2.9559538,-5.1385713,-5.454466,-2.822883,-4.6913533,-3.5096595,-4.043563,-3.2371755,-3.783439,-4.4461365,-3.9572816,-3.3054986,-3.7871976,-2.5527792,-3.1732254,-3.598678,-5.042064,-3.6523407,-3.9050407,-4.0845037
