x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,0.01588738,0.108328395,-1.1848242,-0.8453658,-1.013779,-1.3416449,-0.79208887,-1.276474,-2.0412016,-1.2754902,-0.72908837,-1.1154531,-0.73601866,-0.82418215,-1.3679783,-1.3329928,-1.2947237,-1.4595785,-1.3553817,-0.7752015,-0.9182328,-1.1315526,-1.1052547,-1.3153236,-1.4332287,-1.2347064,-1.0639858,-0.74891335,-1.4224844,-1.0989907,-1.0037526,-1.397591,-1.0829128,-0.9489961,-0.83446336,-1.1764143,-1.2184074,-1.4156512,-1.483989,-0.82085705,-1.7969923,-1.2287923,-1.2469192,-1.1778463,-0.87910634,-1.318122,-1.3573627,-1.4463027,-0.94698185,-1.0470349,-0.8351506,-2.441865,-1.0863864
-2.4635563,-0.721051,0.122942805,0.057942342,-0.8439938,-0.5921538,-0.572387,-1.0252277,-0.5494624,-0.9372693,-1.4834816,-0.9083684,-0.50648826,-0.8176602,-0.47662842,-0.6009383,-0.97757965,-0.99971783,-1.0095053,-0.9940743,-1.0416048,-0.5970806,-0.6118395,-0.8493367,-0.7461214,-0.85708934,-1.0371861,-0.87995917,-0.8164412,-0.51478696,-1.04852,-0.8178397,-0.7110248,-0.9953613,-0.82678306,-0.67900634,-0.6031828,-0.78856593,-0.7413812,-1.0510827,-0.9978039,-0.6127043,-1.3379345,-0.90493345,-0.8555685,-0.832284,-0.6145399,-0.89549834,-0.9790094,-1.1264108,-0.6626644,-0.7565453,-0.5563266,-1.629285,-0.7730434
-3.8230453,-2.274401,-0.5208533,0.22195241,-1.7535477,-1.4000283,-1.704625,-1.8485616,-1.1947832,-1.860317,-2.8510318,-1.8715044,-1.1362764,-1.6361368,-1.1622418,-1.3264614,-1.9842328,-1.8360261,-1.7685357,-2.194694,-1.8483672,-1.1213905,-1.4674475,-1.5595462,-1.68034,-2.039457,-2.1284845,-1.8041549,-1.4724679,-1.2076712,-2.0769553,-1.577645,-1.4881281,-2.0249956,-1.5390893,-1.3714622,-1.2250068,-1.8421763,-2.0170178,-2.0140486,-2.3196318,-1.1889904,-2.4664047,-1.7918212,-1.8751346,-1.734068,-1.3946488,-2.044841,-1.9502168,-1.9655243,-1.3549392,-1.4818807,-1.4370965,-3.794461,-1.5964154
-3.735939,-2.1558836,-0.4649465,0.20747381,-1.690937,-1.3392965,-1.6307243,-1.7943641,-1.1517733,-1.7987938,-2.7643414,-1.8076543,-1.092723,-1.5797065,-1.1122853,-1.2738953,-1.9176501,-1.7796392,-1.7167068,-2.1150694,-1.7925735,-1.0841874,-1.4055007,-1.5106918,-1.617476,-1.964466,-2.0486856,-1.7433506,-1.4273074,-1.1582497,-2.0075314,-1.5180495,-1.431638,-1.9631758,-1.4870294,-1.325674,-1.1832645,-1.7702712,-1.9302399,-1.9490569,-2.2245803,-1.1478953,-2.3925319,-1.7265388,-1.8079064,-1.6719943,-1.3338552,-1.9640498,-1.8793417,-1.9053072,-1.31164,-1.4340147,-1.3655208,-3.6506155,-1.5380204
-3.3851542,-1.6500661,-0.20732367,0.15533091,-1.4427425,-1.094724,-1.3330816,-1.5761051,-0.97856796,-1.5460002,-2.4162467,-1.5505236,-0.9144669,-1.3524573,-0.9186,-1.0598193,-1.6495154,-1.5644107,-1.5079873,-1.8003198,-1.5712726,-0.935047,-1.1582314,-1.3275037,-1.3674711,-1.6484333,-1.7449812,-1.4999449,-1.2454401,-0.95922506,-1.7260841,-1.3083885,-1.216464,-1.6881789,-1.2773795,-1.1412814,-1.0151646,-1.4807029,-1.5871954,-1.6873285,-1.8438151,-0.9887924,-2.1102502,-1.4776312,-1.5371727,-1.4261824,-1.0930607,-1.6466578,-1.6175804,-1.6855813,-1.1378965,-1.2486764,-1.082957,-3.0702887,-1.3220397
-2.7318425,-0.94118047,0.06621492,0.07947942,-1.0073954,-0.7173414,-0.78676754,-1.1798252,-0.65598524,-1.0947498,-1.7585855,-1.0824423,-0.6044961,-0.96168655,-0.60289186,-0.68871987,-1.167627,-1.164101,-1.1467767,-1.2119508,-1.1948776,-0.681442,-0.7578009,-0.9885358,-0.9168545,-1.0801345,-1.2245121,-1.0512015,-0.9331668,-0.6227849,-1.2287463,-0.9499193,-0.86015487,-1.1902181,-0.9531155,-0.81217504,-0.712646,-0.9627189,-0.9666414,-1.2267083,-1.2227676,-0.71261036,-1.5631273,-1.0610925,-1.0417248,-1.0014054,-0.7460935,-1.1039517,-1.1707919,-1.2838835,-0.8021994,-0.89984465,-0.69183624,-2.0052307,-0.92491096
-3.019813,-1.0377095,0.15531874,0.109706596,-1.1930282,-0.8528148,-1.0241759,-1.3491349,-0.7981751,-1.2852708,-2.0536487,-1.284274,-0.73495984,-1.1225706,-0.7419718,-0.8318728,-1.3771275,-1.3405452,-1.3014005,-1.4707072,-1.3623967,-0.7797178,-0.92606574,-1.137948,-1.1136794,-1.3258407,-1.4432236,-1.2434194,-1.0698426,-0.75552195,-1.4311478,-1.105825,-1.0100609,-1.4070505,-1.0887172,-0.9551144,-0.84040904,-1.1862063,-1.2304438,-1.4242804,-1.4956703,-0.82620907,-1.8074503,-1.2365903,-1.256095,-1.1859515,-0.8853421,-1.3282753,-1.3657769,-1.4535657,-0.9534841,-1.0536169,-0.8418851,-2.4620361,-1.0939044
-2.2071104,-0.38971084,0.31029344,0.041705567,-0.7000043,-0.4771217,-0.44281915,-0.8795837,-0.4492147,-0.7859394,-1.2276978,-0.7459427,-0.4173212,-0.68980145,-0.3784802,-0.5298859,-0.80026996,-0.84914774,-0.8825952,-0.8289538,-0.89509654,-0.5185396,-0.48539212,-0.7163771,-0.58551514,-0.6667334,-0.89200646,-0.7423738,-0.7198956,-0.43005317,-0.876272,-0.6856837,-0.57468945,-0.8191257,-0.7068452,-0.55431086,-0.5103776,-0.64381695,-0.55843127,-0.88589746,-0.8126144,-0.52176476,-1.1251945,-0.7732903,-0.687986,-0.67458266,-0.4924538,-0.71707875,-0.7955962,-0.9766832,-0.5324432,-0.6283188,-0.4563943,-1.3116055,-0.64200157
-3.0887442,-1.0853181,0.1540457,0.11767964,-1.2393638,-0.89447105,-1.0823168,-1.3916782,-0.8322109,-1.3344642,-2.1221097,-1.3333956,-0.7677694,-1.1648425,-0.77526313,-0.8748808,-1.4282923,-1.3827804,-1.3387383,-1.5329403,-1.4016271,-0.8090247,-0.96986985,-1.1737126,-1.1609223,-1.3851277,-1.4991169,-1.2920891,-1.1025947,-0.79247904,-1.482218,-1.1440439,-1.0474801,-1.4600928,-1.1222606,-0.9893296,-0.87365866,-1.2409667,-1.2977543,-1.4725349,-1.5609953,-0.8561787,-1.8659334,-1.2801985,-1.3084052,-1.2312773,-0.9219534,-1.3882151,-1.4128308,-1.4958458,-0.98945844,-1.0904251,-0.8795462,-2.577058,-1.1368121
-2.7353873,-0.8484059,0.16120726,0.07981432,-1.0096132,-0.71899545,-0.78963745,-1.181875,-0.65773565,-1.0968304,-1.7622321,-1.0847814,-0.6057834,-0.96366394,-0.6046039,-0.6899488,-1.1701381,-1.166273,-1.1486256,-1.2148296,-1.196903,-0.6826598,-0.75973153,-0.99037504,-0.9192773,-1.083159,-1.2271236,-1.0535275,-0.9347191,-0.62429017,-1.2312378,-0.9515676,-0.86213535,-1.1929537,-0.95478475,-0.8139347,-0.71409476,-0.96534604,-0.9697856,-1.229079,-1.2260566,-0.71394974,-1.5661346,-1.0631995,-1.0443636,-1.0036399,-0.7478317,-1.106706,-1.1731343,-1.285972,-0.8040508,-0.9017375,-0.69362843,-2.0106664,-0.92694813
