x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-1.4107566,-0.14730613,0.17656754,0.011624856,-0.32387367,-0.2058368,-0.14552775,-0.53358185,-0.16866454,-0.35037354,-0.55344355,-0.38480833,-0.2050705,-0.35069627,-0.18664254,-0.30570215,-0.314338,-0.44079822,-0.43807128,-0.38185754,-0.47912753,-0.29815376,-0.18311532,-0.3718899,-0.22980043,-0.2703606,-0.45234948,-0.27740288,-0.41078228,-0.2086559,-0.38633904,-0.34992933,-0.26202977,-0.30727094,-0.40411004,-0.31058553,-0.23274988,-0.22901994,-0.19651538,-0.3922745,-0.34971148,-0.26671636,-0.49701104,-0.38420516,-0.30400127,-0.30965656,-0.20132105,-0.23736131,-0.43772167,-0.54960316,-0.2209686,-0.29164866,-0.20744997,-0.48310712,-0.23532593
0.08919978,0.089092985,0.19204181,0.0023863325,-0.10294883,-0.09457303,-0.06738695,-0.12492852,-0.014190752,-0.17159072,-0.09780465,-0.16980642,-0.07060976,0.021434613,-0.09100421,-0.07442058,-0.16601108,-0.08891897,-0.0685733,-0.15560333,-0.19552691,-0.1943213,-0.089257196,-0.10001259,-0.11963743,-0.11749657,-0.13314588,-0.071221374,-0.06425103,-0.03986202,-0.08005065,-0.11664558,-0.11258391,-0.063291766,-0.15197828,-0.15537521,-0.14962134,-0.11675437,-0.06407858,-0.085492715,-0.12207617,-0.15919468,-0.014311864,-0.19842461,-0.11149819,-0.034461882,-0.09103328,-0.09006798,-0.14899021,-0.107424654,-0.09029036,-0.023536671,-0.069260456,-0.11132552,-0.120952964
-1.4098682,-0.044586726,0.27894592,0.011603852,-0.32353264,-0.20563012,-0.14539254,-0.533216,-0.16839868,-0.34993577,-0.5528389,-0.38446653,-0.20485921,-0.3503315,-0.1865074,-0.30550373,-0.31405875,-0.44039923,-0.43765727,-0.38138902,-0.47872135,-0.29794884,-0.18285064,-0.37155607,-0.22961342,-0.27013853,-0.4518957,-0.27686298,-0.4103444,-0.20846637,-0.38579878,-0.3496676,-0.2617476,-0.3066678,-0.40388122,-0.3104183,-0.2325036,-0.2287405,-0.19636394,-0.391779,-0.34931484,-0.2665194,-0.49630356,-0.3837822,-0.3037293,-0.30931014,-0.20109199,-0.23690695,-0.43739325,-0.54921234,-0.22071835,-0.29132462,-0.20721707,-0.48231116,-0.2349448
-1.1009684,-0.022229003,0.20159993,0.006408346,-0.22382893,-0.14953259,-0.10479178,-0.40187928,-0.09388339,-0.26116246,-0.35083014,-0.27072817,-0.13461548,-0.22073925,-0.13952112,-0.23363172,-0.24118772,-0.2947055,-0.31184897,-0.30669034,-0.34920886,-0.24119228,-0.12891498,-0.26654404,-0.17272359,-0.2014978,-0.30510035,-0.11591953,-0.26942202,-0.14367637,-0.22597744,-0.24683368,-0.16363788,-0.15034777,-0.32431647,-0.24782684,-0.16952321,-0.16717122,-0.14395484,-0.23167597,-0.23671925,-0.21604651,-0.31203482,-0.30177993,-0.19728182,-0.2097678,-0.136538,-0.121401265,-0.32897794,-0.4222584,-0.17086315,-0.18219987,-0.14659342,-0.27355313,-0.15421788
-1.165411,-0.32569015,-0.08347158,0.007243718,-0.24221857,-0.16070238,-0.11052212,-0.43087727,-0.10536393,-0.27157074,-0.39095467,-0.29051408,-0.14756787,-0.2483497,-0.1493234,-0.25003666,-0.2558757,-0.3279891,-0.33614936,-0.31876525,-0.36830077,-0.2524026,-0.13953373,-0.28600395,-0.18269762,-0.21086952,-0.3322004,-0.13727021,-0.298448,-0.15631118,-0.25855574,-0.2698946,-0.18410552,-0.17526183,-0.34091526,-0.26499882,-0.17880851,-0.17725275,-0.15471494,-0.26224837,-0.25772068,-0.2253099,-0.34113777,-0.3107608,-0.21937557,-0.22873586,-0.14816432,-0.13757984,-0.3470196,-0.44872168,-0.17841788,-0.20458518,-0.15683621,-0.31607866,-0.16512693
0.68349004,0.08064379,0.10495157,0.0051308223,-0.024307778,0.0014755111,-0.054308902,0.0627401,0.06380478,-0.106446534,-0.09780465,0.028738,-0.039488573,0.06574916,0.122763194,-0.006533768,-0.14319032,0.023907896,0.046102047,-0.06312054,-0.10890004,-0.1943213,-0.030680483,-0.04371532,-0.04984169,-0.089053154,-0.03640626,-0.07871546,0.046794448,0.015064316,0.02327608,0.007683959,0.0154152755,-0.038676932,-0.0818073,-0.030893948,0.06381431,-0.10266975,-0.02278379,-0.044864763,-0.11303112,-0.07413963,0.053316094,-0.12620085,-0.014206652,0.13364488,-0.04445993,-0.02533071,-0.1243993,0.013534099,-0.034159787,0.084039554,-0.018927692,0.06813711,-0.116310626
-1.1918263,-0.13847122,0.111795664,0.007637984,-0.25026688,-0.16532129,-0.112871006,-0.44288924,-0.11113863,-0.27578878,-0.40774077,-0.30057383,-0.15326211,-0.25966734,-0.1533414,-0.2567611,-0.26189637,-0.34163216,-0.346243,-0.32526976,-0.3790247,-0.25699776,-0.14388642,-0.29398066,-0.18678603,-0.21564123,-0.34370044,-0.15101872,-0.31048337,-0.16194692,-0.27190974,-0.2793474,-0.19249529,-0.1883904,-0.34771916,-0.27203768,-0.183304,-0.18138519,-0.15919472,-0.27571648,-0.2663293,-0.22966923,-0.35515472,-0.31437024,-0.2288469,-0.23651093,-0.15292999,-0.1442115,-0.35678512,-0.45959422,-0.18167277,-0.21376103,-0.1610348,-0.33351007,-0.16959861
-0.043634415,-0.10875333,-0.00051970035,0.0022101337,-0.10823363,-0.09457303,-0.06738695,-0.12576148,-0.014190752,-0.17159072,-0.10464936,-0.17747772,-0.07229738,0.011884712,-0.09935293,-0.08808569,-0.16643262,-0.10282076,-0.0685733,-0.161223,-0.20203961,-0.1943213,-0.089257196,-0.117616415,-0.12250626,-0.1180104,-0.13314588,-0.071221374,-0.07452285,-0.0465398,-0.08277322,-0.13503146,-0.13648131,-0.063291766,-0.15197828,-0.15769777,-0.15075874,-0.11675437,-0.06407858,-0.0857886,-0.12207617,-0.15808219,-0.050130192,-0.1992926,-0.12934239,-0.03736443,-0.09103328,-0.09006798,-0.15075067,-0.12369712,-0.09029036,-0.05166918,-0.069260456,-0.11132552,-0.120952964
0.08413625,-0.00293334,0.10026445,0.0023791362,-0.10319779,-0.09457303,-0.06738695,-0.12496027,-0.014190752,-0.17159072,-0.09780465,-0.17009886,-0.07067409,0.021070573,-0.09166911,-0.074941486,-0.16602714,-0.08944889,-0.0685733,-0.15581755,-0.19599356,-0.1943213,-0.089257196,-0.10078876,-0.11974678,-0.11751616,-0.13314588,-0.071221374,-0.06464258,-0.040116575,-0.0804005,-0.118635,-0.113669425,-0.063291766,-0.15197828,-0.15573135,-0.15030834,-0.11675437,-0.06407858,-0.085503995,-0.12207617,-0.15915228,-0.015677225,-0.19845769,-0.11204441,-0.03492267,-0.09103328,-0.09006798,-0.14888313,-0.10746896,-0.09029036,-0.024489015,-0.069260456,-0.11132552,-0.120952964
1.2892461,0.23747627,0.07409291,0.0131898075,0.16338336,0.17336187,0.021311201,0.44287568,0.1818277,-0.0039739944,0.023275211,0.27138743,0.14003582,0.24090995,0.5231754,0.166791,0.078854,0.16719975,0.2705125,0.07884191,0.11600034,-0.07510269,0.14007938,0.09310793,0.17162418,0.097578116,0.19994013,0.112325564,0.20748681,0.22416382,0.21681027,0.2287721,0.12682778,0.09286668,0.05366439,0.20300436,0.27256292,-0.0020515844,0.15592915,0.10360737,-0.021154499,0.23328005,0.23159865,0.17703429,0.10958947,0.33304578,0.033958144,0.10688447,0.20860614,0.14519012,0.23639606,0.29491726,0.18611011,0.35589153,0.022238392
