x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,0.06403923,0.14433281,-1.2329761,-1.3797487,-0.80691457,-1.2001746,-1.0928761,-0.8387171,-0.7983365,-1.4389302,-1.7279496,-0.76207083,-2.1487668,-0.86666113,-1.3452716,-1.0448389,-1.1377432,-1.9932328,-1.1509411,-0.9949626,-1.1598415,-1.3150462,-0.8134195,-1.4552853,-1.680224,-0.70683265,-1.0671936,-1.823429,-1.1194456,-0.5858491,-1.3136934,-0.7317029,-1.4527301,-1.3685403,-1.4181374,-1.5803373,-1.0593348,-1.2930058,-2.0159693,-1.2274168,-0.7543312,-2.0442548,-1.0265803,-0.9853952,-1.1174817,-1.1481977,-1.0980823,-0.7623406,-1.19118,-1.3067201,-1.0349215,-1.8039635,-1.459784
-2.4635563,-0.721051,0.16061038,0.07505195,-0.88166136,-1.0313634,-0.5621327,-0.86272424,-0.8219594,-0.62120557,-0.5778108,-0.9765699,-1.1269729,-0.5066435,-1.5391887,-0.5899666,-0.9917597,-0.7284903,-0.8186544,-1.4023331,-0.77235425,-0.643737,-0.83919334,-0.8341597,-0.58468735,-1.0791823,-1.2101083,-0.4725367,-0.7721835,-1.2662781,-0.81740326,-0.4081551,-0.93936956,-0.55530703,-0.96819466,-0.9750683,-1.0248992,-1.1142657,-0.8182917,-0.91681033,-1.4021658,-0.9549346,-0.54383826,-1.5719836,-0.77383083,-0.75019515,-0.8176121,-0.8219016,-0.69109136,-0.5946694,-0.9219372,-0.91191506,-0.74468267,-1.3237287,-1.0886247
-3.8230453,-2.274401,-0.45588636,0.31961,-1.8185146,-2.0214858,-1.1531917,-1.842363,-1.5456722,-1.2141677,-1.3088374,-2.234914,-2.696176,-1.1633327,-3.164786,-1.3942832,-1.9277244,-1.6311998,-1.647127,-3.033805,-1.7606547,-1.5850085,-1.6743248,-2.1234143,-1.1928039,-2.055552,-2.4512296,-1.1432425,-1.5410651,-2.6856456,-1.6584924,-0.81100994,-1.9258095,-1.0119823,-2.2152097,-2.0321562,-2.0323339,-2.293793,-1.4622864,-1.8697963,-3.1624286,-1.6113644,-1.1104683,-2.7393913,-1.4557607,-1.4004226,-1.6145205,-1.682719,-1.776572,-1.0137434,-1.6542921,-1.9534417,-1.6103549,-2.5877807,-2.0475926
-3.735939,-2.1558836,-0.4017161,0.29687124,-1.7541674,-1.9469289,-1.1181716,-1.7730588,-1.4941131,-1.1730787,-1.2457105,-2.1481893,-2.591419,-1.1200002,-3.0560846,-1.335302,-1.8643869,-1.5641308,-1.5913466,-2.916406,-1.6939237,-1.51876,-1.6144837,-2.0352259,-1.1560805,-1.9909,-2.3664284,-1.0936314,-1.4897171,-2.5947418,-1.6007464,-0.7838784,-1.8600655,-0.97639567,-2.1315677,-1.9612781,-1.9628478,-2.2168813,-1.4173625,-1.8069029,-3.0329988,-1.570174,-1.0717139,-2.6639917,-1.4083158,-1.3527108,-1.5616789,-1.6219733,-1.7063111,-0.98689216,-1.6023365,-1.8828697,-1.5469506,-2.503818,-1.9854872
-3.3851542,-1.6500661,-0.15178013,0.2137501,-1.498286,-1.6608235,-0.9771416,-1.4879622,-1.2898483,-1.0083244,-1.013157,-1.8015708,-2.1726031,-0.9477362,-2.618333,-1.1018751,-1.6118261,-1.3005428,-1.3674635,-2.4507413,-1.427182,-1.2543713,-1.3895456,-1.682265,-1.001138,-1.730541,-2.030214,-0.9015857,-1.2850649,-2.227605,-1.3681984,-0.69110644,-1.595309,-0.85467,-1.7947346,-1.6758463,-1.6860865,-1.9093094,-1.2364508,-1.5534201,-2.51243,-1.404296,-0.91579217,-2.3663843,-1.220992,-1.170872,-1.3477831,-1.3840989,-1.4127283,-0.8787598,-1.3969977,-1.6027659,-1.2962638,-2.1656923,-1.7338494
-2.7318425,-0.94118047,0.10907698,0.10545773,-1.0502574,-1.1981575,-0.67748916,-1.0185322,-0.95514256,-0.7284332,-0.6735258,-1.1882911,-1.4157399,-0.6309057,-1.8294691,-0.7109329,-1.1569617,-0.8777064,-0.97603697,-1.6722798,-0.9559109,-0.8150479,-1.0007709,-1.0677277,-0.6891335,-1.262705,-1.4419863,-0.5740949,-0.91470575,-1.5284371,-0.95859796,-0.4939421,-1.1183256,-0.6423119,-1.207111,-1.1608403,-1.2166733,-1.3441491,-0.93918705,-1.10294,-1.7035397,-1.0971102,-0.64551336,-1.804003,-0.88991344,-0.8607512,-0.97192824,-0.9811502,-0.8820649,-0.67737097,-1.0581384,-1.0954404,-0.8722726,-1.5591651,-1.2703077
-3.019813,-1.0377095,0.20367622,0.14626229,-1.2413857,-1.3886098,-0.81275874,-1.2084651,-1.0992393,-0.84413236,-0.8053477,-1.4501381,-1.7423623,-0.7679812,-2.1640508,-0.8738048,-1.3536927,-1.0527364,-1.1452409,-2.0077803,-1.1596626,-1.0030079,-1.166955,-1.326106,-0.819514,-1.4641201,-1.6908773,-0.7131343,-1.0743045,-1.8366205,-1.1273001,-0.5896177,-1.3226522,-0.73570025,-1.4637264,-1.37857,-1.4272307,-1.5908991,-1.0647324,-1.3015052,-2.0301137,-1.2331582,-0.75919724,-2.0551872,-1.0327505,-0.9912682,-1.1249946,-1.1556675,-1.1077422,-0.7661403,-1.1971294,-1.3161671,-1.043319,-1.8151369,-1.4687291
-2.2071104,-0.38971084,0.3414634,0.05371039,-0.73117423,-0.878506,-0.45745543,-0.71495354,-0.7096086,-0.5182152,-0.49619094,-0.8140408,-0.88629997,-0.39574036,-1.2785646,-0.48139074,-0.84761965,-0.5976578,-0.6688326,-1.1682689,-0.64645714,-0.47834298,-0.6704119,-0.6145761,-0.49441206,-0.91168606,-0.9875058,-0.38346118,-0.6579805,-1.0739646,-0.6693509,-0.33206984,-0.7830361,-0.47691965,-0.74417305,-0.7974886,-0.8525355,-0.935091,-0.6990613,-0.7395722,-1.1493434,-0.8180037,-0.45100275,-1.3486688,-0.66295797,-0.6462345,-0.66586643,-0.68116456,-0.5561414,-0.5207862,-0.8037807,-0.7531515,-0.62453854,-1.1006672,-0.91496015
-3.0887442,-1.0853181,0.20317161,0.1572873,-1.2884897,-1.4381645,-0.84544057,-1.2548277,-1.1348251,-0.87441564,-0.8445564,-1.5128161,-1.8229606,-0.80103284,-2.249522,-0.9137536,-1.4007837,-1.0982904,-1.1871688,-2.0891323,-1.2084342,-1.0479997,-1.2067344,-1.3879535,-0.85515475,-1.513888,-1.7504542,-0.7483746,-1.1140699,-1.9103899,-1.1716973,-0.61069244,-1.372752,-0.75805455,-1.5252193,-1.4346589,-1.4775019,-1.6499633,-1.0949172,-1.3490354,-2.1092122,-1.2652651,-0.7864096,-2.1159518,-1.0672545,-1.0241117,-1.1670088,-1.1974418,-1.1620077,-0.78738886,-1.2303996,-1.3697505,-1.090279,-1.8776209,-1.5187508
-2.7353873,-0.8484059,0.20412701,0.105904445,-1.0525329,-1.2003617,-0.6789593,-1.0208831,-0.9569022,-0.7298501,-0.6748024,-1.1915143,-1.4195553,-0.6325475,-1.8333533,-0.7128512,-1.1593834,-0.8797028,-0.97811645,-1.675927,-0.958419,-0.81736165,-1.0028167,-1.0709082,-0.69071954,-1.2651807,-1.44505,-0.57550216,-0.91658896,-1.5322309,-0.96044606,-0.49513245,-1.1207312,-0.64346147,-1.2102679,-1.1632735,-1.2192545,-1.3471866,-0.9407261,-1.1053842,-1.7075218,-1.0987954,-0.64691275,-1.8070418,-0.891555,-0.8621909,-0.973721,-0.9832984,-0.884843,-0.6784636,-1.0598494,-1.0981627,-0.87395835,-1.5622758,-1.2727082
