x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9402914,-8.139861,-4.198907,0.05551744,-3.9409542,-3.8685164,-4.204457,-4.227419,-4.1537337,-3.7781076,-4.1628895,-3.6837926,-4.002599,-4.3113747,-3.826728,-3.8208911,-3.5172546,-3.732277,-4.079876,-4.1235266,-4.355732,-4.0490813,-3.282414,-3.8553967,-4.161146,-4.2012415,-3.891759,-3.8541985,-3.7591033,-3.4974232,-3.9345565,-3.7663052,-3.754455,-4.2940173,-4.0855703,-4.0497017,-4.356244,-3.7286925,-4.1223626,-3.834164,-3.724979,-3.7454824,-3.990967,-4.2689304,-3.8399415,-3.730949,-3.8213906,-3.8753448,-4.0217724,-3.901363,-4.3410416,-3.902891,-3.8379216,-3.8065898,-3.911135
-5.928399,-8.08526,-4.1554217,0.054933757,-3.9298387,-3.8575945,-4.1914473,-4.214851,-4.141567,-3.7677157,-4.1506286,-3.6745236,-3.9910755,-4.2976456,-3.8158236,-3.810508,-3.5083113,-3.721949,-4.068144,-4.1112304,-4.3425117,-4.0370955,-3.2743149,-3.8442843,-4.1481166,-4.1884,-3.880615,-3.8441272,-3.7493014,-3.4889386,-3.9233348,-3.7562673,-3.7441683,-4.2813587,-4.0738325,-4.037972,-4.342657,-3.7197876,-4.110861,-3.8231654,-3.7149405,-3.7352576,-3.9799666,-4.2566767,-3.8291538,-3.7208967,-3.810621,-3.8651614,-4.010539,-3.89041,-4.3282924,-3.8930871,-3.8267884,-3.795889,-3.9001234
-5.9165063,-8.022296,-4.103573,0.05435346,-3.9187229,-3.8466737,-4.1784363,-4.202283,-4.129401,-3.7573233,-4.1383657,-3.6652539,-3.9795523,-4.2839165,-3.804918,-3.8001254,-3.4993677,-3.711621,-4.056411,-4.098933,-4.3292913,-4.025109,-3.2662156,-3.8331718,-4.1350875,-4.1755586,-3.8694701,-3.8340552,-3.739499,-3.4804547,-3.9121132,-3.7462304,-3.7338815,-4.2686996,-4.0620937,-4.0262413,-4.329069,-3.7108822,-4.0993576,-3.8121657,-3.7049015,-3.7250328,-3.968966,-4.2444224,-3.8183658,-3.710844,-3.7998505,-3.8549786,-3.9993055,-3.8794572,-4.315544,-3.8832831,-3.8156536,-3.7851884,-3.889111
-5.904614,-7.9049954,-3.9973886,0.053776573,-3.9076068,-3.8357515,-4.165426,-4.189715,-4.117235,-3.7469313,-4.1261044,-3.6559849,-3.9680283,-4.270189,-3.794012,-3.7897434,-3.4904244,-3.7012937,-4.044679,-4.086637,-4.316069,-4.0131226,-3.2581162,-3.8220594,-4.122058,-4.1627173,-3.858327,-3.8239844,-3.7296975,-3.47197,-3.900892,-3.7361925,-3.723595,-4.2560406,-4.050356,-4.014511,-4.315481,-3.7019775,-4.087856,-3.8011665,-3.6948624,-3.7148082,-3.9579656,-4.232169,-3.807578,-3.700792,-3.7890806,-3.8447952,-3.9880724,-3.8685045,-4.302795,-3.8734784,-3.8045197,-3.7744887,-3.8780994
-5.8927217,-7.844698,-3.9482067,0.05320319,-3.8964913,-3.8248303,-4.1524158,-4.1771474,-4.1050687,-3.73654,-4.113843,-3.6467152,-3.9565046,-4.25646,-3.783107,-3.7793603,-3.4814806,-3.6909654,-4.0329466,-4.0743403,-4.30285,-4.001137,-3.2500172,-3.8109477,-4.1090283,-4.1498756,-3.8471832,-3.8139126,-3.7198951,-3.463486,-3.8896708,-3.7261558,-3.7133076,-4.243382,-4.0386176,-4.0027814,-4.301894,-3.6930728,-4.076354,-3.7901676,-3.6848235,-3.7045841,-3.9469657,-4.2199163,-3.7967904,-3.6907399,-3.77831,-3.834612,-3.976839,-3.8575513,-4.2900467,-3.8636742,-3.7933855,-3.7637877,-3.867088
-5.880829,-7.738282,-3.8529065,0.052633177,-3.8853757,-3.8139086,-4.139405,-4.1645794,-4.0929027,-3.726148,-4.1015806,-3.6374454,-3.944981,-4.2427316,-3.7722015,-3.7689784,-3.472537,-3.6806376,-4.021214,-4.0620427,-4.289629,-3.9891493,-3.2419171,-3.7998357,-4.095999,-4.1370335,-3.8360386,-3.8038406,-3.7100928,-3.4550014,-3.8784494,-3.7161174,-3.7030206,-4.2307234,-4.02688,-3.9910512,-4.288306,-3.6841679,-4.064851,-3.779168,-3.674785,-3.6943593,-3.9359655,-4.207662,-3.7860022,-3.6806874,-3.7675397,-3.8244288,-3.9656057,-3.8465981,-4.277299,-3.8538702,-3.782251,-3.753088,-3.8560755
-5.8689365,-7.7539124,-3.8796525,0.05206654,-3.87426,-3.8029869,-4.1263943,-4.1520114,-4.080736,-3.715756,-4.0893183,-3.6281762,-3.933458,-4.2290034,-3.7612965,-3.7585955,-3.4635942,-3.6703107,-4.009482,-4.049747,-4.276409,-3.9771636,-3.2338185,-3.7887235,-4.0829687,-4.124192,-3.824895,-3.7937694,-3.700291,-3.4465175,-3.8672278,-3.7060802,-3.6927338,-4.2180643,-4.015141,-3.979322,-4.274719,-3.675263,-4.0533495,-3.7681692,-3.6647463,-3.684135,-3.9249651,-4.195409,-3.775215,-3.670635,-3.75677,-3.8142457,-3.9543736,-3.8356457,-4.2645493,-3.8440657,-3.7711163,-3.7423875,-3.8450642
-5.857044,-7.7553716,-3.892227,0.051503424,-3.8631446,-3.7920654,-4.1133842,-4.1394434,-4.0685706,-3.7053642,-4.0770564,-3.6189065,-3.9219348,-4.2152753,-3.7503908,-3.7482126,-3.4546506,-3.6599827,-3.9977498,-4.037451,-4.26319,-3.9651768,-3.2257197,-3.7776108,-4.0699406,-4.111351,-3.8137507,-3.783698,-3.6904888,-3.4380326,-3.856007,-3.6960435,-3.6824474,-4.2054057,-4.003403,-3.9675918,-4.2611322,-3.6663585,-4.0418463,-3.7571697,-3.6547072,-3.6739104,-3.9139647,-4.183156,-3.7644274,-3.6605835,-3.7459998,-3.8040624,-3.9431405,-3.8246927,-4.2518015,-3.834262,-3.7599816,-3.7316873,-3.8340516
-5.8451514,-7.6363826,-3.784354,0.050943643,-3.8520286,-3.781144,-4.100375,-4.1268754,-4.0564036,-3.6949718,-4.0647945,-3.6096368,-3.9104114,-4.201546,-3.7394857,-3.7378306,-3.4457068,-3.6496544,-3.986017,-4.025153,-4.249968,-3.95319,-3.21762,-3.7664986,-4.056909,-4.09851,-3.802607,-3.7736263,-3.6806867,-3.4295483,-3.844785,-3.6860054,-3.67216,-4.1927466,-3.9916646,-3.9558609,-4.2475443,-3.6574528,-4.0303445,-3.74617,-3.6446686,-3.6636853,-3.9029646,-4.1709023,-3.753639,-3.6505308,-3.735229,-3.793879,-3.9319067,-3.8137398,-4.239053,-3.824457,-3.7488475,-3.7209866,-3.8230402
-5.833259,-7.7059584,-3.8650477,0.05038636,-3.8409107,-3.7702224,-4.0873637,-4.114308,-4.044126,-3.6845806,-4.052533,-3.6003683,-3.8988876,-4.1878185,-3.7285805,-3.727448,-3.4367635,-3.6393275,-3.9742846,-4.0128565,-4.2367487,-3.941204,-3.2095208,-3.7553868,-4.0438805,-4.085667,-3.7914627,-3.7635546,-3.670884,-3.421064,-3.8335638,-3.6759682,-3.6618733,-4.180088,-3.9799268,-3.944131,-4.2339573,-3.6485486,-4.0188417,-3.735171,-3.6346297,-3.6534607,-3.8919647,-4.158649,-3.7428517,-3.6404786,-3.7244596,-3.7836962,-3.9206734,-3.8027868,-4.226304,-3.814653,-3.7377133,-3.7102864,-3.8120282
