x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,-0.027130961,0.00037292752,-1.2628626,-1.2630439,-1.2645872,-1.3032151,-1.2861933,-1.2780164,-1.276237,-1.257371,-1.2708361,-1.2266177,-1.2335042,-1.2547799,-1.2560668,-1.2509402,-1.3087136,-1.263046,-1.2489892,-1.2386119,-1.2508044,-1.2540932,-1.2762011,-1.2747544,-1.2457719,-1.2697266,-1.260525,-1.2585002,-1.2640299,-1.2709156,-1.2734157,-1.3054463,-1.2874013,-1.2467382,-1.2673879,-1.2843474,-1.2839975,-1.2452817,-1.2514248,-1.2465703,-1.2439791,-1.2405189,-1.2777944,-1.2225853,-1.2703831,-1.2415007,-1.2476999,-1.2733,-1.2869141,-1.2676667,-1.2777872,-1.2518417,-1.2430567
-2.9666417,-1.1094635,-0.21012115,0.0017758865,-0.8993423,-0.89534515,-0.9095864,-1.0023744,-0.9289988,-0.9264218,-0.9336475,-0.8841033,-0.9178076,-0.82479733,-0.8418113,-0.864149,-0.8905919,-0.8557613,-0.9817371,-0.8909875,-0.867993,-0.86473554,-0.8799335,-0.9043817,-0.95439935,-0.9514507,-0.86777705,-0.93622404,-0.90136546,-0.87116706,-0.90356666,-0.90043914,-0.9194653,-0.9848189,-0.9650012,-0.8598888,-0.91520303,-0.95292294,-0.9552278,-0.8324529,-0.8622744,-0.86551565,-0.8586367,-0.8590522,-0.9013697,-0.8334614,-0.8967077,-0.8680176,-0.871409,-0.9204544,-0.94888484,-0.89855427,-0.91878676,-0.87874115,-0.84871495
-3.9501393,-2.352096,0.0684433,0.0037653022,-2.4205394,-2.4366028,-2.3898137,-2.2669637,-2.4299018,-2.4042187,-2.3687894,-2.4825459,-2.4245028,-2.5113642,-2.4927895,-2.492785,-2.384079,-2.4880457,-2.3494494,-2.432505,-2.461391,-2.4448292,-2.410831,-2.3791733,-2.3491178,-2.30596,-2.4735181,-2.3345587,-2.4171367,-2.4768248,-2.428793,-2.4289453,-2.433985,-2.3069792,-2.2907019,-2.4664094,-2.3907185,-2.342619,-2.3403506,-2.540549,-2.4986641,-2.4661207,-2.4548233,-2.4680815,-2.4453192,-2.4496608,-2.4820552,-2.4392977,-2.4706357,-2.3747182,-2.3705776,-2.410516,-2.4163733,-2.4278817,-2.4745016
-2.119841,-0.46873724,-0.029585868,0.00080726435,-0.43915138,-0.43603367,-0.449804,-0.42854643,-0.4060857,-0.4189501,-0.46155512,-0.40903294,-0.40826708,-0.472549,-0.4672783,-0.42550036,-0.43927908,-0.4417487,-0.37361705,-0.44602495,-0.4237765,-0.49061963,-0.45963973,-0.46814007,-0.41484106,-0.47351813,-0.43769968,-0.4453187,-0.449075,-0.41744947,-0.42110956,-0.4150368,-0.40983242,-0.3936961,-0.4533902,-0.45354345,-0.42905307,-0.43571928,-0.4273913,-0.43011737,-0.43837464,-0.4692227,-0.49094194,-0.47058082,-0.4099407,-0.5100728,-0.38819218,-0.460122,-0.4625379,-0.45819137,-0.41087505,-0.4291836,-0.4006316,-0.46518078,-0.46028227
-2.1082916,-0.20902357,0.2257953,0.000859911,-0.43481886,-0.4325146,-0.44566613,-0.42226338,-0.4009763,-0.41399765,-0.45740923,-0.40421087,-0.40302524,-0.47019747,-0.46427584,-0.42183384,-0.4341036,-0.4387161,-0.36618137,-0.44203293,-0.41989368,-0.48770157,-0.4560002,-0.464339,-0.40874884,-0.46888328,-0.43297225,-0.43915433,-0.44489026,-0.4126206,-0.41613406,-0.41064882,-0.40449345,-0.38769722,-0.448007,-0.4504067,-0.42389986,-0.43075043,-0.42179212,-0.42745242,-0.4348234,-0.46625036,-0.48931247,-0.46721262,-0.4052037,-0.5077443,-0.38267887,-0.4557973,-0.4593983,-0.45465055,-0.40508932,-0.4247983,-0.3954031,-0.46114054,-0.4575482
-2.4065375,-0.4528936,0.09380597,0.00042785262,-0.5466996,-0.52338505,-0.5525165,-0.5845285,-0.53291756,-0.5418643,-0.56448853,-0.5287322,-0.5383886,-0.53091407,-0.541799,-0.5165168,-0.567733,-0.51702106,-0.55820096,-0.54513305,-0.5201696,-0.5630484,-0.5499675,-0.5625072,-0.56608415,-0.58857954,-0.5550433,-0.5983263,-0.55292374,-0.5373097,-0.54461306,-0.52395916,-0.5423714,-0.5425971,-0.5870251,-0.53140813,-0.5569619,-0.55906063,-0.56640005,-0.49628824,-0.526535,-0.5430124,-0.5313874,-0.5541886,-0.527525,-0.56787205,-0.5250423,-0.56747997,-0.5404732,-0.5460815,-0.55451804,-0.5380286,-0.5304194,-0.56548,-0.5281529
-3.1699717,-1.2572702,-0.0439986,0.00049425487,-1.2132716,-1.2129555,-1.2165612,-1.2618614,-1.2373793,-1.2299485,-1.2295146,-1.2050793,-1.2215955,-1.1717827,-1.17941,-1.2019408,-1.2064294,-1.1973258,-1.2643821,-1.2131238,-1.1962212,-1.1867936,-1.2007233,-1.2060728,-1.2304075,-1.2307409,-1.1933714,-1.2240155,-1.2111592,-1.2065011,-1.2143166,-1.221489,-1.2238818,-1.262515,-1.2445792,-1.1946812,-1.2193522,-1.2391788,-1.2389114,-1.1900554,-1.1981906,-1.1942006,-1.1923127,-1.1880385,-1.2279629,-1.1697282,-1.2186674,-1.1903762,-1.1955029,-1.2262906,-1.2398465,-1.2178888,-1.2289298,-1.2016474,-1.1897368
-2.359486,-0.63762534,-0.10857606,0.0003678157,-0.5290493,-0.5090494,-0.53565884,-0.5589288,-0.5121023,-0.5216917,-0.5475956,-0.5090879,-0.5170339,-0.52133596,-0.5295693,-0.5015797,-0.5466514,-0.5046684,-0.5279076,-0.52886796,-0.5043498,-0.55116206,-0.5351432,-0.5470202,-0.5412633,-0.56969696,-0.5357855,-0.5732149,-0.5358802,-0.5176388,-0.52434385,-0.506083,-0.5206201,-0.5181605,-0.5650937,-0.5186284,-0.5359697,-0.5388185,-0.54358727,-0.4854288,-0.5120662,-0.5309026,-0.5247496,-0.5404667,-0.5082275,-0.55838674,-0.5025825,-0.5498616,-0.5276837,-0.5316571,-0.53094435,-0.5201652,-0.5091194,-0.5490191,-0.5170135
-3.5419133,-1.678259,0.112582445,0.00044704787,-1.7908415,-1.796324,-1.775904,-1.7434926,-1.8059093,-1.7897769,-1.7736728,-1.8141061,-1.7950771,-1.810423,-1.8094254,-1.8173459,-1.7845424,-1.8217529,-1.7806841,-1.7945471,-1.8107878,-1.7902994,-1.7840031,-1.7653431,-1.7637479,-1.7433467,-1.8036759,-1.7564006,-1.7861047,-1.8121225,-1.7933128,-1.7971395,-1.8007934,-1.7625179,-1.7433139,-1.8009727,-1.7788092,-1.7652385,-1.7640172,-1.8332578,-1.8181857,-1.8041419,-1.794053,-1.7992554,-1.8083326,-1.7853242,-1.8209823,-1.7857949,-1.8034172,-1.7737975,-1.7880331,-1.7976398,-1.7979488,-1.7862495,-1.8107344
-2.180825,-0.3087054,0.15332279,0.0005772546,-0.46202818,-0.45461363,-0.4716524,-0.4617257,-0.43306404,-0.44509453,-0.48345122,-0.43449432,-0.4359453,-0.48496377,-0.4831294,-0.4448611,-0.46660218,-0.45775965,-0.41288084,-0.46710634,-0.44428098,-0.5060259,-0.47885382,-0.48821196,-0.44701305,-0.49799407,-0.4626597,-0.4778645,-0.47116464,-0.44294533,-0.44738045,-0.43820503,-0.43802524,-0.42536908,-0.48181596,-0.47010636,-0.45626056,-0.46195543,-0.45696145,-0.44419286,-0.45712736,-0.484919,-0.49954548,-0.48836544,-0.43495265,-0.5223673,-0.41730085,-0.48295847,-0.47911584,-0.47688675,-0.44143024,-0.45233536,-0.42823932,-0.48651552,-0.4747194
