x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.879604,-8.106204,-4.154411,2.0708923,-3.9517932,-0.7638555,-2.7656417,-6.487293,-4.4954414,-4.78979,-2.690755,-0.54597735,-3.8034654,-5.283713,-3.4031312,-3.0604396,-5.010304,-4.6114607,-4.4548135,-5.0987487,-3.875703,-3.7086623,-2.986198,-7.8706374,-3.0137024,-6.0169163,-2.4114246,-5.322309,-2.8655868,-3.887483,-3.402083,-3.8746846,-3.6787748,-4.24409,-3.9965565,-2.2407668,-3.4635024,-4.2469425,-5.348194,-3.705269,-3.6551316,-5.6276007,-4.0469522,-4.8067293,-3.0619144,-4.8440785,-2.7120683,-6.1385474,-4.248843,-3.2904403,-4.149809,-3.5867183,-2.4350464,-0.95203257,-6.60943
-5.8678327,-8.038391,-4.089641,2.0289133,-3.94875,-0.78423125,-2.7790961,-6.4774685,-4.4762278,-4.7683773,-2.6994853,-0.5743454,-3.7917893,-5.262672,-3.4102616,-3.0658114,-5.003669,-4.5995693,-4.439577,-5.0870023,-3.876408,-3.6933055,-2.990339,-7.832483,-3.028246,-6.005167,-2.4238093,-5.3101554,-2.8772397,-3.880966,-3.411151,-3.8763447,-3.6896932,-4.243562,-3.992098,-2.2643945,-3.4724138,-4.230908,-5.322193,-3.6968937,-3.6496751,-5.5961857,-4.043214,-4.7954693,-3.0641599,-4.828148,-2.7205229,-6.10592,-4.244447,-3.292324,-4.1374245,-3.5917082,-2.4575596,-0.9919876,-6.5814176
-5.856062,-8.042137,-4.0963984,1.987323,-3.9457386,-0.80460745,-2.7925515,-6.467644,-4.457017,-4.7469654,-2.7082148,-0.60271263,-3.7801135,-5.2416315,-3.417392,-3.0711813,-4.997032,-4.5906253,-4.4243426,-5.075257,-3.8770485,-3.67953,-2.9944792,-7.7943287,-3.0457067,-5.993418,-2.436194,-5.298001,-2.8888943,-3.8745959,-3.420217,-3.878004,-3.7006094,-4.2430344,-3.987639,-2.2888198,-3.4811006,-4.2148733,-5.2961936,-3.688518,-3.6442184,-5.564772,-4.0358067,-4.7842116,-3.066404,-4.812217,-2.7289777,-6.0732946,-4.237023,-3.2943568,-4.1250396,-3.5966983,-2.4800725,-1.031941,-6.5534067
-5.8442907,-7.9115953,-3.9688373,1.9463446,-3.942758,-0.8249825,-2.8060062,-6.45782,-4.437805,-4.725552,-2.7169442,-0.63108176,-3.7684367,-5.2205906,-3.4245224,-3.0765545,-4.990396,-4.5816803,-4.409108,-5.06351,-3.8776872,-3.6677022,-2.9986193,-7.7561736,-3.063166,-5.981669,-2.4485803,-5.2858467,-2.9005487,-3.8682253,-3.4292843,-3.8796644,-3.711526,-4.242505,-3.9831803,-2.310833,-3.488929,-4.198838,-5.270193,-3.6801412,-3.6387608,-5.5333557,-4.0283985,-4.7729526,-3.0686495,-4.796285,-2.7377636,-6.040668,-4.229601,-3.2989635,-4.1126547,-3.6016889,-2.5025866,-1.0718943,-6.525394
-5.83252,-7.7422695,-3.8025086,1.9057661,-3.939761,-0.8455838,-2.8194602,-6.447996,-4.4185953,-4.70414,-2.725674,-0.6594483,-3.756761,-5.1999245,-3.4316509,-3.081925,-4.9837604,-4.5727367,-4.393872,-5.051763,-3.8783267,-3.6558745,-3.0027611,-7.718021,-3.0806265,-5.9683175,-2.4609647,-5.273693,-2.9122033,-3.861855,-3.438351,-3.8813229,-3.7224422,-4.2419763,-3.9787214,-2.3325453,-3.4967566,-4.1828046,-5.2442417,-3.6717656,-3.6333046,-5.5019417,-4.020991,-4.761693,-3.0708938,-4.7803545,-2.746959,-6.0080433,-4.222178,-3.3035707,-4.1002707,-3.606678,-2.5250974,-1.1118474,-6.497384
-5.820749,-7.895889,-3.9591362,1.8659489,-3.9367526,-0.8671563,-2.8329163,-6.4381723,-4.3993816,-4.6827264,-2.7344031,-0.6878163,-3.7450848,-5.1809306,-3.438781,-3.0872974,-4.9771247,-4.563792,-4.378637,-5.040015,-3.8789663,-3.644046,-3.006901,-7.6798663,-3.0980873,-5.954741,-2.4733505,-5.261538,-2.923858,-3.8548126,-3.4474187,-3.8829825,-3.73336,-4.241449,-3.9742622,-2.3542557,-3.5045853,-4.1667476,-5.2183895,-3.6633897,-3.627848,-5.4705267,-4.013582,-4.7504334,-3.073139,-4.764424,-2.7561545,-5.975416,-4.214755,-3.3081782,-4.087886,-3.6116683,-2.5476115,-1.1493977,-6.4693727
-5.808978,-8.06841,-4.134715,1.8267709,-3.933695,-0.88872695,-2.8463702,-6.4283485,-4.38017,-4.6613154,-2.743133,-0.71618474,-3.733409,-5.161938,-3.445911,-3.0926678,-4.970489,-4.5548487,-4.363705,-5.02827,-3.8796055,-3.632218,-3.011042,-7.641712,-3.1155465,-5.9409795,-2.485735,-5.2493844,-2.935511,-3.8474221,-3.4564855,-3.8846416,-3.7442763,-4.240921,-3.969804,-2.3749318,-3.512414,-4.150204,-5.192537,-3.6550121,-3.6223907,-5.4391117,-4.0061746,-4.7391753,-3.0753832,-4.7484927,-2.7653508,-5.9427915,-4.2073326,-3.3127847,-4.0755014,-3.6166582,-2.5697196,-1.1866567,-6.4413624
-5.797207,-7.852455,-3.921948,1.7875942,-3.9305072,-0.9102992,-2.8598244,-6.4164047,-4.360958,-4.6399016,-2.7518635,-0.7451618,-3.7217321,-5.1429434,-3.4530416,-3.0980392,-4.9638534,-4.545904,-4.3499713,-5.016524,-3.8802447,-3.620389,-3.015182,-7.603557,-3.133007,-5.923956,-2.4981196,-5.2372303,-2.9471653,-3.840031,-3.4655526,-3.8863015,-3.7551928,-4.2403917,-3.9653442,-2.3954859,-3.5202427,-4.1336603,-5.1666837,-3.6466367,-3.6169343,-5.4076962,-3.9987667,-4.7262506,-3.0776281,-4.7325616,-2.7745469,-5.910164,-4.1999083,-3.3173919,-4.063116,-3.6216495,-2.5906742,-1.2239164,-6.41335
-5.785436,-8.020422,-4.093317,1.7483683,-3.9271047,-0.9318692,-2.8732796,-6.3982625,-4.341747,-4.61849,-2.7605922,-0.77487195,-3.7100563,-5.1239514,-3.460171,-3.1034107,-4.957217,-4.5369596,-4.3362393,-5.0047765,-3.8808842,-3.608561,-3.0193229,-7.5654044,-3.1504672,-5.9069324,-2.5105047,-5.2250776,-2.9588203,-3.832453,-3.4746192,-3.887961,-3.76611,-4.2398643,-3.9608855,-2.4160376,-3.5280714,-4.117117,-5.1424417,-3.638261,-3.6114776,-5.3762827,-3.9913578,-4.7099466,-3.0798728,-4.7166305,-2.7822638,-5.877538,-4.192487,-3.3219986,-4.050732,-3.6266394,-2.6098108,-1.2611752,-6.3853397
-5.773665,-8.033427,-4.1097426,1.7098227,-3.9236846,-0.9534403,-2.8867342,-6.3801637,-4.322535,-4.596891,-2.7693222,-0.80458367,-3.6983807,-5.104957,-3.4673018,-3.108782,-4.9505816,-4.5278797,-4.3225055,-4.9930296,-3.8815236,-3.5967336,-3.0234635,-7.5272493,-3.1679268,-5.889908,-2.5228896,-5.212922,-2.970475,-3.8246818,-3.483687,-3.8896213,-3.777027,-4.239336,-3.9564264,-2.4365904,-3.5358996,-4.1005726,-5.118687,-3.6298842,-3.6060205,-5.344866,-3.98395,-4.6936426,-3.0821178,-4.7006993,-2.789971,-5.8455276,-4.185064,-3.3266058,-4.038347,-3.6316292,-2.6274471,-1.2984334,-6.357327
