x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
1.7381446,0.23609124,0.19343889,0.005455565,0.042652354,0.09124917,0.109370574,0.112772405,0.066271156,-0.004603982,-0.0030297711,0.10928789,0.08546445,-0.019078791,-0.030147493,0.070253104,0.16543293,0.10025346,-0.06226936,0.0838936,-0.030863285,0.03806889,0.066501796,0.18418789,-0.083456874,-0.06347615,-0.008104205,0.07743856,0.11974695,0.08984685,-0.07465047,0.029625356,-0.06324008,0.046429038,0.014133751,-0.012007058,0.027289167,0.24144015,0.057628654,0.07504138,0.04955542,0.15327531,0.13445346,-0.039254427,-0.03964962,-0.025344908,0.12477666,-0.009053357,-0.04615432,0.02818954,-0.051922083,0.08236675,0.059476674,0.07493654,0.030266374
1.2828948,0.14840521,0.3605395,0.016048538,-0.21213429,-0.20798531,-0.16790791,-0.11640555,-0.18366069,-0.12061119,-0.12916225,-0.12031844,-0.17553611,-0.3250202,-0.32708913,-0.08691123,-0.07304269,-0.10552716,-0.36344248,-0.22390902,-0.35531855,-0.12638378,-0.06019494,0.03268498,-0.39270085,-0.43949133,-0.22261548,-0.18027131,-0.0867507,-0.2293885,-0.54389584,-0.24923545,-0.23870544,-0.29808316,-0.2548281,-0.37784505,-0.2221457,0.03488192,-0.15571204,-0.22609451,-0.14730468,-0.03721273,-0.04237829,-0.35369104,-0.34290826,-0.16719568,-0.057742152,-0.37492386,-0.42033345,-0.23240137,-0.2570743,-0.08324611,-0.28281647,-0.19057643,-0.29828596
-1.9342815,-0.23926407,0.07344547,0.005027568,-0.31270954,-0.42675203,-0.32653666,-0.32595724,-0.27222508,-0.31776354,-0.1918889,-0.32783878,-0.22291519,-0.2344378,-0.3772468,-0.33103877,-0.31022042,-0.3392674,-0.35756436,-0.24292386,-0.32865375,-0.18199712,-0.26092947,-0.18585625,-0.40564698,-0.3713288,-0.38183045,-0.32671857,-0.29196817,-0.20369558,-0.26882747,-0.26623324,-0.39260697,-0.33500746,-0.42018035,-0.33627295,-0.27668998,-0.296908,-0.18980277,-0.2959468,-0.3952669,-0.31831577,-0.223289,-0.46070665,-0.3711807,-0.26966953,-0.3465209,-0.3725908,-0.4034849,-0.30986083,-0.20210409,-0.22853181,-0.3813436,-0.35736525,-0.37356764
-1.2443693,0.09355868,0.25468728,0.01927669,-0.1611286,-0.43209445,-0.10524216,-0.14072186,-0.04558622,-0.16404639,0.06343335,-0.2796808,-0.02934298,-0.04156661,-0.27148312,-0.21010083,-0.15322652,-0.13816404,-0.3361661,-0.075552404,-0.21536031,-0.0011290908,-0.006745428,0.042518526,-0.3354249,-0.2793736,-0.27596667,-0.16155131,-0.13240415,0.071003094,-0.16612181,-0.08390093,-0.26061982,-0.15647084,-0.38296655,-0.22591478,-0.21702744,-0.080198646,0.058047272,-0.1708324,-0.31616962,-0.091368884,0.06088521,-0.4302798,-0.15474309,-0.03426963,-0.17197259,-0.27928722,-0.4016798,-0.088865876,0.03467077,0.023832351,-0.3516676,-0.2692819,-0.24625136
1.8462784,0.15003668,0.027677074,0.003804827,0.1223596,0.16874298,0.18219191,0.18289822,0.13980061,0.07631838,0.08381181,0.18351975,0.16090676,0.07046181,0.061812043,0.14168653,0.22129488,0.16049004,0.03551033,0.16074198,0.060381114,0.107325196,0.14322953,0.2293019,0.01162222,0.036593325,0.071769476,0.15529397,0.19184402,0.16327742,0.04113096,0.108542085,0.026405022,0.1255261,0.09824872,0.07837051,0.11001585,0.29370475,0.13870588,0.1454853,0.12286894,0.20618969,0.19912738,0.05395907,0.056521595,0.062521696,0.19435352,0.07786362,0.047499716,0.11209154,0.046019584,0.1566555,0.13580191,0.14961106,0.12993428
-1.8256073,-0.14129937,0.13705131,0.00712045,-0.27835068,-0.4219605,-0.2730146,-0.28185928,-0.22181949,-0.2846647,-0.13544771,-0.31732845,-0.17816788,-0.197687,-0.3576668,-0.30357984,-0.2782455,-0.29668266,-0.35358325,-0.20567131,-0.30111468,-0.13842338,-0.20945317,-0.13472879,-0.38080388,-0.35045317,-0.35800058,-0.28641707,-0.25531882,-0.14163683,-0.2446684,-0.22251287,-0.3602758,-0.29155904,-0.40719947,-0.30933696,-0.25432763,-0.25138366,-0.12929732,-0.26282558,-0.37569028,-0.27916712,-0.1639701,-0.4551465,-0.32806236,-0.21593565,-0.30728614,-0.36032325,-0.40593663,-0.2645189,-0.1489465,-0.16828045,-0.3746587,-0.33507192,-0.3374238
-0.060210943,-0.03349241,0.35985458,0.07620985,-0.393347,-0.7394289,-0.55689645,-0.35090026,-0.40830618,-0.12689677,0.2042666,-0.13694778,-0.46026856,-0.69209695,-0.5669408,-0.06639519,-0.15112007,-0.5887923,-0.65566504,-0.5210679,-0.4538998,-0.09851098,0.15603831,0.056743383,-0.59428525,-0.4065284,-0.22442856,-0.47803313,-0.20080224,-0.40052447,-1.0868101,-0.45698714,0.08228788,-0.45124564,-0.37034452,-0.49524215,-0.5647106,-0.14572023,-0.18572587,-0.61319786,-0.53964764,-0.120108694,-0.12908605,-0.71505785,-0.23604995,-0.15427935,-0.37474942,-0.5956561,-0.91900545,-0.36238667,-0.34240332,-0.29172745,-0.7786134,-0.49508983,-0.8641076
1.1268349,-0.07757803,0.18625316,0.022262793,-0.2638312,-0.2985778,-0.27471888,-0.15316808,-0.25683492,-0.12696719,-0.11058904,-0.15750936,-0.2060882,-0.41251224,-0.3928894,-0.09195039,-0.10647416,-0.16021234,-0.41249335,-0.28754765,-0.4408339,-0.13291466,-0.06518653,-0.006031573,-0.47050714,-0.4952271,-0.24599847,-0.2663351,-0.105398625,-0.33156288,-0.67023796,-0.30875117,-0.2418829,-0.33054197,-0.29236692,-0.43452817,-0.26054865,-0.022569805,-0.16701931,-0.32828,-0.19862464,-0.051778793,-0.059307925,-0.4338678,-0.34275103,-0.1711939,-0.09238882,-0.48061973,-0.5254618,-0.30129427,-0.29375505,-0.12259583,-0.42886442,-0.25828677,-0.36551332
-0.13091564,-0.19239573,0.18428327,0.070835315,-0.376679,-0.7167438,-0.5221416,-0.33814043,-0.37284824,-0.12499109,0.19612187,-0.13251343,-0.44199848,-0.66207564,-0.5652929,-0.07225934,-0.15003103,-0.55488724,-0.6314605,-0.4986841,-0.44708884,-0.09276819,0.17186548,0.06704447,-0.57466286,-0.39135802,-0.21693051,-0.45180264,-0.1999042,-0.3727713,-1.0264875,-0.43335938,0.07533206,-0.43447292,-0.37864828,-0.4818337,-0.55699575,-0.13411051,-0.16185313,-0.5832594,-0.5261108,-0.11535731,-0.11323145,-0.69272125,-0.21493286,-0.15491444,-0.35978723,-0.5680509,-0.88891506,-0.34137142,-0.31913972,-0.2769953,-0.7529328,-0.48069185,-0.81678855
-0.65151274,0.022231985,0.27013105,0.032713365,-0.24789907,-0.55945563,-0.2665919,-0.26296288,-0.14805394,-0.13866669,0.13604295,-0.19580169,-0.19637464,-0.3810492,-0.40746188,-0.1242179,-0.14344773,-0.30286798,-0.48067743,-0.29922712,-0.3167324,-0.047735333,0.13796957,0.083561674,-0.41671276,-0.28033888,-0.26321238,-0.2862919,-0.11353731,-0.1294655,-0.53970975,-0.25159508,-0.08240788,-0.28658897,-0.42935073,-0.35241246,-0.36834,-0.04549198,-0.040000677,-0.36164764,-0.42987537,-0.082163274,-0.011901006,-0.53156775,-0.15113693,-0.05956921,-0.25013402,-0.35829234,-0.6154165,-0.18079677,-0.109204754,-0.1127832,-0.5211935,-0.3514827,-0.46858275
