x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,0.041229606,0.0001289104,-1.3312231,-1.3251932,-1.3196025,-1.3209764,-1.3297807,-1.3255067,-1.3451312,-1.3436388,-1.3464476,-1.3431474,-1.3291227,-1.3316717,-1.3430328,-1.3176532,-1.3343925,-1.3470931,-1.332165,-1.3570076,-1.3371005,-1.35312,-1.3160237,-1.3257198,-1.3181446,-1.3244654,-1.3444002,-1.339984,-1.3476198,-1.3363464,-1.3135326,-1.3187861,-1.3244416,-1.3306705,-1.3492217,-1.333844,-1.3432249,-1.3320262,-1.3190246,-1.3288127,-1.3320435,-1.3114042,-1.313497,-1.3266773,-1.3170168,-1.3306575,-1.3288034,-1.3244064,-1.3445915,-1.3307065,-1.3282763,-1.3259575,-1.3190466
-2.9666417,-1.1094635,-0.064861774,0.0006060718,-1.0446017,-1.0607853,-1.0176308,-1.0036658,-1.0354675,-1.0605782,-1.0712186,-1.0704032,-1.0673099,-1.0827851,-1.0222567,-1.0707337,-1.0513401,-0.9921851,-1.049046,-1.0622648,-1.0570879,-1.0961641,-1.0543439,-1.063497,-1.0444572,-1.0615579,-1.0185153,-1.0111551,-1.0382138,-1.0614766,-1.0399901,-1.0681044,-1.0034848,-1.0299615,-1.0553508,-1.0318041,-1.0615232,-1.0242538,-1.0729555,-1.0705422,-0.9990867,-1.0595952,-1.0435994,-1.0120424,-1.0292048,-1.0234344,-1.029072,-1.0466268,-1.0406425,-1.0265193,-1.0824893,-1.0250239,-1.0772696,-1.0382371,-1.015137
-3.9501393,-2.352096,-0.10931039,0.0030958713,-2.2427857,-2.1661081,-2.2799842,-2.3301415,-2.265806,-2.1680772,-2.216275,-2.2126315,-2.2342088,-2.1711962,-2.3050704,-2.161551,-2.2707238,-2.3527634,-2.2419,-2.2529535,-2.2070117,-2.1865883,-2.2363722,-2.2742305,-2.179707,-2.1658518,-2.2710783,-2.3209085,-2.3181863,-2.2257416,-2.3259954,-2.1894548,-2.2995992,-2.2373579,-2.180251,-2.2811775,-2.2642117,-2.3184547,-2.202782,-2.163643,-2.3365467,-2.185023,-2.2494047,-2.2634852,-2.2176504,-2.2911043,-2.2327888,-2.2339797,-2.2452636,-2.2717993,-2.1781754,-2.3028886,-2.1265728,-2.2410166,-2.2855923
-2.119841,-0.46873724,-0.097409904,0.0027374567,-0.37132734,-0.43493304,-0.41792494,-0.40125382,-0.3582922,-0.3742798,-0.28826135,-0.34578556,-0.2993207,-0.29719,-0.410679,-0.3779242,-0.3581744,-0.41198084,-0.3643627,-0.31637168,-0.37567687,-0.25639904,-0.34882432,-0.27315617,-0.44806635,-0.40697357,-0.4225194,-0.39553288,-0.35454637,-0.30966014,-0.3100782,-0.33521637,-0.44781157,-0.4091949,-0.44234553,-0.38226593,-0.31487364,-0.37464,-0.29311514,-0.35250026,-0.42869386,-0.38516253,-0.32457525,-0.4702,-0.4448042,-0.3614189,-0.41351357,-0.39353764,-0.3992983,-0.38728106,-0.29287007,-0.33141094,-0.39275694,-0.39543086,-0.43528226
-2.1082916,-0.20902357,0.15865248,0.0028324982,-0.36767605,-0.43442386,-0.41223654,-0.39656705,-0.35293508,-0.37076232,-0.28226307,-0.3446686,-0.2945651,-0.2932843,-0.40859827,-0.37500623,-0.35518983,-0.40745488,-0.36393958,-0.3115337,-0.37274987,-0.25176847,-0.34335387,-0.26772258,-0.44542637,-0.40475482,-0.41998672,-0.39124978,-0.35065126,-0.30306506,-0.30751064,-0.33104587,-0.4443755,-0.40457752,-0.44096598,-0.37940347,-0.31249684,-0.369802,-0.286685,-0.34898052,-0.42661303,-0.38100195,-0.31827107,-0.46960917,-0.44022194,-0.35570836,-0.4093437,-0.39223385,-0.3995588,-0.38246253,-0.28722087,-0.32500765,-0.3920462,-0.39306176,-0.43144122
-2.4065375,-0.4528936,0.09412801,0.00081399805,-0.5470216,-0.57871956,-0.5845176,-0.56057346,-0.5461376,-0.5545434,-0.5104758,-0.5192626,-0.5097139,-0.5081917,-0.5543924,-0.55413586,-0.5301937,-0.5663196,-0.52043974,-0.5202326,-0.5479741,-0.48840147,-0.54457307,-0.49297792,-0.5958762,-0.57014984,-0.5662832,-0.55718607,-0.53268033,-0.5291962,-0.49068734,-0.53442895,-0.5876416,-0.57836485,-0.58508515,-0.5436368,-0.5011451,-0.5478847,-0.5195536,-0.54571605,-0.562539,-0.5656736,-0.5320433,-0.5890825,-0.6033392,-0.5591868,-0.5746594,-0.5450412,-0.5369129,-0.55880725,-0.5187054,-0.530887,-0.5557107,-0.5580738,-0.5831248
-3.1699717,-1.2572702,0.03504622,0.00015411165,-1.2923164,-1.2893019,-1.278612,-1.2779038,-1.2898297,-1.2895442,-1.3079497,-1.3065491,-1.3085567,-1.3078055,-1.2874681,-1.296251,-1.3034377,-1.2734737,-1.2956592,-1.3084307,-1.2948252,-1.3216009,-1.2987185,-1.3138058,-1.2791606,-1.2898617,-1.2774724,-1.2819359,-1.3028376,-1.3021789,-1.3058611,-1.2999346,-1.2714461,-1.2795805,-1.2879145,-1.2901019,-1.310169,-1.2918195,-1.3065377,-1.2965318,-1.2755953,-1.2922684,-1.2928898,-1.270768,-1.274906,-1.2855148,-1.277931,-1.2921023,-1.2896876,-1.2839705,-1.3090135,-1.2892123,-1.2942042,-1.286902,-1.277793
-2.359486,-0.63762534,-0.12834102,0.0010996545,-0.5092843,-0.5414027,-0.55450535,-0.52945584,-0.5096401,-0.51533574,-0.46610785,-0.47551954,-0.46543366,-0.4615263,-0.5203306,-0.5135888,-0.49123448,-0.53659475,-0.479449,-0.47795296,-0.5091643,-0.43784708,-0.50590587,-0.44769204,-0.56272674,-0.53231895,-0.533635,-0.52485454,-0.4951187,-0.48729527,-0.44864848,-0.49200243,-0.5590975,-0.5447676,-0.5499742,-0.50747585,-0.4573737,-0.5137973,-0.4748434,-0.5037811,-0.5324192,-0.5279802,-0.49267414,-0.55888164,-0.57274896,-0.52556944,-0.54198194,-0.5076604,-0.49893522,-0.52497387,-0.47292286,-0.49377522,-0.5139469,-0.5204469,-0.55290186
-3.5419133,-1.678259,0.06718981,0.0006312887,-1.7454488,-1.7073153,-1.7560118,-1.7795541,-1.7551231,-1.7083814,-1.7409897,-1.7385204,-1.7498574,-1.7194233,-1.7726057,-1.7087793,-1.7645874,-1.7880204,-1.7467755,-1.7587281,-1.7297064,-1.7339798,-1.7457408,-1.7716842,-1.7084923,-1.7074863,-1.75117,-1.7772614,-1.786901,-1.7424831,-1.7922059,-1.7240092,-1.7616138,-1.7361966,-1.7133322,-1.7625935,-1.7650051,-1.7812637,-1.7338187,-1.7099229,-1.7813995,-1.7178854,-1.748904,-1.7440419,-1.7243559,-1.764925,-1.7331554,-1.7411387,-1.7452546,-1.7549138,-1.7233828,-1.7724777,-1.6910322,-1.7417722,-1.7582574
-2.180825,-0.3087054,0.081879824,0.0023412395,-0.3905852,-0.43762168,-0.44795933,-0.42600006,-0.38657808,-0.39285386,-0.31993407,-0.35168365,-0.32443115,-0.3178133,-0.4216665,-0.39235795,-0.3739343,-0.43587768,-0.36659673,-0.34191978,-0.39113092,-0.28085154,-0.37771088,-0.30184698,-0.46200758,-0.4186879,-0.4358917,-0.4181488,-0.3751125,-0.34448552,-0.32363504,-0.3572384,-0.46595454,-0.43357658,-0.44963,-0.39728457,-0.32742247,-0.40018633,-0.32706887,-0.37105918,-0.4396792,-0.40713152,-0.35786265,-0.47332013,-0.4690005,-0.39157218,-0.43553072,-0.40042162,-0.3979222,-0.4127255,-0.32270023,-0.36522198,-0.39650816,-0.40794125,-0.45556468
