epoch,lls,kls,elbos,errors
0,-18969086.054695852,59.40709057466987,-189690919.95404908,6.33052072269799
1,-11195740.70361003,48.2112300216106,-111957455.24733032,21.722551545830324
2,-8785688.51549492,53.022664311730125,-87856938.17761351,4.180016764982227
3,-66747398.70494671,65.35249871517719,-667474052.4019659,97.28821750125664
4,-6532335.8313541245,48.857698537329085,-65323407.171239786,6.34814604612509
5,-20782948.208481967,67.81586859985549,-207829549.90068826,1.6304238935527742
6,-9859907.999025228,51.98489490967198,-98599131.97514719,3.9208531559708026
7,-1993113.2854881124,54.95519374332513,-19931187.810074866,2.720692066044686
8,-78889960.02071771,55.01567531875783,-788899655.2228525,49.63383040180707
9,-23860651.60203563,61.082939341185465,-238606577.10329562,13.743042960304425
10,-9696399.791476363,54.852459162101056,-96964052.76722279,1.684600161212652
11,-13608774.325263686,63.573744264219826,-136087806.82638112,24.373168254100698
12,-12997099.239964437,54.30917076700318,-129971046.70881514,10.799864064632095
13,-126247770.85925023,66.13796812122068,-1262477774.7304704,4.317602836896115
14,-60272795.02580614,53.27734042198195,-602728003.5354018,120.50595605956374
15,-53321588.48293519,54.05310752847937,-533215938.8824594,91.10673671267331
16,-26221926.33621428,60.180213826961165,-262219323.54235664,19.79789023857777
17,-11274283.5193885,59.24083158813482,-112742894.43471658,18.675938552076445
18,-14388878.67209597,57.91932314405113,-143888844.64028284,23.90969359289617
19,-26446879.396855526,56.49211456979206,-264468850.46066985,28.143605829922567
20,-60957470.59190986,58.80993339792482,-609574764.729032,28.343806448888664
21,-1786971.2193288621,50.427766231765204,-17869762.62105485,3.1525094023253923
22,-41980003.20791637,62.07149201213729,-419800094.15065575,37.11471720816499
23,-4604082.192729134,60.17911863151939,-46040882.106409974,1.8130980178460279
24,-7969748.6708156,61.758010487742304,-79697548.4661665,16.788709197512937
25,-3608947.7279490787,65.24411485595388,-36089542.52360564,3.907468178071137
26,-8845038.211469648,48.40460949586554,-88450430.51930599,16.93984260200257
27,-27032011.13632687,59.50824651145234,-270320170.8715153,50.26991543121553
28,-27868532.24771825,58.14151792184737,-278685380.61870044,1.5124367244564336
29,-35776688.78223139,65.88728203071645,-357766953.7095959,20.212145335797036
30,-5788440.77989614,58.48883200529376,-57884466.287793405,1.5471720181527426
31,-24963359.037408367,57.08804678453534,-249633647.46213046,57.2082225434009
32,-51595609.86837524,67.34816805346446,-515956166.0319205,22.86746433700371
33,-39119471.38527896,68.9744246953289,-391194782.82721436,52.36042886853017
34,-12309939.688650789,51.820928810046944,-123099448.7074367,25.57654516309983
35,-26540585.174475145,52.38830630541589,-265405904.13305777,1.670484990644916
36,-27056462.970274772,54.398322529515546,-270564684.1010702,1.6164709380795024
37,-31998654.83242377,59.9617711922042,-319986608.2860089,51.964021323867755
38,-35756310.209535316,71.69106517769242,-357563173.7864183,63.91649743341546
39,-14400979.748117767,63.32192019513515,-144009860.80309787,33.881783920488175
40,-14368730.400177632,74.5486312799676,-143687378.5504076,24.338699408628575
41,-18969206.547563992,62.345791991348456,-189692127.82143193,1.7970949538319863
42,-13741884.849933675,58.7502312019913,-137418907.24956796,7.871171503039329
43,-25482076.868293546,57.173294466786345,-254820825.85622993,31.589212809945213
44,-13499954.916806135,60.720143213982354,-134999609.88820457,36.19033522306732
45,-21217243.991974726,64.10974708718751,-212172504.02949435,33.492583458672705
46,-52535853.44058308,61.810537245305134,-525358596.216368,60.84300059828781
47,-2385114.409854565,64.29910195069067,-23851208.3976476,5.752022643263853
48,-11838057.182474934,56.37580899876515,-118380628.20055833,2.968332671139701
49,-17777439.824642807,63.100723207200545,-177774461.34715128,16.242192402242836
50,-37022067.1762004,53.106540447608964,-370220724.8685444,21.869494471272784
51,-9815788.274987165,62.33040518470025,-98157945.08027683,17.57288502216166
52,-19477898.89134545,61.038339072441715,-194779049.95179355,6.263131091610724
53,-8166199.265627205,53.80650418422377,-81662046.46277624,2.93933897149708
54,-22522577.77587375,57.683494510843396,-225225835.442232,65.1170424031082
55,-37720247.89247179,57.960944100176846,-377202536.885662,108.25268642917237
56,-24848735.351339106,60.94916870721289,-248487414.46255976,42.94693161231652
57,-13489095.620044898,63.77488752384858,-134891019.97533652,3.14732688126241
58,-8912347.703793868,52.64642649591965,-89123529.68436518,6.707545685556159
59,-5316728.582536178,67.05819645520376,-53167352.88355823,9.505486135677026
60,-27493395.858017415,61.672709038076974,-274934020.2528832,37.226730641303774
61,-30181805.23196923,64.13267548880641,-301818116.4523678,54.856079290418755
62,-36513669.20939399,62.80800823444056,-365136754.90194815,2.3645912329309304
63,-13421784.800269937,66.15780421614991,-134217914.1605036,28.14292838551793
64,-4061119.4015216907,57.74981387780109,-40611251.76503079,0.8545040672079219
65,-14901292.793882534,73.44015661803903,-149013001.37898195,35.25760531266975
66,-5648348.593171687,56.89232833826021,-56483542.8240452,1.0282805037375657
67,-2289101.1939025787,62.01191341383392,-22891073.9509392,5.676599448062026
68,-11442648.724992115,61.3443224471705,-114426548.59424359,3.5129073087722347
69,-11992798.87128969,66.51456596335362,-119928055.22746284,17.80955145443455
70,-15618708.734588126,66.39943066233364,-156187153.74531192,3.7631226076707764
71,-10559225.308643676,56.25013822467569,-105592309.33657499,12.63957441786502
72,-15825906.225382652,56.733299756065726,-158259118.9871263,17.316740484154245
73,-21923038.197240375,63.24721890841921,-219230445.21962267,70.98514812364184
74,-14663324.660278175,58.10893213411722,-146633304.71171388,35.17935821686032
75,-4314032.8696047105,61.65258143004942,-43140390.348628536,0.5414652172487041
76,-15414943.466547666,55.43742166405985,-154149490.1028983,17.5030027018594
77,-34353057.05341648,57.06035653679236,-343530627.5945214,33.45645714367328
78,-6633391.930542339,49.46125204413848,-66333968.76667543,4.318847441015102
79,-6345046.224697394,63.495946972103816,-63450525.74292092,3.2834034534104033
80,-3340256.219908584,57.24614431375598,-33402619.445230152,1.4288286664275964
81,-7163854.64451157,58.47718916228383,-71638604.92230487,19.29040368423299
82,-13473678.695154177,62.31271503298139,-134736849.2642568,18.378778313798936
83,-29778708.655066684,64.5449222767034,-297787151.0955891,77.04362621929546
84,-37124542.02387605,62.444176783630596,-371245482.68293726,13.686738015252558
85,-11411126.50520496,51.546450953040306,-114111316.59850056,1.5237838545309537
86,-3013231.178268803,57.36841750419487,-30132369.151105534,7.088631361366687
87,-555041.3467364503,56.45142809178171,-5550469.918792595,1.3099730135617758
88,-8984131.9408514,53.94881373457096,-89841373.35732773,25.190242114985413
89,-18823058.135390997,54.406007729318596,-188230635.7599177,52.415283288939115
90,-10711656.91480226,59.961499133093746,-107116629.10952175,7.62359234448058
91,-10937539.617524004,61.24312450595935,-109375457.41836454,15.297887669084709
92,-19079097.924981505,55.489827452372,-190791034.7396425,4.8443962051882945
93,-2552845.164733395,59.23582991438913,-25528510.883163866,0.558818480618545
94,-17703697.236807816,66.03971904442348,-177037038.40779722,57.73531700900296
95,-21989503.022193097,53.58120212264479,-219895083.8031331,12.003086803922637
96,-9376669.330672523,49.48667154529573,-93766742.79339679,8.460099828565657
97,-14047572.057126928,57.0838887111826,-140475777.65515798,48.222831381707714
98,-36858190.12035546,61.55067873753133,-368581962.7542333,130.93374606780668
99,-4609663.901852693,52.464516376157505,-46096691.48304331,10.207911505939377
100,-9630160.09490662,75.16757994184357,-96301676.11664616,30.87021994061451
101,-18255398.03299702,62.68451886349729,-182554043.01448905,46.70055471952413
102,-38957355.80537848,58.01853934819804,-389573616.0723242,16.266857661655937
