x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-2.2389594631981233,-0.5116118168977482,0.13964815650237095,0.003492738010444091,-0.6512599734001191,-0.6646719753212795,-0.6878080024546591,-0.6662056722202013,-0.5787090646748767,-0.7261404653144677,-0.7195447530176144,-0.54221267404742,-0.6282190088973502,-0.6359993545359885,-0.6189510077034246,-0.7937495038484286,-0.5862727668701477,-0.6129774643263105,-0.5968499820469269,-0.6734960871712407,-0.6588069697891579,-0.5861111300255719,-0.6459270729546762,-0.6037569988681506,-0.7253247523251952,-0.6177831760392943,-0.6463304785430858,-0.7945594125142994,-0.6502122601243738,-0.6755582549016654,-0.6466313662974084,-0.6688538417181489,-0.6993616980965212,-0.6095476611791273,-0.5513987993624158,-0.5797746045135027,-0.6740143472396943,-0.65641162999615,-0.709829832020898,-0.7157777749076598,-0.6037991989605818,-0.7155868540258472,-0.5575896412546746,-0.6266673910754168,-0.6529359290855661,-0.7650545679672266,-0.6462502553851928,-0.6173352206973862,-0.6785615553490782,-0.6257533435634944,-0.6381290739499977,-0.6273958866447096,-0.6069186566923483,-0.6197928565398587,-0.6588275911804049,-0.7352205722817439,-0.7386173411208624,-0.6523379371825027,-0.6135303861134876,-0.6667614711659882,-0.6523406986710081,-0.6897638338959933,-0.603746034876507,-0.6526640210446453,-0.673916240502041,-0.5787628314430916,-0.595505854313813,-0.6955749705847074,-0.6132187363330616,-0.6158553814866407,-0.5497673731171249,-0.6405973197658231,-0.6880802744217575,-0.622928846787373,-0.7265293590530184,-0.6447891454631118,-0.730671667773191,-0.5858408254211978,-0.670060693821884,-0.6832998917387002,-0.7374117114494865,-0.6454849008996092,-0.5887320555233353,-0.618580594647555,-0.8014000578155219,-0.6268046989805426,-0.6218592091819812,-0.6198313922728945,-0.5457102670576346,-0.48565163409120304,-0.6260527025169468,-0.6596789148071746,-0.568686020500923,-0.6104402389329382,-0.6525690983291669,-0.7151554805924809,-0.6598909646035755,-0.6207503605276578,-0.6407906738648348,-0.6731780729934342,-0.7111338607909774,-0.7279337884875416,-0.7826141712218788,-0.6429378822700904,-0.7339590130341398
-2.120684321895744,-0.4390917532376262,0.09616647431497233,0.005208272965700563,-0.5352582275525986,-0.5318694617832314,-0.5658604020428619,-0.5445298277813183,-0.44483462759938946,-0.6515970131577067,-0.6165967031220627,-0.4162948862039867,-0.5942893540310892,-0.5133617153039189,-0.49517966935947405,-0.7226406950919265,-0.46287480941653847,-0.5256343817987535,-0.47307647424287197,-0.5590784895395507,-0.5194697016871679,-0.45023540366592507,-0.5174899923782558,-0.45536457735304137,-0.6389381950255197,-0.5008784106240864,-0.5167157692893404,-0.6884207905428816,-0.5393332500459038,-0.5521615527718617,-0.5264406731360334,-0.5311816505200492,-0.588833898229576,-0.4837594887706807,-0.4114526031112457,-0.4399540698976413,-0.5454771751460452,-0.5297557943771743,-0.5904876354166368,-0.5901356052226246,-0.47109173445954533,-0.6181620023732901,-0.40980250610001157,-0.49441161768885156,-0.5279069696484131,-0.6917836863899474,-0.5265495709620377,-0.4959752749147988,-0.5852727459453764,-0.4877358346580866,-0.4994846882013605,-0.5111812295620123,-0.4819921112320751,-0.5048492790456792,-0.5311110420794511,-0.6134492017321176,-0.6255824274528996,-0.564864213108669,-0.49452507134194357,-0.5437354928167412,-0.5281042527058373,-0.5711930867423445,-0.47930480785752727,-0.5708312934048048,-0.5657404925673546,-0.4433267904103945,-0.45157264942117314,-0.5627092806160563,-0.47174921157672217,-0.4940989827294904,-0.42827195135870744,-0.5120954855920187,-0.5706422244608984,-0.48384393151680566,-0.6239918165771733,-0.5266980737279072,-0.6638516235252554,-0.47965044899294224,-0.5630821257816547,-0.5677707729750918,-0.6226272423159241,-0.5277855311635163,-0.4471758322527948,-0.5100934939366634,-0.6993008005332472,-0.50637550030339,-0.5069601398477201,-0.4995350937287792,-0.3973944277218515,-0.34898136740407576,-0.5071681858806897,-0.5701540206652289,-0.4570063379875733,-0.5020174361765561,-0.5255084953602545,-0.5966252055076082,-0.5426721150409674,-0.5189745923905108,-0.5205623710958249,-0.6004004212399955,-0.6321801383372438,-0.6263616069881333,-0.7247997481748221,-0.5361706545601259,-0.6267912467065186
-2.5741453869000868,-0.7167413278820984,0.28243478689399126,0.0018999407721365029,-0.9991761147760897,-1.0362444699527658,-1.0640091928793005,-1.0296562413796568,-0.9543026713015561,-1.0109914873495878,-1.011294454751957,-0.9356776894882985,-0.9312141869527403,-0.9869654410631776,-0.9948947824319925,-1.0427652694947092,-0.9453187971797338,-0.9300626676447613,-1.0032356723252471,-1.0112101157332938,-1.049774574386651,-0.9710394795424881,-1.0204760138919038,-1.020673889460537,-1.0383879229385917,-0.9424259867044892,-1.0179042488231544,-1.0953510383301592,-0.9694166716633317,-1.0252584296781424,-1.0033909583895257,-1.0586157088523618,-1.038499430948511,-0.9661698256951201,-0.9478713785113231,-0.994687839972581,-1.0382823606517504,-0.9752997280524506,-1.0490422671984982,-1.0718414941141432,-0.9837651280088282,-1.0059892491461913,-0.977559659852276,-1.0295072097272762,-1.019757386876155,-1.0390055992989697,-1.0160966170791532,-0.9827312236784471,-0.9622928148857325,-1.0200657050402127,-1.0264705922564246,-0.9823700168594717,-0.9673225101834328,-0.960285608058074,-1.0207699994586326,-1.0803146374309165,-1.0590353271072221,-0.9647373731344815,-0.9564743187114502,-1.0269925390259957,-1.0030661092269126,-1.0409375113036285,-0.9711747734504581,-0.956435199451292,-0.979904488260808,-0.9625659227331899,-1.0030820526883226,-1.0792861384577752,-0.9883582673795104,-0.9578253771027548,-0.9411962589193941,-1.0251265291884948,-1.029904912749922,-1.01377155760865,-1.0542881496447465,-1.0165182498903471,-0.9200363813252164,-0.9886130867125424,-1.0148740885456133,-1.02650973374232,-1.0564518518108905,-1.0120523735350289,-0.9765531413500202,-0.9257080978005997,-1.0896066522126422,-1.0035388756169836,-1.0307351604909119,-1.0098376962479585,-0.9660300490505436,-0.8743290210575416,-0.9990167479374685,-0.9596898428229037,-0.9260741959350839,-0.9797444500693775,-1.0128154135954979,-1.0520005819674223,-0.9914771533297876,-0.9595429833002522,-0.9918918550271879,-0.8891062848567216,-0.9506268877652266,-1.0070394240635279,-0.9467550162494881,-1.019502963968602,-1.050214065611557
-3.864484639241099,-2.946040230950103,-0.46731962078800704,0.0073953855016126585,-2.478720610162096,-2.5403084124149835,-2.57225290902091,-2.465829742328058,-2.5293023664189427,-2.2397819096122067,-2.364151495933447,-2.5544257822642855,-2.6662411683214655,-2.421865357396317,-2.4999401579825378,-2.5106776787100475,-2.695338300172398,-2.488985639532043,-2.5708300921105236,-2.421746279597335,-2.5885263767094933,-2.4256669251222194,-2.4726891097326607,-2.5556374248116756,-2.519028635169623,-2.4445222774225597,-2.4011990804143775,-2.456529471485553,-2.4972252863622995,-2.3808982588778336,-2.4525680652226622,-2.5486044847723295,-2.5280588035741904,-2.4380183637206114,-2.4212541913050645,-2.5703241274679907,-2.4206893567825505,-2.428151595767829,-2.4478642103511543,-2.483031485421356,-2.409082451685511,-2.4638866039844216,-2.563870971048495,-2.5317378036379914,-2.457226292209175,-2.5194536032740293,-2.396096756190844,-2.492559151449155,-2.430023053973891,-2.4578863225622003,-2.475820437644374,-2.4283025144844324,-2.3742953372241122,-2.6296934487032315,-2.500465582870531,-2.396545354944439,-2.2540984166589904,-2.3653409605672717,-2.429836431300246,-2.4203897132527925,-2.661633457053184,-2.556651188043811,-2.5462483535769733,-2.4626695359507313,-2.477125477804248,-2.4930887864677804,-2.507196075013849,-2.58340888932196,-2.422623011702783,-2.4738395380361533,-2.4136715229525914,-2.527408829085071,-2.4170661890946428,-2.542843579005484,-2.5785385578330318,-2.4525360689197004,-2.4481069755561244,-2.5469729262921703,-2.579129219467296,-2.3883895888148143,-2.34561834927751,-2.511419923459904,-2.447517120461129,-2.4744893789471645,-2.2209591305726906,-2.404464230509429,-2.4562073314661297,-2.518397966394871,-2.5770900592326966,-2.5444017213291135,-2.605358402740192,-2.4825445844021656,-2.531316687090181,-2.573987027729762,-2.4864628401418485,-2.497743475503686,-2.2984216629689254,-2.467620909457297,-2.4042489566863736,-2.485590247874988,-2.505875411950904,-2.5699329045978523,-2.399826855235408,-2.6168930383459834,-2.3477489998653365
-2.8820124761623993,-1.3381801601238423,0.004200187219157492,0.0024336900440455962,-1.3423803473429998,-1.383303864621309,-1.4234065341215243,-1.374042223769289,-1.3056050426921857,-1.2817552854741745,-1.2908047999044119,-1.3097463807183312,-1.3497784768639032,-1.309326554249381,-1.3541382037386858,-1.3865249619112943,-1.3357859545426687,-1.2636596816128798,-1.3824437033382677,-1.3454964020191318,-1.4088769408998543,-1.317400217111182,-1.3658831040780564,-1.3908290218601467,-1.38365227050189,-1.2421904399980568,-1.3636718801028527,-1.3895844531829273,-1.3054520821789302,-1.346456807384138,-1.345549561138451,-1.4148532021884006,-1.4111892584038332,-1.3106992982356644,-1.308775557162148,-1.3763381782586603,-1.372861246787349,-1.3347442356630381,-1.3630661314846422,-1.4326991592891773,-1.3303561105360688,-1.3174401201558885,-1.340415601825939,-1.4037298449592548,-1.3588583192409396,-1.3618846681818808,-1.3570309359379396,-1.3479898817155218,-1.28983385527753,-1.3829803232532483,-1.379703407823238,-1.3303531474117483,-1.302018968863215,-1.2929892416333706,-1.3550435459895804,-1.3980816620269276,-1.3542625133651824,-1.2593455634662587,-1.3323526557399206,-1.3607350558959965,-1.3467871911826166,-1.3841623397442302,-1.3384963399859549,-1.3100232964407366,-1.315774628114335,-1.3120512662703074,-1.377205679801858,-1.4387025277941246,-1.3574606735285577,-1.2996802961257385,-1.3089453015048491,-1.3891328551355075,-1.344422697039078,-1.3911463416842078,-1.409426245798277,-1.364343696401956,-1.0995710740662354,-1.3480687404047322,-1.340264059273311,-1.34776390522917,-1.3596552539408195,-1.382273090107057,-1.3183106093062658,-1.288182117692506,-1.3514301077609914,-1.3440950529266862,-1.3887216679165169,-1.3798265661548879,-1.3520922870238405,-1.2622468548606773,-1.38401855876147,-1.2609863963747632,-1.3007350198038208,-1.3629791965432725,-1.3480043565873674,-1.381934015296327,-1.2969153140095628,-1.294416642326558,-1.3274555625951392,-1.2614925535035655,-1.2877122258997304,-1.3333983477743852,-1.2558316720870422,-1.393533426883194,-1.3623621438512756
-2.6705023619786035,-0.6358849864350368,0.46879319767676864,0.001935508794800725,-1.1046781841118054,-1.1421393714453316,-1.1764942289912828,-1.1364771397042268,-1.0619041639291928,-1.0935385221305418,-1.095164679457983,-1.050716114384354,-1.057308733396453,-1.0878587902808345,-1.10876468441848,-1.1454710527425715,-1.0579328300169368,-1.0292435887857256,-1.122895314284501,-1.1158358340389287,-1.1621672886051795,-1.0790995673098194,-1.128582347897136,-1.1365259246789705,-1.14514346358769,-1.035119612608595,-1.1264255750967753,-1.1818205740208538,-1.0723257600959366,-1.1257878631750309,-1.1104805730572604,-1.170111768238454,-1.1550866291173265,-1.0740014808387395,-1.0618466254621324,-1.1141376721162364,-1.1429996575554695,-1.087315063689101,-1.146557322074705,-1.183564731321503,-1.09348889943577,-1.0917569009866814,-1.0961284690130197,-1.146828662690959,-1.1258900045822822,-1.139790726532644,-1.1233416957224178,-1.097050748685238,-1.0567228049097728,-1.1336515868782933,-1.137103568314728,-1.0912826061158067,-1.0720766052221433,-1.0613581104201502,-1.1248187471779256,-1.1795411820537718,-1.1530427541756716,-1.0569445464369158,-1.072994202494069,-1.1307639514752041,-1.1042146290040433,-1.1453803070543658,-1.0861399524738837,-1.0649899898633925,-1.070887318007734,-1.0719486781884848,-1.1201761568371034,-1.1917771362876382,-1.099228519741065,-1.0644148046833284,-1.0556627016774776,-1.138805686566344,-1.1283373449188838,-1.1254748552889868,-1.1654401170813866,-1.1253814868199588,-0.9757976728831831,-1.101116373594042,-1.1139987036701913,-1.126295637101368,-1.1506222451413484,-1.1273332347504474,-1.0838749733697841,-1.0324102255433494,-1.1719268806381797,-1.1100454002643028,-1.1453447039196198,-1.1256376942353201,-1.0868607280694824,-0.995740468880187,-1.1157742948117924,-1.052720147471112,-1.0433072898841718,-1.0996901740624456,-1.1171300377537567,-1.1522120819377752,-1.0866804053132995,-1.0619592983357562,-1.094380804957149,-1.005161585540024,-1.048829806835435,-1.0865931471344845,-1.0150366762123517,-1.1335030270858542,-1.14415368541254
-2.844383380865244,-1.2260874422326018,0.0736111021116388,0.0023101855473177165,-1.2996985443442406,-1.3391328645878724,-1.3794791470287606,-1.3316686709541374,-1.261340722401611,-1.247418005993439,-1.2520078807916364,-1.2624752692974284,-1.2978261246906042,-1.2699259249802823,-1.3117346279154019,-1.3436187091526333,-1.2854793010465273,-1.2184170695241188,-1.3363768698404113,-1.30463821690645,-1.3649856071319686,-1.2749934168805284,-1.3236656772525026,-1.345586762334547,-1.3408140557746127,-1.2028217426247667,-1.322007327885366,-1.3512499442399726,-1.263949804356951,-1.3071982936113562,-1.3037291811152685,-1.3713120279197206,-1.3655003893500748,-1.2685891383417605,-1.2652742263372294,-1.3296909156884074,-1.3319672986197173,-1.2907248944252334,-1.324094797951516,-1.3883328976116975,-1.288657526557747,-1.2772516774117273,-1.296955250835355,-1.3583791656853712,-1.3174116633808295,-1.3224406446309214,-1.31551217964118,-1.3033460944100281,-1.2473665178682944,-1.3386230365221756,-1.3367103393511457,-1.2878208637151392,-1.2611106503759768,-1.2479071208184402,-1.3135108506169981,-1.3592018165929167,-1.3225642277634595,-1.2233370388270062,-1.2868156024617592,-1.3198122985884466,-1.3023709426181878,-1.3402513407662808,-1.293600413419125,-1.265876462748763,-1.2717043220696251,-1.2693353743949265,-1.3314783704902158,-1.394772812545563,-1.3111372174620253,-1.256841538866704,-1.2638081012924007,-1.3445979404913275,-1.3059636307490705,-1.3435252829362556,-1.3660194454941836,-1.3218306856578643,-1.0775509398218612,-1.304134226065136,-1.2945218989972467,-1.308218184557483,-1.3222139215629227,-1.3369175469488672,-1.2766029069595246,-1.242678549500722,-1.3194952564863065,-1.302241792986888,-1.3454007671861172,-1.334604628084228,-1.3049057794366243,-1.2148335468301872,-1.336296070359299,-1.2218320249907295,-1.2549368667525702,-1.316138279474801,-1.306930236900086,-1.3410649128633154,-1.2590917932605399,-1.249429393282072,-1.2859899698013115,-1.2145892259735722,-1.2436556962986667,-1.2866868000606457,-1.21155052896352,-1.3472722410676121,-1.324194196329277
-2.825313114148465,-1.1167123332986937,0.16140113461021266,0.0022502134957952374,-1.2781134679089063,-1.3167471881549835,-1.357216932606255,-1.31022652214654,-1.2389077516561777,-1.2300160176422685,-1.2331770295483169,-1.2396507479967709,-1.2714968918274454,-1.2499578523216912,-1.2902446746143905,-1.3218740013018684,-1.2599841013287574,-1.1957594508770508,-1.3130303930074163,-1.2839314610966375,-1.34274166438238,-1.253501829463467,-1.3022700634780655,-1.3226581761113194,-1.3191038293110617,-1.1840446897591919,-1.3007800329157395,-1.3319210328220117,-1.2429030211977958,-1.287302244486628,-1.2825347889848944,-1.3492455445267963,-1.3424234223860452,-1.2472478869956596,-1.2432279354334803,-1.3060502798507017,-1.3112424182445614,-1.2684160780300306,-1.304344290560457,-1.3658482634015325,-1.2675248601489766,-1.256884344208232,-1.2749297283387264,-1.3351858139617556,-1.2964066730793324,-1.3024505799333896,-1.2944706491426248,-1.280720811382635,-1.2258442504645721,-1.3161429507769795,-1.3149216336631429,-1.2662656818070217,-1.2403784871834806,-1.2266429100496188,-1.2926804982480844,-1.339497674984447,-1.3040786338528936,-1.2050880704814884,-1.2628852065649048,-1.2990728178627429,-1.280395408045008,-1.3179974317712098,-1.2708473472780124,-1.243503033715753,-1.2493696769253335,-1.247687140636561,-1.3083039630821383,-1.3725094182235205,-1.2876606853940709,-1.23566540116228,-1.2409327586857692,-1.3220278336692877,-1.2864826047671563,-1.3193911313047237,-1.344021062259506,-1.300285271200759,-1.0663912287030228,-1.2818683995840092,-1.271906731128404,-1.2881765801882896,-1.3032388123013396,-1.3139315490586532,-1.2554656194001153,-1.21961753314809,-1.3033108086126701,-1.281162801762366,-1.323445917492926,-1.311686340688615,-1.2809918564997225,-1.1908046823856417,-1.312110514607005,-1.2021861453964797,-1.2317265560361916,-1.2923995003545452,-1.2861140463590246,-1.320352624201625,-1.2399229925451523,-1.2266300452946284,-1.264975382341712,-1.1916204109384056,-1.221328032997884,-1.2630135847834794,-1.1891090324773355,-1.3238272673000828,-1.3048508415786906
-2.21525514075493,-0.7081348869940776,-0.0804036987828709,0.0037787959559319674,-0.6277311882112067,-0.6379314983849759,-0.6633676575985525,-0.6406131745399861,-0.5518783816725603,-0.7112007069975856,-0.6989122368121736,-0.5159233508265597,-0.6207498215700908,-0.611179060205659,-0.5941451551715744,-0.7778409783682336,-0.5619136830810871,-0.5957618245161427,-0.571694232121142,-0.6506247509250624,-0.6309847935052202,-0.5588793550780543,-0.6201861274092186,-0.5737367308551992,-0.7080114370635064,-0.59435349991265,-0.6203535164553668,-0.773287452141371,-0.6279902464523501,-0.6508274857518449,-0.622543135127307,-0.6412620250803858,-0.6767080785564928,-0.5843376012673251,-0.5233602894147645,-0.5517522238152567,-0.6482533416750967,-0.6319037153243319,-0.6859116537948072,-0.6905969763908998,-0.5769427652188919,-0.6957867573560662,-0.5279706201646405,-0.6000298184678502,-0.6278780281893985,-0.7503698541424974,-0.6222602301863783,-0.5926868809537225,-0.6598649129769203,-0.5980923194643052,-0.6100645395280969,-0.6037673460623247,-0.581324476199189,-0.5967562353725214,-0.633231052229916,-0.7108155468463621,-0.715963248203114,-0.6309210451894676,-0.5898017121453097,-0.6421050012808722,-0.6260109047277708,-0.6660002670812659,-0.5788091311085444,-0.636117675630464,-0.6522360059122405,-0.5516191768110426,-0.5664784192551251,-0.6689464574248513,-0.5862008949732149,-0.5914533566496302,-0.5254176524486837,-0.6148447224427795,-0.6645437191260427,-0.5950538965463168,-0.7064306262157171,-0.6190396747137047,-0.7172798099653691,-0.5557549562569216,-0.6456755173771501,-0.6601459182782139,-0.714406978266741,-0.6218959727371631,-0.5608830525656614,-0.5973302337299302,-0.7811688471185002,-0.602741084226711,-0.5968359188656254,-0.5959336662439867,-0.5159852847804203,-0.45826061993323736,-0.6022549318733287,-0.6406566047680371,-0.545306358224344,-0.5884395989529082,-0.6271040219873719,-0.6914000250592758,-0.636398340744869,-0.6003527892522286,-0.6159608256524188,-0.6584986526366184,-0.6952837693509482,-0.708195459656978,-0.7710271909766309,-0.621474133559651,-0.7116570889713587
-2.685961578118041,-0.8297012982346321,0.29211592571397227,0.0019493095575072812,-1.1218172239486044,-1.159128823105721,-1.1945409815412726,-1.1538306862594463,-1.0791674158121127,-1.1067809942876583,-1.1086205598479304,-1.0695490330550452,-1.0784845869526407,-1.1040458083074645,-1.1270336205816505,-1.1622377406463071,-1.0761983997504254,-1.0451558701288997,-1.1420931384867274,-1.1326216618600355,-1.1801992293150891,-1.0964570559016729,-1.1459265949749131,-1.1551128681895584,-1.162270993542134,-1.0499910922957894,-1.1438364022552172,-1.195693479854915,-1.089147225741589,-1.1419164956848968,-1.1276617008177425,-1.18799985241026,-1.173793856731805,-1.0913016592864349,-1.0801324628467386,-1.1333018350782176,-1.1598001779646374,-1.1053995938947025,-1.162202336968043,-1.2017532618532825,-1.1110926431890495,-1.108054796677413,-1.1139833484395267,-1.1656513550563068,-1.1429175946994112,-1.1559603817576702,-1.1405765341059453,-1.1153918209801883,-1.073792071714411,-1.1518749557241144,-1.1548655898506766,-1.1087562063014444,-1.088883029410688,-1.0775738712251761,-1.1415120076162033,-1.1955142456973644,-1.1681250160729473,-1.0717379811677936,-1.091688293570194,-1.147523888918963,-1.1218551488999164,-1.162136787344475,-1.104584611509558,-1.0824061859050864,-1.0886103199509183,-1.0894977103901775,-1.1389623740592063,-1.2098248453172733,-1.1170162013623963,-1.0815156839689668,-1.0739759674587268,-1.157102030546951,-1.144129540997998,-1.1433961881340764,-1.1832729962012067,-1.1428471690703854,-0.984844236772508,-1.1191660542412503,-1.129901951449615,-1.1423049799272451,-1.1656586776589544,-1.1459667187411464,-1.1010098095960048,-1.0511045228746372,-1.1850467221952918,-1.1271329788588114,-1.1631272497728178,-1.144216289052916,-1.106246429848795,-1.0152193474166176,-1.1353801943715596,-1.0676456428584715,-1.0621226119432121,-1.1189338963845636,-1.134004578291297,-1.1690023949375279,-1.101954521674789,-1.078400456236775,-1.111416174962394,-1.023781140335394,-1.0656229910813557,-1.099013609711346,-1.0306507708869233,-1.152508577571246,-1.160341975683169
