x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-6.0,-10.860360909456306,-5.991049720695548,0.08731774125785496,-4.869311188760758,-5.119568987205556,-5.097129595419797,-4.851796479951589,-5.458584651375955,-4.29710760937423,-4.556563109173988,-5.299739430481108,-5.218985826351049,-4.959273924347996,-4.877184105110113,-4.813449265156562,-5.594064291060834,-5.243219432593858,-5.016715803299624,-4.648671886606918,-5.090397697559312,-4.692558318030515,-4.791922280635453,-4.857590323392378,-4.929913053944467,-5.073624919745603,-4.611158605506467,-4.75620006681468,-4.751107250999439,-4.688988542002379,-4.9158309208979905,-4.968788545956194,-4.747554797023989,-4.708705483475046,-4.588451486620522,-5.015701758092291,-4.6507968392404235,-4.571001442658709,-4.633959885383899,-4.618757623424674,-4.8891358352074334,-4.9252368784597875,-4.77071995895607,-5.004769673658741,-4.731594802337044,-4.727431915700804,-4.414582278953919,-5.029504579708482,-4.868118915145105,-4.669735625610394,-4.860830716057305,-4.891064063109154,-4.70148628983163,-5.494777378023174,-5.077302940671261,-4.558770351243051,-4.275294616938864,-4.934795394925331,-4.81443950775519,-4.689336180455925,-5.694275773032203,-5.073391034121606,-5.117941296302212,-5.014075608068498,-5.097594832641408,-5.2722295492860844,-4.73677576893086,-4.887772669004397,-4.589082150937119,-4.96580212846691,-4.824817536242527,-4.594768359191067,-4.682866995775406,-4.894887325846076,-4.839728839889906,-4.689976402339976,-5.280458787917256,-5.228563485260473,-5.03246836454928,-4.6610614039637275,-4.499456696117335,-4.909546128716106,-4.779786213743446,-4.911342812710465,-4.127344102646757,-4.156516860766648,-4.242479548165496,-4.662870067914781,-5.239294824703014,-5.180821921894237,-4.98752837492185,-5.230691979669454,-5.218782448217347,-5.195118700248461,-4.738336977239889,-4.991509686130487,-4.398915208628546,-4.730434195588054,-4.683040794594468,-4.908287427991843,-5.126944135347481,-5.2031295140704845,-4.889422443638464,-5.276345998686606,-4.420641360294784
-5.987987987987988,-10.65715934976403,-5.801134579034083,0.08657584647980986,-4.856024770729946,-5.105061360240343,-5.082953845708041,-4.838319005618551,-5.44189014170316,-4.285520917234074,-4.544263933365758,-5.284490675765882,-5.204668031697601,-4.94457104886594,-4.864125524500834,-4.800837687031157,-5.579524940286918,-5.228259461524461,-5.00327068457981,-4.6356236664611785,-5.0767074159641075,-4.680875384061569,-4.778832536834026,-4.845560091097849,-4.916433812988662,-5.058630824721334,-4.599010665285577,-4.743267105441862,-4.738494308463775,-4.676093114968335,-4.902158255645423,-4.9554174648508225,-4.73477278771853,-4.6960577561838335,-4.576290598483821,-5.002307770974088,-4.637905930005863,-4.558948644575495,-4.6223712608052,-4.606707051380354,-4.874892545410075,-4.912218411533738,-4.758495370248911,-4.990834037444052,-4.718927868540259,-4.715194123274789,-4.403100676354367,-5.015182774391465,-4.854519689792051,-4.657210315428015,-4.848318508820855,-4.877399418739515,-4.688396126121905,-5.478905935710957,-5.062785263981964,-4.546508874736039,-4.264094399841958,-4.9202861533709035,-4.8010369597816025,-4.676775753353881,-5.67730322264292,-5.0592619800783885,-5.1040939367348654,-4.999691834175139,-5.0829970483443425,-5.256597223319491,-4.724234656580561,-4.8753407731779,-4.57709104541511,-4.951959469335204,-4.8110943312784,-4.583206735463074,-4.670520278389547,-4.881613524624838,-4.826738157515505,-4.67750343662064,-5.264645054013045,-5.2134797261230545,-5.018996108797912,-4.649110130319276,-4.487361944267029,-4.896356060105585,-4.766677338377485,-4.897684953688424,-4.116626021809927,-4.146598745269051,-4.232786623017097,-4.6510713998199,-5.224250834796849,-5.166700609213658,-4.974351674594536,-5.2152370719382235,-5.203665782892558,-5.180252986525905,-4.725815871049419,-4.977539883112243,-4.387593190801396,-4.717880435938637,-4.670265096583835,-4.8955302758260055,-5.112083554925852,-5.1884796312870805,-4.87628477679446,-5.2613869019308535,-4.40920982356783
-5.975975975975976,-10.82746167533222,-5.984726007449882,0.08583617388914226,-4.842735667882338,-5.090553733275129,-5.068778095996288,-4.824951043627084,-5.425195632030361,-4.273934225093914,-4.531964757557528,-5.269094315997901,-5.190350237044152,-4.929868173383882,-4.851066943891558,-4.788226108905754,-5.564985589513006,-5.213299490455061,-4.98982556586,-4.622575446315441,-5.06301713436891,-4.66919245009262,-4.765742793032601,-4.833529858803317,-4.902954572032859,-5.043636729697062,-4.586862725064683,-4.730334144069041,-4.7258813659281085,-4.663197687934292,-4.88848559039285,-4.942046383745454,-4.721990778413074,-4.683410028892625,-4.564129710347121,-4.988913783855887,-4.625015020771306,-4.5468958464922835,-4.610782636226503,-4.594656479336034,-4.860649255612714,-4.899199944607689,-4.7462707815417495,-4.976898401229363,-4.706260934743476,-4.702956330848774,-4.391619073754813,-5.000860969074449,-4.840920464438992,-4.644685005245636,-4.835806301584403,-4.863734774369874,-4.675305962412177,-5.4630344933987445,-5.048267587292666,-4.534247398229032,-4.252894182745052,-4.905776911816478,-4.787634411808016,-4.664215326251838,-5.66033067225364,-5.04513292603517,-5.09024657716752,-4.985308060281782,-5.068399264047276,-5.2409648973528995,-4.711693544230258,-4.862908877351407,-4.565099939893099,-4.938116810203496,-4.7973711263142755,-4.571645111735079,-4.658158812134404,-4.868339723403601,-4.81374747514111,-4.665030470901302,-5.248831320108837,-5.198395966985638,-5.005523853046543,-4.637158856674821,-4.47526719241672,-4.883165991495062,-4.75356846301153,-4.884027094666381,-4.105907940973099,-4.136680629771453,-4.2230936978687,-4.6392727317250175,-5.209206844890682,-5.152579296533084,-4.961174974267223,-5.199782164206989,-5.188549117567773,-5.165387272803349,-4.713294764858953,-4.963570080093996,-4.376271172974242,-4.705326676289223,-4.657489398573205,-4.882557483560996,-5.097222974504219,-5.173829748503677,-4.863147109950457,-5.246427805175097,-4.397778286840876
-5.963963963963964,-10.878834597464486,-6.049389290638678,0.0851000688828061,-4.829445306825808,-5.076046106309917,-5.054602346284534,-4.811627087827924,-5.408501122357568,-4.262347532953758,-4.5196655817493,-5.253680433665131,-5.176032442390705,-4.915165297901825,-4.838008363282283,-4.775614530780351,-5.5504462387390925,-5.198339519385664,-4.9763069207673,-4.609527226169701,-5.049326852773708,-4.657509516123675,-4.752653049231173,-4.821499626508787,-4.889475331077057,-5.028642634672794,-4.574714784843791,-4.717401182696226,-4.713268423392444,-4.650302260900251,-4.87481292514028,-4.928675302640081,-4.70920876910762,-4.670762301601413,-4.551968822210423,-4.9755197967376885,-4.612124111536748,-4.53484304840907,-4.599194011647805,-4.582605907291716,-4.846405965815354,-4.886181477681639,-4.734046192834593,-4.962962765014677,-4.693594000946694,-4.690718538422759,-4.380137471155264,-4.986539163757433,-4.827321239085935,-4.632159695063257,-4.823294094347955,-4.850070130000234,-4.662215798702454,-5.44716305108653,-5.033749910603369,-4.521985921722022,-4.241693965648148,-4.8912676702620494,-4.774231863834428,-4.651654899149797,-5.643358121864359,-5.031003871991951,-5.076399217600178,-4.970924286388425,-5.053801479750208,-5.22533257138631,-4.699152431879957,-4.850476981524912,-4.553108834371091,-4.9242741510717885,-4.783647921350152,-4.560083488007088,-4.645718567732381,-4.855065922182364,-4.80075679276671,-4.652557505181966,-5.233017586204626,-5.183312207848222,-4.992051597295176,-4.625207583030369,-4.4631724405664155,-4.869975922884541,-4.740459587645575,-4.870369235644337,-4.095189860136272,-4.126762514273855,-4.213400772720303,-4.627474063630137,-5.194162854984516,-5.1384579838525095,-4.947998273939909,-5.184327256475759,-5.173432452242988,-5.1505215590807945,-4.700773658668488,-4.949600277075752,-4.364949155147091,-4.692772916639804,-4.644713700562575,-4.869584691295985,-5.08236239408259,-5.159179865720272,-4.850009443106455,-5.231468708419343,-4.386346750113923
-5.951951951951952,-10.49043401337652,-5.674280076166958,0.08436776206338265,-4.816153937209562,-5.061538479344703,-5.040426596572779,-4.798303132028764,-5.391806612684769,-4.2507608408136,-4.507358626042725,-5.23826655133236,-5.161714647737257,-4.9004624224197695,-4.824949782673005,-4.763002952654946,-5.535906887965177,-5.183379548316265,-4.962759044209155,-4.59647900602396,-5.035636571178507,-4.645826582154727,-4.739563305429748,-4.809469394214252,-4.8759960901212525,-5.013648539648525,-4.5625668446229,-4.704468221323406,-4.700655480856779,-4.637406833866209,-4.8611402598877085,-4.915304221534712,-4.696426759802164,-4.658114574310202,-4.539807934073724,-4.962125809619487,-4.599233202302189,-4.522790250325857,-4.587605387069107,-4.570555335247398,-4.832162676017992,-4.873163010755592,-4.721821604127433,-4.949027128799987,-4.68092706714991,-4.6784169013891,-4.368655868555712,-4.972217358440416,-4.813722013732877,-4.6196343848808805,-4.8107818871115064,-4.836405485630592,-4.649125634992728,-5.431291608774315,-5.01923223391407,-4.509724445215012,-4.230493748551241,-4.876758428707621,-4.760829315860842,-4.6390944720477565,-5.626385571475078,-5.0168748179487315,-5.06255185803283,-4.956540512495067,-5.039203695453142,-5.20970024541972,-4.686611319529657,-4.838045085698419,-4.54111772884908,-4.9104314919400815,-4.769924716386026,-4.548521864279094,-4.6332783233303525,-4.8417921209611245,-4.787766110392311,-4.640084539462629,-5.217203852300418,-5.168228448710806,-4.978579341543806,-4.613256309385917,-4.45107768871611,-4.856785854274019,-4.727350712279618,-4.856711376622295,-4.0844717792994425,-4.116844398776255,-4.203707847571905,-4.6156753955352565,-5.179118865078349,-5.124336671171932,-4.934821573612594,-5.16887234874453,-5.1583157869182035,-5.135655845358239,-4.688252552478016,-4.935630474057507,-4.353627137319937,-4.680219156990392,-4.631938002551945,-4.856611899030973,-5.067501813660962,-5.14452998293687,-4.836871776262452,-5.216509611663588,-4.37491521338697
-5.93993993993994,-10.48148089268517,-5.67861911368176,0.0836394763962559,-4.802861779003409,-5.047030852379488,-5.026250846861023,-4.784979176229602,-5.375112103011974,-4.239174148673442,-4.495009046869417,-5.222852668999589,-5.147396853083809,-4.885759546937711,-4.811891202063728,-4.750391374529544,-5.521367537191264,-5.168419577246863,-4.949211167651008,-4.58343078587822,-5.021946289583306,-4.63414364818578,-4.726473561628324,-4.797439161919721,-4.862516849165448,-4.998654444624253,-4.550418904402009,-4.691535259950587,-4.688042538321115,-4.624511406832168,-4.8474675946351375,-4.901933140429339,-4.6836447504967085,-4.645466847018991,-4.527647045937024,-4.948731822501285,-4.5863422930676325,-4.510737452242644,-4.5760167624904104,-4.558504763203079,-4.817919386220632,-4.860144543829542,-4.709597015420274,-4.935091492585299,-4.668260133353128,-4.666079028831266,-4.35717426595616,-4.957895553123398,-4.800122788379822,-4.607109074698501,-4.798269679875054,-4.8227408412609485,-4.636035471283004,-5.415420166462102,-5.004714557224774,-4.497462968708002,-4.219293531454335,-4.8622491871531945,-4.747426767887257,-4.626534044945712,-5.609413021085794,-5.002745763905516,-5.048704498465487,-4.942156738601706,-5.0246059111560735,-5.194067919453126,-4.674070207179359,-4.8256131898719214,-4.5291266233270715,-4.896588832808374,-4.756201511421903,-4.5369602405511005,-4.620838078928326,-4.828518319739885,-4.774775428017913,-4.627611573743291,-5.201390118396212,-5.153144689573387,-4.965107085792436,-4.601305035741463,-4.438982936865804,-4.843595785663497,-4.7142418369136605,-4.843053517600252,-4.073753698462613,-4.106926283278658,-4.194014922423507,-4.603876727440374,-5.164074875172178,-5.110215358491357,-4.921644873285282,-5.153417441013296,-5.143199121593418,-5.120790131635681,-4.675731446287551,-4.921660671039262,-4.342305119492784,-4.6676653973409765,-4.619162304541314,-4.843639106765963,-5.05264123323933,-5.129880100153466,-4.823734109418448,-5.201550514907832,-4.363483676660017
-5.927927927927928,-10.182260913611037,-5.392691755977317,0.08291507877254034,-4.78956915763372,-5.0325232254142716,-5.01207509714927,-4.771655220430443,-5.358417593339174,-4.2275874565332865,-4.4826594676961085,-5.207438786666817,-5.133079058430362,-4.871056671455652,-4.7988326214544506,-4.737779796404139,-5.506828186417349,-5.153459606177464,-4.93566329109286,-4.570382565732481,-5.0082560079881056,-4.622460714216833,-4.713383817826898,-4.78540892962519,-4.849037608209645,-4.983660349599982,-4.5382246478276,-4.678602298577769,-4.675429595785449,-4.611615979798122,-4.833794929382566,-4.888562059323968,-4.670862741191252,-4.632819119727776,-4.515486157800322,-4.935337835383085,-4.573451383833074,-4.498684654159431,-4.564428137911713,-4.546454191158761,-4.803676096423272,-4.8471260769034945,-4.697372426713115,-4.9211558563706115,-4.655593199556343,-4.6537411562734325,-4.345692663356608,-4.943573747806383,-4.786523563026763,-4.594583764516122,-4.785757472638604,-4.8090761968913105,-4.6229453075732785,-5.399548724149888,-4.990196880535475,-4.485201492200992,-4.208093314357431,-4.847739945598764,-4.734024219913668,-4.61397361784367,-5.592440470696514,-4.988616709862295,-5.034857138898142,-4.92777296470835,-5.010008126859003,-5.178435593486534,-4.66152909482906,-4.813181294045426,-4.5171355178050625,-4.882746173676665,-4.742478306457776,-4.525398616823107,-4.6083978345263,-4.815244518518647,-4.761784745643512,-4.6151386080239565,-5.185576384492003,-5.138060930435971,-4.951634830041068,-4.58935376209701,-4.426888185015495,-4.830405717052974,-4.701132961547707,-4.829395658578209,-4.0630356176257845,-4.097008167781059,-4.184321997275108,-4.592078059345491,-5.149030885266013,-5.096094045810778,-4.908468172957971,-5.137962533282064,-5.128082456268633,-5.105924417913126,-4.663210340097082,-4.907690868021016,-4.330983101665634,-4.655111637691562,-4.60638660653068,-4.830666314500953,-5.0377806528177,-5.115230217370061,-4.810596442574445,-5.18659141815208,-4.352052139933064
-5.915915915915916,-10.434410540090443,-5.65813646485793,0.08219557671097173,-4.7762740752325135,-5.0180155984490575,-4.9978993474375155,-4.7583312646312805,-5.341723083666379,-4.2160007643931285,-4.470309888522801,-5.192024904334046,-5.1187612637769115,-4.856353795973598,-4.785774040845172,-4.725168218278735,-5.4922888356434365,-5.138499635108063,-4.922115414534716,-4.557334345586739,-4.994565726392905,-4.610777780247885,-4.700294074025471,-4.773378697330657,-4.8355583672538405,-4.968666254575712,-4.525784288101466,-4.66566933720495,-4.6628166532497834,-4.598720552764081,-4.820122264129993,-4.8751909782185985,-4.658080731885796,-4.620171392436565,-4.503325269663622,-4.921943848264882,-4.560560474598514,-4.486631856076218,-4.552839513333016,-4.534403619114439,-4.789432806625911,-4.834107609977445,-4.685147838005955,-4.907220220155923,-4.642926265759558,-4.641403283715599,-4.334211060757058,-4.929251942489366,-4.772924337673705,-4.582058454333743,-4.773245265402154,-4.795411552521668,-4.6098551438635536,-5.383677281837674,-4.975679203846177,-4.472940015693981,-4.1968930972605225,-4.833230704044337,-4.720621671940081,-4.601413190741628,-5.575467920307231,-4.974487655819078,-5.021009779330792,-4.913389190814992,-4.995410342561936,-5.1628032675199425,-4.648987982478758,-4.800749398218932,-4.5051444122830535,-4.86890351454496,-4.728755101493648,-4.513836993095115,-4.595957590124276,-4.801970717297411,-4.748794063269113,-4.60266564230462,-5.169762650587792,-5.122977171298555,-4.9381625742896995,-4.577402488452559,-4.414793433165189,-4.817215648442454,-4.688024086181749,-4.815737799556166,-4.052317536788955,-4.087090052283462,-4.174629072126709,-4.5802793912506115,-5.133986895359844,-5.081972733130203,-4.895291472630657,-5.122507625550832,-5.112965790943846,-5.091058704190572,-4.650689233906613,-4.893721065002772,-4.319661083838482,-4.642557878042142,-4.593610908520051,-4.81769352223594,-5.02292007239607,-5.100580334586657,-4.797458775730441,-5.171632321396327,-4.340620603206108
-5.903903903903904,-10.248436595300218,-5.485457520203176,0.08147973552684162,-4.762979075097042,-5.003507971483845,-4.9837235977257635,-4.745007308832122,-5.325028573993581,-4.204414072252972,-4.457960309349494,-5.176611022001274,-5.104443469123465,-4.8416509204915394,-4.772715460235898,-4.712556640153332,-5.477749484869522,-5.123539664038665,-4.90856753797657,-4.544286125441002,-4.980875444797702,-4.599094846278938,-4.687204330224044,-4.761348465036127,-4.822079126298038,-4.953672159551444,-4.513343928375331,-4.652736375832133,-4.65020371071412,-4.58582512573004,-4.806449598877424,-4.861819897113228,-4.64529872258034,-4.607523665145354,-4.491164381526923,-4.908549861146681,-4.547669565363955,-4.4745790579930045,-4.541250888754318,-4.522353047070121,-4.775189516828552,-4.821089143051395,-4.672923249298797,-4.893284583941237,-4.630259331962777,-4.629065411157767,-4.3227294581575055,-4.914930137172349,-4.759325112320648,-4.569533144151366,-4.7607330581657035,-4.781746908152027,-4.596764980153829,-5.3678058395254595,-4.9611615271568805,-4.460678539186972,-4.185692880163618,-4.81872146248991,-4.707219123966497,-4.588852763639588,-5.55849536991795,-4.960358601775859,-5.00716241976345,-4.8990054169216375,-4.980812558264869,-5.1471709415533535,-4.6364468701284585,-4.788317502392438,-4.493153306761045,-4.855060855413254,-4.715031896529526,-4.5022753693671245,-4.583517345722253,-4.788696916076171,-4.7358033808947155,-4.590192676585284,-5.153948916683583,-5.107893412161139,-4.924690318538332,-4.565451214808107,-4.4026986813148845,-4.804025579831933,-4.6749152108157945,-4.802079940534123,-4.041599455952127,-4.077171936785863,-4.164936146978313,-4.568480723155732,-5.118942905453677,-5.067851420449626,-4.882122998876752,-5.107052717819601,-5.097849125619061,-5.076192990468018,-4.638168127716146,-4.879751261984527,-4.3083390660113325,-4.630004118392731,-4.580835210509418,-4.804720729970933,-5.00805949197444,-5.085930451803254,-4.78432110888644,-5.156673224640573,-4.329189066479156
-5.891891891891892,-10.270206999540973,-5.52052284901146,0.08076755366929264,-4.749684150529513,-4.989000344518632,-4.969547848014009,-4.731683353032959,-5.3083340643207855,-4.1928273801128135,-4.445610730176187,-5.161197139668505,-5.090125674470015,-4.826948045009483,-4.75965687962662,-4.699945062027929,-5.463210134095608,-5.108579692969267,-4.895019661418424,-4.531237905295263,-4.967185163202502,-4.587411912309989,-4.674114586422618,-4.7493182327415955,-4.808599885342234,-4.938678064527172,-4.500903568649196,-4.639803414459314,-4.637590768178454,-4.5729296986959955,-4.792776933624852,-4.848448816007856,-4.6325167132748835,-4.594875937854141,-4.4790034933902225,-4.895155874028481,-4.5347786561293955,-4.462526259909792,-4.52966226417562,-4.510302475025801,-4.760946227031193,-4.808070676125347,-4.6606986605916365,-4.87934894772655,-4.617592398165994,-4.616727538599933,-4.311247855557953,-4.900608331855333,-4.745725886967591,-4.557007833968986,-4.748220850929254,-4.768082263782388,-4.583674816444103,-5.351934397213245,-4.946643850467582,-4.448417062679963,-4.174492663066714,-4.804212220935482,-4.693816575992908,-4.576292336537545,-5.541522819528669,-4.946229547732639,-4.993315060196105,-4.884621643028279,-4.966214773967805,-5.131538615586762,-4.623905757778159,-4.775885606565942,-4.481162201239034,-4.841218196281545,-4.701308691565402,-4.4907137456391295,-4.571077101320226,-4.7754231148549335,-4.722812698520315,-4.577719710865946,-5.138135182779375,-5.092809653023721,-4.911218062786961,-4.553499941163653,-4.390603929464578,-4.790835511221411,-4.66180633544984,-4.788422081512081,-4.030881375115297,-4.067253821288267,-4.155243221829914,-4.556682055060851,-5.1038989155475125,-5.053730107769054,-4.868962081917203,-5.09159781008837,-5.0827324602942765,-5.0613272767454625,-4.625647021525679,-4.865781458966282,-4.297017048184179,-4.617450358743318,-4.568059512498789,-4.791747937705921,-4.993198911552809,-5.071280569019851,-4.771183442042434,-5.141714127884818,-4.3177575297522015
