x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,-0.22883773,0.2488172,-1.0611558,-0.7129074,-1.1841581,-1.8920445,-0.47810525,-0.32499892,-0.6505219,-1.3093458,-0.9258434,-0.22087166,-0.9963479,-0.7413558,-1.4665942,-1.1059985,-1.3828155,-0.95790654,-0.49635568,-0.45117867,-1.4800309,-1.269119,-1.659843,-1.0553093,-1.5763966,-1.4215108,-0.4220931,-1.4373357,-0.88337296,-1.9405144,-0.40949672,-0.877408,-0.5533656,-1.5517551,-1.5121272,-1.8065399,-1.2849718,-0.38095936,-1.2735986,-1.7954432,-0.7769419,-1.125351,-0.56607455,-1.054447,-0.86745286,-1.0357692,0.08383453,-1.8307431,-0.93337536,-0.89959824,-0.7279999,-1.8261058,-1.6092248
-2.9666417,-1.1094635,-0.13425785,0.21347645,-0.9752056,-0.6546444,-1.0923331,-1.8117342,-0.42686987,-0.30369815,-0.58725417,-1.1960807,-0.8634179,-0.19855851,-0.9039599,-0.670498,-1.3535106,-0.9962763,-1.2517687,-0.877911,-0.46003774,-0.41224453,-1.3839501,-1.1564152,-1.5212221,-0.954675,-1.4371965,-1.326951,-0.3630678,-1.322706,-0.8231232,-1.805139,-0.36222336,-0.81488496,-0.48596287,-1.3552784,-1.3762926,-1.6999243,-1.1736802,-0.34547907,-1.1541972,-1.6660593,-0.7805304,-1.0366421,-0.51165515,-0.964252,-0.7973145,-0.94993305,0.046940684,-1.6623342,-0.83310163,-0.8189496,-0.68704677,-1.6960176,-1.480218
-3.9501393,-2.352096,-1.0191548,0.38206735,-1.3329413,-0.9120184,-1.4874825,-2.1302502,-0.67706347,-0.3927432,-0.85173655,-1.6725148,-1.1302973,-0.2721045,-1.2901762,-0.96804607,-1.8322271,-1.4518834,-1.7672367,-1.2146099,-0.61997414,-0.5754451,-1.7856034,-1.6190029,-2.13582,-1.3753644,-2.018884,-1.7191983,-0.6098006,-1.7781261,-1.0799927,-2.3711922,-0.5568433,-1.0806264,-0.76515704,-2.0839257,-1.9394808,-2.122224,-1.6783952,-0.49064124,-1.6533401,-2.2134466,-0.7432174,-1.4064513,-0.7524128,-1.3720994,-1.090518,-1.3087598,0.20044357,-2.3583035,-1.2281435,-1.1560907,-0.8551973,-2.2355037,-2.0179367
-2.119841,-0.46873724,0.19820344,0.11451493,-0.6669407,-0.45650232,-0.7949542,-1.5216393,-0.23159415,-0.22638004,-0.40626064,-0.7585013,-0.64622283,-0.12305443,-0.5867629,-0.44856185,-0.95441514,-0.6285748,-0.7830415,-0.5946998,-0.33699173,-0.2794256,-1.02585,-0.7503986,-0.9808214,-0.58990794,-0.95237494,-0.95810866,-0.16386947,-0.8651276,-0.5930131,-1.3183539,-0.2363159,-0.5905041,-0.28337187,-0.71732247,-0.8810248,-1.3177655,-0.8013129,-0.21412969,-0.7601439,-1.2212672,-0.6602771,-0.71196765,-0.32518163,-0.64735657,-0.54486394,-0.666482,-0.030029386,-1.075459,-0.4831148,-0.49223536,-0.53964317,-1.211444,-0.960414
-2.1082916,-0.20902357,0.45378646,0.11354263,-0.66281,-0.45295382,-0.79093766,-1.5175486,-0.22844128,-0.22546214,-0.40473533,-0.75254995,-0.6433654,-0.12205616,-0.5827894,-0.44581336,-0.94891363,-0.6247797,-0.7766545,-0.59090114,-0.33532265,-0.27771765,-1.0209104,-0.7444168,-0.9751629,-0.5849047,-0.94589585,-0.9523464,-0.16131294,-0.8586667,-0.5893475,-1.3116167,-0.2340847,-0.5874532,-0.28131205,-0.71089035,-0.8739689,-1.3125533,-0.7962562,-0.21222806,-0.7556061,-1.2157301,-0.6571704,-0.7074309,-0.32281375,-0.6429621,-0.5414207,-0.6630685,-0.029613167,-1.0686222,-0.47850993,-0.48768115,-0.5376325,-1.2047803,-0.9531913
-2.4065375,-0.4528936,0.31642652,0.14222406,-0.76932013,-0.5273653,-0.8911105,-1.6205372,-0.30494317,-0.25294176,-0.45812973,-0.90623784,-0.71715486,-0.14783508,-0.6857995,-0.51517475,-1.0897102,-0.73761904,-0.94159156,-0.68899345,-0.3761711,-0.32207912,-1.1484756,-0.88809776,-1.1585445,-0.71410847,-1.113206,-1.0931252,-0.22732976,-1.0255107,-0.6594722,-1.4849638,-0.2806212,-0.666238,-0.33913708,-0.88919735,-1.0504687,-1.447151,-0.92683876,-0.2595916,-0.87399584,-1.3666881,-0.7363876,-0.82457983,-0.38462627,-0.75540876,-0.63033473,-0.7529858,-0.022457063,-1.2537841,-0.597893,-0.6052821,-0.58954865,-1.3768544,-1.1397053
-3.1699717,-1.2572702,-0.2078147,0.24377316,-1.0494555,-0.7044091,-1.1711951,-1.881143,-0.47113192,-0.32210752,-0.64193374,-1.2938443,-0.9173698,-0.21797466,-0.98380697,-0.73181504,-1.451244,-1.0916579,-1.365027,-0.9469504,-0.4914257,-0.4459024,-1.4669887,-1.2538202,-1.6410264,-1.0416489,-1.5575012,-1.408675,-0.41408095,-1.4220583,-0.8751945,-1.9221381,-0.40296954,-0.8689116,-0.5443261,-1.5250853,-1.4936886,-1.791983,-1.2682891,-0.37614316,-1.2573909,-1.7776024,-0.7790093,-1.1133094,-0.55868745,-1.0408894,-0.857932,-1.0241176,0.07885522,-1.8082525,-0.919764,-0.8886509,-0.7224406,-1.8084075,-1.5917132
-2.359486,-0.63762534,0.114610314,0.13724606,-0.75223565,-0.5166731,-0.8753296,-1.6044756,-0.29470074,-0.2486645,-0.44946116,-0.8819919,-0.70551383,-0.14376819,-0.66948473,-0.5043646,-1.0675799,-0.71598387,-0.915571,-0.6735184,-0.3697506,-0.31486443,-1.1283507,-0.8655577,-1.1290091,-0.6937251,-1.0868112,-1.0735033,-0.21691489,-0.99918944,-0.6444523,-1.4580984,-0.27376625,-0.653809,-0.32934445,-0.8553304,-1.0230263,-1.4259167,-0.90623784,-0.2522032,-0.85430056,-1.34125,-0.7238966,-0.80609834,-0.37486485,-0.7378648,-0.6163076,-0.73861414,-0.024132848,-1.2204618,-0.57897687,-0.58672947,-0.58135843,-1.3497077,-1.1102808
-3.5419133,-1.678259,-0.49324083,0.3063658,-1.1850182,-0.80338603,-1.3221725,-2.0019205,-0.5529491,-0.3557828,-0.7419566,-1.4743844,-1.0160608,-0.24826935,-1.1298672,-0.8442864,-1.6325277,-1.260289,-1.5590619,-1.0745558,-0.5488422,-0.50691473,-1.6188866,-1.4303721,-1.8786494,-1.2007463,-1.7775682,-1.5581686,-0.5073968,-1.5999898,-0.9705489,-2.1354148,-0.47647145,-0.9691429,-0.64960635,-1.812187,-1.708122,-1.9588317,-1.4618621,-0.43143076,-1.446158,-1.9853892,-0.7549307,-1.2527089,-0.64660186,-1.1987922,-0.9688162,-1.1598197,0.13682318,-2.0702693,-1.0776846,-1.0161517,-0.78641623,-2.0100105,-1.7953619
-2.180825,-0.3087054,0.37999785,0.11972996,-0.68870324,-0.47493246,-0.8154078,-1.5432392,-0.24824204,-0.23227671,-0.41654658,-0.78992677,-0.66131103,-0.12832557,-0.6077431,-0.4630744,-0.98346394,-0.648582,-0.81676716,-0.61475706,-0.34537113,-0.2884439,-1.0519341,-0.77997017,-1.0124434,-0.6163269,-0.9865858,-0.9885343,-0.17736828,-0.89924306,-0.60766864,-1.353928,-0.24809733,-0.6066135,-0.29448742,-0.751374,-0.9182811,-1.3452874,-0.82801396,-0.22414833,-0.78410447,-1.2505033,-0.6764668,-0.73592174,-0.3377993,-0.6705612,-0.56304467,-0.684506,-0.032826215,-1.1115578,-0.5074294,-0.51628184,-0.5502586,-1.2466289,-0.9985517
