x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,-1.2596906,0.43100306,-0.030302877,-1.0573955,-0.06987543,0.07778576,0.053030133,0.18793014,-0.8564357,0.059888642,0.09800369,-1.480607,0.02119866,0.003382679,-0.051957503,-0.30681118,-1.7460656,-0.14193699,0.4611019,-0.3519694,-1.1383784,0.5354558,0.35749674,0.09398551,-1.9208648,0.212954,0.13033834,0.1593806,-0.30376068,0.8151616,0.21127954,-0.008071661,0.51792645,0.05147317,-0.567765,0.1870749,0.032733683,0.44885126,1.6111215,-0.04645422,-0.0081142355,0.47113436,-0.028860817,0.3522691,-0.4113539,0.027793987,0.9740068,0.1061044,-0.45015067,0.39645052,-0.6828565,1.2101624,0.24906424
-2.9666417,-1.1094635,-1.0784197,0.38802487,-0.031043781,-1.1093352,-0.0693203,0.07778576,0.0006634295,0.18469983,-0.8333814,0.060368825,0.09800369,-1.3929335,0.07885906,-0.004825104,-0.051957503,-0.2617084,-1.6492767,-0.104716204,0.4627251,-0.3482009,-0.93790483,0.5022578,0.33765292,0.07433637,-1.9009119,0.19012623,0.14563899,0.1655222,-0.2973088,0.7233759,0.20647724,-0.03172169,0.54007936,0.009005606,-0.60247326,0.23504725,0.032733683,0.4382924,1.3712549,-0.029280439,0.0014155228,0.41508502,-0.028860817,0.37558258,-0.36742857,0.027793987,0.9110173,0.08809814,-0.4569892,0.39524654,-0.6898433,1.1806353,0.2864076
-3.9501393,-2.352096,-2.3189385,0.5942647,-0.033157673,-0.8943764,-0.073660254,0.07778576,0.2125457,0.19761792,-0.89953434,0.056826394,0.09800369,-1.7518356,-0.15333128,0.029486008,-0.0033110818,-0.43878305,-2.0586154,-0.15770182,0.4559747,-0.36093977,-1.7674972,0.59349,0.4418677,0.09643755,-1.9465729,0.24506804,0.089883916,0.158188,-0.25121623,1.0456723,0.227047,-0.08110945,0.43348837,0.18653607,-0.45474023,0.027811268,0.032733683,0.48111504,2.309388,-0.085139684,-0.028393142,0.5540906,-0.028860817,0.2886039,-0.53619945,0.027793987,1.1479523,0.16337094,-0.34666708,0.40788728,-0.88224363,1.2931318,0.16304737
-2.119841,-0.46873724,-0.4425048,0.2814852,-0.02623246,-1.139901,-0.0693203,0.07778576,-0.22677672,0.27363023,-0.78744084,0.037585147,0.119512096,-1.0758355,0.2878906,-0.08945776,-0.051957503,-0.09936766,-1.3971628,0.23249568,0.37390402,-0.23737614,-0.33533123,0.35614493,0.27948815,0.005016081,-1.8290942,0.08207518,0.20967185,0.20312046,-0.02596255,0.38636178,0.1667595,-0.1278609,0.58970875,-0.1495364,-0.7544051,0.52441424,0.013448985,0.38079843,0.643041,-0.00012994953,0.0428146,0.19597027,-0.028860817,0.47001266,-0.14513214,0.027793987,0.6887163,0.020805212,-0.41946876,0.39363462,-0.6806893,0.9560189,0.32082468
-2.1082916,-0.20902357,-0.182546,0.28025156,-0.026477562,-1.1392977,-0.0693203,0.07778576,-0.23026437,0.27460885,-0.7917185,0.038914673,0.11992644,-1.0714724,0.2907418,-0.09474084,-0.051957503,-0.09731406,-1.388965,0.236655,0.3701005,-0.23526455,-0.33095297,0.3538947,0.27741414,0.004892677,-1.8281145,0.08051072,0.20967185,0.20346816,-0.02080433,0.38186198,0.1661776,-0.12812552,0.58839655,-0.15180969,-0.7568301,0.5253239,0.012941318,0.37974286,0.6339215,-0.0014710221,0.04484884,0.19324884,-0.028860817,0.47121903,-0.1423788,0.027793987,0.6855532,0.019883445,-0.41876864,0.39361262,-0.68036366,0.95242304,0.31938294
-2.4065375,-0.4528936,-0.42842463,0.3091211,-0.024468996,-1.1481855,-0.0693203,0.07778576,-0.14636053,0.2473096,-0.7786038,0.022747125,0.10922683,-1.1841387,0.21711998,-0.0355511,-0.051957503,-0.1523462,-1.4784697,0.12145447,0.44561633,-0.28979403,-0.46906397,0.4110123,0.30226666,0.01501676,-1.8534092,0.119687006,0.19842823,0.19449009,-0.14967944,0.49859673,0.18120334,-0.08573072,0.594158,-0.09161067,-0.6864146,0.40075052,0.032733683,0.40616137,0.88444185,-0.0022166595,0.014462808,0.25808132,-0.028860817,0.44006687,-0.21595837,0.027793987,0.7610567,0.043686137,-0.4368471,0.39418036,-0.68876994,1.0436885,0.35661617
-3.1699717,-1.2572702,-1.2268648,0.42494994,-0.030405425,-1.0644457,-0.06965534,0.07778576,0.04613301,0.18749164,-0.8533064,0.059953813,0.09800369,-1.4687059,0.028667182,0.002268508,-0.051957503,-0.30117837,-1.7329273,-0.13688463,0.46165296,-0.3515865,-1.111149,0.5320251,0.3548031,0.091325045,-1.9181565,0.20986025,0.13219362,0.16021428,-0.3056826,0.8027025,0.21062765,-0.01128193,0.5209336,0.045708463,-0.57247645,0.19358686,0.032733683,0.4474744,1.5785615,-0.044122983,-0.0069011208,0.4667735,-0.028860817,0.35479754,-0.4053914,0.027793987,0.96545625,0.103660084,-0.4519331,0.39621553,-0.6838049,1.2066002,0.25413334
-2.359486,-0.63762534,-0.61345917,0.30440778,-0.024166191,-1.1489552,-0.0693203,0.07778576,-0.1587112,0.25216517,-0.77408034,0.023894243,0.11091491,-1.1663643,0.22873458,-0.04049835,-0.051957503,-0.14323545,-1.4678987,0.14407112,0.43792215,-0.28119132,-0.43881053,0.40209603,0.3003323,0.010471052,-1.8494186,0.113769755,0.20440032,0.19590655,-0.12972802,0.47973114,0.17883289,-0.100238785,0.60099137,-0.10114005,-0.6988654,0.42311895,0.032733683,0.4027028,0.84530056,-0.0005575791,0.015442073,0.24802843,-0.028860817,0.44498143,-0.2030164,0.027793987,0.7484592,0.03993099,-0.43399507,0.39409077,-0.68744373,1.0306336,0.35074234
-3.5419133,-1.678259,-1.6467417,0.5021378,-0.031517323,-0.9809174,-0.0717317,0.07778576,0.12646104,0.19259855,-0.88740593,0.05896464,0.09800369,-1.607551,-0.057418257,0.015244164,-0.042222094,-0.36678082,-1.889775,-0.15373619,0.45527017,-0.35604566,-1.4255742,0.5684583,0.39057204,0.12219694,-1.9546988,0.2458932,0.110960945,0.16450813,-0.28329837,0.94781035,0.21821979,-0.037261575,0.48591092,0.1128474,-0.51760495,0.116921134,0.032733683,0.4635124,1.9309967,-0.07733591,-0.015894536,0.5109036,-0.028860817,0.32430947,-0.47016075,0.027793987,1.055073,0.13212699,-0.4294896,0.39895278,-0.7503159,1.2480876,0.19509557
-2.180825,-0.3087054,-0.28352153,0.28704405,-0.025183858,-1.1430869,-0.0693203,0.07778576,-0.20836112,0.26816785,-0.7648537,0.03056487,0.11732446,-1.0988729,0.27283686,-0.06148996,-0.051957503,-0.110277064,-1.427759,0.21243188,0.39398724,-0.24852608,-0.3584483,0.36802626,0.2893811,0.0056790337,-1.8342664,0.090335935,0.20967185,0.20128472,-0.05319969,0.4101221,0.1698319,-0.12646373,0.59663755,-0.13732421,-0.74160004,0.50187445,0.016651714,0.3863726,0.69119453,0.0026896968,0.032073773,0.20985627,-0.028860817,0.46364284,-0.15967064,0.027793987,0.7016319,0.025672222,-0.42316532,0.3937507,-0.6824081,0.9750066,0.32843798
-3.7633266,-2.25114,-2.2189598,0.55176777,-0.032180298,-0.93684316,-0.072838455,0.07778576,0.17345236,0.19545949,-0.89810365,0.057804953,0.09800369,-1.6916615,-0.10943934,0.022968575,-0.021117521,-0.40583333,-1.9830168,-0.15636441,0.45581174,-0.35870007,-1.6110259,0.5894551,0.4167747,0.1302208,-1.9528592,0.24711421,0.09952937,0.161372,-0.26406187,1.0105572,0.22273934,-0.061043777,0.46506202,0.15281472,-0.48468587,0.068589896,0.032733683,0.4730597,2.1362283,-0.085139684,-0.020961143,0.5343271,-0.028860817,0.30498827,-0.5059788,0.027793987,1.105449,0.14907311,-0.38580057,0.4011413,-0.8232144,1.2727847,0.16543995
-3.8495553,-2.3230064,-2.290419,0.5716267,-0.032587204,-0.9172344,-0.07326947,0.07778576,0.19149683,0.19645575,-0.8987641,0.05735325,0.09800369,-1.7244183,-0.12969881,0.025976866,-0.012898447,-0.42104223,-2.0179114,-0.15598395,0.45588696,-0.35973394,-1.6832495,0.5950992,0.4279952,0.114627264,-1.9520406,0.24616979,0.09507722,0.15990233,-0.25539935,1.0267653,0.22449946,-0.07030563,0.4553715,0.16837971,-0.4708636,0.049767386,0.032733683,0.47677785,2.216155,-0.085139684,-0.02329086,0.5434494,-0.028860817,0.2974637,-0.5199282,0.027793987,1.1250672,0.15567261,-0.3677374,0.4042551,-0.8516046,1.282403,0.16162914
-3.1815581,-1.2256756,-1.1953026,0.42713314,-0.030372944,-1.061888,-0.069735184,0.07778576,0.048635334,0.18765074,-0.85444164,0.059930068,0.09800369,-1.4730238,0.025807172,0.0026726723,-0.051957503,-0.30322188,-1.7376943,-0.13871764,0.46145308,-0.35172543,-1.1210281,0.5332699,0.35578036,0.09229026,-1.9191391,0.2109826,0.1315205,0.15991181,-0.30498537,0.8072227,0.21086416,-0.0101172775,0.5198424,0.047800034,-0.5707671,0.19122425,0.032733683,0.44797388,1.5903744,-0.044968776,-0.007375093,0.46835557,-0.028860817,0.35388017,-0.40755478,0.027793987,0.9685587,0.10454685,-0.45133764,0.3963008,-0.68346083,1.2078929,0.25229424
-2.079865,-0.30941474,-0.28186482,0.27725065,-0.027549924,-1.1383785,-0.0693203,0.06473979,-0.23884837,0.27690822,-0.80224705,0.04218708,0.120946325,-1.0634415,0.29775876,-0.10774384,-0.051957503,-0.09225963,-1.3687875,0.24757436,0.36073908,-0.23006721,-0.3201775,0.34835652,0.27222976,0.0045889467,-1.825704,0.07666011,0.20967185,0.20432392,-0.0080935545,0.37078652,0.1647455,-0.12877682,0.58516693,-0.15740496,-0.76279896,0.52756274,0.011691805,0.37741056,0.6114756,-0.004771673,0.046265315,0.1865505,-0.028860817,0.47418827,-0.13560182,0.027793987,0.6734514,0.017614769,-0.41704568,0.39355853,-0.6795625,0.94357234,0.31583405
-3.5813968,-1.9180695,-1.8863864,0.51089764,-0.031683076,-0.9737084,-0.07192906,0.07778576,0.13498832,0.1931407,-0.89079106,0.058757793,0.09800369,-1.6225502,-0.066694856,0.016621713,-0.038458627,-0.37374485,-1.9067969,-0.15452199,0.45475253,-0.3565189,-1.4586449,0.5722467,0.39524466,0.12541091,-1.9543709,0.24910694,0.10892238,0.16446315,-0.28092214,0.9614544,0.21902576,-0.041502632,0.48219305,0.11997451,-0.5117797,0.10830248,0.032733683,0.46521488,1.9675944,-0.08123119,-0.01679809,0.5150805,-0.028860817,0.32086408,-0.4765481,0.027793987,1.0640562,0.13514887,-0.42391118,0.3992434,-0.76331544,1.2524921,0.18882844
-3.6120956,-1.8992535,-1.8674009,0.51771843,-0.031852573,-0.96810377,-0.07208251,0.07778576,0.14161837,0.19356216,-0.8934232,0.058597002,0.09800369,-1.6342123,-0.073907614,0.017692663,-0.035532456,-0.37915945,-1.9200315,-0.15513298,0.45434976,-0.35688695,-1.4843572,0.575192,0.39887756,0.12790972,-1.9541159,0.24877076,0.1073373,0.16394955,-0.2790748,0.97114235,0.21965238,-0.04480003,0.4793024,0.12551607,-0.50725085,0.101601295,0.032733683,0.46653864,1.9960494,-0.08425978,-0.017500307,0.518328,-0.028860817,0.31818515,-0.48151436,0.027793987,1.071041,0.13749835,-0.4174804,0.39946932,-0.7734229,1.2559164,0.18406607
-2.218111,-0.47337443,-0.44881746,0.29006618,-0.024556978,-1.1450347,-0.0693203,0.07778576,-0.19710167,0.26482812,-0.75104386,0.02734115,0.11598672,-1.112958,0.26363283,-0.055363294,-0.051957503,-0.11699803,-1.436136,0.20110235,0.4062664,-0.25534323,-0.37258226,0.37529045,0.29452032,0.006333567,-1.8374286,0.09538661,0.20967185,0.20016229,-0.06977981,0.42464924,0.17171036,-0.12560946,0.6008737,-0.12977266,-0.7337711,0.4861962,0.020650152,0.38978064,0.7206361,0.0021927208,0.02550674,0.21782283,-0.028860817,0.4597483,-0.16855952,0.027793987,0.710608,0.028648006,-0.4254255,0.39382172,-0.6834589,0.986616,0.33309278
-3.122663,-1.0019041,-0.97137785,0.4161893,-0.030526299,-1.0748904,-0.0693293,0.07778576,0.03591588,0.18684208,-0.8486705,0.060050324,0.09800369,-1.4510761,0.04034537,0.00061805174,-0.051957503,-0.29223493,-1.7134649,-0.12939999,0.46246943,-0.35101932,-1.0708196,0.52694297,0.3508127,0.08738371,-1.9141443,0.20527701,0.13494197,0.16144925,-0.30853012,0.78424555,0.20966196,-0.016037755,0.52538836,0.0371688,-0.5794558,0.20323345,0.032733683,0.44543427,1.5303276,-0.040669583,-0.0049660113,0.46031335,-0.028860817,0.3585431,-0.3965587,0.027793987,0.95279014,0.10003931,-0.45436418,0.39586738,-0.68521005,1.2013235,0.26164252
