x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,-0.9541327,75.43933,-0.33586082,6.622474,-4.78428,-2.2901363,-12.569651,-14.342775,-1.8298995,12.872637,10.2013855,-2.5602474,-8.677396,8.848293,6.4433665,-2.4639962,-15.636622,5.106413,-19.903896,-4.7250686,9.497349,3.3573313,-4.17527,6.8869023,-10.346878,10.29232,9.612332,-6.2344093,3.1604924,-0.97508883,1.945497,-3.9322562,18.180408,9.093686,2.2565637,-10.407482,-2.4902833,-4.228764,-3.907715,-18.592396,1.4049358,1.3092647,-10.992766,1.3303466,7.7091165,-1.715775,-0.32799983,3.399975,5.137293,5.549802,-9.259933,-5.936815,16.29657
-2.9666417,-1.1094635,-0.8352785,65.47608,-0.27418494,6.404629,-4.5848308,-1.4872568,-12.006233,-13.626613,-1.7259996,11.676312,9.418387,-2.4302678,-7.900732,8.1543455,6.2758965,-2.2788293,-14.387767,4.522282,-18.315304,-4.1077404,9.039868,3.7911618,-3.6638207,6.751987,-9.689336,9.666437,8.724364,-5.774226,2.3954816,-0.53464824,2.2757778,-3.906928,16.792593,8.660474,2.4013255,-9.939925,-2.4456267,-4.084241,-3.5478334,-17.20569,1.7042189,1.1751134,-10.293579,1.3105193,6.889923,-1.180321,-0.08576989,3.4992533,4.574782,5.2843223,-8.951501,-5.8768325,14.9331455
-3.9501393,-2.352096,-1.796478,114.17774,-0.555618,7.3631687,-5.388641,-5.011942,-14.420984,-17.286531,-2.349958,16.677399,12.935808,-3.1241398,-10.936812,11.189439,7.1156225,-3.0807533,-19.36458,6.6445546,-24.861624,-6.629612,11.030592,2.1739078,-5.858719,7.074231,-12.45223,12.226984,12.462213,-7.7458243,5.6586723,-2.4361656,0.5982897,-4.050096,22.598198,10.3727865,1.5793197,-11.868325,-2.7087433,-4.74888,-4.904074,-23.59006,0.08945632,1.7377888,-13.153313,1.4701059,10.324298,-3.4136028,-1.156702,3.3897548,6.8605843,6.4692116,-10.232409,-6.2362075,21.187645
-2.119841,-0.46873724,-0.42111254,37.331936,-0.0476247,5.572593,-3.2875266,1.1422248,-10.093303,-11.018044,-1.2284831,7.446471,6.7290697,-2.1015582,-5.211143,5.8136854,5.4515433,-1.7199892,-9.501765,1.8493624,-12.5633,-1.6911645,7.3463373,5.1240635,-1.8044219,5.9179063,-7.346277,7.756881,6.0746617,-4.482904,-0.43105322,0.8214907,3.470775,-3.6428537,12.109505,7.0970564,2.7114353,-8.419964,-1.9676945,-3.5640454,-2.298172,-12.310669,2.6559806,0.9616813,-7.9262757,1.5222139,3.8246188,0.3237344,0.47557878,3.8565836,2.51189,4.3773594,-7.8625507,-5.8013678,10.948592
-2.1082916,-0.20902357,-0.16435216,37.024353,-0.0446714,5.5587564,-3.2660143,1.1641881,-10.06874,-10.979445,-1.2213199,7.3808236,6.691774,-2.096232,-5.175112,5.7864876,5.439219,-1.7122893,-9.4313545,1.8115683,-12.483393,-1.6618819,7.323905,5.1404686,-1.7817671,5.8974347,-7.313744,7.732558,6.0426607,-4.4676895,-0.47654456,0.8411984,3.4857502,-3.6306055,12.061735,7.0762463,2.7144544,-8.403825,-1.9611653,-3.5569496,-2.2820795,-12.24104,2.6688933,0.9600256,-7.895344,1.5330868,3.780914,0.3435781,0.48270255,3.861458,2.4837527,4.368386,-7.8498945,-5.8040648,10.894901
-2.4065375,-0.4528936,-0.3262331,45.51703,-0.12666054,5.8797965,-3.8215418,0.4891429,-10.76642,-11.906996,-1.4779916,8.849401,7.5715747,-2.2153828,-6.105546,6.5353317,5.7896423,-1.9163263,-11.182865,2.7914271,-14.526215,-2.418104,7.9031453,4.7168403,-2.393838,6.2549667,-8.153866,8.362828,6.869063,-4.870121,0.5446656,0.32018796,3.0957398,-3.8273425,13.437207,7.6289253,2.6365018,-8.888118,-2.1344802,-3.7401638,-2.7035966,-13.994228,2.3354154,0.99680245,-8.687275,1.3971264,4.9094954,-0.1688903,0.34714186,3.735605,3.2103114,4.666861,-8.220243,-5.7874165,12.298795
-3.1699717,-1.2572702,-0.93016183,74.02389,-0.32710838,6.592901,-4.7572055,-2.181155,-12.485228,-14.247298,-1.8157926,12.710247,10.0908785,-2.53755,-8.57873,8.755591,6.420634,-2.4362698,-15.477543,5.0276046,-19.687916,-4.6412716,9.435253,3.416221,-4.10027,6.869596,-10.257623,10.207359,9.491799,-6.17118,3.0566485,-0.91530484,1.990355,-3.9288163,17.992023,9.0348835,2.276213,-10.340818,-2.483571,-4.2091484,-3.8595815,-18.389135,1.4473616,1.2909786,-10.897859,1.3257886,7.6017895,-1.6445112,-0.29262912,3.4134512,5.0637445,5.5109463,-9.218063,-5.928535,16.105316
-2.359486,-0.63762534,-0.522727,44.069843,-0.114898294,5.8331656,-3.7339022,0.603343,-10.658289,-11.762697,-1.427696,8.618254,7.434186,-2.2003462,-5.95876,6.4123645,5.7311625,-1.8841054,-10.916078,2.6360765,-14.207908,-2.2988017,7.811764,4.7836714,-2.2932644,6.212375,-8.021328,8.261597,6.7386894,-4.8012757,0.38671088,0.4125553,3.1600437,-3.8131943,13.153657,7.542197,2.6488004,-8.80718,-2.1070745,-3.7112608,-2.6371818,-13.717505,2.3880236,0.993291,-8.566505,1.4088202,4.7314496,-0.08804268,0.35941517,3.755458,3.0956886,4.6024914,-8.159122,-5.779124,12.090478
-3.5419133,-1.678259,-1.2392334,91.72172,-0.43902564,6.9373035,-5.072524,-3.5136318,-13.417443,-15.661513,-2.0626283,14.601568,11.432592,-2.8018885,-9.704106,9.893479,6.733803,-2.7591887,-17.330332,5.8811073,-22.168001,-5.5990543,10.158508,2.7595174,-4.9770193,6.996474,-11.297158,11.176751,10.90885,-6.9111166,4.2946095,-1.6267781,1.4067752,-3.9688592,20.187315,9.698654,1.9616135,-11.099993,-2.5617414,-4.4516973,-4.383858,-20.818584,0.8462335,1.5039917,-11.985053,1.378864,8.880834,-2.474479,-0.7045704,3.2565992,5.920376,5.965108,-9.702849,-6.0483737,18.370237
-2.180825,-0.3087054,-0.24421477,38.974525,-0.064490624,5.6458697,-3.4011197,1.0255842,-10.233837,-11.21478,-1.2663133,7.7471642,6.912507,-2.1296842,-5.401392,5.957486,5.516611,-1.7617524,-9.871675,2.0489223,-12.985214,-1.8457961,7.464777,5.0374413,-1.9240403,6.0260034,-7.5180616,7.8853183,6.243642,-4.563238,-0.2130639,0.7174251,3.391709,-3.7075288,12.361755,7.2091637,2.6954968,-8.505178,-2.0030112,-3.6015067,-2.384704,-12.678769,2.5877912,0.9704232,-8.089598,1.4829173,4.055385,0.21894741,0.43796813,3.8308506,2.6604514,4.424728,-7.92939,-5.787142,11.235921
