x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
1.7381446,0.23609124,-0.45327944,0.19500357,0.6893707,1.1793683,0.4260997,0.1938831,0.2894251,0.7077765,0.31717283,0.37309235,1.4216869,0.8404245,0.5397898,-0.37479228,0.43923074,0.34233442,0.7594848,0.14629704,1.0371064,0.79644567,1.270381,0.875252,0.32345182,0.51229286,1.0398698,0.6828426,1.5269324,0.654106,1.108373,0.12326657,0.056968357,0.6275707,0.9225681,1.2980683,0.25204208,0.276245,1.3843254,0.17315592,1.8078935,0.6982542,0.26442865,0.8209803,0.41892415,0.35945323,0.40802172,1.2275728,1.2015579,0.7834166,0.6157924,0.8473223,0.59345007,0.8026144,1.076316
1.2828948,0.14840521,-0.3197245,0.11552457,0.46812972,0.9768103,0.26154545,0.11488201,0.17345467,0.48065045,0.09913841,0.28889775,1.0551533,0.5945856,0.39972478,-0.31525367,0.28486854,0.25564674,0.48798454,-0.029822573,0.645128,0.5509597,0.93218666,0.6150333,0.15257365,0.33625332,0.68226826,0.4687313,1.0818019,0.5000002,0.84730417,0.092371464,0.016450029,0.37856477,0.73855114,0.915836,0.040096804,0.1387877,0.98609823,0.005160205,1.2829968,0.49790257,0.13688128,0.56044596,0.2802503,0.22414464,0.26596534,0.78786534,0.9217469,0.51090384,0.44735038,0.52666444,0.44547367,0.51979584,0.74567807
-1.9342815,-0.23926407,0.482229,0.17422646,-0.72149307,-0.16208911,-0.6527516,-0.7103083,-0.46905586,-0.06334949,-0.45503363,-0.9914072,-1.0731516,-0.56699336,-0.5030652,-0.40373757,-0.97371095,-0.8605534,-0.9205098,-0.42846712,-0.5245528,-1.2970371,-0.72513294,-1.2075288,-0.24753603,-0.64534396,-0.32604396,-1.4618874,-1.5367558,-0.23863316,-0.26173934,-0.58620346,-0.7168822,-0.60477185,-1.280124,-0.38487834,-0.9099809,-0.88750625,-1.1486806,-1.7022104,-0.80955756,-0.38266873,-0.6304741,-0.30947232,-1.149895,-1.5234108,0.03515026,-0.8732807,-0.927438,-0.39341933,-0.6171363,-0.90660894,-0.015436985,-0.42030704,-1.2230842
-1.2443693,0.09355868,0.5665305,0.09284692,-0.47297186,0.017112255,-0.41724527,-0.48630145,-0.2768864,0.02424026,-0.3096177,-0.5514565,-0.5651364,-0.36115125,-0.27708015,-0.30562082,-0.6519715,-0.58598244,-0.6910009,-0.2569395,-0.28763735,-0.76231587,-0.5373515,-0.81689674,-0.34732333,-0.3470099,-0.08221836,-0.87352145,-1.1169567,-0.0961205,-0.1588432,-0.3409526,-0.47392744,-0.3443067,-0.84333694,-0.27743676,-0.65275323,-0.6017978,-0.76546276,-1.2220587,-0.5336718,-0.18937944,-0.4548125,-0.20923755,-0.8389152,-1.0918072,0.0410669,-0.75944245,-0.7373969,-0.3670549,-0.38567856,-0.6326428,0.06408613,-0.14300302,-0.7674401
1.8462784,0.15003668,-0.59115475,0.21868326,0.74119145,1.2150496,0.465194,0.21981746,0.3168911,0.7647381,0.3435755,0.40819535,1.5075651,0.8992022,0.5747654,-0.3821268,0.47856277,0.36364087,0.82568336,0.18820882,1.1302116,0.85562927,1.3458614,0.93815655,0.3556332,0.5559816,1.1248095,0.7430496,1.6366158,0.66845906,1.1703762,0.13110985,0.06816271,0.7037408,0.96627694,1.3947258,0.29580003,0.31080568,1.4789146,0.19366948,1.9323677,0.7464684,0.28143054,0.8871233,0.45212674,0.36200505,0.44373757,1.333289,1.268098,0.8472348,0.6553822,0.9258348,0.64516145,0.8671021,1.1552609
-1.8256073,-0.14129937,0.5393549,0.15905035,-0.6806543,-0.14545003,-0.6122144,-0.6762278,-0.43817383,-0.043528665,-0.43327838,-0.9245151,-0.9893574,-0.53018826,-0.46442887,-0.36785394,-0.9181834,-0.81758446,-0.8843578,-0.3971068,-0.48278546,-1.2113506,-0.6948094,-1.146717,-0.26011515,-0.59885895,-0.28642032,-1.3567576,-1.4690399,-0.21594314,-0.24553126,-0.5461526,-0.6750271,-0.564731,-1.2093349,-0.3672082,-0.870473,-0.8427837,-1.0841703,-1.6229546,-0.7681245,-0.3453707,-0.60164183,-0.29050893,-1.0983305,-1.4562013,0.0486418,-0.8740734,-0.8974862,-0.38926643,-0.5729679,-0.86225927,-0.0030831918,-0.37657943,-1.1518499
-0.060210943,-0.03349241,0.044393033,0.03261223,-0.07788544,0.39246902,-0.26649153,-0.1513601,-0.08765726,0.094538674,-0.24902046,0.11665333,0.26337224,0.034018777,-0.049710046,0.05324601,-0.2586416,-0.1281479,-0.22055545,-0.12329364,-0.08222933,-0.02090323,-0.12510592,-0.09893614,-0.25879988,0.085939035,-0.025135156,-0.22394279,-0.28460532,0.06349348,0.17090699,-0.07871742,-0.10621151,-0.046406947,0.25990745,-0.09459953,-0.2104947,-0.08807102,-0.085467994,-0.61338365,-0.09412216,0.052589368,-0.20799163,0.029698096,-0.22160867,-0.43035802,0.14872159,-0.28412282,-0.105242476,-0.27295977,-0.032488868,-0.053750545,0.15340143,0.032537892,-0.1652318
1.1268349,-0.07757803,-0.4738778,0.09254618,0.39629975,0.89044887,0.21762693,0.09581955,0.13692357,0.41726142,0.054549113,0.24764319,0.92900074,0.513667,0.35370693,-0.2725593,0.24813962,0.22754121,0.3990425,-0.08549841,0.51292276,0.47147948,0.80524033,0.54311305,0.09417013,0.28489274,0.56100184,0.40716434,0.94304454,0.4399373,0.7618526,0.0820752,0.0029780418,0.3248322,0.6806273,0.7998511,-0.02485457,0.102359205,0.85117275,-0.053938195,1.1027933,0.43545237,0.09134046,0.47516575,0.23732749,0.17490348,0.22196998,0.5966276,0.8221842,0.40919882,0.38737836,0.4277016,0.4143043,0.42470416,0.63069874
-0.13091564,-0.19239573,-0.08955536,0.03390746,-0.10284037,0.3790553,-0.27907497,-0.1675714,-0.10315812,0.08841121,-0.2520892,0.12012211,0.22259364,-0.016250826,-0.08852645,0.042349026,-0.27623606,-0.16141576,-0.25486428,-0.12711415,-0.09158586,-0.07257988,-0.15335146,-0.14997044,-0.26070005,0.0789864,-0.024866391,-0.25631824,-0.35354134,0.045701444,0.13783813,-0.10002886,-0.12183599,-0.053629525,0.23553139,-0.12162607,-0.23023967,-0.11756989,-0.12375352,-0.65411484,-0.1659913,0.039635286,-0.22274396,-0.027613364,-0.27399582,-0.46092138,0.12547094,-0.31112248,-0.16559474,-0.28205276,-0.048391595,-0.06927198,0.13318834,0.034298796,-0.18548852
-0.65151274,0.022231985,0.29768157,0.049239147,-0.27544957,0.23991817,-0.34120294,-0.30228546,-0.18823807,0.028457224,-0.20795661,-0.13250618,-0.17516331,-0.20046455,-0.1767107,-0.11875172,-0.4150345,-0.3567824,-0.49304608,-0.16519822,-0.16894847,-0.35092133,-0.33743164,-0.48345158,-0.31660062,-0.12042956,-0.03239101,-0.48812085,-0.7522788,-0.012694385,-0.06573333,-0.20595874,-0.25148612,-0.14408806,-0.3054813,-0.18605684,-0.39981812,-0.32517788,-0.4367766,-0.92116195,-0.3000731,-0.07749692,-0.33538336,-0.15358198,-0.5748929,-0.71947557,0.012325771,-0.5997786,-0.5476676,-0.33294496,-0.1951006,-0.3020358,0.109405205,-0.0189019,-0.4269044
-1.5705235,-0.32527822,0.26112175,0.12693842,-0.5864,-0.090063214,-0.51075137,-0.5928068,-0.3657787,0.0015162807,-0.38221362,-0.764588,-0.7926732,-0.44410703,-0.37729776,-0.34027505,-0.7976408,-0.7160557,-0.79950064,-0.32453546,-0.38511315,-1.0114416,-0.624154,-0.996456,-0.2893649,-0.48841915,-0.19353789,-1.130334,-1.3123562,-0.16336733,-0.20748715,-0.4556663,-0.5857566,-0.47187635,-1.0457766,-0.32773593,-0.7777388,-0.739438,-0.9435148,-1.4427907,-0.6695821,-0.27627164,-0.5355031,-0.24381508,-0.9847653,-1.296345,0.052363932,-0.83066475,-0.8271824,-0.3795186,-0.48976696,-0.7523998,0.025914237,-0.24234411,-0.9810214
1.38711,-0.0017579261,-0.51963276,0.13202621,0.51787484,1.0352234,0.29945204,0.13046426,0.19887595,0.5279295,0.15790205,0.30764493,1.139311,0.65031034,0.43048224,-0.3380617,0.31253928,0.27441534,0.5492462,0.0102389455,0.7348592,0.60560477,1.0158981,0.6705608,0.19295318,0.3720522,0.7641298,0.51519996,1.1821443,0.541021,0.9070926,0.0992472,0.02555329,0.4259394,0.78067595,0.9987489,0.08343098,0.16681376,1.0772601,0.042840227,1.4033343,0.54173654,0.16924366,0.6186986,0.31045926,0.25760877,0.2974886,0.88807285,0.9856416,0.5744038,0.48582393,0.593737,0.47293606,0.5849001,0.82165885
-0.93415844,0.02325098,0.39034206,0.0671938,-0.3670911,0.14003283,-0.37239307,-0.38523802,-0.21937908,0.02424026,-0.23880658,-0.34580362,-0.35891163,-0.2599938,-0.1889055,-0.20997739,-0.51370776,-0.4631197,-0.58780485,-0.19829799,-0.20739578,-0.55562735,-0.44265383,-0.597563,-0.3612556,-0.22435325,-0.03348563,-0.6625312,-0.9342414,-0.038010404,-0.11257715,-0.2646927,-0.3615421,-0.22163239,-0.5974011,-0.2296686,-0.5308696,-0.4578135,-0.60019255,-1.0543418,-0.40293983,-0.13996571,-0.3849373,-0.17892541,-0.69947326,-0.8940438,0.016585529,-0.6785944,-0.6573496,-0.35291645,-0.28667828,-0.46456474,0.09400122,-0.07305573,-0.5857821
-0.1531657,0.15728846,0.26761138,0.034392416,-0.110322915,0.3758564,-0.2816692,-0.17266443,-0.10965961,0.086949706,-0.25305498,0.12089117,0.20490067,-0.024626996,-0.10406358,0.0387721,-0.28209847,-0.17188483,-0.26551813,-0.12868018,-0.09485315,-0.09027362,-0.16080111,-0.16666369,-0.26129803,0.07679848,-0.024900014,-0.26650646,-0.36991355,0.04098439,0.12743169,-0.10691115,-0.12675215,-0.055227913,0.22678089,-0.12740232,-0.2364532,-0.12685286,-0.1340841,-0.6670449,-0.18056956,0.03610128,-0.22932723,-0.045648687,-0.29048157,-0.470418,0.11815418,-0.32084173,-0.1860029,-0.2843868,-0.051533777,-0.07519351,0.13038002,0.03485296,-0.19073704
-1.0174332,-0.023718756,0.37150258,0.073622756,-0.39522132,0.10703538,-0.3820788,-0.41229263,-0.22792001,0.02424026,-0.2578245,-0.40495273,-0.4150968,-0.28687537,-0.21257561,-0.23692364,-0.5502664,-0.49424413,-0.6155075,-0.21141289,-0.22831488,-0.616008,-0.47224897,-0.64982486,-0.37206957,-0.25549966,-0.03348563,-0.7172735,-0.9832905,-0.049546104,-0.12499707,-0.2850353,-0.39234772,-0.2450109,-0.6637437,-0.24239695,-0.56398195,-0.49698544,-0.64535815,-1.0993648,-0.4391062,-0.16097099,-0.4025594,-0.18715528,-0.7369058,-0.946183,0.02620849,-0.701221,-0.6818322,-0.35838276,-0.31325445,-0.5122761,0.088694066,-0.0917265,-0.6309172
0.6591852,0.091872334,-0.104920134,0.047430184,0.19679247,0.6779077,0.07949749,0.025879815,-0.01224849,0.270419,-0.06997569,0.12669228,0.57276446,0.30308074,0.17267834,-0.1629602,0.056668334,0.13144365,0.20220904,-0.081985295,0.23437865,0.2886906,0.43362468,0.33238834,-0.09265745,0.1824155,0.19490024,0.2007311,0.5796374,0.26402044,0.52031446,0.047072712,-0.03975965,0.17238262,0.5111979,0.45388803,-0.1914717,0.011490002,0.42301,-0.27541313,0.56363714,0.23998033,-0.038902283,0.3130768,0.117447674,-0.02251706,0.16831087,0.06714204,0.4794671,0.13011605,0.22058022,0.19986936,0.36704868,0.15448609,0.33696797
1.644794,0.2580616,-0.38626266,0.17647214,0.64432424,1.1485654,0.3923499,0.17367624,0.26565507,0.659932,0.29437977,0.3543806,1.3470075,0.7896824,0.50959593,-0.36846042,0.4053439,0.32394078,0.70288163,0.11011523,0.9567296,0.74512464,1.2052194,0.821023,0.2898887,0.47487602,0.9665421,0.6370309,1.432244,0.64244974,1.0548464,0.11649859,0.04817253,0.56181395,0.8848348,1.2184701,0.2067084,0.24652882,1.3026674,0.142863,1.7004366,0.6566316,0.249642,0.76414984,0.39026073,0.3403878,0.37792552,1.1358478,1.1441145,0.7285313,0.5813285,0.77957743,0.54880834,0.7468259,1.0081679
-1.0629954,-0.29072955,0.12013984,0.07735168,-0.4108694,0.08898145,-0.3876884,-0.4270951,-0.23760661,0.02424026,-0.26822984,-0.433329,-0.4458375,-0.30207232,-0.2255263,-0.2516668,-0.5706859,-0.5127853,-0.6306643,-0.22031975,-0.24032834,-0.64778185,-0.48608953,-0.68529606,-0.3779863,-0.2726453,-0.034072623,-0.74799424,-1.0101268,-0.058447067,-0.13179241,-0.29636732,-0.40909195,-0.26472977,-0.70004165,-0.24943188,-0.58180475,-0.5184176,-0.6700698,-1.123998,-0.45809227,-0.16786383,-0.4126413,-0.19165812,-0.7573863,-0.9754202,0.03098528,-0.71360064,-0.6928523,-0.36012387,-0.32779512,-0.5383805,0.08579036,-0.10202137,-0.6556121
1.3785517,0.16219412,-0.3515116,0.13063034,0.51370573,1.0304264,0.29638416,0.12919898,0.19665805,0.52353275,0.15222044,0.30609274,1.1323998,0.64573425,0.42796403,-0.33638942,0.3102669,0.27287403,0.54421526,0.0069218576,0.72749025,0.60111743,1.0091479,0.66555417,0.18963724,0.3686283,0.7574072,0.51129544,1.173882,0.5376523,0.9021854,0.098682545,0.024801891,0.42201903,0.77721673,0.99145144,0.07990873,0.16416621,1.0697737,0.04004825,1.3934518,0.5379205,0.16655752,0.6139149,0.30767542,0.2548438,0.29489985,0.87995964,0.98040617,0.56925166,0.48266447,0.5875648,0.4706808,0.57946396,0.81546664
-0.94887376,-0.3272417,0.044719696,0.0682853,-0.37196139,0.13420194,-0.37397766,-0.39001876,-0.22099924,0.02424026,-0.24216722,-0.3569085,-0.3688399,-0.26389027,-0.19308819,-0.21473911,-0.5195403,-0.4686558,-0.5927002,-0.20046458,-0.21023771,-0.5662971,-0.44822538,-0.60345054,-0.36316648,-0.22976379,-0.03348563,-0.6722046,-0.9429089,-0.039178222,-0.114771865,-0.26812306,-0.36715192,-0.22561347,-0.60912436,-0.23188885,-0.5371705,-0.4647356,-0.60817367,-1.0622978,-0.409525,-0.14367752,-0.38756865,-0.18037967,-0.70608795,-0.9031323,0.018285945,-0.68259275,-0.6625208,-0.35405433,-0.29137444,-0.4729958,0.0930634,-0.07623544,-0.59375787
-1.9203706,-0.26483357,0.45141345,0.17226626,-0.716247,-0.15995921,-0.6475569,-0.7060208,-0.46510282,-0.060794633,-0.45224887,-0.98284465,-1.0624256,-0.5622584,-0.49811956,-0.39835712,-0.9666033,-0.8550531,-0.91588223,-0.42445284,-0.51920646,-1.2860689,-0.72125137,-1.1997446,-0.2491462,-0.6393936,-0.32097203,-1.4484302,-1.5280876,-0.23568861,-0.2596647,-0.5811102,-0.7113931,-0.5996464,-1.2710042,-0.38261646,-0.9049238,-0.88144684,-1.1404227,-1.6920524,-0.8042538,-0.37736452,-0.62678325,-0.30768123,-1.1428473,-1.5155876,0.03741446,-0.8740125,-0.923604,-0.3928877,-0.61125094,-0.90093195,-0.013855681,-0.41478774,-1.2139659
-1.1238296,-0.12606862,0.3059588,0.08224828,-0.43202743,0.0648759,-0.39517847,-0.44693944,-0.25053993,0.02424026,-0.2821229,-0.4726876,-0.48644745,-0.3222162,-0.24281785,-0.27135152,-0.5979496,-0.5375412,-0.6509017,-0.23218729,-0.25636858,-0.6859298,-0.5043446,-0.7320107,-0.38131756,-0.29697534,-0.05038605,-0.79009694,-1.0459585,-0.07108304,-0.14086546,-0.31075495,-0.43144858,-0.2913338,-0.7485064,-0.25882494,-0.6056014,-0.54703355,-0.7028077,-1.1568882,-0.48344225,-0.1765571,-0.42612493,-0.1976702,-0.78473175,-1.0144572,0.034940824,-0.73012984,-0.70756614,-0.3624486,-0.34720972,-0.5732348,0.07998229,-0.11576691,-0.68865305
