x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.879604,-8.068173,-5.785269,1.4089199,-2.2829046,-0.9824424,-2.245656,-2.3404977,-1.4768466,-0.88540035,-1.2832521,-3.4675913,-4.054714,-1.930292,-2.066814,-1.6107981,-2.7697837,-2.4052978,-2.4431794,-1.716271,-1.9615612,-4.6748977,-1.9453762,-2.9747782,-0.4862188,-2.1896532,-1.5091755,-5.330558,-3.9101496,-1.1963484,-0.9508747,-2.028164,-2.4238422,-2.065683,-3.9536,-0.9173794,-3.1583085,-2.732716,-3.4606578,-4.6626196,-1.7797922,-2.6946328,-1.7168866,-0.9506434,-3.491982,-3.824881,-0.6741977,-1.4793663,-1.50068,-0.39409322,-2.3578448,-2.9596443,-0.4188816,-1.9277778,-3.7625332
-5.8678327,-8.218725,-5.940589,1.4032372,-2.2781365,-0.9801256,-2.2408204,-2.3353539,-1.4738075,-0.8828504,-1.2807513,-3.4602683,-4.046162,-1.926502,-2.0622392,-1.6068321,-2.7640772,-2.4005625,-2.4398243,-1.712717,-1.956226,-4.66485,-1.9417264,-2.96906,-0.48466796,-2.1853914,-1.505707,-5.3190384,-3.9031637,-1.1930115,-0.94872814,-2.023893,-2.418374,-2.0612197,-3.945088,-0.916331,-3.1522334,-2.727006,-3.4537132,-4.653465,-1.7762848,-2.686407,-1.7134873,-0.9486289,-3.4853199,-3.8176084,-0.67244816,-1.476867,-1.4983364,-0.39377123,-2.3525608,-2.9529986,-0.41788146,-1.9233853,-3.7550585
-5.856062,-7.624754,-5.3513784,1.3975718,-2.2733753,-0.97780937,-2.2359853,-2.3302102,-1.470768,-0.8803006,-1.2782506,-3.4529448,-4.0378094,-1.9227127,-2.0576642,-1.6028662,-2.7583704,-2.395828,-2.436469,-1.7091632,-1.9508901,-4.6548047,-1.9380764,-2.9633415,-0.48311818,-2.1811306,-1.5022395,-5.307519,-3.896177,-1.1896747,-0.9465816,-2.0196233,-2.4129066,-2.0567563,-3.9365768,-0.9152827,-3.1461582,-2.7212954,-3.4467683,-4.64431,-1.7727772,-2.6781816,-1.7100885,-0.9466146,-3.4786592,-3.8103368,-0.6706985,-1.4743679,-1.4959924,-0.39357328,-2.347277,-2.9463527,-0.41688147,-1.9189932,-3.7475846
-5.8442907,-7.815755,-5.547125,1.3918568,-2.26863,-0.9754928,-2.2311492,-2.3250663,-1.4677286,-0.8777506,-1.2757497,-3.4456208,-4.029456,-1.9189233,-2.0530894,-1.5989002,-2.7526643,-2.391093,-2.4331136,-1.7056093,-1.9455547,-4.6447587,-1.9344265,-2.9576235,-0.48156792,-2.1768687,-1.498771,-5.295999,-3.889191,-1.1863381,-0.94443494,-2.015353,-2.4074385,-2.0522926,-3.9280658,-0.91423386,-3.1400838,-2.7155852,-3.4398246,-4.635155,-1.7692695,-2.6699555,-1.7066896,-0.94460005,-3.4719977,-3.8030655,-0.668949,-1.4718683,-1.4936485,-0.3941861,-2.3419929,-2.939707,-0.41588143,-1.9146016,-3.7401106
-5.83252,-7.824327,-5.560442,1.3861542,-2.2638848,-0.9731762,-2.226314,-2.3199227,-1.4646891,-0.8752006,-1.2732489,-3.438298,-4.021104,-1.9151335,-2.0485146,-1.5949342,-2.746957,-2.3863585,-2.4297585,-1.7020556,-1.9402188,-4.6347113,-1.9307768,-2.951905,-0.4800178,-2.1726077,-1.4953028,-5.2844796,-3.8822045,-1.1830013,-0.94228804,-2.011083,-2.4019709,-2.047829,-3.919554,-0.91318554,-3.1340086,-2.7098744,-3.4328804,-4.6260004,-1.7657622,-2.66173,-1.703291,-0.9425857,-3.4653366,-3.795794,-0.66719943,-1.4693689,-1.4913049,-0.39479905,-2.3367097,-2.9330614,-0.4148815,-1.9102093,-3.7326365
-5.820749,-7.8967047,-5.6375656,1.3804643,-2.2591393,-0.9708594,-2.2214787,-2.3147786,-1.4616498,-0.87265056,-1.2707481,-3.4309742,-4.012751,-1.911335,-2.0439398,-1.5909684,-2.7412505,-2.3816235,-2.4264033,-1.6985018,-1.9348832,-4.6246643,-1.927127,-2.9461877,-0.47846752,-2.1683462,-1.4918351,-5.272961,-3.8752182,-1.1796647,-0.94014144,-2.0068128,-2.396503,-2.0433657,-3.911043,-0.9121372,-3.127934,-2.7041638,-3.4259362,-4.616845,-1.7622544,-2.6535046,-1.6998922,-0.9405713,-3.4586751,-3.788522,-0.66545004,-1.4668695,-1.4889607,-0.39541197,-2.3314252,-2.926416,-0.41388145,-1.9058174,-3.7251623
-5.808978,-7.706612,-5.45222,1.3747895,-2.2543924,-0.96854305,-2.2166433,-2.309635,-1.4586107,-0.8701006,-1.2682472,-3.4236505,-4.004398,-1.9075073,-2.0393646,-1.5870025,-2.7355435,-2.3768885,-2.423048,-1.6949476,-1.929548,-4.6146183,-1.9234768,-2.9404693,-0.47691706,-2.1640851,-1.4883667,-5.261441,-3.868232,-1.1763281,-0.93799496,-2.0025427,-2.3910356,-2.0389023,-3.9025326,-0.9110888,-3.1218593,-2.698453,-3.4189923,-4.6076913,-1.7587469,-2.645279,-1.6964936,-0.93852234,-3.4520137,-3.7812505,-0.6637002,-1.4643701,-1.4866171,-0.3960247,-2.3261416,-2.91977,-0.4128814,-1.9014251,-3.7176878
-5.797207,-7.841661,-5.592016,1.3691306,-2.2496445,-0.9662265,-2.2118077,-2.3044906,-1.455571,-0.8675507,-1.2657465,-3.4163277,-3.9960463,-1.9036789,-2.0347896,-1.5830362,-2.729837,-2.3721535,-2.4196932,-1.6913941,-1.9242122,-4.604572,-1.9198273,-2.9347508,-0.47536698,-2.1598237,-1.4848983,-5.2499213,-3.8612459,-1.172991,-0.93584824,-1.998273,-2.3855677,-2.0344386,-3.8940203,-0.9100406,-3.1157842,-2.6927423,-3.4120476,-4.5985346,-1.7552392,-2.6370533,-1.6930944,-0.9364033,-3.4453526,-3.773979,-0.66195095,-1.4618708,-1.4842732,-0.39663762,-2.3208578,-2.9131243,-0.4118813,-1.8970332,-3.7102137
-5.785436,-7.6390414,-5.394145,1.3634826,-2.2448962,-0.96391,-2.2069726,-2.2993472,-1.4525317,-0.8650006,-1.2632455,-3.4090042,-3.987694,-1.8998513,-2.0302145,-1.5790703,-2.72413,-2.3674355,-2.416338,-1.6878401,-1.9188771,-4.5945253,-1.9161776,-2.929033,-0.4738165,-2.1555624,-1.4814306,-5.2384014,-3.85426,-1.1696545,-0.93370163,-1.9940025,-2.3801,-2.029976,-3.88551,-0.9089917,-3.109709,-2.6870322,-3.4051037,-4.589353,-1.7517315,-2.628828,-1.6896957,-0.9342842,-3.438691,-3.7667074,-0.6602011,-1.4593714,-1.4819293,-0.39725056,-2.315574,-2.9064786,-0.41088128,-1.892641,-3.7027395
-5.773665,-7.7875476,-5.5473995,1.3578467,-2.2401478,-0.96159315,-2.2021368,-2.2942033,-1.4494923,-0.86245066,-1.2607448,-3.4016807,-3.9793406,-1.8960235,-2.02564,-1.5751041,-2.7184236,-2.3627203,-2.4129827,-1.6842862,-1.9135408,-4.584479,-1.9125276,-2.9233148,-0.47226575,-2.1513011,-1.4779625,-5.226882,-3.8472729,-1.1663177,-0.9315548,-1.9897327,-2.3746324,-2.025512,-3.8769984,-0.9079436,-3.1036344,-2.6813216,-3.39816,-4.580173,-1.7482243,-2.6206021,-1.6862967,-0.9321651,-3.4320297,-3.7594354,-0.6584517,-1.456872,-1.4795854,-0.39786327,-2.3102906,-2.8998332,-0.40988126,-1.8882489,-3.6952655
