x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,-0.07695818,0.42526844,-1.2130353,-0.40563402,-1.15116,-1.1811125,-0.7928409,-0.31198257,-0.7143575,-1.7889415,-2.0459547,-1.0408612,-0.98205924,-0.8241869,-1.563321,-1.3318765,-1.417935,-0.83056605,-1.0126249,-2.4110613,-1.1151013,-1.7547773,-0.24222393,-1.1761533,-0.7230576,-2.7153294,-2.3170514,-0.52074015,-0.4698285,-1.0503182,-1.2161024,-1.0718261,-2.1135232,-0.5812077,-1.7026254,-1.439695,-1.8872445,-2.6402576,-1.0020695,-0.957303,-0.9760492,-0.47965428,-1.9043114,-2.2066286,-0.21611565,-0.9108044,-1.2183241,-0.4342085,-1.1674396,-1.5187098,-0.16618553,-0.9003296,-2.0500984
-2.9666417,-1.1094635,0.012014747,0.36921734,-1.1214782,-0.3579627,-1.0550998,-1.0832957,-0.7340401,-0.26250684,-0.6643739,-1.6364138,-1.8674138,-0.9573913,-0.8890465,-0.7706551,-1.4564357,-1.2441051,-1.3245122,-0.75000644,-0.92132556,-2.2203436,-1.0388644,-1.6755017,-0.24019524,-1.0745802,-0.6530279,-2.4818246,-2.176971,-0.46648586,-0.42893133,-0.9641806,-1.1159437,-0.98514295,-1.9561579,-0.54680455,-1.5527184,-1.3372111,-1.7540746,-2.4657326,-0.97339195,-0.8241724,-0.9115229,-0.44710207,-1.7581998,-2.0793731,-0.17573774,-0.8608498,-1.2032311,-0.42675695,-1.0628757,-1.39865,-0.13745224,-0.8087306,-1.8965861
-3.9501393,-2.352096,-0.8444017,0.6365629,-1.5076944,-0.5820896,-1.4565735,-1.4950846,-0.9798492,-0.4688776,-0.87332445,-2.2627044,-2.6086814,-1.3055904,-1.292809,-0.9871284,-1.8978186,-1.6320705,-1.7381936,-1.0867755,-1.2575445,-3.0194173,-1.3471059,-2.0374956,-0.23078528,-1.4756355,-0.9426837,-3.4509103,-2.7625606,-0.69674456,-0.60353035,-1.324268,-1.5388322,-1.3475108,-2.618675,-0.690677,-2.1625185,-1.7833135,-2.3223934,-3.2034817,-1.2036242,-1.3843899,-1.1799039,-0.603884,-2.361364,-2.6329226,-0.35660732,-1.0696785,-1.2595857,-0.45193663,-1.4992319,-1.9017924,-0.25541717,-1.2033491,-2.5373797
-2.119841,-0.46873724,0.323031,0.20181938,-0.79176825,-0.19050014,-0.7227853,-0.76749974,-0.52239615,-0.097428784,-0.49218053,-1.1056247,-1.2155367,-0.63015425,-0.56903625,-0.47550493,-1.0566927,-0.9327413,-0.9847167,-0.4820144,-0.59587,-1.4433459,-0.7769104,-1.3097551,-0.23923594,-0.72169054,-0.38986,-1.6428188,-1.6523796,-0.27791083,-0.2895625,-0.65414226,-0.7897191,-0.6731408,-1.4017721,-0.41504973,-1.0185046,-0.9683378,-1.2588303,-1.8379562,-0.85923314,-0.4528188,-0.6797044,-0.33336404,-1.2439067,-1.6222916,0.004347682,-0.8635191,-0.97858036,-0.40051037,-0.69673204,-0.9859904,-0.036530994,-0.49393132,-1.3440429
-2.1082916,-0.20902357,0.5783795,0.19999884,-0.7874031,-0.18873182,-0.7183982,-0.76394016,-0.5194392,-0.09530766,-0.48986843,-1.0985155,-1.2066851,-0.62622297,-0.56493,-0.47103816,-1.0511627,-0.92852336,-0.980175,-0.47868153,-0.59143114,-1.4342396,-0.77368766,-1.3034505,-0.23950145,-0.71696734,-0.38604456,-1.6315445,-1.6451832,-0.27546614,-0.28782642,-0.64991367,-0.7853493,-0.6688855,-1.3942007,-0.41317186,-1.0114596,-0.9633068,-1.2519747,-1.8293946,-0.8575515,-0.4484663,-0.6766403,-0.33187693,-1.2380555,-1.616137,0.006291777,-0.86412674,-0.975397,-0.400069,-0.6917413,-0.98069274,-0.035218082,-0.48934883,-1.3365067
-2.4065375,-0.4528936,0.44788146,0.2507554,-0.9007751,-0.24417724,-0.8307039,-0.8558626,-0.5940511,-0.15014479,-0.5507809,-1.2820948,-1.436536,-0.73766196,-0.6746565,-0.58197445,-1.1939691,-1.0393428,-1.0974584,-0.5650434,-0.7060575,-1.6721241,-0.8585368,-1.4464664,-0.23557675,-0.8389359,-0.48412433,-1.9236364,-1.832204,-0.34033772,-0.33281106,-0.7591102,-0.89493275,-0.7787736,-1.5880748,-0.4588106,-1.1979933,-1.0932252,-1.429016,-2.0504794,-0.9009775,-0.566275,-0.75728583,-0.37027758,-1.4112524,-1.7764119,-0.046610415,-0.84101653,-1.0575968,-0.4093263,-0.8206232,-1.1174935,-0.06912194,-0.60768354,-1.531114
-3.1699717,-1.2572702,-0.056701183,0.4173494,-1.200569,-0.39916307,-1.1381204,-1.1678346,-0.78485906,-0.30526665,-0.7075727,-1.7682371,-2.0217192,-1.0295309,-0.96893,-0.81745255,-1.548812,-1.3190638,-1.4039558,-0.81963074,-1.0001051,-2.3851733,-1.1051991,-1.7440164,-0.24194853,-1.1623656,-0.7135516,-2.6836867,-2.298037,-0.51322794,-0.46427706,-1.0386256,-1.2025067,-1.0600595,-2.0921593,-0.5765377,-1.6822765,-1.4257836,-1.8691673,-2.6165671,-0.9981767,-0.93907464,-0.9672903,-0.47523558,-1.8844777,-2.1893544,-0.21063489,-0.90402365,-1.2164059,-0.43319696,-1.1532458,-1.5024127,-0.1622852,-0.8879559,-2.0292602
-2.359486,-0.63762534,0.24511641,0.24231842,-0.88274175,-0.23447065,-0.8129989,-0.84136105,-0.5822915,-0.14144127,-0.5413069,-1.2531334,-1.4001752,-0.7186856,-0.6566467,-0.5645287,-1.1714398,-1.0216471,-1.0789555,-0.55141395,-0.68797404,-1.6328871,-0.84483516,-1.4267,-0.23526677,-0.81969404,-0.46886492,-1.8775218,-1.8023732,-0.32960162,-0.32558465,-0.7418833,-0.87817466,-0.76143765,-1.5578591,-0.45151588,-1.1680319,-1.0727291,-1.4010862,-2.015601,-0.89412653,-0.5473925,-0.74430823,-0.3642195,-1.3827143,-1.7509618,-0.035989314,-0.84535366,-1.0446291,-0.407871,-0.80029076,-1.0959117,-0.06377334,-0.58901525,-1.5004127
-3.5419133,-1.678259,-0.33216846,0.51587015,-1.3460906,-0.48016006,-1.2899799,-1.3224772,-0.8778198,-0.3834693,-0.78659415,-2.0081584,-2.3017218,-1.1614918,-1.1230403,-0.895888,-1.7158524,-1.4682885,-1.5672077,-0.9469909,-1.137429,-2.686688,-1.2205273,-1.8693467,-0.2245843,-1.3133001,-0.8238363,-3.0502687,-2.5194962,-0.6007187,-0.53030187,-1.1748042,-1.3603657,-1.1971009,-2.3409855,-0.6309272,-1.9194481,-1.5878043,-2.0815651,-2.8953013,-1.0790732,-1.1513768,-1.0690492,-0.5303929,-2.1154716,-2.39698,-0.27447027,-0.9829987,-1.2387471,-0.4449775,-1.3185551,-1.6922204,-0.2070292,-1.0372907,-2.2719545
-2.180825,-0.3087054,0.5061045,0.2116801,-0.8148099,-0.1998373,-0.74577034,-0.78629565,-0.53763807,-0.108628914,-0.5046273,-1.1431621,-1.2622753,-0.650912,-0.5907175,-0.49828476,-1.0858932,-0.9550127,-1.0086982,-0.49966085,-0.61930823,-1.49143,-0.79392695,-1.3430443,-0.23783395,-0.74663,-0.4100059,-1.7024175,-1.6903794,-0.2908194,-0.29872924,-0.6764703,-0.8127925,-0.6956103,-1.4417518,-0.42496556,-1.0557038,-0.9949029,-1.2950312,-1.8831625,-0.8681126,-0.47581297,-0.6959035,-0.34121603,-1.2758977,-1.6547884,-0.0059170723,-0.8603111,-0.99538815,-0.402345,-0.7230852,-1.0139627,-0.043463558,-0.518128,-1.3838352
