x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.879604,-8.058345,-5.77544,1.4089199,-2.2829046,-0.9824424,-2.245656,-2.3404977,-1.4768466,-0.88540035,-1.2832521,-3.4675913,-4.054714,-1.930292,-2.066814,-1.6107981,-2.7697837,-2.4052978,-2.4431794,-1.716271,-1.9615612,-4.6748977,-1.9453762,-2.9747782,-0.4862188,-2.1896532,-1.5091755,-5.330558,-3.9101496,-1.1963484,-0.9508747,-2.028164,-2.4238422,-2.065683,-3.9536,-0.9173794,-3.1583085,-2.732716,-3.4606578,-4.6626196,-1.7797922,-2.6946328,-1.7168866,-0.9506434,-3.491982,-3.824881,-0.6741977,-1.4793663,-1.50068,-0.39409322,-2.3578448,-2.9596443,-0.4188816,-1.9277778,-3.7625332
-5.760824,-7.8068624,-5.5718946,1.3517132,-2.234968,-0.9590662,-2.1968617,-2.288592,-1.4461768,-0.85966873,-1.2580167,-3.3936923,-3.970229,-1.8918476,-2.0206487,-1.5707777,-2.7121983,-2.357577,-2.4093227,-1.6804094,-1.9077209,-4.573519,-1.9085461,-2.9170763,-0.4705756,-2.1466525,-1.4741791,-5.214316,-3.8396525,-1.1626778,-0.9292134,-1.9850745,-2.3686676,-2.0206425,-3.8677142,-0.9067996,-3.097007,-2.6750927,-3.3905842,-4.5701575,-1.7443978,-2.6116283,-1.682589,-0.9298534,-3.4247627,-3.751503,-0.65654325,-1.4541457,-1.4770286,-0.39853197,-2.3045266,-2.8925836,-0.40879032,-1.8834575,-3.6871114
-5.642044,-7.200082,-5.0130444,1.2956232,-2.1870372,-0.93568987,-2.1480682,-2.236686,-1.4155066,-0.83393717,-1.2327812,-3.319792,-3.8854127,-1.8532202,-1.9744831,-1.5307574,-2.6546113,-2.3099995,-2.3747287,-1.6445477,-1.8538799,-4.4721413,-1.8717155,-2.859375,-0.45493147,-2.1036513,-1.4391824,-5.0980744,-3.7691557,-1.1290066,-0.90755135,-1.9419848,-2.313493,-1.9756029,-3.781827,-0.8966525,-3.035705,-2.6174679,-3.3205118,-4.4775176,-1.709003,-2.5286245,-1.6482913,-0.9084699,-3.3575435,-3.6781242,-0.63888836,-1.4289246,-1.4533767,-0.40471637,-2.2512074,-2.8255222,-0.3986992,-1.8391371,-3.61169
-5.5232644,-6.768401,-4.629348,1.2406652,-2.139053,-0.9130308,-2.0992742,-2.1847808,-1.3848366,-0.8082055,-1.2075455,-3.2458916,-3.7994237,-1.8145934,-1.9283179,-1.4907366,-2.599464,-2.2624216,-2.332199,-1.6086861,-1.8000394,-4.370763,-1.8348857,-2.8016734,-0.4392879,-2.060651,-1.4041862,-4.9818325,-3.6986597,-1.0953362,-0.8858897,-1.89892,-2.2583187,-1.9305629,-3.6980855,-0.8893141,-2.9744031,-2.5598443,-3.2504392,-4.384878,-1.6736083,-2.4456205,-1.6139941,-0.88708663,-3.289188,-3.6047459,-0.6212337,-1.4037037,-1.4297249,-0.41032398,-2.1978889,-2.7584617,-0.38860795,-1.7948174,-3.536268
-5.4044843,-6.371313,-4.2801833,1.1870233,-2.0911298,-0.89159155,-2.0504804,-2.1328745,-1.3541663,-0.7824737,-1.1823099,-3.1719916,-3.7102568,-1.7759663,-1.8821518,-1.450716,-2.546091,-2.2148442,-2.2888389,-1.5728242,-1.7461982,-4.269384,-1.7980556,-2.7439718,-0.42364475,-2.0176506,-1.3691899,-4.86559,-3.6281629,-1.0616655,-0.8642279,-1.8559728,-2.2031438,-1.8860394,-3.6158483,-0.88197595,-2.9131012,-2.5022197,-3.180366,-4.2944574,-1.6382138,-2.3626163,-1.5796967,-0.86570317,-3.220557,-3.5313678,-0.60357857,-1.378483,-1.4060735,-0.4159288,-2.1445699,-2.6914005,-0.37851658,-1.7504972,-3.4608464
-5.2857046,-5.9944463,-3.951101,1.1347739,-2.0433452,-0.8697493,-2.0016868,-2.0809686,-1.3234961,-0.7567419,-1.1570743,-3.098092,-3.6210887,-1.7389566,-1.8359871,-1.4106954,-2.4931455,-2.1672668,-2.2454789,-1.5369627,-1.6923577,-4.168006,-1.7612253,-2.6862698,-0.40800107,-1.9746494,-1.3341933,-4.749349,-3.5576658,-1.0291928,-0.8425663,-1.8127998,-2.1481826,-1.8419665,-3.5344787,-0.87466824,-2.8517997,-2.4447255,-3.110293,-4.2055655,-1.6028188,-2.2796125,-1.5457662,-0.8443197,-3.1512194,-3.4579895,-0.5859238,-1.3532624,-1.3826311,-0.4214787,-2.0912514,-2.6253238,-0.36871064,-1.7061766,-3.3854246
-5.1669245,-5.520372,-3.5248394,1.0838007,-1.9955324,-0.84673935,-1.9531329,-2.029063,-1.2928258,-0.73101026,-1.1318387,-3.024191,-3.5319207,-1.7023897,-1.7888947,-1.3706745,-2.4401994,-2.1196887,-2.2000978,-1.4974406,-1.6431707,-4.066627,-1.7243952,-2.6285686,-0.39235774,-1.9316022,-1.299197,-4.633107,-3.4870536,-0.9973697,-0.82090455,-1.7696037,-2.0939405,-1.7978929,-3.4531083,-0.86746496,-2.790497,-2.3859363,-3.0402205,-4.116672,-1.5674242,-2.196608,-1.5126444,-0.82293636,-3.0818818,-3.3846111,-0.56826895,-1.3280417,-1.3596088,-0.4265617,-2.0379326,-2.5594904,-0.3589518,-1.6618563,-3.3100026
-5.048145,-5.057802,-3.109859,1.0338522,-1.9479433,-0.82263297,-1.9046599,-1.977157,-1.2621558,-0.7044891,-1.1066033,-2.9502914,-3.4427536,-1.665823,-1.7404677,-1.3306539,-2.3872533,-2.0721114,-2.154649,-1.4576447,-1.6030412,-3.9652495,-1.6875653,-2.570867,-0.37671402,-1.8879436,-1.2642004,-4.516866,-3.4163308,-0.9655466,-0.7995667,-1.726408,-2.0396988,-1.7538198,-3.3717396,-0.86026204,-2.7291954,-2.3271096,-2.970148,-4.0277786,-1.5320296,-2.113604,-1.4795225,-0.8015529,-3.011713,-3.3112333,-0.5506142,-1.3028208,-1.3434615,-0.43164486,-1.984614,-2.4936576,-0.349193,-1.6175364,-3.2345815
-4.9293647,-4.7149544,-2.8148088,0.98567456,-1.9001455,-0.7985268,-1.8561867,-1.9252511,-1.2314855,-0.6776255,-1.0813675,-2.8763921,-3.353585,-1.6292561,-1.6920409,-1.2906333,-2.3343072,-2.024534,-2.1092005,-1.4181159,-1.5629115,-3.8638709,-1.6507348,-2.5131657,-0.3595843,-1.8448304,-1.229204,-4.4006243,-3.3456073,-0.9337236,-0.7786437,-1.6829852,-1.985436,-1.7097464,-3.2903695,-0.84367234,-2.6678934,-2.2682834,-2.9000745,-3.9388852,-1.4966348,-2.0304384,-1.4464006,-0.78016955,-2.94136,-3.237855,-0.53295934,-1.2775997,-1.3273655,-0.43672773,-1.9313855,-2.4278243,-0.3394341,-1.573216,-3.1591592
-4.810585,-4.5957994,-2.7435412,0.9388739,-1.8522581,-0.77442026,-1.807714,-1.8729134,-1.2008154,-0.6510993,-1.0561321,-2.802492,-3.2644176,-1.5915719,-1.6436139,-1.250613,-2.2813613,-1.9769565,-2.063937,-1.3785872,-1.5227818,-3.7624927,-1.6139046,-2.455464,-0.3432798,-1.8017654,-1.1942079,-4.284382,-3.2748837,-0.9029762,-0.7577209,-1.6393553,-1.9310368,-1.6656734,-3.2089999,-0.8251101,-2.6065917,-2.2094564,-2.8300028,-3.849992,-1.4612402,-1.9455178,-1.4136354,-0.7587862,-2.8710065,-3.1644773,-0.5153045,-1.2523787,-1.3112696,-0.43937993,-1.8788893,-2.3619916,-0.32967532,-1.5288956,-3.0837374
