x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,-1.1770294,1.1575592e-06,0.008092472,0.0071919006,0.010273151,0.009305575,0.008959615,0.008385299,0.008540346,0.0076394305,0.009316427,0.008495971,0.006768339,0.009627177,0.007086071,0.0072523,0.008211851,0.008627742,0.008250093,0.008613403,0.006533615,0.007983657,0.009642149,0.008233362,0.008340358,0.008718418,0.0071727666,0.00768932,0.0076018414,0.008966949,0.008284453,0.0071303532,0.008802474,0.008023437,0.008912712,0.008954175,0.009667459,0.009889614,0.0099199945,0.007363489,0.0074184816,0.007800107,0.00680084,0.0073957727,0.0069302944,0.0062343325,0.006828272,0.008564289,0.0063378527,0.006918452,0.0095919045,0.00731842,0.0061092954
-2.4635563,-0.721051,-0.7291443,1.1575808e-06,0.008093308,0.0071926713,0.010274462,0.009306337,0.008960304,0.008386179,0.008541158,0.0076405713,0.009317129,0.008496738,0.0067692883,0.009628294,0.0070866556,0.0072530857,0.008212593,0.008628202,0.008251033,0.0086144535,0.0065341536,0.0079844,0.009642932,0.00823415,0.008341272,0.0087195905,0.0071738577,0.0076903715,0.0076034185,0.008967807,0.008285481,0.0071311635,0.00880294,0.008024003,0.008913783,0.00895487,0.009668371,0.009890274,0.009920869,0.0073643257,0.0074198544,0.0078007374,0.0068013594,0.007396543,0.006931221,0.0062349043,0.006829053,0.008564722,0.0063385433,0.006919099,0.009592345,0.0073194616,0.0061103166
-3.8230453,-2.274401,-2.2824922,1.1575113e-06,0.008091192,0.007190739,0.010271187,0.009304457,0.008958537,0.008383968,0.008539123,0.0076376987,0.009315376,0.008494821,0.0067669144,0.009625491,0.007085195,0.0072511225,0.008210697,0.008627034,0.008248633,0.008611829,0.0065327873,0.007982471,0.009640958,0.008232182,0.008338985,0.008716658,0.0071711303,0.007687737,0.0075992486,0.008965662,0.008282921,0.0071290256,0.008801571,0.008022586,0.008911101,0.008952881,0.009666016,0.009888625,0.009918666,0.007362221,0.0074164234,0.007799136,0.0068000616,0.007394614,0.006928906,0.0062334756,0.0068270727,0.008563616,0.006336807,0.0069174794,0.009591139,0.007316858,0.006107753
-3.735939,-2.1558836,-2.1639748,1.1575161e-06,0.00809133,0.0071908636,0.0102713965,0.009304577,0.008958654,0.00838411,0.008539254,0.007637891,0.009315488,0.008494944,0.0067670667,0.009625671,0.0070852884,0.007251248,0.008210821,0.008627114,0.008248789,0.008611997,0.0065328865,0.007982599,0.009641085,0.008232308,0.008339131,0.008716847,0.0071713054,0.0076879063,0.0075995256,0.0089658,0.0082830805,0.0071291705,0.0088016745,0.008022677,0.008911273,0.00895302,0.009666172,0.00988873,0.009918809,0.0073623564,0.007416643,0.0077992394,0.0068001454,0.007394738,0.006929054,0.006233567,0.0068272036,0.00856369,0.006336919,0.0069175833,0.009591228,0.007317025,0.0061079185
-3.3851542,-1.6500661,-1.6581581,1.1575385e-06,0.008091882,0.007191366,0.010272241,0.009305055,0.008959124,0.008384682,0.00853978,0.0076386384,0.009315941,0.008495437,0.006767679,0.009626397,0.007085665,0.007251755,0.008211321,0.008627423,0.008249419,0.008612674,0.006533238,0.007983111,0.009641597,0.008232815,0.008339722,0.008717605,0.007172009,0.0076885875,0.007600641,0.008966353,0.008283741,0.007129742,0.008802088,0.008023043,0.008911966,0.008953576,0.009666795,0.009889156,0.00991938,0.0073629017,0.007417528,0.0077996566,0.006800482,0.0073952363,0.0069296514,0.0062339357,0.006827728,0.008563984,0.006337371,0.006918002,0.00959158,0.0073176967,0.006108585
-2.7318425,-0.94118047,-0.94927335,1.1575725e-06,0.008092898,0.007192291,0.010273814,0.009305961,0.008959964,0.008385747,0.008540758,0.007640009,0.0093167825,0.008496361,0.00676882,0.009627747,0.0070863673,0.0072526983,0.008212236,0.008627975,0.008250569,0.008613936,0.006533889,0.007984038,0.009642553,0.008233761,0.008340822,0.008719012,0.00717332,0.0076898523,0.0076026707,0.008967384,0.008284974,0.007130775,0.008802709,0.008023724,0.008913257,0.008954594,0.009667924,0.009889948,0.009920444,0.0073639136,0.0074191773,0.007800435,0.006801102,0.0073961644,0.0069307648,0.0062346226,0.006828669,0.0085645085,0.0063382024,0.00691878,0.009592128,0.007318948,0.006109813
-3.019813,-1.0377095,-1.0458019,1.1575586e-06,0.008092454,0.0071918834,0.010273121,0.009305558,0.008959599,0.008385278,0.008540329,0.007639405,0.009316411,0.008495953,0.006768317,0.009627152,0.0070860577,0.0072522825,0.008211834,0.008627731,0.008250073,0.00861338,0.0065336027,0.00798364,0.009642132,0.008233344,0.008340337,0.008718392,0.007172742,0.0076892963,0.0076018022,0.008966929,0.00828443,0.007130333,0.008802463,0.008023424,0.008912688,0.008954155,0.0096674375,0.009889599,0.009919975,0.00736347,0.0074184504,0.007800092,0.0068008285,0.007395755,0.0069302735,0.00623432,0.006828254,0.008564279,0.006337837,0.006918438,0.009591894,0.0073183966,0.0061092726
-2.2071104,-0.38971084,-0.39780453,1.1575869e-06,0.008093695,0.0071930354,0.010275082,0.009306698,0.008960626,0.00838659,0.008541541,0.007641109,0.009317461,0.008497081,0.0067697284,0.009628807,0.007086931,0.007253456,0.008212933,0.008628417,0.008251478,0.008614922,0.0065344046,0.007984733,0.009643283,0.00823452,0.008341699,0.008720143,0.0071743717,0.007690871,0.007604122,0.00896821,0.008285965,0.0071315346,0.008803161,0.008024267,0.008914287,0.008955123,0.009668794,0.009890584,0.009921273,0.0073647206,0.0074205026,0.007801011,0.006801609,0.007396903,0.006931657,0.006235174,0.006829418,0.008564923,0.0063388688,0.0069194036,0.009592558,0.007319953,0.0061107967
-3.0887442,-1.0853181,-1.0934105,1.1575553e-06,0.008092346,0.0071917856,0.0102729555,0.009305461,0.008959512,0.008385166,0.008540225,0.00763926,0.009316322,0.008495855,0.006768197,0.00962701,0.0070859836,0.007252183,0.008211738,0.008627674,0.008249951,0.0086132465,0.006533534,0.007983543,0.00964203,0.0082332445,0.008340221,0.008718243,0.0071726036,0.007689163,0.0076015834,0.00896682,0.008284301,0.0071302215,0.008802404,0.008023352,0.008912552,0.008954046,0.009667316,0.009889515,0.009919862,0.0073633627,0.0074182767,0.00780001,0.0068007633,0.0073956572,0.006930156,0.0062342472,0.006828155,0.0085642245,0.0063377493,0.0069183554,0.009591837,0.0073182643,0.006109143
-2.7353873,-0.8484059,-0.8564988,1.1575723e-06,0.008092893,0.0071922857,0.010273806,0.009305956,0.008959959,0.008385741,0.008540752,0.0076400014,0.009316778,0.008496356,0.006768814,0.009627741,0.007086363,0.007252693,0.008212231,0.008627972,0.0082505625,0.008613928,0.0065338854,0.007984033,0.009642548,0.008233756,0.008340816,0.008719005,0.0071733124,0.0076898453,0.007602661,0.008967378,0.008284967,0.00713077,0.008802706,0.00802372,0.00891325,0.008954589,0.009667918,0.009889944,0.009920438,0.007363908,0.0074191685,0.007800431,0.0068010986,0.007396159,0.0069307587,0.006234619,0.006828664,0.008564506,0.006338198,0.006918776,0.009592124,0.007318941,0.0061098062
-3.3022132,-1.6625106,-1.6706027,1.1575434e-06,0.008092011,0.0071914834,0.010272441,0.009305169,0.008959235,0.008384817,0.008539904,0.0076388125,0.009316047,0.008495553,0.006767824,0.009626568,0.0070857545,0.0072518745,0.0082114395,0.008627493,0.008249568,0.008612834,0.006533321,0.007983232,0.009641718,0.008232935,0.008339861,0.008717783,0.007172175,0.0076887487,0.0076009044,0.008966484,0.008283897,0.0071298764,0.008802186,0.00802313,0.00891213,0.008953707,0.009666941,0.009889256,0.009919515,0.0073630307,0.0074177375,0.007799756,0.0068005607,0.007395354,0.0069297925,0.006234023,0.006827847,0.008564053,0.006337478,0.0069181006,0.009591652,0.0073178555,0.006108742
-3.1965654,-1.371525,-1.3796172,1.1575498e-06,0.008092177,0.0071916333,0.010272696,0.009305313,0.008959375,0.00838499,0.008540063,0.007639034,0.009316184,0.008495702,0.0067680087,0.009626786,0.0070858677,0.0072520273,0.008211588,0.008627582,0.008249758,0.008613038,0.006533426,0.007983386,0.009641873,0.008233088,0.008340039,0.008718011,0.007172387,0.0076889535,0.00760124,0.008966651,0.008284097,0.0071300473,0.008802311,0.00802324,0.008912339,0.008953875,0.009667126,0.009889385,0.009919687,0.007363195,0.0074180043,0.0077998815,0.006800661,0.007395504,0.006929972,0.006234134,0.0068279994,0.008564139,0.0063376124,0.006918227,0.009591744,0.007318058,0.0061089406
