x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-1.4107566,-0.14730613,-0.013270363,0.003308038,-0.13403577,-0.152701,-0.17124058,-0.1688926,-0.13064477,-0.11426497,-0.19846994,-0.13531402,-0.10533063,-0.16514972,-0.032706276,-0.07565196,-0.13519141,-0.24594578,-0.17911935,-0.15842023,-0.11244553,-0.15078694,-0.120809935,-0.16166727,-0.19253348,-0.18762432,-0.09678447,-0.20455524,-0.17625055,-0.2042124,-0.18438965,-0.21544373,-0.12543766,-0.07536091,-0.013281623,-0.09987024,-0.12456443,-0.045455914,-0.22002092,-0.18576176,-0.0808734,-0.1923452,-0.13937503,-0.18722898,-0.057835683,-0.0564151,-0.11318672,-0.13225971,-0.105221115,-0.20737812,-0.1009761,0.016552411,-0.09537259,-0.09858688,-0.08498592
0.08919978,0.089092985,0.19406575,0.0019725524,-0.10497277,-0.124870524,-0.12876728,-0.0748477,-0.12818164,-0.09728868,-0.14558879,-0.12784775,-0.072228566,-0.102601,-0.008249283,-0.029176509,-0.13401742,-0.1852441,-0.1428206,-0.1446763,-0.09022827,-0.11385679,-0.08032602,-0.16056742,-0.049452145,-0.15015772,-0.09678447,-0.10802089,-0.14513958,-0.10205859,-0.16495952,-0.21544373,-0.12163867,-0.07536091,-0.008514026,-0.057044856,-0.114465155,-0.037994277,-0.13776945,-0.11076363,-0.0808734,-0.13658395,-0.10721937,-0.19125095,-0.104012966,-0.04257356,-0.082476586,-0.07492646,-0.1069741,-0.13378114,-0.09755885,-0.042561714,-0.09084886,-0.09858688,-0.07145766
-1.4098682,-0.044586726,0.08930909,0.0033029034,-0.13389581,-0.15260576,-0.17119016,-0.16857183,-0.1305953,-0.1141715,-0.19812089,-0.13529019,-0.105228126,-0.16490167,-0.032555632,-0.07544832,-0.13507274,-0.24582157,-0.17884654,-0.15833807,-0.11224952,-0.15046813,-0.12058031,-0.16152148,-0.1921113,-0.1875963,-0.09678447,-0.20433383,-0.17608985,-0.20391484,-0.18427771,-0.21544373,-0.12522377,-0.07536091,-0.0132187065,-0.09977459,-0.12447501,-0.04541215,-0.21979433,-0.18555164,-0.0808734,-0.19213796,-0.13922854,-0.18724118,-0.05777604,-0.056335483,-0.112949476,-0.13214473,-0.10509195,-0.20708251,-0.10088322,0.016585927,-0.09528371,-0.09858688,-0.08482042
-1.1009684,-0.022229003,0.08557833,0.0022847846,-0.10780733,-0.124870524,-0.15610166,-0.07647179,-0.12818164,-0.09728868,-0.14558879,-0.12969163,-0.08468167,-0.10338878,-0.0077095926,-0.04666259,-0.13401742,-0.20364353,-0.1428206,-0.1446763,-0.09022827,-0.11385679,-0.07928726,-0.16056742,-0.10090628,-0.17790584,-0.09678447,-0.13347538,-0.14513958,-0.12047033,-0.16495952,-0.21544373,-0.114218175,-0.07536091,-0.008514026,-0.066181324,-0.114465155,-0.037994277,-0.14033802,-0.12348113,-0.0808734,-0.13658395,-0.10721937,-0.19125095,-0.06868197,-0.04257356,-0.082476586,-0.093408346,-0.10398438,-0.13900265,-0.09755885,0.019513719,-0.09084886,-0.09858688,-0.07145766
-1.165411,-0.32569015,-0.21588665,0.0023898007,-0.109803505,-0.12505454,-0.15725854,-0.084035665,-0.12818164,-0.09728868,-0.14924556,-0.13074026,-0.08468167,-0.10481738,-0.0077095926,-0.051907405,-0.13401742,-0.21189566,-0.1428206,-0.1446763,-0.09022827,-0.11385679,-0.0792477,-0.16056742,-0.111325026,-0.17989945,-0.09678447,-0.14326307,-0.14802164,-0.12885796,-0.16495952,-0.21544373,-0.11279675,-0.07536091,-0.008514026,-0.07307568,-0.114465155,-0.037994277,-0.1569582,-0.13094835,-0.0808734,-0.13909012,-0.10721937,-0.19055974,-0.06360767,-0.042306844,-0.082476586,-0.10032451,-0.10382251,-0.14745998,-0.09755885,0.022917047,-0.09084886,-0.09858688,-0.07145766
0.68349004,0.08064379,0.11373092,0.0025212788,-0.033087138,-0.022747323,-0.048474293,-0.024561346,-0.04945506,-0.03103967,-0.118943736,-0.11482295,0.022135854,-0.058726892,0.051132582,0.010218576,-0.058231868,-0.14542815,-0.07600169,-0.012388125,-0.056134798,-0.011608895,-0.04068207,-0.07889301,-0.00019659474,-0.06937373,-0.03445999,-0.0004897602,-0.05714912,0.01139182,-0.13854995,-0.102213934,-0.057087116,0.013324048,0.060542077,0.015989993,-0.02814431,0.06799827,-0.06545827,-0.03390929,0.023342304,-0.0999134,0.002367597,-0.105352014,-0.021340583,0.022072623,-0.02297933,-0.014716115,-0.040298507,-0.06935744,-0.0267303,0.06658183,-0.004427718,-0.053091675,-0.028075326
-1.1918263,-0.13847122,-0.02739925,0.0024551505,-0.11107197,-0.12812787,-0.15815312,-0.09207162,-0.12818164,-0.09728868,-0.15164062,-0.1311701,-0.08468167,-0.105478995,-0.0077095926,-0.05412157,-0.13401742,-0.2153642,-0.1428206,-0.1446763,-0.09022827,-0.11385679,-0.079745635,-0.16056742,-0.11559574,-0.18072262,-0.09678447,-0.14827338,-0.14990947,-0.13402945,-0.16495952,-0.21544373,-0.11221409,-0.07536091,-0.008514026,-0.075931974,-0.114465155,-0.037994277,-0.16377087,-0.13519198,-0.0808734,-0.14472693,-0.10721937,-0.19022255,-0.061578825,-0.041592892,-0.082476586,-0.103672415,-0.10375614,-0.15360188,-0.09755885,0.023638925,-0.09084886,-0.09858688,-0.07145766
-0.043634415,-0.10875333,-0.003508933,0.0019721948,-0.1052444,-0.124870524,-0.13183518,-0.0748477,-0.12818164,-0.09728868,-0.14558879,-0.12784775,-0.08468167,-0.102601,-0.008138962,-0.029176509,-0.13401742,-0.1852441,-0.1428206,-0.1446763,-0.09022827,-0.11385679,-0.08021008,-0.16056742,-0.053700116,-0.15015772,-0.09678447,-0.10784149,-0.14513958,-0.10205859,-0.16495952,-0.21544373,-0.12163867,-0.07536091,-0.008514026,-0.057044856,-0.114465155,-0.037994277,-0.13776945,-0.1121644,-0.0808734,-0.13658395,-0.10721937,-0.19125095,-0.104012966,-0.04257356,-0.082476586,-0.07492646,-0.106640406,-0.13378114,-0.09755885,-0.03571224,-0.09084886,-0.09858688,-0.07145766
0.08413625,-0.00293334,0.1020613,0.0019716134,-0.10499464,-0.124870524,-0.12888423,-0.0748477,-0.12818164,-0.09728868,-0.14558879,-0.12784775,-0.07328125,-0.102601,-0.008245066,-0.029176509,-0.13401742,-0.1852441,-0.1428206,-0.1446763,-0.09022827,-0.11385679,-0.08032159,-0.16056742,-0.04961403,-0.15015772,-0.09678447,-0.10801184,-0.14513958,-0.10205859,-0.16495952,-0.21544373,-0.12163867,-0.07536091,-0.008514026,-0.057044856,-0.114465155,-0.037994277,-0.13776945,-0.11081704,-0.0808734,-0.13658395,-0.10721937,-0.19125095,-0.104012966,-0.04257356,-0.082476586,-0.07492646,-0.10696138,-0.13378114,-0.09755885,-0.042300623,-0.09084886,-0.09858688,-0.07145766
1.2892461,0.23747627,0.16643545,0.004371744,0.07104083,0.026824394,0.07908078,0.105473086,0.035832576,0.020916007,-0.06825836,-0.05215913,0.115257606,0.016725216,0.1111523,0.04397916,0.027803622,-0.056996975,0.021312665,0.1203698,0.022654653,0.105466664,0.0042762607,0.069726095,0.092718855,0.046899818,-0.01667719,0.15650564,0.040046465,0.15064184,-0.031725608,0.02968927,-0.00636176,0.13951823,0.21488123,0.15440978,0.15204832,0.12076022,0.028474499,0.10469654,0.13150108,0.03855113,0.1742267,0.033107392,0.12566528,0.16440916,0.05324571,0.10116973,0.018367015,0.058249712,0.10580609,0.18288748,0.11379516,0.06384104,0.06125636
