x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,0.25870943,0.051512945,-1.4276463,-1.4440391,-1.362461,-1.3225192,-1.5550202,-1.3083525,-2.0605,-1.2434578,-1.1415104,-1.7117004,-1.0528288,-1.313925,-1.091717,-1.5406685,-1.7131616,-1.6966335,-1.7434193,-1.7970861,-0.9741558,-1.2397085,-1.5271063,-1.4091787,-1.5272508,-1.5029213,-1.6257275,-1.3982756,-1.785682,-1.4200406,-1.1322445,-1.5938739,-1.4912751,-1.3485111,-1.49598,-1.179196,-1.8515726,-1.4339896,-1.3867627,-1.4856285,-1.6186643,-1.3851264,-1.1082613,-1.2608818,-1.2719419,-1.2126038,-1.529156,-1.5073715,-1.4169137,-1.0749995,-1.3076545,-1.4325024,-1.3481596
-2.4635563,-0.721051,0.06339896,0.024762973,-0.78444993,-0.7155091,-0.7629718,-0.8011897,-0.7937091,-0.68720204,-1.1649507,-0.7227683,-0.5724201,-1.0157377,-0.5388559,-0.7094215,-0.5747562,-0.8671598,-1.0216849,-0.9719067,-1.004952,-0.98066825,-0.49675426,-0.63969386,-0.92798424,-0.76208067,-0.75751215,-0.8765213,-0.87075156,-0.83026326,-1.0283766,-0.77718794,-0.60934895,-0.8892343,-0.716649,-0.7421884,-0.7401479,-0.62700695,-1.0952244,-0.82100475,-0.75883263,-0.8982526,-0.934046,-0.8593443,-0.5532221,-0.67525786,-0.6875753,-0.6246066,-0.84118354,-0.910285,-0.7805016,-0.48886314,-0.6422595,-0.7775701,-0.6769013
-3.8230453,-2.274401,0.25461006,0.12051732,-2.529011,-2.5520709,-2.4912467,-2.2432833,-2.7766814,-2.3569279,-3.5498044,-2.187502,-2.3597448,-2.9619117,-1.8895602,-2.3977313,-2.1384985,-2.6168177,-2.820236,-2.9595895,-2.991264,-3.1362562,-1.9340138,-1.9970756,-2.416888,-2.602341,-2.8852668,-2.6556692,-2.971733,-2.3394306,-2.9862719,-2.4742548,-2.0920212,-2.79895,-2.7256837,-2.238421,-2.6884975,-2.1093223,-3.079952,-2.55666,-2.5215137,-2.6144211,-2.7914917,-2.3354595,-2.0304017,-2.274128,-2.3334692,-2.2477937,-2.690147,-2.503067,-2.5332572,-2.071317,-2.5197134,-2.504617,-2.4981613
-3.735939,-2.1558836,0.2517972,0.110935554,-2.4076807,-2.4310515,-2.362479,-2.1398313,-2.639964,-2.2411444,-3.384453,-2.0796647,-2.2273848,-2.8241959,-1.7972637,-2.278958,-2.0203898,-2.5014782,-2.698498,-2.8181093,-2.8553522,-2.9889736,-1.8246118,-1.9184678,-2.3213146,-2.4741673,-2.7319374,-2.5304906,-2.819299,-2.2388616,-2.8585448,-2.3614554,-1.9881704,-2.6691673,-2.5909233,-2.1439817,-2.5633476,-2.009255,-2.942377,-2.4367561,-2.3989737,-2.492375,-2.6645117,-2.2241452,-1.9318094,-2.1565826,-2.2055376,-2.13136,-2.5628753,-2.3952894,-2.406439,-1.9596612,-2.3876975,-2.3828535,-2.3716118
-3.3851542,-1.6500661,0.27568662,0.078846104,-1.9257528,-1.9534659,-1.866716,-1.7352917,-2.1107786,-1.7736465,-2.7398698,-1.6568457,-1.697814,-2.2818332,-1.4320592,-1.8008122,-1.5570636,-2.0389624,-2.2082586,-2.2772684,-2.3190646,-2.4018533,-1.4036171,-1.604321,-1.9389077,-1.9599032,-2.1262727,-2.0263834,-2.2181468,-1.8322992,-2.3462026,-1.9044782,-1.5699543,-2.1470819,-2.0490458,-1.7556986,-2.0404303,-1.6053182,-2.4121842,-1.9527189,-1.9054915,-2.000714,-2.1578405,-1.7893918,-1.533323,-1.7048322,-1.7090739,-1.6710558,-2.0553968,-1.9664305,-1.8998075,-1.5180207,-1.8578631,-1.9070582,-1.8667661
-2.7318425,-0.94118047,0.14286816,0.036163446,-1.0840486,-1.0730717,-1.0307087,-1.031312,-1.1526848,-0.9750134,-1.5775365,-0.9714409,-0.79830635,-1.3342378,-0.7831627,-0.98664653,-0.80150175,-1.1832168,-1.355727,-1.292189,-1.3446339,-1.36628,-0.7126309,-0.908988,-1.2043473,-1.0599741,-1.1310929,-1.1743792,-1.2192622,-1.1095145,-1.3855399,-1.0848753,-0.8298157,-1.2071389,-1.0865258,-1.0388116,-1.1084844,-0.8836065,-1.462568,-1.1014512,-1.0519094,-1.1671224,-1.2445316,-1.1058601,-0.8160625,-0.9539134,-0.9658371,-0.8988795,-1.1733377,-1.1914654,-1.0815521,-0.7593183,-0.9393538,-1.0901383,-0.9964696
-3.019813,-1.0377095,0.4057331,0.05232242,-1.4434426,-1.4606059,-1.3782657,-1.3360233,-1.5730118,-1.3231051,-2.082489,-1.2556931,-1.158471,-1.7290492,-1.0651,-1.3289651,-1.1046875,-1.5571119,-1.7291452,-1.7156731,-1.7622936,-1.8164265,-0.98694146,-1.2545542,-1.5406672,-1.4268155,-1.544986,-1.5174941,-1.6444347,-1.4117271,-1.8044467,-1.435646,-1.1460956,-1.6117036,-1.5093765,-1.3617867,-1.513308,-1.1928269,-1.8698066,-1.4506947,-1.4024622,-1.5010598,-1.636231,-1.3976994,-1.1220617,-1.2748069,-1.2856437,-1.2266464,-1.5463071,-1.5220847,-1.4322633,-1.0889702,-1.324388,-1.4481356,-1.3639461
-2.2071104,-0.38971084,0.15051204,0.015549397,-0.5402229,-0.48727506,-0.52724963,-0.60494006,-0.47795102,-0.44389212,-0.79362154,-0.50736606,-0.39003193,-0.72974014,-0.31647372,-0.49168614,-0.39845255,-0.6227512,-0.7218237,-0.7104239,-0.6999607,-0.6562436,-0.36268994,-0.4612117,-0.6927165,-0.5270477,-0.49770716,-0.63993245,-0.5949054,-0.62209284,-0.72387344,-0.53009343,-0.4442199,-0.626828,-0.41528946,-0.48697072,-0.47958764,-0.4142337,-0.7868416,-0.5785838,-0.5058494,-0.6562122,-0.6776756,-0.6003571,-0.37664056,-0.46666247,-0.4632258,-0.4241081,-0.56982505,-0.65931743,-0.5310621,-0.28707355,-0.41897473,-0.51322967,-0.39622164
-3.0887442,-1.0853181,0.4470681,0.05701652,-1.5323862,-1.5538678,-1.4666497,-1.4115412,-1.673488,-1.4056877,-2.2054539,-1.3253658,-1.2581037,-1.831372,-1.1342725,-1.4131042,-1.180649,-1.648369,-1.8185296,-1.8221477,-1.8678404,-1.9262987,-1.0600517,-1.3326635,-1.6165029,-1.5259494,-1.6478769,-1.6040554,-1.7490504,-1.487942,-1.9094266,-1.5229146,-1.2235546,-1.7114112,-1.6106344,-1.436027,-1.6113083,-1.269054,-1.9717757,-1.5439827,-1.4905015,-1.5901502,-1.7344676,-1.4680114,-1.1998516,-1.3526785,-1.3622664,-1.305176,-1.6422216,-1.604364,-1.5179595,-1.1671231,-1.4210986,-1.5341717,-1.4523405
-2.7353873,-0.8484059,0.23987871,0.036333963,-1.0882846,-1.0778968,-1.0347614,-1.0348177,-1.1578586,-0.979303,-1.5835088,-0.9748392,-0.8021955,-1.3387538,-0.7864195,-0.9907254,-0.8052682,-1.1876103,-1.3603235,-1.296737,-1.3494332,-1.3718019,-0.71576655,-0.9127173,-1.208202,-1.0640771,-1.1361492,-1.1785754,-1.22419,-1.1133261,-1.390653,-1.0891671,-0.83323103,-1.2120113,-1.0917568,-1.0428965,-1.1134677,-0.88704145,-1.4674835,-1.1052176,-1.0560651,-1.1708994,-1.2487799,-1.1094503,-0.81960523,-0.95775557,-0.9695848,-0.90286964,-1.1777751,-1.1951808,-1.0857877,-0.76345664,-0.94366944,-1.0942483,-1.0009159
-3.3022132,-1.6625106,0.1512059,0.072494574,-1.8137165,-1.8431817,-1.7494411,-1.6455114,-1.9872583,-1.6648631,-2.5895529,-1.5583097,-1.573664,-2.1559212,-1.348733,-1.6878054,-1.4475789,-1.9296803,-2.098564,-2.1499987,-2.1933947,-2.2685034,-1.307481,-1.527289,-1.8501352,-1.838075,-1.985739,-1.9071904,-2.081363,-1.7350564,-2.2241495,-1.7956151,-1.4691021,-2.0238266,-1.9249928,-1.666152,-1.9169126,-1.5071272,-2.2886274,-1.8362925,-1.788811,-1.8846252,-2.039135,-1.690052,-1.4397548,-1.6035419,-1.6058058,-1.5664346,-1.9391898,-1.8645796,-1.78654,-1.4174309,-1.733462,-1.8004601,-1.7489204
-3.1965654,-1.371525,0.30154407,0.06473953,-1.6730691,-1.7005446,-1.6086094,-1.5296655,-1.8310093,-1.5358913,-2.3978925,-1.4345168,-1.4155256,-1.995538,-1.2425944,-1.5481938,-1.3097981,-1.7904568,-1.9595673,-1.9878869,-2.0329175,-2.098739,-1.1850258,-1.4314568,-1.7351243,-1.6836013,-1.8126878,-1.7558391,-1.9135278,-1.6111919,-2.0685918,-1.6594199,-1.344715,-1.8677294,-1.7693847,-1.5521529,-1.7660006,-1.3887823,-2.1312737,-1.6887814,-1.6404096,-1.7379975,-1.8881432,-1.578214,-1.3212904,-1.4763128,-1.4821105,-1.4331701,-1.7922217,-1.7343155,-1.651805,-1.2895774,-1.5757759,-1.6686717,-1.5988117
