x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,0.13085914,0.057468206,-1.299796,-1.4201251,-1.076891,-1.6194812,-1.1703311,-1.4644678,-1.8941277,-0.75080794,-0.9107877,-1.6468841,-1.2727764,-1.3380724,-1.1311786,-1.1620117,-1.2719076,-1.3030037,-1.1177816,-1.4343448,-0.92827165,-1.5659869,-1.0750268,-1.2894341,-1.4267434,-1.4316502,-1.3671772,-1.4773333,-1.9152881,-1.3111165,-0.9852241,-1.1583052,-1.6002741,-1.2297387,-0.8356144,-0.99821025,-1.3551003,-1.243987,-1.4924377,-1.2189218,-1.1100006,-1.320876,-1.4703827,-1.280732,-1.4887129,-1.1967871,-1.1480656,-1.3327209,-1.1126065,-1.5697441,-1.4603543,-1.4247028,-1.1832914
-2.4635563,-0.721051,-0.0055201054,0.03291304,-0.7155309,-0.813536,-0.5692099,-1.0519167,-0.6484141,-0.80320567,-1.1737497,-0.2989091,-0.51494646,-0.9709366,-0.6829021,-0.77174646,-0.57163227,-0.60324204,-0.68170565,-0.7209761,-0.56449586,-0.8941719,-0.48028088,-0.8600521,-0.6462732,-0.6876778,-0.7710046,-0.8613185,-0.81458926,-0.7542791,-1.2325974,-0.704026,-0.481103,-0.65447325,-0.9034795,-0.6431053,-0.325307,-0.5415255,-0.6949581,-0.6583333,-0.72190344,-0.6031976,-0.69274914,-0.6905792,-0.7925411,-0.70142806,-0.8309985,-0.6467306,-0.5323153,-0.7583074,-0.5325523,-0.9154418,-0.87555563,-0.84067404,-0.5914873
-3.8230453,-2.274401,0.06824398,0.11588179,-2.342645,-2.4418411,-2.1386206,-2.6051471,-2.068288,-2.5167172,-3.1343603,-1.6797614,-1.6836946,-2.7496347,-2.3317907,-2.339226,-2.093253,-2.0815783,-2.2943888,-2.37375,-2.114286,-2.3994641,-1.8416677,-2.8342566,-1.8699658,-2.3120096,-2.5738318,-2.4353611,-2.4005651,-2.8137138,-3.088611,-2.4859045,-1.8539813,-2.0140257,-2.8707001,-2.3033586,-1.7738625,-1.8138999,-2.448022,-2.3303306,-2.7960577,-2.2494833,-2.1262455,-2.3942614,-2.63036,-2.2593465,-2.6805604,-2.2111943,-2.236346,-2.3667774,-2.1365767,-2.746091,-2.5758905,-2.3936021,-2.2195902
-3.735939,-2.1558836,0.06942654,0.10854227,-2.22531,-2.3281636,-2.020629,-2.4925418,-1.9638221,-2.405008,-2.988066,-1.572769,-1.5881792,-2.631656,-2.2173405,-2.229431,-1.9896224,-1.9790466,-2.1808045,-2.2577982,-2.0012417,-2.2903235,-1.7378972,-2.694343,-1.780927,-2.1951175,-2.4463687,-2.31542,-2.2869403,-2.6661768,-2.960759,-2.3536289,-1.7476426,-1.9131826,-2.7235932,-2.1904886,-1.6600806,-1.71792,-2.3273685,-2.208991,-2.6546347,-2.136526,-2.0108094,-2.2756486,-2.4999664,-2.1519275,-2.5517013,-2.096699,-2.1078293,-2.2531354,-2.0227685,-2.6021981,-2.448234,-2.2863278,-2.1038094
-3.3851542,-1.6500661,0.115890265,0.083046205,-1.7659564,-1.8751554,-1.5490432,-2.068806,-1.5626508,-1.953042,-2.44288,-1.1333519,-1.2284689,-2.1573553,-1.7567868,-1.7830198,-1.5722927,-1.5818552,-1.7328914,-1.791632,-1.5595715,-1.8641406,-1.3383906,-2.1346757,-1.4186637,-1.74662,-1.9419731,-1.8650395,-1.8269645,-2.079381,-2.4491632,-1.8273844,-1.3592647,-1.5281283,-2.1680727,-1.7330703,-1.2441702,-1.3459648,-1.8442541,-1.7373462,-2.0853937,-1.6785028,-1.5465374,-1.8090158,-1.9986862,-1.719609,-2.0346162,-1.6498393,-1.6362052,-1.7977015,-1.5736659,-2.0951622,-1.957104,-1.8597022,-1.6546087
-2.7318425,-0.94118047,0.04288912,0.04279948,-0.9840696,-1.0931643,-0.7878086,-1.3091053,-0.88623345,-1.1194888,-1.5043786,-0.5223397,-0.699226,-1.2833569,-0.94327897,-1.0307021,-0.8318744,-0.865636,-0.95938957,-0.9839029,-0.81056017,-1.1480271,-0.66835475,-1.1963428,-0.8493035,-0.9758647,-1.0664966,-1.1282225,-1.0786406,-1.0796604,-1.5562711,-0.96918696,-0.7283544,-0.8961782,-1.224736,-0.891367,-0.5649674,-0.7564973,-1.0045017,-0.91739833,-1.0705771,-0.89269066,-0.8892957,-0.9715866,-1.0899627,-0.9783451,-1.1206692,-0.91376734,-0.7893192,-1.0197022,-0.7909559,-1.2260867,-1.147256,-1.1091906,-0.86326027
-3.019813,-1.0377095,0.27672017,0.058251336,-1.3144296,-1.4347811,-1.0903802,-1.6336352,-1.1830059,-1.4803013,-1.911876,-0.76127553,-0.92028856,-1.6634752,-1.2882488,-1.3520947,-1.1451968,-1.1756005,-1.2863253,-1.3181591,-1.132261,-1.4475578,-0.94105774,-1.5833417,-1.0854734,-1.3041606,-1.4435226,-1.4454188,-1.3812646,-1.4956558,-1.9326553,-1.3266315,-0.9968841,-1.1700102,-1.618058,-1.2462821,-0.8488253,-1.0092468,-1.3707962,-1.2600075,-1.51161,-1.2335448,-1.1200436,-1.3368058,-1.4876065,-1.2946426,-1.5060202,-1.2093028,-1.1639974,-1.3477341,-1.1277312,-1.5855408,-1.4755685,-1.4389001,-1.1986779
-2.2071104,-0.38971084,0.10580072,0.024559572,-0.49551156,-0.5638563,-0.4101031,-0.834551,-0.44285202,-0.548972,-0.8901885,-0.10346915,-0.3681931,-0.6898554,-0.49905825,-0.57932395,-0.3751683,-0.39735582,-0.4507192,-0.5037114,-0.34148738,-0.6751059,-0.33033842,-0.56817734,-0.46123594,-0.46179807,-0.536724,-0.61103773,-0.5687683,-0.5267758,-0.93026626,-0.5216405,-0.29491282,-0.46259975,-0.6454112,-0.434179,-0.13032985,-0.36519736,-0.4454497,-0.42713258,-0.46525353,-0.3913741,-0.52025235,-0.48196504,-0.5505386,-0.46463865,-0.5917576,-0.43883017,-0.3268977,-0.53878325,-0.33061573,-0.6331574,-0.64618415,-0.5971597,-0.4022265
-3.0887442,-1.0853181,0.31204855,0.062547795,-1.3973666,-1.5167389,-1.1658143,-1.7137557,-1.2538866,-1.5696253,-2.010787,-0.827566,-0.9753195,-1.7562573,-1.3748453,-1.4305115,-1.2235899,-1.2516423,-1.3669522,-1.4039851,-1.2132866,-1.5214473,-1.0129828,-1.6840197,-1.1438931,-1.3868217,-1.5373552,-1.5224167,-1.4607629,-1.6030456,-2.0298197,-1.414317,-1.0631775,-1.2368613,-1.71873,-1.3387966,-0.9234049,-1.0709659,-1.4586668,-1.3500258,-1.6188247,-1.3153206,-1.1895494,-1.4258876,-1.5839249,-1.3731039,-1.6029105,-1.2877358,-1.2530917,-1.4312457,-1.2122943,-1.675299,-1.5640479,-1.5182955,-1.2847222
-2.7353873,-0.8484059,0.13949776,0.04294474,-0.98790365,-1.0971823,-0.7911249,-1.3125558,-0.8898949,-1.1237684,-1.5094371,-0.52524704,-0.7019516,-1.2877759,-0.9473397,-1.0342363,-0.8354571,-0.86925364,-0.9632982,-0.9878294,-0.8139823,-1.1516955,-0.6710206,-1.2009085,-0.8520793,-0.9797297,-1.0706391,-1.1317272,-1.0823079,-1.0843627,-1.5606073,-0.97312504,-0.73163337,-0.8994319,-1.2293477,-0.8952503,-0.5684039,-0.7594584,-1.0090102,-0.92110515,-1.07588,-0.8969127,-0.8921158,-0.9756967,-1.0941079,-0.98209715,-1.1249439,-0.9174055,-0.7939646,-1.0234438,-0.79500484,-1.2301912,-1.1509068,-1.1129377,-0.8673979
