x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,0.014823198,0.051651485,-1.18376,-1.2246993,-1.2196547,-1.0252365,-1.4060405,-1.081398,-1.278079,-0.9203815,-1.0768293,-1.4425274,-1.1526712,-1.0724058,-0.92845875,-1.2686491,-1.679439,-1.247412,-1.2076972,-1.0299671,-0.7607079,-1.2907997,-1.3113741,-1.0341977,-1.1639329,-0.89987403,-1.0195646,-1.1816255,-1.3929054,-1.6709775,-0.9023542,-1.4116338,-1.5289828,-0.88916725,-1.1310706,-1.4964807,-1.51024,-0.75863475,-0.99566084,-1.0733732,-1.5413762,-1.2851472,-0.914387,-1.0184488,-0.84256935,-1.3337866,-1.0531027,-1.126449,-1.40295,-1.1029623,-1.1438794,-1.2858534,-1.4519848
-2.4635563,-0.721051,-0.06698114,0.029630616,-0.65406984,-0.68557364,-0.70293266,-0.61149603,-0.8069585,-0.6253782,-0.7236762,-0.4487856,-0.52431685,-0.8509131,-0.58924925,-0.50408846,-0.41418123,-0.658898,-1.0178193,-0.7368201,-0.6176033,-0.5463637,-0.385829,-0.7783177,-0.80271256,-0.58358926,-0.6830939,-0.37791225,-0.58314747,-0.59663063,-0.82065207,-0.9878554,-0.49399367,-0.75907016,-0.86703134,-0.42813408,-0.6143037,-0.9209482,-0.8435913,-0.37091333,-0.5551202,-0.5493338,-0.94087154,-0.7366614,-0.4334353,-0.4118554,-0.39613873,-0.8270331,-0.57074934,-0.5818493,-0.8584965,-0.6180242,-0.69623345,-0.6850816,-0.87982446
-3.8230453,-2.274401,-0.15506053,0.100179516,-2.1193404,-2.0797012,-2.2190094,-1.7372632,-2.3558133,-1.93836,-2.1975863,-1.8506064,-1.9916568,-2.4882545,-2.0549488,-2.0307107,-1.8192625,-2.290868,-2.8199193,-2.2950215,-2.1970928,-1.9646409,-1.5885975,-2.2995918,-2.2196875,-1.7489316,-1.9987111,-1.894672,-1.81839,-2.2265115,-2.3187535,-2.744695,-1.6334682,-2.4834638,-2.6681561,-1.7372679,-2.0527124,-2.5349958,-2.655435,-1.4832709,-1.851245,-1.9802054,-2.5699282,-2.2308798,-1.7287521,-2.113429,-1.6356895,-2.2441149,-2.0225542,-2.019529,-2.4526215,-1.9495729,-2.0050635,-2.3134449,-2.411964
-3.735939,-2.1558836,-0.14069629,0.09434869,-2.0151873,-1.980609,-2.1076643,-1.6568543,-2.2504096,-1.8443323,-2.0921764,-1.7472551,-1.8852361,-2.3747554,-1.9583595,-1.9261179,-1.7169389,-2.1788082,-2.6952069,-2.1810107,-2.088837,-1.8648812,-1.4855232,-2.1876261,-2.1209795,-1.6708369,-1.9059347,-1.7816608,-1.7287289,-2.109183,-2.2165298,-2.623524,-1.5485193,-2.3673947,-2.5429187,-1.6439713,-1.950044,-2.423069,-2.5311382,-1.4003255,-1.7520252,-1.8825171,-2.4562802,-2.127627,-1.6370844,-1.9892101,-1.5468916,-2.145318,-1.9104394,-1.9226238,-2.3359919,-1.8556705,-1.9079585,-2.1966207,-2.3057363
-3.3851542,-1.6500661,-0.04652834,0.07294768,-1.6035378,-1.6087466,-1.6681428,-1.3409164,-1.8369858,-1.4651604,-1.684815,-1.3340421,-1.4782832,-1.9168595,-1.569536,-1.5091242,-1.3214552,-1.7312119,-2.1992972,-1.7240682,-1.6520535,-1.462885,-1.0967683,-1.7432153,-1.725578,-1.3584857,-1.5332634,-1.3303361,-1.3730408,-1.6487043,-1.8111424,-2.1571226,-1.2293202,-1.9034785,-2.0434926,-1.2630001,-1.5512643,-1.9735934,-2.0302873,-1.0807207,-1.3654128,-1.4892147,-2.0052211,-1.7170168,-1.2706547,-1.5084281,-1.1948031,-1.7487891,-1.4739842,-1.5370504,-1.8708893,-1.482324,-1.5255479,-1.7401912,-1.8909628
-2.7318425,-0.94118047,-0.040240765,0.039046045,-0.9009397,-0.945895,-0.9241495,-0.80525017,-1.0936708,-0.8319606,-0.9851007,-0.6480012,-0.7922451,-1.129607,-0.8588569,-0.76949215,-0.66564673,-0.9510258,-1.3278308,-0.9449924,-0.8959252,-0.7585238,-0.55370736,-1.0158324,-1.0410085,-0.80129653,-0.9033909,-0.6154898,-0.792792,-0.861793,-1.0980186,-1.3170152,-0.68340087,-1.0681655,-1.165386,-0.6465348,-0.8619369,-1.1719192,-1.1679628,-0.5354989,-0.7597176,-0.8032089,-1.2172385,-0.9976826,-0.6647407,-0.6957887,-0.6026324,-1.0598471,-0.7838361,-0.84819746,-1.1168876,-0.84384674,-0.90438247,-0.9720018,-1.1476554
-3.019813,-1.0377095,0.15922844,0.052289188,-1.1969379,-1.2371976,-1.2341409,-1.0350857,-1.4200739,-1.0933152,-1.2910612,-0.9333035,-1.0897355,-1.4571719,-1.1658404,-1.086192,-0.9406416,-1.283747,-1.6963037,-1.2621977,-1.2221038,-1.0437685,-0.77051306,-1.3046608,-1.3236458,-1.0447187,-1.1755645,-0.91273683,-1.0303661,-1.1961039,-1.4062974,-1.6868114,-0.912996,-1.4271683,-1.5454497,-0.90095013,-1.1438382,-1.511765,-1.5263869,-0.7689153,-1.0066494,-1.0854114,-1.5560814,-1.2988766,-0.92565143,-1.0341499,-0.8537934,-1.3470025,-1.0653837,-1.139602,-1.4167167,-1.1148783,-1.1557338,-1.2999134,-1.4662855
-2.2071104,-0.38971084,0.06498295,0.021621162,-0.4546938,-0.46051788,-0.55126923,-0.45412895,-0.5738682,-0.4653805,-0.5086639,-0.2868262,-0.3345021,-0.6119248,-0.3675947,-0.33127788,-0.20538427,-0.4058166,-0.75911146,-0.5462065,-0.40621626,-0.38232404,-0.26428354,-0.56682795,-0.5942917,-0.40308985,-0.4933524,-0.22295836,-0.4050228,-0.3908151,-0.5897338,-0.6977964,-0.3517025,-0.51216555,-0.6288825,-0.2523207,-0.42367944,-0.7077644,-0.58589715,-0.26263922,-0.38198102,-0.35151663,-0.7021354,-0.50022876,-0.2436055,-0.1998202,-0.24341038,-0.6304798,-0.39932987,-0.38945273,-0.65098614,-0.44423062,-0.5172446,-0.42165363,-0.6543784
-3.0887442,-1.0853181,0.1862166,0.05590397,-1.2715347,-1.3070923,-1.3151507,-1.0901634,-1.4985522,-1.1598867,-1.3636609,-1.0055649,-1.161911,-1.5390673,-1.2411156,-1.1643398,-1.009534,-1.3677578,-1.7906429,-1.3481151,-1.3026679,-1.121928,-0.82725185,-1.3858395,-1.3944693,-1.1030481,-1.2414529,-0.98473483,-1.0935867,-1.2790353,-1.4812047,-1.7753593,-0.972508,-1.5162766,-1.637535,-0.9669685,-1.2174184,-1.5980014,-1.6173755,-0.8276134,-1.0702142,-1.1573079,-1.638733,-1.3771691,-0.98900974,-1.1220704,-0.91656077,-1.4210839,-1.1387261,-1.2145325,-1.4945774,-1.181514,-1.2220258,-1.3801227,-1.5462544
-2.7353873,-0.8484059,0.056002975,0.03919342,-0.9044089,-0.9494713,-0.9276397,-0.80807894,-1.0976534,-0.83490855,-0.9888006,-0.6511012,-0.79588073,-1.1334652,-0.86237955,-0.77326334,-0.66897285,-0.9549636,-1.3321921,-0.94787574,-0.8998765,-0.76160175,-0.5560528,-1.0189861,-1.0443134,-0.8042257,-0.90672976,-0.6190598,-0.79561716,-0.8658704,-1.1016685,-1.3215667,-0.68601424,-1.0724279,-1.1700048,-0.6495656,-0.8652164,-1.1757376,-1.1722503,-0.5381005,-0.762534,-0.8066691,-1.2212632,-1.001263,-0.66787946,-0.69983834,-0.6056614,-1.0630488,-0.78701043,-0.8517564,-1.1204091,-0.84682333,-0.9072511,-0.9759412,-1.1515617
