x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,0.28632653,0.043606397,-1.4552634,-1.4986856,-1.3618653,-1.303488,-1.4316787,-1.4584441,-1.5437243,-1.6641984,-1.5457525,-1.3621167,-1.1552798,-1.635732,-1.4494957,-1.3096284,-1.3210073,-1.9423858,-1.5018175,-1.3429143,-1.5223904,-1.5457711,-1.670173,-1.3299762,-1.8329108,-1.5642391,-1.398764,-1.6786535,-1.6733702,-1.1254838,-1.619881,-1.5404241,-1.0197978,-1.5368346,-1.3894229,-1.5142875,-1.2166855,-1.5087968,-1.9022006,-1.6319835,-1.1290454,-1.4745471,-1.762063,-1.3551041,-1.1718465,-1.2544968,-1.2415086,-1.2307856,-1.7426858,-1.4144319,-1.1840204,-1.2110829,-1.5412873
-2.4635563,-0.721051,0.08734,0.024218835,-0.808391,-0.7848769,-0.76946574,-0.7410342,-0.8027092,-0.8145603,-0.83195895,-0.9098707,-0.8959907,-0.7792843,-0.66017425,-0.81383187,-0.7974183,-0.74712825,-0.6723522,-1.1336843,-0.89037067,-0.68039787,-0.7307477,-0.8278171,-0.9526775,-0.71497995,-1.0093893,-0.8771062,-0.7995777,-0.9316739,-1.0329874,-0.61358035,-0.9979373,-0.8054955,-0.43982303,-1.0335926,-0.79030085,-0.8017763,-0.7096245,-0.8339423,-1.1478239,-0.9151273,-0.5244435,-0.8687207,-1.0316253,-0.6963819,-0.7268864,-0.71446663,-0.6235728,-0.7776878,-1.0373404,-0.80684996,-0.5650675,-0.45436993,-0.9010458
-3.8230453,-2.274401,0.2920053,0.104239404,-2.5664062,-2.6008754,-2.2955866,-2.224402,-2.5407462,-2.5897748,-2.799087,-2.8882937,-2.6764348,-2.4795518,-2.0367794,-3.00714,-2.4752445,-2.3245964,-2.3806329,-3.2082725,-2.5724373,-2.4496636,-2.7700381,-2.8248978,-2.9454887,-2.3424528,-3.2574346,-2.8384094,-2.335848,-2.783765,-2.79069,-2.1313765,-2.699376,-2.6790211,-2.0481145,-2.4627979,-2.5379186,-2.678566,-2.169107,-2.5630434,-3.3157425,-2.8224547,-2.2198906,-2.7723556,-2.9894516,-2.5043945,-2.01459,-2.198215,-2.4265218,-1.986546,-2.9155505,-2.3607001,-2.276342,-2.4057066,-2.7039905
-3.735939,-2.1558836,0.2878008,0.096914575,-2.4436843,-2.483262,-2.1807988,-2.1234508,-2.4110742,-2.465446,-2.6665554,-2.7577174,-2.5508902,-2.3550808,-1.9397179,-2.8584151,-2.3669603,-2.216243,-2.26684,-3.0718176,-2.4530253,-2.3288941,-2.6342082,-2.67666,-2.8103957,-2.230681,-3.1034784,-2.6967134,-2.2351143,-2.672803,-2.6701834,-2.0153863,-2.5820782,-2.5588596,-1.9264624,-2.3569705,-2.4016204,-2.5528388,-2.0523608,-2.450484,-3.160975,-2.6908948,-2.099896,-2.6180146,-2.8583446,-2.3788064,-1.9190565,-2.0915844,-2.2961738,-1.892956,-2.7891185,-2.2578745,-2.1534135,-2.2758198,-2.5778043
-3.3851542,-1.6500661,0.30801845,0.06966967,-1.9580846,-2.009624,-1.7714379,-1.7239795,-1.9202926,-1.969646,-2.1213324,-2.2302923,-2.052468,-1.8538251,-1.5528136,-2.2599204,-1.92896,-1.7800876,-1.8117127,-2.5289302,-1.9950645,-1.842602,-2.0966125,-2.1208804,-2.26489,-1.7796056,-2.4831495,-2.1490355,-1.833841,-2.1972692,-2.182602,-1.5482143,-2.1097076,-2.0745387,-1.4634967,-1.9425936,-1.8924887,-2.0467877,-1.5849228,-1.9972521,-2.5425117,-2.180729,-1.6207062,-2.0201561,-2.3309543,-1.881852,-1.5454462,-1.6680303,-1.7769006,-1.5577282,-2.2799678,-1.8490502,-1.6892024,-1.7643918,-2.075726
-2.7318425,-0.94118047,0.1694094,0.031423245,-1.1105899,-1.1242161,-1.0575222,-1.0025045,-1.0842612,-1.1134676,-1.1409152,-1.2614634,-1.2005666,-1.0428271,-0.885937,-1.2150992,-1.0992209,-1.0014459,-0.97494555,-1.5184264,-1.1921817,-0.9930739,-1.1052617,-1.1555008,-1.2923057,-1.0020441,-1.3763708,-1.1951054,-1.0895649,-1.3008451,-1.3249499,-0.85102516,-1.2961698,-1.1538106,-0.70799756,-1.2783774,-1.0853641,-1.1529504,-0.95492196,-1.1598482,-1.4870263,-1.241021,-0.7848818,-1.1349568,-1.3706666,-0.99998516,-0.94260293,-0.95829654,-0.909475,-0.98770326,-1.3625145,-1.1015698,-0.8539436,-0.80985504,-1.1945047
-3.019813,-1.0377095,0.43339133,0.044290043,-1.4711008,-1.5155231,-1.3755223,-1.3171232,-1.4474381,-1.4747946,-1.5626749,-1.682448,-1.5617802,-1.3769636,-1.1682293,-1.6548268,-1.4649125,-1.3249888,-1.336971,-1.9615291,-1.5162958,-1.359022,-1.5410434,-1.5643309,-1.6871947,-1.3447038,-1.8540099,-1.5815135,-1.412752,-1.6955483,-1.6896682,-1.1381267,-1.63458,-1.5576513,-1.0339324,-1.5484161,-1.4040246,-1.5309076,-1.2284456,-1.5247613,-1.922202,-1.6498934,-1.1446748,-1.4911957,-1.7806267,-1.3709964,-1.1828771,-1.2677022,-1.25694,-1.2413926,-1.759778,-1.4284033,-1.1995302,-1.2292956,-1.5568852
-2.2071104,-0.38971084,0.1694743,0.017831,-0.55918515,-0.5238901,-0.531264,-0.5249309,-0.56801075,-0.5743233,-0.603107,-0.65008694,-0.6167261,-0.5534191,-0.47250667,-0.53213304,-0.5655803,-0.5112616,-0.4381695,-0.79427594,-0.61954904,-0.43555292,-0.41933864,-0.5360508,-0.669818,-0.4972202,-0.689046,-0.5909122,-0.5552757,-0.59726214,-0.76467127,-0.40842503,-0.7321595,-0.53040934,-0.21639104,-0.8115116,-0.51196223,-0.5202373,-0.49343538,-0.5737295,-0.87336636,-0.6345782,-0.37436512,-0.6525213,-0.7387561,-0.4646081,-0.5704122,-0.49213603,-0.4166298,-0.60640866,-0.74813837,-0.537257,-0.34138066,-0.22829288,-0.6477611
-3.0887442,-1.0853181,0.47528005,0.04845076,-1.5605981,-1.6092923,-1.4519463,-1.3930527,-1.5355693,-1.5662302,-1.6683846,-1.7849236,-1.6514108,-1.459992,-1.2402177,-1.7610134,-1.5511255,-1.4107286,-1.4262441,-2.0685844,-1.6032041,-1.4490999,-1.6463261,-1.6681209,-1.7930111,-1.4270644,-1.9720383,-1.687492,-1.4929079,-1.790028,-1.7808076,-1.2088296,-1.7186985,-1.6539887,-1.1129763,-1.6133915,-1.4857144,-1.6238521,-1.2922561,-1.6140385,-2.0340536,-1.7500494,-1.2320777,-1.5846353,-1.8844393,-1.4624543,-1.2449133,-1.3415515,-1.3477895,-1.3007092,-1.8553616,-1.5065318,-1.2895049,-1.3305676,-1.6527046
-2.7353873,-0.8484059,0.26643306,0.031542134,-1.114839,-1.1289579,-1.0614377,-1.0063304,-1.0886604,-1.1176294,-1.1454504,-1.2666011,-1.2047217,-1.0463705,-0.8889848,-1.2204366,-1.1035469,-1.0050377,-0.9792969,-1.5235245,-1.19612,-0.99730986,-1.110626,-1.1605434,-1.297152,-1.0062332,-1.3819106,-1.1995634,-1.0933405,-1.3057038,-1.3292422,-0.85421014,-1.3001202,-1.1586797,-0.7118865,-1.2816703,-1.0892595,-1.157557,-0.95818716,-1.16423,-1.4917663,-1.2457064,-0.78888375,-1.1392429,-1.3751901,-1.0044355,-0.9454746,-0.962087,-0.9136126,-0.9910181,-1.3671002,-1.105611,-0.8578947,-0.8145785,-1.1988115
