x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9111238,-8.666201,-3.185317,0.52724445,-5.4808836,-5.567041,-5.614353,-4.6033387,-6.025938,-5.160666,-7.5904264,-4.8784842,-5.5666614,-6.277653,-4.153063,-5.2836437,-5.0779023,-5.4984026,-5.750864,-6.40022,-6.351895,-6.7551403,-4.625948,-3.9276707,-4.6421022,-5.6546965,-6.565721,-5.709279,-6.7890697,-4.8260255,-6.0904007,-5.23758,-4.5330486,-5.8490777,-5.645817,-4.517873,-5.80634,-4.595536,-6.331105,-5.501034,-5.494615,-5.53522,-6.0583177,-5.2979183,-4.4827404,-5.115346,-5.53469,-4.9618535,-5.823236,-4.99481,-5.517978,-4.865219,-5.796411,-5.493648,-5.6681542
-5.791707,-8.300205,-2.9890566,0.49501076,-5.3111486,-5.3925486,-5.4333014,-4.4651914,-5.843554,-4.998565,-7.3583627,-4.7216616,-5.3816824,-6.086857,-4.0234995,-5.1166177,-4.907044,-5.3322325,-5.5906544,-6.203494,-6.166788,-6.542021,-4.468381,-3.81305,-4.5153513,-5.480567,-6.358493,-5.533502,-6.5620112,-4.6816864,-5.9162316,-5.0768476,-4.3926363,-5.6777678,-5.477645,-4.387951,-5.626475,-4.4544983,-6.1476307,-5.3301177,-5.324258,-5.369512,-5.8679953,-5.1269236,-4.3415623,-4.9533205,-5.34618,-4.8043227,-5.6400623,-4.8542914,-5.3482556,-4.7055593,-5.6038356,-5.322723,-5.48374
-5.6722903,-7.7017555,-2.5603704,0.46388584,-5.141385,-5.2197223,-5.252251,-4.327045,-5.6611705,-4.8364806,-7.126301,-4.5667505,-5.196704,-5.8965197,-3.8939362,-4.949593,-4.7361856,-5.1660633,-5.4304447,-6.006783,-5.9791737,-6.3289022,-4.3105145,-3.6984296,-4.3886003,-5.3060217,-6.150884,-5.3577056,-6.3349524,-4.5373473,-5.7429147,-4.9166584,-4.2504716,-5.5041895,-5.309474,-4.25803,-5.4466095,-4.313461,-5.964157,-5.1592007,-5.154055,-5.2038035,-5.6774864,-4.9559402,-4.200371,-4.790855,-5.15767,-4.646663,-5.45605,-4.7137713,-5.1787686,-4.5458994,-5.413051,-5.1508603,-5.3003535
-5.5528736,-7.1437645,-2.1719923,0.4338182,-4.971772,-5.0468984,-5.0711994,-4.189192,-5.4791856,-4.676785,-6.8942375,-4.412101,-5.0111485,-5.7067223,-3.7643728,-4.782567,-4.565323,-4.9998937,-5.2702355,-5.811006,-5.7914524,-6.115784,-4.1546164,-3.5838087,-4.261849,-5.131475,-5.9432764,-5.1819077,-6.1084046,-4.394164,-5.5667176,-4.7562065,-4.108307,-5.3306117,-5.1413026,-4.128108,-5.2667446,-4.1724234,-5.7806835,-4.9882855,-4.9843802,-5.038095,-5.4869785,-4.784956,-4.0600905,-4.62839,-4.969161,-4.488941,-5.2715526,-4.5732527,-5.011775,-4.3842435,-5.2232504,-4.9789968,-5.117542
-5.4334574,-6.560161,-1.7580934,0.40477282,-4.8020678,-4.874074,-4.890149,-4.0514035,-5.2982483,-4.517163,-6.6621747,-4.2574506,-4.8262887,-5.516925,-3.6348102,-4.6155434,-4.3928404,-4.8337255,-5.1100264,-5.613542,-5.6011276,-5.9026656,-3.9987712,-3.4691885,-4.135098,-4.9569297,-5.7356687,-5.00611,-5.8830338,-4.251785,-5.38897,-4.5951056,-3.9661415,-5.157036,-4.9731317,-3.998187,-5.0868797,-4.031385,-5.5968223,-4.8173704,-4.8147054,-4.872388,-5.29568,-4.6139736,-3.920012,-4.4659247,-4.780651,-4.333197,-5.0868344,-4.4327354,-4.844781,-4.2213106,-5.0335097,-4.8071837,-4.9347296
-5.3140407,-6.4456735,-1.8135562,0.37683517,-4.6321173,-4.701249,-4.7090993,-3.9094152,-5.1173096,-4.357539,-6.430111,-4.1028,-4.6416225,-5.3271275,-3.5052469,-4.448519,-4.219339,-4.6675553,-4.946158,-5.4158115,-5.408666,-5.6895475,-3.842927,-3.3545675,-4.0083475,-4.7823834,-5.52806,-4.8303123,-5.657661,-4.109404,-5.211221,-4.4340043,-3.8241675,-4.983458,-4.8049603,-3.8682654,-4.9070134,-3.8903475,-5.4107094,-4.646455,-4.6450286,-4.706679,-5.10416,-4.4429903,-3.7799332,-4.3034587,-4.592142,-4.1777997,-4.902757,-4.2922153,-4.6770134,-4.05834,-4.8438783,-4.6357255,-4.752373
-5.194624,-5.9695683,-1.5073462,0.35019815,-4.462222,-4.528424,-4.528047,-3.7674773,-4.9346147,-4.1979156,-6.198047,-3.9479547,-4.456956,-5.1367188,-3.3756838,-4.280962,-4.0458374,-4.5013857,-4.778891,-5.2183657,-5.216202,-5.4804626,-3.6871173,-3.239947,-3.8815966,-4.607838,-5.3204517,-4.6545153,-5.43229,-3.9670234,-5.0338097,-4.274242,-3.6834393,-4.8099127,-4.632926,-3.7364047,-4.7271485,-3.7481756,-5.224662,-4.475538,-4.4753532,-4.540971,-4.912637,-4.2720065,-3.6398556,-4.140994,-4.408887,-4.022402,-4.721733,-4.1516967,-4.5083175,-3.895369,-4.6549344,-4.4642673,-4.5707135
-5.075207,-5.4844174,-1.1920595,0.3249872,-4.292358,-4.354964,-4.347086,-3.625539,-4.748839,-4.0382924,-5.965985,-3.7928052,-4.270863,-4.9463024,-3.2427266,-4.1130667,-3.8737195,-4.3360453,-4.611625,-5.021314,-5.0237412,-5.2714486,-3.5316403,-3.1264415,-3.7548442,-4.433292,-5.112842,-4.478716,-5.2078705,-3.824292,-4.857054,-4.1165543,-3.5421302,-4.6390142,-4.462849,-3.6036525,-4.5472817,-3.6027277,-5.0386057,-4.3043675,-4.305842,-4.375263,-4.7216253,-4.101023,-3.4996207,-3.978524,-4.2261133,-3.8670034,-4.5430665,-4.0111895,-4.3390193,-3.7323983,-4.4663057,-4.29281,-4.389526
-4.9557905,-5.077221,-0.95426846,0.30068782,-4.1229525,-4.180344,-4.171864,-3.4836006,-4.559666,-3.8786685,-5.733922,-3.6376562,-4.0828195,-4.7557106,-3.111175,-3.947694,-3.7041528,-4.1719728,-4.44436,-4.822209,-4.8312774,-5.065464,-3.3762558,-3.0175943,-3.628094,-4.258745,-4.905234,-4.3029184,-4.985437,-3.679929,-4.6793504,-3.9588664,-3.4008217,-4.4681163,-4.29553,-3.4714777,-4.3674173,-3.4586802,-4.852323,-4.132883,-4.1345177,-4.2095613,-4.535591,-3.930656,-3.3592355,-3.8158119,-4.0431795,-3.7125244,-4.365898,-3.870786,-4.1691236,-3.5694273,-4.277891,-4.1213512,-4.209844
-4.836374,-4.7017426,-0.7481804,0.277018,-3.9535623,-4.0057235,-3.9963415,-3.3414671,-4.371084,-3.7192829,-5.5018578,-3.4825065,-3.899064,-4.564155,-2.9813724,-3.7823215,-3.5363305,-4.0079,-4.271868,-4.622274,-4.638816,-4.859946,-3.221332,-2.910501,-3.5010622,-4.0842,-4.6976256,-4.1271205,-4.762408,-3.5347855,-4.5012517,-3.8011782,-3.2627635,-4.2929306,-4.1310854,-3.3403633,-4.1875668,-3.3154035,-4.6652937,-3.9613981,-3.9626405,-4.0410056,-4.350229,-3.7598708,-3.2188504,-3.653151,-3.8602457,-3.5590682,-4.188915,-3.7292085,-3.999228,-3.4064572,-4.090183,-3.9498935,-4.028585
