x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9111238,-8.7405,-4.5923443,0.22298354,-4.148156,-4.164096,-4.175896,-3.5873506,-4.108045,-3.9801207,-5.833741,-4.136759,-3.858005,-4.2234664,-3.7854538,-4.1036835,-4.6370983,-4.105202,-4.521354,-3.6728015,-4.285967,-3.883321,-3.7787738,-3.7585711,-4.0465593,-4.3377223,-4.591544,-4.2002487,-4.2338533,-3.5848715,-4.366053,-3.4219394,-3.9565446,-4.085891,-3.6847868,-4.01984,-4.108509,-3.753563,-4.5426593,-3.640057,-3.8119712,-4.5443087,-4.5030575,-4.93867,-5.007918,-3.7740808,-3.774862,-3.3172088,-4.59362,-4.59729,-4.407161,-3.9639382,-5.0651226,-4.418439,-3.515803
-5.8992896,-8.841196,-4.7041044,0.22209749,-4.1370916,-4.1529956,-4.164734,-3.5777423,-4.0967493,-3.9695067,-5.819022,-4.125472,-3.8479986,-4.2124205,-3.7750864,-4.092766,-4.6256766,-4.0940638,-4.509752,-3.6626554,-4.2753873,-3.873627,-3.7678752,-3.7485552,-4.0358515,-4.3265615,-4.5793333,-4.188355,-4.2218246,-3.5749505,-4.354628,-3.4124975,-3.9458292,-4.0742683,-3.674541,-4.0094366,-4.09747,-3.7431746,-4.530037,-3.6304483,-3.8020754,-4.532759,-4.490633,-4.9262934,-4.995337,-3.7637792,-3.7636173,-3.307386,-4.582221,-4.585592,-4.395964,-3.9526415,-5.052046,-4.4069366,-3.5059965
-5.8874555,-8.498066,-4.3720355,0.22121318,-4.1260304,-4.1418977,-4.153571,-3.568135,-4.0854545,-3.9588957,-5.804302,-4.1141853,-3.8379893,-4.201477,-3.7647219,-4.081848,-4.614257,-4.0829225,-4.498151,-3.6525092,-4.264808,-3.8639333,-3.7569776,-3.7385402,-4.025143,-4.3154016,-4.5671215,-4.176463,-4.2097974,-3.5650275,-4.3432035,-3.4030533,-3.935115,-4.062646,-3.6642966,-3.999034,-4.08643,-3.7328286,-4.5174146,-3.6208377,-3.7921767,-4.5212083,-4.47821,-4.9139185,-4.9827566,-3.7534842,-3.7523715,-3.297564,-4.570823,-4.573893,-4.384765,-3.9413433,-5.038969,-4.3954344,-3.4961908
-5.8756213,-8.4338455,-4.3188777,0.22032732,-4.114968,-4.1307974,-4.1424084,-3.5585282,-4.0741587,-3.9482832,-5.789584,-4.1028996,-3.8279815,-4.1905475,-3.754355,-4.0709295,-4.6028366,-4.071784,-4.486546,-3.6423612,-4.2542276,-3.8542411,-3.7460785,-3.7285252,-4.0144386,-4.3042397,-4.5549107,-4.164569,-4.197768,-3.5551069,-4.3317785,-3.393609,-3.9244015,-4.0510254,-3.6540504,-3.9886317,-4.0753913,-3.722509,-4.50479,-3.6112275,-3.78228,-4.5096574,-4.465785,-4.901454,-4.9701757,-3.7432103,-3.7411273,-3.2877412,-4.5594254,-4.562196,-4.373567,-3.930046,-5.0258913,-4.38393,-3.486385
-5.8637877,-8.612743,-4.508838,0.21944247,-4.103905,-4.1196995,-4.1312466,-3.5489204,-4.062865,-3.9376712,-5.774864,-4.0916142,-3.8179736,-4.1796174,-3.7439885,-4.060012,-4.5914154,-4.0606446,-4.474945,-3.6322155,-4.243588,-3.8445466,-3.7351809,-3.7185097,-4.0037465,-4.293081,-4.542701,-4.152676,-4.1857405,-3.5451858,-4.3203535,-3.3841672,-3.9136875,-4.039403,-3.643806,-3.978229,-4.0643525,-3.7121916,-4.492169,-3.601613,-3.7723827,-4.4981074,-4.453363,-4.8889675,-4.9575953,-3.7329383,-3.7298825,-3.2779198,-4.5480266,-4.5504975,-4.3623686,-3.9187493,-5.012815,-4.372428,-3.4765809
-5.8519535,-8.397422,-4.304581,0.2185543,-4.0928407,-4.1085997,-4.1200852,-3.5393126,-4.051569,-3.9270587,-5.760145,-4.080328,-3.8079662,-4.1686864,-3.733622,-4.049096,-4.5799956,-4.0495043,-4.4633427,-3.6221066,-4.2327266,-3.8348887,-3.7242827,-3.7084947,-3.9930573,-4.2819195,-4.530488,-4.140784,-4.1737123,-3.5352647,-4.308929,-3.374836,-3.902973,-4.0277805,-3.6335611,-3.9678268,-4.0533123,-3.7018738,-4.479546,-3.5919905,-3.762485,-4.4865575,-4.440938,-4.8764796,-4.945015,-3.7226648,-3.7186387,-3.2680964,-4.5366287,-4.5387993,-4.35117,-3.907452,-4.9997377,-4.3609257,-3.4667747
-5.8401194,-8.073036,-3.9912572,0.21766579,-4.081779,-4.0975003,-4.108921,-3.5297043,-4.0402737,-3.9164467,-5.745425,-4.0690413,-3.7979584,-4.157755,-3.723256,-4.0381775,-4.5685744,-4.0383673,-4.451741,-3.612002,-4.221864,-3.8252838,-3.7133842,-3.6984782,-3.9823656,-4.2707596,-4.518277,-4.1288896,-4.1616836,-3.5253427,-4.297504,-3.3655677,-3.8922584,-4.016158,-3.6233163,-3.9574242,-4.042274,-3.691557,-4.466923,-3.582368,-3.7525883,-4.4750066,-4.4285135,-4.8639927,-4.9324355,-3.7123919,-3.707394,-3.258274,-4.52523,-4.5271015,-4.339972,-3.8961549,-4.9866614,-4.3494215,-3.45697
-5.828285,-8.2720375,-4.2013206,0.21677977,-4.070717,-4.0864,-4.097759,-3.520097,-4.028979,-3.9058342,-5.730707,-4.057754,-3.7879515,-4.1468244,-3.7128892,-4.027259,-4.557153,-4.027231,-4.4401383,-3.6018963,-4.2110023,-3.8156788,-3.702486,-3.6884637,-3.971675,-4.2595987,-4.5060654,-4.1169987,-4.1496553,-3.5154212,-4.286079,-3.3562994,-3.8815448,-4.0045357,-3.6130695,-3.9470224,-4.031234,-3.6812382,-4.454301,-3.5727434,-3.742691,-4.463456,-4.41609,-4.8515053,-4.919854,-3.7021184,-3.696141,-3.2484508,-4.513832,-4.515403,-4.3287835,-3.8848581,-4.9735827,-4.3379183,-3.4471633
-5.816451,-8.23231,-4.172655,0.21589571,-4.059655,-4.075302,-4.086597,-3.5104892,-4.0176835,-3.8952222,-5.715987,-4.046469,-3.7779436,-4.1358953,-3.7025247,-4.016342,-4.545732,-4.0160956,-4.428538,-3.5917916,-4.200141,-3.8060744,-3.691588,-3.67845,-3.9609847,-4.248439,-4.4938536,-4.105104,-4.137626,-3.5054996,-4.274653,-3.347031,-3.8708303,-3.992914,-3.6028247,-3.9366198,-4.020196,-3.6709204,-4.4416766,-3.5631208,-3.7327929,-4.4519043,-4.403665,-4.8390183,-4.9072723,-3.691846,-3.6848876,-3.2386289,-4.5024333,-4.5037045,-4.317605,-3.87356,-4.9605064,-4.326415,-3.4373577
-5.804617,-7.9682164,-3.919621,0.21501285,-4.0485954,-4.064201,-4.075435,-3.5008824,-4.0063877,-3.8846097,-5.7012672,-4.0351834,-3.7679348,-4.124964,-3.6921563,-4.0054255,-4.5343127,-4.0049596,-4.416934,-3.5816865,-4.189278,-3.796469,-3.6806893,-3.6685147,-3.950292,-4.237277,-4.4816427,-4.0932064,-4.1256075,-3.4955795,-4.263228,-3.3377638,-3.8601162,-3.981293,-3.5925794,-3.926217,-4.0091558,-3.660603,-4.4290543,-3.5534964,-3.7228956,-4.440355,-4.3912416,-4.8265314,-4.894693,-3.681572,-3.6736348,-3.2288065,-4.4910355,-4.492007,-4.306425,-3.8622632,-4.94743,-4.314913,-3.427553
-5.792783,-7.9631643,-3.9256291,0.21413347,-4.037535,-4.053103,-4.0642734,-3.4912732,-3.9950933,-3.8739967,-5.6865473,-4.0238967,-3.7579274,-4.114034,-3.6817913,-3.9945066,-4.522892,-3.9938235,-4.4053326,-3.5715208,-4.1784163,-3.786863,-3.6697907,-3.6585789,-3.9396024,-4.2261167,-4.469431,-4.0813055,-4.1136484,-3.485657,-4.251803,-3.3284936,-3.8494022,-3.96967,-3.5823345,-3.9158144,-3.9981165,-3.6502852,-4.4164305,-3.5438747,-3.7129984,-4.428804,-4.378818,-4.8140435,-4.8821115,-3.671298,-3.6623824,-3.2189827,-4.479637,-4.480309,-4.2952456,-3.850965,-4.9343534,-4.3034096,-3.4177468
-5.7809486,-8.099394,-4.072917,0.21325618,-4.026477,-4.042003,-4.0531106,-3.4816663,-3.983797,-3.8634582,-5.6718273,-4.012611,-3.7479196,-4.103102,-3.6714253,-3.9835894,-4.5114713,-3.9826875,-4.39373,-3.561325,-4.16758,-3.7772586,-3.658893,-3.6486435,-3.9289112,-4.2149563,-4.45722,-4.0694065,-4.1016893,-3.4757364,-4.240377,-3.3192263,-3.8386881,-3.958049,-3.5720897,-3.9054117,-3.9871106,-3.639967,-4.4038095,-3.5342507,-3.7031012,-4.417254,-4.366393,-4.801556,-4.869531,-3.661026,-3.651129,-3.2091618,-4.468238,-4.4686103,-4.2840667,-3.8396688,-4.9212756,-4.2919073,-3.4079406
-5.769115,-8.030686,-4.0152645,0.21238144,-4.015422,-4.030905,-4.041948,-3.4720585,-3.9725027,-3.8529472,-5.6571093,-4.001324,-3.7379117,-4.0921726,-3.661059,-3.9726717,-4.500051,-3.971551,-4.3821282,-3.5511289,-4.156753,-3.7676551,-3.6479945,-3.638708,-3.9182205,-4.2037964,-4.445009,-4.0575094,-4.08973,-3.4658153,-4.2289524,-3.309958,-3.827974,-3.9464266,-3.5618448,-3.89501,-3.9762006,-3.629623,-4.3911877,-3.5246286,-3.693203,-4.405703,-4.35397,-4.7890697,-4.8569474,-3.650753,-3.6398761,-3.1993384,-4.456841,-4.456912,-4.2728877,-3.828372,-4.908199,-4.280404,-3.398136
-5.757281,-8.035922,-4.031563,0.21149983,-4.0043592,-4.0198054,-4.030787,-3.4624512,-3.961207,-3.8424344,-5.6423893,-3.9900389,-3.7279043,-4.081241,-3.650693,-3.9617527,-4.4886303,-3.9604158,-4.3705263,-3.5409317,-4.145924,-3.7580507,-3.6370964,-3.6287723,-3.9075289,-4.192636,-4.4327984,-4.0456104,-4.077772,-3.4558933,-4.217527,-3.3006897,-3.81726,-3.9348052,-3.5516,-3.8846078,-3.965289,-3.6192274,-4.3785644,-3.515005,-3.6833072,-4.394177,-4.3415456,-4.776582,-4.844228,-3.6404805,-3.6286237,-3.189516,-4.445442,-4.4452143,-4.2617087,-3.8170748,-4.894975,-4.268902,-3.3883297
-5.7454467,-7.946274,-3.9529798,0.2106149,-3.993294,-4.0087047,-4.0196238,-3.4528444,-3.949912,-3.8319216,-5.6276712,-3.9787521,-3.717863,-4.070311,-3.640326,-3.950836,-4.477209,-3.9492793,-4.358924,-3.530735,-4.1350975,-3.7484443,-3.6261983,-3.6188374,-3.8968391,-4.1814756,-4.4205866,-4.0337124,-4.065813,-3.4459717,-4.206102,-3.2914214,-3.806546,-3.9231822,-3.5413537,-3.8742056,-3.9543796,-3.6088314,-4.365942,-3.505382,-3.6734104,-4.382667,-4.3291225,-4.7641025,-4.8315086,-3.630207,-3.6173708,-3.1796942,-4.4340434,-4.433516,-4.2505283,-3.8057775,-4.8815722,-4.2573977,-3.378525
-5.7336125,-8.322802,-4.3405743,0.20973383,-3.982227,-3.9976063,-4.0084615,-3.4432366,-3.9386158,-3.8214092,-5.6129513,-3.9674659,-3.7077742,-4.059381,-3.62996,-3.9399192,-4.4657884,-3.9381423,-4.347322,-3.5205388,-4.124271,-3.7388403,-3.6152997,-3.6089025,-3.886147,-4.1703153,-4.408375,-4.021813,-4.053855,-3.4360511,-4.1946764,-3.2821527,-3.7958314,-3.9115603,-3.5311089,-3.8638015,-3.9434686,-3.5984364,-4.353318,-3.495759,-3.6635122,-4.3711576,-4.316698,-4.7516613,-4.818789,-3.6199336,-3.606119,-3.1698709,-4.422645,-4.421818,-4.23935,-3.7944803,-4.868168,-4.2458954,-3.3687189
-5.7217784,-7.7389865,-3.7678263,0.20885459,-3.9711602,-3.9865065,-3.9972997,-3.4336283,-3.9273214,-3.8108978,-5.5982323,-3.9561796,-3.6976843,-4.0484505,-3.619594,-3.9290006,-4.4543676,-3.9270062,-4.3357196,-3.5103421,-4.1134434,-3.729235,-3.604401,-3.5989661,-3.8754563,-4.159156,-4.396164,-4.009914,-4.041895,-3.4261296,-4.183251,-3.2728834,-3.7851179,-3.8999393,-3.520864,-3.8534002,-3.932557,-3.5880413,-4.3406954,-3.486136,-3.6536145,-4.359649,-4.3042746,-4.7392216,-4.8060694,-3.6096601,-3.5948656,-3.1600485,-4.4112473,-4.4101195,-4.2281704,-3.7831821,-4.854763,-4.234337,-3.3589118
-5.7099442,-7.8259883,-3.8658924,0.20797576,-3.960096,-3.9754062,-3.986136,-3.424021,-3.9160256,-3.800385,-5.5835133,-3.9448924,-3.6875935,-4.0375195,-3.6092277,-3.9180825,-4.442947,-3.9158702,-4.3241167,-3.500146,-4.1026163,-3.719631,-3.5935035,-3.5890303,-3.8647652,-4.147994,-4.383951,-3.9980154,-4.0299363,-3.4162085,-4.171827,-3.2636156,-3.7744033,-3.888316,-3.5106177,-3.842997,-3.921646,-3.5776453,-4.328073,-3.4765124,-3.6437173,-4.3481402,-4.2918496,-4.7267785,-4.7933497,-3.5993876,-3.5836127,-3.1502256,-4.399849,-4.398395,-4.2169924,-3.7720642,-4.8413725,-4.22276,-3.3491075
-5.69811,-7.7756524,-3.8266182,0.20709968,-3.9490342,-3.9643083,-3.9749746,-3.4144127,-3.9047303,-3.7898736,-5.5687923,-3.9336066,-3.6775036,-4.0265894,-3.5988603,-3.9071658,-4.431527,-3.9047337,-4.3125143,-3.4899492,-4.0917892,-3.710026,-3.582605,-3.5790954,-3.854074,-4.1368337,-4.3717403,-3.9861164,-4.017977,-3.4062865,-4.160402,-3.2543478,-3.7636893,-3.876694,-3.5003738,-3.832594,-3.910736,-3.5672503,-4.315451,-3.4668894,-3.63382,-4.3366303,-4.279426,-4.7143373,-4.780631,-3.5891137,-3.5723598,-3.1404037,-4.388451,-4.386668,-4.205812,-3.761033,-4.828016,-4.2111835,-3.3393018
-5.686276,-7.724331,-3.7863576,0.20622623,-3.9379733,-3.9532084,-3.9638124,-3.404806,-3.8934345,-3.7793598,-5.5540743,-3.9223208,-3.6674137,-4.015659,-3.5884948,-3.8962471,-4.420106,-3.893598,-4.3009124,-3.4797525,-4.0809608,-3.7004206,-3.5717072,-3.56916,-3.8433828,-4.1256733,-4.359536,-3.974218,-4.0060186,-3.396366,-4.148976,-3.2450786,-3.7529743,-3.8651145,-3.490128,-3.8221917,-3.899826,-3.5568542,-4.3028274,-3.4572668,-3.6239223,-4.325121,-4.2670026,-4.7018957,-4.7679105,-3.5788407,-3.5611064,-3.1305804,-4.377051,-4.374942,-4.1946607,-3.750001,-4.8146596,-4.199609,-3.3294957
-5.6744423,-7.5707045,-3.6437876,0.20535624,-3.9269168,-3.9421096,-3.95265,-3.3951976,-3.8821406,-3.768848,-5.5393534,-3.9110346,-3.6573234,-4.0047455,-3.5781293,-3.885327,-4.408686,-3.882462,-4.289311,-3.4695563,-4.070134,-3.6907074,-3.5608091,-3.5592237,-3.8326926,-4.114513,-4.347353,-3.962319,-3.9940605,-3.3864443,-4.1375513,-3.2358108,-3.7422616,-3.853731,-3.4798837,-3.8117895,-3.8889155,-3.5464592,-4.290206,-3.4476423,-3.614026,-4.3136115,-4.2545786,-4.6894546,-4.7551913,-3.5685678,-3.5498536,-3.1207585,-4.3656545,-4.363214,-4.183557,-3.7389698,-4.8013043,-4.188033,-3.3196914
-5.662608,-7.524645,-3.6087863,0.20448892,-3.9158585,-3.9310098,-3.9414878,-3.3855894,-3.8708458,-3.758336,-5.5246353,-3.8997488,-3.6472335,-3.9938416,-3.5677624,-3.8743427,-4.397265,-3.8713264,-4.2777085,-3.4593596,-4.059307,-3.6809733,-3.5499096,-3.5492892,-3.8220015,-4.103353,-4.335169,-3.95042,-3.982101,-3.3765228,-4.126127,-3.2265415,-3.731547,-3.8423483,-3.4696383,-3.8013873,-3.8780036,-3.5360637,-4.277583,-3.4380202,-3.6041284,-4.302103,-4.2421536,-4.677013,-4.7424707,-3.5582948,-3.5386012,-3.1109362,-4.354255,-4.3514867,-4.1724524,-3.7279372,-4.787949,-4.1764574,-3.3098853
-5.650774,-7.7925563,-3.8877566,0.20362405,-3.9047997,-3.9199119,-3.9303255,-3.3759825,-3.859549,-3.7478251,-5.5099173,-3.8884625,-3.6371431,-3.9829373,-3.5573955,-3.8633587,-4.385844,-3.8601894,-4.266105,-3.449163,-4.048442,-3.6712396,-3.539012,-3.539352,-3.8113108,-4.092192,-4.3230095,-3.9385223,-3.970142,-3.3666017,-4.1147017,-3.2172742,-3.7208335,-3.8309643,-3.4593925,-3.7909846,-3.8670945,-3.5256681,-4.264963,-3.4283957,-3.5942307,-4.2905936,-4.22973,-4.6645722,-4.729751,-3.5480208,-3.5273478,-3.1011133,-4.3428583,-4.33976,-4.161347,-3.7169056,-4.7745924,-4.1648808,-3.300079
