x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,0.12787569,0.06635605,-1.2968125,-1.3019863,-1.3805567,-1.1694427,-1.1827059,-1.3034543,-2.0430946,-1.3324805,-1.285695,-1.4635706,-1.0351931,-1.3600328,-1.6663748,-1.25829,-1.5884575,-0.8485187,-1.3714436,-1.1847856,-0.9464406,-1.2424202,-1.336159,-1.4920074,-1.4406834,-1.2156569,-1.1180631,-1.116755,-1.425676,-0.93307817,-1.0559838,-1.171896,-1.0449936,-1.2759085,-1.2897996,-1.1461557,-1.4613057,-1.1096438,-1.1389748,-1.6309024,-1.3464319,-1.7924875,-1.6899573,-0.9946933,-0.85653377,-0.8007666,-1.655409,-1.599842,-1.4649938,-1.1491562,-1.5779843,-1.451999,-1.0917933
-2.4635563,-0.721051,-0.026450157,0.050841674,-0.6946008,-0.6631061,-0.79585755,-0.66206765,-0.57205534,-0.75579107,-1.2976677,-0.7920232,-0.7189143,-0.8523674,-0.43573332,-0.75728106,-1.033636,-0.66252387,-0.9749919,-0.2744788,-0.76443064,-0.6100372,-0.3387214,-0.684975,-0.73992574,-0.8688811,-0.79779077,-0.5994301,-0.47603917,-0.58893144,-0.80671465,-0.40347815,-0.4711479,-0.52398634,-0.4985746,-0.68732345,-0.70655525,-0.5792172,-0.82058537,-0.5588995,-0.54695463,-1.0186442,-0.68286,-1.1292878,-0.9905318,-0.43776488,-0.31822872,-0.2625692,-1.0556651,-0.95709026,-0.8227502,-0.5532056,-0.8730614,-0.79225516,-0.5150304
-3.8230453,-2.274401,-0.11047983,0.09808806,-2.163921,-2.1808567,-2.2040763,-1.9015706,-2.0630603,-2.1179028,-3.1822493,-2.1706052,-2.083922,-2.2723954,-1.9121338,-2.1661603,-2.6134524,-2.1323583,-2.4187512,-1.6894265,-2.2661953,-2.045904,-1.8496603,-1.9963124,-2.1493444,-2.3472028,-2.40793,-2.1087937,-2.108543,-1.8383255,-2.3070397,-1.7484263,-1.927228,-2.0399258,-1.8929336,-2.15283,-2.1336112,-1.8874134,-2.3415933,-1.8987602,-1.9900275,-2.5090704,-2.2828722,-2.7428741,-2.7105956,-1.8361411,-1.7217076,-1.5481762,-2.5754771,-2.5267959,-2.4328814,-2.0045214,-2.6069,-2.346821,-1.8043029
-3.735939,-2.1558836,-0.08103466,0.09397957,-2.074849,-2.088379,-2.1181111,-1.8276632,-1.9699078,-2.0366101,-3.0589654,-2.0818567,-2.0071278,-2.1888044,-1.8286589,-2.083051,-2.52007,-2.042265,-2.3307414,-1.606623,-2.1775227,-1.9528482,-1.762546,-1.9165354,-2.0660126,-2.2562313,-2.3071465,-2.0231004,-2.0054417,-1.7625656,-2.2193384,-1.661388,-1.8354819,-1.9466927,-1.8169603,-2.0663288,-2.0465646,-1.8088025,-2.2486115,-1.8180639,-1.9089373,-2.4237776,-2.1848836,-2.6465316,-2.6043925,-1.7477114,-1.6264536,-1.4707116,-2.476625,-2.433755,-2.33221,-1.917828,-2.5030816,-2.2518735,-1.7266586
-3.3851542,-1.6500661,0.058902383,0.080149755,-1.7089685,-1.7128257,-1.7719232,-1.5278778,-1.5993764,-1.7057585,-2.5677307,-1.7247051,-1.6747695,-1.8512399,-1.463456,-1.7457113,-2.1135364,-1.6657741,-1.980769,-1.2494346,-1.7973708,-1.5815282,-1.3815342,-1.5973482,-1.7335877,-1.894745,-1.8896956,-1.6551436,-1.57946,-1.4555933,-1.8592018,-1.308149,-1.4695728,-1.5729795,-1.445236,-1.6890306,-1.6910349,-1.492663,-1.876155,-1.4781362,-1.5578479,-2.0681176,-1.7934831,-2.2585516,-2.1743622,-1.3929517,-1.2592201,-1.1542162,-2.082264,-2.054441,-1.9174081,-1.5649606,-2.0744305,-1.8732402,-1.4198835
-2.7318425,-0.94118047,0.04918635,0.057892296,-0.9903668,-0.98579943,-1.0954081,-0.9131923,-0.87271357,-1.0252515,-1.6652646,-1.053387,-0.9947778,-1.1580896,-0.7290267,-1.0560503,-1.3456413,-0.95487905,-1.2724112,-0.5556917,-1.0612949,-0.8935244,-0.6342641,-0.95562625,-1.0317557,-1.1705574,-1.1146986,-0.8987607,-0.7876438,-0.85949063,-1.1087457,-0.66394734,-0.75751233,-0.8473103,-0.7666688,-0.97732353,-0.9938983,-0.861776,-1.1344851,-0.8306693,-0.8349198,-1.3108617,-1.0086731,-1.4535304,-1.3359717,-0.7099533,-0.57286847,-0.5286349,-1.3474284,-1.2737924,-1.1380154,-0.8427583,-1.2141542,-1.1189966,-0.80024624
-3.019813,-1.0377095,0.27278543,0.066777624,-1.3104949,-1.3157047,-1.3933078,-1.1810327,-1.1966357,-1.3163294,-2.0602174,-1.3453149,-1.2987074,-1.476291,-1.048796,-1.3733158,-1.6807991,-1.2719858,-1.6026217,-0.8616451,-1.385322,-1.1977289,-0.9605268,-1.255245,-1.3499186,-1.5064062,-1.4552898,-1.2299906,-1.1330146,-1.1284156,-1.4401711,-0.9452354,-1.069386,-1.1864667,-1.0572896,-1.2892842,-1.3030473,-1.1580919,-1.4752289,-1.1215838,-1.1534072,-1.6454662,-1.3615845,-1.8078386,-1.7059745,-1.0076325,-0.8696449,-0.8123933,-1.6692234,-1.614451,-1.4796516,-1.1628579,-1.5943501,-1.466074,-1.1038461
-2.2071104,-0.38971084,0.027811289,0.045043215,-0.41752213,-0.36218786,-0.5088762,-0.42153537,-0.28432906,-0.49364126,-0.95166445,-0.55300486,-0.46881998,-0.56128144,-0.16092277,-0.47800577,-0.7396302,-0.39243817,-0.69780755,-0.01913035,-0.49015665,-0.33926713,-0.061458588,-0.4323976,-0.47182262,-0.5874133,-0.49667025,-0.3253578,-0.19130838,-0.33895886,-0.52409995,-0.16198659,-0.20025826,-0.22343838,-0.251433,-0.4130429,-0.43073738,-0.31634092,-0.5306326,-0.30345833,-0.27536952,-0.7424555,-0.37260294,-0.8292731,-0.66294694,-0.18320966,-0.07971418,-0.010412097,-0.7814909,-0.65815985,-0.523026,-0.28312433,-0.5591339,-0.48638546,-0.24528778
-3.0887442,-1.0853181,0.30152607,0.06923974,-1.3868442,-1.3924261,-1.4646157,-1.2459071,-1.274533,-1.3898066,-2.1559725,-1.4170848,-1.3714744,-1.547425,-1.1259502,-1.4478285,-1.7614652,-1.3476427,-1.6795071,-0.9350487,-1.4632398,-1.2701118,-1.0392998,-1.3269641,-1.4268684,-1.5869259,-1.5369718,-1.3101481,-1.2166282,-1.193701,-1.521232,-1.0132188,-1.1443379,-1.2642322,-1.1274242,-1.3640835,-1.3771306,-1.2242447,-1.5530888,-1.1883551,-1.2327715,-1.7273916,-1.4464413,-1.8939577,-1.7970864,-1.0799894,-0.942966,-0.87741244,-1.7468106,-1.696149,-1.5621463,-1.2398638,-1.6849275,-1.543469,-1.1659298
-2.7353873,-0.8484059,0.145886,0.057995267,-0.9942919,-0.99007833,-1.0990752,-0.9165065,-0.87663865,-1.0287942,-1.6701217,-1.0569361,-0.99845207,-1.1621296,-0.7329477,-1.0601058,-1.3497635,-0.95876193,-1.2764336,-0.5594109,-1.0652419,-0.8972702,-0.63815176,-0.95931435,-1.0356264,-1.1745995,-1.1188858,-0.902774,-0.7917954,-0.8627162,-1.1127523,-0.6673696,-0.7613239,-0.8514688,-0.770257,-0.9811554,-0.9977027,-0.86553276,-1.1386863,-0.8342813,-0.8387364,-1.3148447,-1.0129734,-1.4578644,-1.3405405,-0.7136028,-0.57632935,-0.53221583,-1.3512834,-1.2779769,-1.1422457,-0.84669864,-1.2188165,-1.1233237,-0.80407906
