x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-1.4107566,-0.14730613,-0.5156017,0.031823367,0.36829558,0.48221737,0.28650475,0.27197248,0.53063935,0.27351165,0.005625725,0.1245482,0.23064834,0.30584514,0.62771046,0.27275485,0.11153698,0.40273708,0.14621598,0.6537617,0.33469307,0.45847118,0.6998855,0.24010456,0.28816563,0.19786352,0.34933305,0.3997144,0.59887075,0.4055183,0.31428802,0.49395454,0.57666564,0.6121182,0.47748095,0.33017486,0.34221363,0.4604926,0.25698447,0.454211,0.49473757,0.050085664,0.48299044,-0.015093446,0.26905477,0.537192,0.5913638,0.6466545,0.036980033,0.22226417,0.3320583,0.4705009,0.3389488,0.40390533,0.53570026
0.08919978,0.089092985,-1.0399753,0.011521483,1.1290683,1.2289071,1.0400233,1.0629069,1.2919075,1.1240774,1.1665021,0.87382567,1.0425037,1.1716251,1.2559348,1.0356541,0.9292064,1.0771555,1.0574094,1.204867,1.0419431,1.0479044,1.3224707,0.95615757,1.091246,1.0555046,1.1605968,1.1381984,1.247405,1.1797875,1.1925822,1.1116389,1.3007164,1.2878405,1.1375686,1.0098454,1.1195849,1.2141522,1.1212605,1.1771878,1.1856823,0.9184925,1.2876769,0.9498726,1.1971856,1.2677426,1.1873147,1.1976433,1.0270768,1.0330739,1.0875667,1.1566025,1.1068397,1.243906,1.1306413
-1.4098682,-0.044586726,-0.41367802,0.03180857,0.3690913,0.48311806,0.28732347,0.27270555,0.53149736,0.27433485,0.0066576004,0.12521124,0.23133707,0.30677247,0.6285059,0.27345186,0.112460375,0.40353805,0.1471327,0.6544289,0.3355536,0.45922846,0.70063144,0.24078006,0.28888392,0.19866681,0.350151,0.4004637,0.5996277,0.40628362,0.31513804,0.49458694,0.57745856,0.6128919,0.47823763,0.33088607,0.34298772,0.46132106,0.25779736,0.45496428,0.49546808,0.050907493,0.48382735,-0.014243722,0.26997018,0.5379031,0.59198594,0.64729047,0.03785479,0.22322178,0.33296853,0.47130483,0.3398577,0.40480953,0.5364239
-1.1009684,-0.022229003,-0.6506944,0.027224246,0.62846535,0.7737826,0.54075325,0.52407175,0.80927986,0.5179322,0.33799917,0.35245228,0.46790385,0.6125349,0.8805345,0.50338835,0.4162916,0.65616286,0.4552849,0.87536865,0.60954446,0.7156151,0.94095886,0.46315235,0.52876216,0.4687224,0.62230724,0.6346185,0.8391017,0.6584089,0.60968816,0.7027823,0.8380676,0.87097603,0.71475595,0.5689354,0.5846971,0.72499347,0.5249044,0.70744884,0.7222512,0.3145628,0.74509346,0.2676704,0.5731531,0.77881354,0.7927095,0.8451736,0.33286703,0.5310868,0.6340557,0.7156761,0.62504256,0.71288157,0.78004646
-1.165411,-0.32569015,-0.90310556,0.028198808,0.5774154,0.7203395,0.49408615,0.47213954,0.75444806,0.4706837,0.27266163,0.3059607,0.42044556,0.5520819,0.8305067,0.45659667,0.35520375,0.60774547,0.39428127,0.8322678,0.55612874,0.6639098,0.8971278,0.4186387,0.4808833,0.41442406,0.56931424,0.5893595,0.79303545,0.6082134,0.5474292,0.6614609,0.78528047,0.8190687,0.6707643,0.52334636,0.53777343,0.67312884,0.47128588,0.6588369,0.6780888,0.26251817,0.6940619,0.2101739,0.5120943,0.72929215,0.7514624,0.8105974,0.27203918,0.46986735,0.5790724,0.6683114,0.5701626,0.65119255,0.73297906
0.68349004,0.08064379,-1.0698451,0.0113234185,1.1504889,1.237733,1.0628883,1.0856156,1.2933859,1.1555908,1.2323558,0.89608026,1.073979,1.1790993,1.2837013,1.0652803,0.9375486,1.0812663,1.0602715,1.2199684,1.0649865,1.0454521,1.3281599,0.9694372,1.1223991,1.0886647,1.1682624,1.1787039,1.2688041,1.1869599,1.220229,1.131342,1.3413726,1.2989691,1.1610228,1.0437679,1.1499298,1.2374209,1.1696424,1.186471,1.1896205,0.9496345,1.2928427,0.9760956,1.2231913,1.2844543,1.2015891,1.2195961,1.0717775,1.0371376,1.1141851,1.1790948,1.1389811,1.2769052,1.1425827
-1.1918263,-0.13847122,-0.69450724,0.028614618,0.55603606,0.697547,0.47466642,0.45067346,0.7319495,0.45110762,0.244995,0.28683025,0.4002903,0.5271855,0.80986017,0.4369924,0.3301633,0.5864527,0.36871094,0.814036,0.5340433,0.6420395,0.8775879,0.4002803,0.4610197,0.39185542,0.54705524,0.57074374,0.7739949,0.58699775,0.52168554,0.64422655,0.7632975,0.7977915,0.6527047,0.5038653,0.5181369,0.65149397,0.44841516,0.6381295,0.65998644,0.2402522,0.6730723,0.18639767,0.48666114,0.70899314,0.734555,0.7958434,0.24698246,0.44477308,0.5542,0.64828926,0.54679686,0.62528735,0.71288645
-0.043634415,-0.10875333,-1.2228519,0.01216159,1.1140985,1.2171292,1.0236573,1.0474828,1.2897738,1.0953307,1.129688,0.8524282,1.0212035,1.1607885,1.2434272,1.021243,0.9149924,1.0697391,1.0445278,1.2010916,1.0319246,1.0500233,1.3165565,0.9369562,1.0753855,1.0380943,1.1371615,1.1150693,1.2346501,1.1687449,1.1833321,1.1013355,1.2833295,1.278088,1.1241806,0.990975,1.1031547,1.1993392,1.0949583,1.1712672,1.1832868,0.8916129,1.2829229,0.9264145,1.1649677,1.2603788,1.1721188,1.1857345,1.001006,1.0233506,1.0753099,1.1367826,1.0864669,1.2277641,1.1197811
0.08413625,-0.00293334,-1.1315658,0.01153856,1.1286324,1.2287803,1.0397167,1.0623692,1.2918229,1.1234119,1.1651312,0.8733855,1.0418638,1.1714922,1.2555631,1.0352795,0.92862546,1.0770553,1.0570924,1.2046998,1.0415984,1.0479909,1.3223385,0.9555579,1.0906446,1.0549768,1.1600279,1.137352,1.2469373,1.1794549,1.1922272,1.111346,1.3000584,1.2875091,1.1372555,1.0092204,1.1190115,1.2137941,1.1202579,1.1770486,1.1856483,0.91757107,1.2875521,0.9492364,1.1966912,1.267495,1.1869429,1.1972392,1.0261971,1.0329386,1.08715,1.1560087,1.1063164,1.2433246,1.1304123
1.2892461,0.23747627,-0.9194905,0.01149733,1.1569668,1.2400048,1.0738978,1.0950974,1.2941451,1.1591172,1.2402166,0.89479566,1.0841424,1.1834675,1.2910547,1.0731015,0.93565285,1.0867003,1.0629328,1.2260408,1.0749989,1.0422243,1.3299075,0.97199345,1.119679,1.1103005,1.1686462,1.1922971,1.2676626,1.1882885,1.228556,1.1370264,1.3567011,1.3065429,1.1607752,1.0570352,1.1685863,1.2438445,1.1883756,1.1909236,1.1921883,0.9658233,1.290777,0.97247064,1.2264555,1.2905641,1.2088313,1.2391719,1.087397,1.0329691,1.1229774,1.177363,1.1454825,1.2953013,1.1558362
