x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,-1.1081346,1.0837758,0.13459285,0.33694378,-0.31693646,-0.11823614,-0.10945055,-2.8015783,1.4698982,0.7905364,1.1542332,0.39695877,2.2771685,-1.0035598,-0.86716163,-0.3657003,1.1319939,-1.3000345,1.561341,0.13109165,0.10568285,0.14538309,0.048123658,-0.5596168,-0.34993273,0.25820428,0.69182,2.0207953,1.1540494,-1.0651948,0.8251502,0.03736615,-0.88962793,-0.9661385,-0.6686485,0.023265138,1.1160929,-0.35250118,1.072977,-0.7442961,2.9298832,0.12140566,0.66671485,0.47675693,-0.060610086,-0.34717613,0.7370156,-0.52195406,-1.1590772,1.4403889,0.14200981,-1.1625192,-0.80365825
-2.4635563,-0.7517024,-0.852208,0.75203913,0.10050562,0.29423243,-0.25889412,-0.02042438,0.0077586174,-2.374658,1.2616606,0.6552061,0.92303735,0.4153023,1.5069673,-0.9042442,-0.73753154,-0.30565596,0.9799355,-1.1539482,1.307476,0.012108535,0.06901107,0.16249311,0.046098202,-0.5138359,-0.37969428,0.25154468,0.48396853,1.7938881,0.87062526,-0.86777574,0.6485839,0.03610003,-0.8001842,-0.9587562,-0.6155511,0.042549953,0.93095434,-0.38388675,0.9261906,-0.6724428,2.416495,0.060727485,0.5565582,0.41660908,-0.014541596,-0.20628,0.72323895,-0.42104724,-0.9155853,1.1803868,0.16492428,-0.84607667,-0.768338
-3.8230453,-2.1803787,-2.36839,1.7382591,0.18801129,0.38148844,-0.41109526,-0.25688803,-0.30687952,-3.5119195,1.7821239,0.9934478,1.5008836,0.39721817,3.4542897,-1.1513188,-1.0615262,-0.45426714,1.3556285,-1.4908106,1.9426434,0.3094923,0.15064111,0.09635839,0.06885177,-0.62064874,-0.26989847,0.2931594,0.9743178,2.36754,1.5889447,-1.3612006,1.0885421,0.05350727,-0.97402894,-0.9502466,-0.7460273,0.004101895,1.3926046,-0.30544257,1.3008404,-0.89625823,3.7237546,0.21058153,0.84973246,0.57492125,-0.11544067,-0.557048,0.7676826,-0.6706245,-1.5241642,1.8234688,0.10765231,-1.6101803,-0.90793973
-3.735939,-1.7850746,-1.9671481,1.6599761,0.18207344,0.37397078,-0.39843798,-0.24207942,-0.2899776,-3.4360514,1.7487772,0.97177565,1.4638591,0.3971904,3.3279285,-1.1355371,-1.040767,-0.4450286,1.331743,-1.4704347,1.9019182,0.2904383,0.14592026,0.10192981,0.06642124,-0.6151105,-0.27978355,0.2894261,0.94446564,2.3305058,1.542367,-1.3295854,1.0604105,0.051783264,-0.9653642,-0.95194376,-0.7367195,0.0052445084,1.3630716,-0.3104686,1.2739716,-0.880028,3.6404338,0.20223391,0.8287858,0.5643059,-0.111956954,-0.5348319,0.76349235,-0.6563797,-1.4851708,1.7840016,0.11132194,-1.5623674,-0.895997
-3.3851542,-1.511269,-1.6694691,1.3647504,0.15820014,0.34963253,-0.3572368,-0.18244289,-0.21943867,-3.1305215,1.6144836,0.8845001,1.3147593,0.39707863,2.8190598,-1.0719839,-0.9571675,-0.40739095,1.2355542,-1.3883786,1.7379138,0.21370514,0.12690896,0.12436852,0.056631833,-0.59140384,-0.31959274,0.27439138,0.8242477,2.181365,1.3548114,-1.2022688,0.9471215,0.044840634,-0.9304708,-0.9587792,-0.70447946,0.013498694,1.2441393,-0.33070937,1.1748949,-0.8146665,3.2986224,0.16353667,0.744432,0.52155733,-0.09259695,-0.445005,0.74661744,-0.59226424,-1.3281412,1.6209159,0.12609962,-1.3698213,-0.85092
-2.7318425,-0.8665989,-0.984559,0.9022256,0.1179601,0.3234654,-0.28752255,-0.06956288,-0.029562771,-2.5614953,1.3643712,0.7219559,1.0370716,0.39687097,1.8868586,-0.9536197,-0.8014698,-0.3352721,1.0550668,-1.2352798,1.4332416,0.0707953,0.08711025,0.15530878,0.04748088,-0.53641677,-0.36701027,0.25255135,0.5909324,1.9036016,1.0075215,-0.96515006,0.7362026,0.035671413,-0.8467625,-0.96813977,-0.64174074,0.030393243,1.0226369,-0.36840627,0.99859107,-0.69360375,2.6589775,0.09065603,0.6108878,0.4446121,-0.037264287,-0.2757753,0.73179156,-0.4707032,-1.0356843,1.3086293,0.153622,-1.0083227,-0.7701057
-3.019813,-0.99056315,-1.125917,1.0923585,0.13535379,0.33735794,-0.3182518,-0.12033166,-0.11304033,-2.8123143,1.474617,0.79360324,1.1594725,0.39696264,2.294622,-1.0057931,-0.8700993,-0.36706102,1.135374,-1.302918,1.5671039,0.13378793,0.10648285,0.1449394,0.048152626,-0.5606545,-0.3491691,0.25873253,0.6962651,2.0260358,1.1606021,-1.0696685,0.829131,0.037610173,-0.89126706,-0.9658983,-0.66985184,0.022946388,1.1202719,-0.35178998,1.0763032,-0.7465929,2.9421158,0.12278084,0.6692162,0.4781945,-0.061653912,-0.35036933,0.7372494,-0.52424884,-1.1645951,1.4462806,0.14149052,-1.169285,-0.80515873
-2.2071104,-0.38214538,-0.4653732,0.62608624,0.083227806,0.26628956,-0.22784466,0.031342596,0.015298277,-2.1998467,1.1634834,0.5914023,0.81403625,0.4371403,1.165448,-0.8551446,-0.6764152,-0.2773469,0.8962743,-1.0762062,1.1872609,-0.030775309,0.05383814,0.16732676,-0.0043379962,-0.49149024,-0.3849054,0.25005883,0.38172507,1.6892549,0.7530403,-0.7757168,0.56434107,0.047562063,-0.74583316,-0.95255005,-0.59051734,0.051642165,0.8326386,-0.39868405,0.8569857,-0.65221566,2.1801307,0.03211977,0.5046262,0.39779586,0.0071783066,-0.13985181,0.7141713,-0.3758129,-0.80078655,1.0578042,0.17504391,-0.69278145,-0.7748066
-3.0887442,-1.1491747,-1.2887682,1.1410239,0.13959351,0.33967382,-0.32560736,-0.13205059,-0.13311493,-2.8723526,1.5010064,0.8107532,1.1887712,0.39698452,2.3922281,-1.0182816,-0.886527,-0.37467027,1.1542754,-1.3190423,1.5993316,0.14886639,0.11084461,0.14245705,0.04836023,-0.5664559,-0.34489846,0.26168704,0.7211219,2.0553432,1.1972445,-1.094687,0.8513931,0.038974524,-0.9004334,-0.96455514,-0.67658067,0.021163851,1.1436428,-0.34781247,1.0949053,-0.7594367,3.0097952,0.13047022,0.68320364,0.486233,-0.06749216,-0.36822486,0.73855555,-0.5370817,-1.1954525,1.4792302,0.13858667,-1.2071214,-0.8135493
-2.7353873,-0.8623095,-0.98047817,0.90442383,0.11816868,0.32385164,-0.2879008,-0.070212156,-0.030589372,-2.5645828,1.365728,0.72283787,1.0385784,0.396872,1.8918779,-0.9542621,-0.80231464,-0.33566332,1.0560596,-1.2363545,1.4349034,0.071570665,0.08734943,0.15518107,0.04748866,-0.53671515,-0.36679077,0.25256473,0.5923456,1.9051088,1.0094059,-0.9664367,0.7373463,0.035673797,-0.8473726,-0.96826375,-0.64208674,0.030301593,1.0238388,-0.36820173,0.99954766,-0.6938833,2.6621861,0.09105163,0.6116056,0.44502544,-0.037564397,-0.27669346,0.7318587,-0.4713593,-1.0372713,1.3103237,0.1534727,-1.0104663,-0.77053714
