x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.1773743,0.0010741259,-1.1509161,-1.1820245,-1.1319668,-1.115237,-1.1831751,-1.2265822,-1.1375749,-1.1355231,-1.1299407,-1.1345167,-1.174216,-1.1932521,-1.1941786,-1.1650558,-1.1545626,-1.1305515,-1.1388917,-1.1660694,-1.1273576,-1.1961558,-1.0837626,-1.2058394,-1.1323005,-1.1464052,-1.1952721,-1.0796313,-1.1306492,-1.1293043,-1.141201,-1.1266258,-1.1198206,-1.1170506,-1.16833,-1.1363018,-1.1264112,-1.1205449,-1.1331837,-1.1739618,-1.1896275,-1.098481,-1.1680253,-1.1271541,-1.1272321,-1.1804084,-1.1853104,-1.173258,-1.172322,-1.1276147,-1.1804966,-1.1325686,-1.1998811
-2.4635563,-0.7517024,-0.15430272,0.0019497429,-0.5973997,-0.6410612,-0.5691304,-0.52065724,-0.617156,-0.6155627,-0.5384984,-0.62153625,-0.5111967,-0.56740016,-0.64480877,-0.6752377,-0.637726,-0.5872345,-0.64016867,-0.5798776,-0.5613183,-0.6496211,-0.6204829,-0.6647152,-0.4969699,-0.64336836,-0.5554724,-0.595334,-0.66794854,-0.6282908,-0.56720567,-0.5724971,-0.58978695,-0.56624293,-0.54016185,-0.5631783,-0.6318236,-0.6177478,-0.58754057,-0.60152817,-0.5842558,-0.6466678,-0.6061008,-0.5611903,-0.5908147,-0.5362465,-0.5423679,-0.6227486,-0.65685815,-0.6047218,-0.65522206,-0.52985626,-0.6061939,-0.62037134,-0.6178856
-3.8230453,-2.1803787,-0.19507599,0.0014189376,-1.9853027,-2.0052156,-1.9715955,-2.0026102,-1.9687186,-1.9624523,-2.0069513,-1.92149,-1.9814945,-1.9666942,-1.9738711,-2.0204113,-2.0232692,-2.0129762,-1.9399142,-1.9949882,-2.0095534,-1.9404218,-1.9324361,-1.9929882,-2.0045583,-2.0567954,-2.0023842,-1.9727623,-1.9801493,-1.8905054,-1.9864821,-1.9818025,-1.9863877,-1.9522392,-1.9693267,-1.9952977,-1.9908955,-1.9442663,-1.9935865,-1.9296191,-1.976203,-2.0221233,-2.0645566,-1.9779394,-2.033729,-2.0155544,-1.9657713,-2.018189,-1.9762672,-1.9560199,-1.9476514,-1.9988346,-2.013381,-1.9373772,-2.0964348
-3.735939,-1.7850746,0.11161685,0.0012614748,-1.8966914,-1.920549,-1.8841014,-1.9068491,-1.8878561,-1.8840152,-1.9151217,-1.8374239,-1.8908082,-1.8787307,-1.8884635,-1.9320658,-1.9385972,-1.9224136,-1.8560343,-1.9002044,-1.916401,-1.8577166,-1.8457994,-1.907882,-1.9061103,-1.9659086,-1.909455,-1.8845026,-1.9005294,-1.797797,-1.8956639,-1.8907511,-1.8979137,-1.8640584,-1.8807373,-1.9008577,-1.9030408,-1.8570507,-1.9009674,-1.8403556,-1.8860791,-1.9290571,-1.9711094,-1.8808825,-1.9412671,-1.9206682,-1.8828794,-1.9287094,-1.8925709,-1.8834257,-1.8648423,-1.9057834,-1.924762,-1.8551363,-2.0006778
-3.3851542,-1.511269,0.026135921,0.0010761416,-1.5374049,-1.5641408,-1.5270875,-1.5255626,-1.562215,-1.5681441,-1.5453123,-1.4988813,-1.525606,-1.522996,-1.544519,-1.5762917,-1.5805402,-1.5577097,-1.5182421,-1.5205846,-1.5412639,-1.5246553,-1.4969066,-1.5651517,-1.5094633,-1.5998988,-1.5352175,-1.5290734,-1.561409,-1.4244503,-1.5271034,-1.5240778,-1.54162,-1.5089493,-1.5222954,-1.5152369,-1.5492421,-1.507232,-1.5279815,-1.4809138,-1.5231407,-1.5542696,-1.5947886,-1.4900249,-1.5689139,-1.5385532,-1.5248469,-1.5683663,-1.5522305,-1.5680094,-1.53136,-1.5310578,-1.5678847,-1.5117658,-1.6150559
-2.7318425,-0.8665989,0.0020409226,0.0011830678,-0.8686398,-0.903133,-0.8441075,-0.81376654,-0.895501,-0.9169398,-0.8339844,-0.8750531,-0.8163836,-0.8478017,-0.90394676,-0.91368693,-0.91218865,-0.8784735,-0.8891277,-0.85226387,-0.84673905,-0.904352,-0.8582537,-0.92684114,-0.79760855,-0.9182313,-0.83895946,-0.8671111,-0.92804354,-0.8386488,-0.84511614,-0.8347316,-0.86091024,-0.8428972,-0.8260704,-0.83636844,-0.8938378,-0.86557484,-0.8333207,-0.857526,-0.8519708,-0.9040686,-0.8939175,-0.82517636,-0.87543255,-0.8268907,-0.8376786,-0.8972529,-0.91750973,-0.88514435,-0.91027445,-0.8331579,-0.88557076,-0.87358534,-0.896862
-3.019813,-0.99056315,0.17295694,0.0010750239,-1.1635201,-1.1944963,-1.1448629,-1.1288093,-1.1960392,-1.2391641,-1.1511505,-1.1471707,-1.1439624,-1.1471958,-1.186302,-1.2057538,-1.2067884,-1.1778711,-1.1664321,-1.1429958,-1.1519558,-1.1777728,-1.1393912,-1.2081993,-1.0965585,-1.2187006,-1.1454511,-1.1588945,-1.2072219,-1.0906186,-1.1434176,-1.1421889,-1.1538277,-1.1391037,-1.1329564,-1.1296022,-1.1807622,-1.1484083,-1.1395174,-1.1323065,-1.1459516,-1.1860307,-1.202851,-1.1107025,-1.1811092,-1.1405814,-1.1402096,-1.1930699,-1.1972854,-1.1861418,-1.1840402,-1.1407824,-1.1938128,-1.1441495,-1.2134317
-2.2071104,-0.38214538,-0.029640287,0.0037918785,-0.3525051,-0.403454,-0.31540644,-0.23601267,-0.35319856,-0.327487,-0.25790697,-0.3792079,-0.34999225,-0.31300426,-0.40729186,-0.46293926,-0.37537628,-0.3168723,-0.42446965,-0.46580806,-0.28759968,-0.4149691,-0.43540052,-0.42015535,-0.21195644,-0.39335373,-0.28449613,-0.33559102,-0.41933247,-0.43649635,-0.29559267,-0.37176695,-0.33921647,-0.3017981,-0.26687104,-0.3205245,-0.37973118,-0.39405918,-0.36849475,-0.39777464,-0.35056046,-0.43744522,-0.33098656,-0.3113073,-0.30921453,-0.250718,-0.28752768,-0.36038232,-0.40771055,-0.33667517,-0.4114258,-0.2566343,-0.33914706,-0.37548572,-0.39642534
-3.0887442,-1.1491747,0.08478212,0.0010537397,-1.2339568,-1.2642388,-1.2169797,-1.2037292,-1.2679784,-1.3012345,-1.2270699,-1.2128156,-1.2170135,-1.2181004,-1.2538888,-1.2756652,-1.2773066,-1.2495377,-1.2328104,-1.2125881,-1.225015,-1.243221,-1.2066866,-1.2755477,-1.1731534,-1.2906235,-1.2189906,-1.2287384,-1.2740484,-1.1523671,-1.2148379,-1.2142421,-1.2278299,-1.2088848,-1.2064154,-1.1997933,-1.2502854,-1.2161095,-1.212811,-1.1980803,-1.2173526,-1.2535238,-1.2768006,-1.1815733,-1.2542788,-1.2156689,-1.2127812,-1.2638794,-1.2642553,-1.258191,-1.2495713,-1.2144179,-1.2687775,-1.2089143,-1.2892083
-2.7353873,-0.8623095,0.009947121,0.0011793794,-0.87225664,-0.90671957,-0.8477408,-0.8176397,-0.8992007,-0.9209215,-0.83788824,-0.8784029,-0.82041603,-0.8514948,-0.9074224,-0.91728234,-0.9158149,-0.8821587,-0.89254105,-0.8558427,-0.8504966,-0.90771776,-0.86171436,-0.93030477,-0.8012888,-0.9219301,-0.84270513,-0.87070274,-0.9314801,-0.8414626,-0.8487884,-0.8385279,-0.8644925,-0.84655243,-0.82984805,-0.8399782,-0.89729995,-0.86905646,-0.8370899,-0.8609085,-0.85550404,-0.90753937,-0.8977201,-0.8286912,-0.8791952,-0.8307519,-0.8413751,-0.9008943,-0.92095387,-0.8888494,-0.91364443,-0.8369448,-0.88926196,-0.87691617,-0.90075886
