x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.14704877,0.0012497611,-1.1205906,-1.1264989,-1.0851519,-1.1402156,-1.1721139,-1.1390235,-1.0590062,-1.207854,-1.1065234,-1.1424301,-1.0886532,-1.1844579,-1.1357104,-1.1545612,-1.1269463,-1.1016111,-1.0922965,-1.1867815,-1.1133807,-1.0661523,-1.131927,-1.088058,-1.0808307,-1.1112525,-1.0940759,-1.1268884,-1.1195879,-1.0620121,-1.1311514,-1.109786,-1.1002853,-1.1200861,-1.1350584,-1.1554364,-1.1105502,-1.1418598,-1.085851,-1.1064306,-1.0882179,-1.1178769,-1.1309637,-1.1529616,-1.1786865,-1.1194284,-1.14953,-1.1075752,-1.1456404,-1.0307801,-1.0803151,-1.1574748,-1.129579
-2.4635563,-0.7517024,-0.17429733,0.0027193734,-0.5774051,-0.5898806,-0.5679164,-0.5623913,-0.60371363,-0.5807254,-0.5494226,-0.73500884,-0.6312464,-0.5901253,-0.5488793,-0.6686582,-0.56761324,-0.6150466,-0.5884908,-0.60158163,-0.52650726,-0.67180526,-0.5564474,-0.5209538,-0.58574384,-0.51095116,-0.5615242,-0.54804015,-0.46907654,-0.5791563,-0.50559455,-0.55151755,-0.56576955,-0.5422257,-0.59295046,-0.55299264,-0.5893873,-0.6287582,-0.59997547,-0.6046577,-0.55569303,-0.59884214,-0.5139982,-0.55728793,-0.6390308,-0.6103716,-0.66854674,-0.5977787,-0.5980077,-0.5412275,-0.607725,-0.43634662,-0.5026427,-0.59686613,-0.58115345
-3.8230453,-2.1803787,-0.21792066,0.0017579474,-1.962458,-1.945517,-1.947238,-1.9784566,-2.04569,-1.9792765,-1.96469,-1.8657415,-1.9522316,-1.9648179,-1.9425466,-1.9904089,-1.9835167,-1.9723248,-1.9317334,-1.9039912,-1.9316221,-1.9547095,-1.9415774,-1.8969082,-1.8852905,-1.9775186,-1.9325796,-1.9557219,-2.0733209,-1.9994218,-2.038536,-1.9494874,-1.9788735,-1.9515845,-1.9553555,-1.9571111,-1.9872074,-1.9451269,-1.9799548,-1.8638394,-1.9842193,-1.929631,-1.9747051,-1.9580328,-1.9006511,-1.9807526,-1.9442055,-1.9674033,-1.9994652,-2.008998,-1.9446679,-2.0221274,-1.9946722,-2.0259566,-1.9634857
-3.735939,-1.7850746,0.087259054,0.0014040075,-1.8723336,-1.8580413,-1.8541366,-1.8892846,-1.948349,-1.8894105,-1.8660077,-1.7965819,-1.853848,-1.8774374,-1.8526918,-1.9016871,-1.8929663,-1.8849828,-1.8459487,-1.8181844,-1.8418055,-1.8715296,-1.8531213,-1.8073353,-1.8048266,-1.8836522,-1.8438251,-1.8655279,-1.9801948,-1.9039985,-1.9403874,-1.8594532,-1.8883318,-1.8672185,-1.8626391,-1.867901,-1.8928466,-1.8607835,-1.8829273,-1.7889185,-1.8894267,-1.8417084,-1.8799882,-1.8683056,-1.8187191,-1.890584,-1.8624437,-1.8702383,-1.9085854,-1.9117682,-1.8593279,-1.9162459,-1.8970141,-1.9321623,-1.8733768
-3.3851542,-1.511269,-0.0028972626,0.00066356745,-1.5083717,-1.5057682,-1.4792076,-1.530182,-1.5601879,-1.5275112,-1.4745638,-1.5180714,-1.4559939,-1.5245866,-1.4854678,-1.5443969,-1.5283115,-1.5332496,-1.5004873,-1.4726306,-1.4801486,-1.541286,-1.4969006,-1.4479637,-1.480793,-1.5032952,-1.4864028,-1.5023082,-1.5534861,-1.5221123,-1.5451329,-1.4927512,-1.5237134,-1.5096798,-1.4892616,-1.5086429,-1.5244673,-1.5211248,-1.4921885,-1.487205,-1.5028348,-1.4876367,-1.4951038,-1.5069658,-1.4887724,-1.5313096,-1.5331819,-1.4816257,-1.5426061,-1.520216,-1.5156529,-1.4898516,-1.5037341,-1.559113,-1.5104997
-2.7318425,-0.8665989,-0.024376094,0.0019352973,-0.8422228,-0.8509425,-0.8230357,-0.8473953,-0.8889582,-0.8565402,-0.7667316,-0.9678456,-0.86038405,-0.8635095,-0.81427956,-0.9230695,-0.84916645,-0.8781714,-0.8540764,-0.84821415,-0.8068199,-0.9280431,-0.83346474,-0.78986555,-0.8575361,-0.7903877,-0.8153549,-0.8258369,-0.75877094,-0.84494996,-0.80899984,-0.8022898,-0.84463644,-0.8213222,-0.82806695,-0.8327037,-0.8564484,-0.88853496,-0.8457437,-0.8695088,-0.817186,-0.8369896,-0.7966224,-0.833791,-0.8506384,-0.8779967,-0.91995466,-0.8550752,-0.8684122,-0.8205706,-0.8735981,-0.71673834,-0.7857732,-0.86433536,-0.85185456
-3.019813,-0.99056315,0.14258492,0.0012218272,-1.1331481,-1.1388777,-1.096873,-1.1533102,-1.1847761,-1.1516557,-1.0724441,-1.2185866,-1.1175306,-1.1549033,-1.1016687,-1.1961467,-1.1485238,-1.1669205,-1.1391482,-1.1129425,-1.1049552,-1.1983517,-1.1258979,-1.078507,-1.1433129,-1.1016104,-1.09452,-1.1240159,-1.1090703,-1.1396883,-1.1334767,-1.0736263,-1.1439638,-1.1228378,-1.1125597,-1.1329371,-1.1477678,-1.1673716,-1.1225752,-1.1540898,-1.0978649,-1.1188726,-1.1014591,-1.1305809,-1.1434994,-1.1652577,-1.1902565,-1.1312498,-1.162318,-1.120409,-1.1577172,-1.0457631,-1.0941346,-1.1705832,-1.1419984
-2.2071104,-0.38214538,-0.03642425,0.005221515,-0.34572113,-0.345895,-0.40435487,-0.4404953,-0.3309915,-0.33547372,-0.5163779,-0.5176979,-0.42802078,-0.3245982,-0.30386853,-0.44866818,-0.29681617,-0.36380076,-0.33462605,-0.36583364,-0.2585659,-0.42013717,-0.37716877,-0.26391,-0.31035477,-0.25110716,-0.3211022,-0.28250355,-0.29213735,-0.3250931,-0.21107376,-0.32038173,-0.29921013,-0.274238,-0.4553958,-0.28562653,-0.328676,-0.37989986,-0.3730587,-0.35149515,-0.3293061,-0.40902996,-0.24384686,-0.292988,-0.47158134,-0.35455763,-0.43023324,-0.3518374,-0.36148274,-0.2905073,-0.366812,-0.16832978,-0.36182725,-0.39268795,-0.32237554
-3.0887442,-1.1491747,0.054429293,0.0010714215,-1.203604,-1.208101,-1.1647301,-1.2265368,-1.2555854,-1.2222971,-1.1475924,-1.278606,-1.1790831,-1.2246532,-1.1744546,-1.261513,-1.2201807,-1.236038,-1.2073855,-1.1806409,-1.175745,-1.2630554,-1.1958971,-1.147599,-1.2069876,-1.1773987,-1.1710737,-1.1953903,-1.1929207,-1.2112687,-1.2111466,-1.1385758,-1.2156135,-1.1958258,-1.181202,-1.2048037,-1.2188419,-1.2341162,-1.189822,-1.2224836,-1.1733923,-1.1884496,-1.1755075,-1.201623,-1.2099693,-1.2340187,-1.2549582,-1.1973572,-1.2340193,-1.1921811,-1.225251,-1.1295521,-1.1714162,-1.2438896,-1.2114497
-2.7353873,-0.8623095,-0.016534269,0.0019252175,-0.84577525,-0.85429394,-0.8264065,-0.851161,-0.8925995,-0.8601729,-0.7704386,-0.97093225,-0.8635494,-0.86709654,-0.817786,-0.9264308,-0.8528516,-0.88172567,-0.85758555,-0.851473,-0.8105235,-0.9313704,-0.8370644,-0.7934185,-0.8611274,-0.79419154,-0.81870866,-0.82950723,-0.763083,-0.84846175,-0.8129939,-0.8056296,-0.8483211,-0.8249148,-0.8315348,-0.8363997,-0.8599633,-0.8919672,-0.8490871,-0.87300825,-0.82064116,-0.84011924,-0.8003569,-0.83744407,-0.8542434,-0.8815328,-0.923282,-0.85847485,-0.8720275,-0.8242614,-0.8771106,-0.7204431,-0.7895142,-0.8681049,-0.85542613
