x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-1.2170782,-0.164425,-0.2569506,0.04514788,0.09252559,0.07553126,-0.022815883,-0.17526382,0.002880022,-0.17616495,-0.3453772,0.052867353,-0.036200672,0.37772256,0.46244133,0.041612208,0.3760445,0.19906637,0.28090188,0.2343095,-0.121852055,0.149106,0.07999615,0.45531237,0.260392,0.275035,-0.054165255,-0.01193982,-0.08604427,0.24601507,-0.051137507,0.0652596,0.28876245,-0.19185641,-0.16396052,0.26818934,0.13792793,-0.09974317,0.13353819,-0.33711722,0.22266006,-0.17290145,0.1287228,0.09839812,0.14395517,0.32183164,0.17280248,-0.19251472,0.22253838,-0.08217323,-0.0038061887,0.6535113,0.0062128007,0.3290778,0.18869182
1.8147402,0.067237936,-0.020112343,0.021308508,0.08735028,0.19997029,0.20246077,-0.00863193,-0.0436906,-0.05954644,0.03694588,0.008127034,0.05682569,0.08264721,0.281251,0.018412963,0.1714104,0.24560994,0.28190887,0.21759811,0.075220294,-0.042125463,0.40331787,0.4096528,-0.06177856,-0.14975026,-0.078,0.27528286,-0.031452343,0.30935577,-0.03282273,0.047427967,0.16470939,0.06535864,-0.086416274,-0.04394713,0.3543059,0.080860645,0.2730812,0.05112794,0.027430207,-0.061778516,-0.09134957,0.055491745,0.18590689,-0.09030461,0.14424185,-0.07567081,0.03743425,0.019805312,-0.064262584,0.23118165,0.13311009,0.2691976,-0.02762711
1.3705997,0.2856798,0.29012683,0.056597665,-0.0044470467,0.19410217,0.14918455,-0.205885,-0.42332983,-0.46059752,-0.00025516748,-0.04254952,-0.014477991,0.08901438,0.3090877,-0.19322865,0.33065847,0.15830897,0.4114532,0.16784328,-0.030462593,-0.24103074,0.37950832,0.40905175,-0.33440834,-0.25777158,-0.35354686,0.24734509,-0.15942308,0.28565368,-0.15101378,-0.10442738,0.053356662,-0.1968263,-0.5005108,0.09796144,0.37247965,0.026408657,0.23979847,-0.09421101,-0.042634577,-0.04710038,-0.15655637,-0.12068331,0.050591305,0.0077404976,0.11352079,-0.31637436,-0.1361838,-0.048197642,-0.33252686,0.2556175,0.16245565,0.20008513,0.03063386
-1.6865659,-0.16402996,-0.14274095,0.022890734,-0.02128901,-0.084804565,-0.14466059,-0.24675906,-0.040900037,-0.104137704,-0.4292724,-0.12948847,-0.17550492,0.13552716,0.17644852,-0.079689965,0.24828762,0.004219234,0.019622922,0.07042164,-0.01473704,0.06948334,-0.06595316,0.18876481,0.20698208,0.1551854,-0.03303121,-0.08207282,-0.10394293,0.085332006,-0.0402205,0.024511207,0.14946705,-0.16868265,-0.14326178,0.13157761,-0.03433998,-0.10558495,0.09071538,-0.3165703,0.033263654,-0.28988427,0.009850964,0.025302112,-0.13168557,0.08312029,-0.04275824,-0.21214446,0.07082881,-0.075727634,-0.002340585,0.38280705,-0.15459162,0.0069940686,0.01958409
-0.49776864,-0.18998033,-0.26990348,0.053936772,0.07992315,0.13216509,-0.016691,-0.26241112,0.01928186,-0.27077433,-0.25739044,0.16474378,0.13946679,0.5747134,0.3067853,-0.033052865,0.41966015,0.15794067,0.5926156,0.18179186,-0.23898841,-0.04929152,0.23036735,0.5082679,-0.17426702,0.09277629,-0.131255,0.06829545,-0.09521322,0.22928533,-0.07426659,0.034181826,0.30361703,-0.16706215,-0.3252806,0.4032207,0.25279617,-0.051106133,0.25958043,-0.3007467,0.22063926,-0.09167618,0.09282299,-0.17073208,-0.029065091,0.34768707,0.20368661,-0.17599267,0.06729883,0.01149902,-0.067927636,0.3976724,0.20863032,0.15299308,0.20486586
0.09024525,-0.055087954,-0.085838184,0.06313431,0.03075023,0.2338978,-0.07040736,-0.24464506,-0.027089542,-0.3398125,-0.2015878,0.14940941,0.079607345,0.3306663,0.10718295,-0.14410603,0.33731377,0.1682319,0.63102967,0.17702325,-0.24111295,-0.039345443,0.33732516,0.47175092,-0.45482326,-0.17787728,-0.23911098,0.090431646,-0.13976908,0.2978044,-0.14246556,-0.13943833,0.2208153,-0.16789453,-0.33454084,0.43488014,0.2561974,-0.06486654,0.27181196,-0.2551387,0.17683853,-0.16473067,0.044904068,-0.18733469,0.037514176,0.31536728,0.19332129,-0.27629572,-0.17278138,0.0069253594,-0.3856247,0.28673497,0.30810654,0.039918255,0.14330053
0.29180217,-0.015527166,-0.027601335,0.06897213,0.012074168,0.24113412,-0.07740809,-0.23060977,-0.0658498,-0.44464874,-0.18838763,0.11357492,0.044345625,0.23427689,0.14456174,-0.17814454,0.2910579,0.14788073,0.6216387,0.18754876,-0.2294962,-0.04113695,0.3755407,0.48716682,-0.51445884,-0.27369794,-0.25426272,0.08628351,-0.15307663,0.33991706,-0.15061612,-0.1763354,0.1816355,-0.18069473,-0.38188994,0.42442855,0.25111544,-0.08244021,0.25626868,-0.23748758,0.1300542,-0.19708523,0.056622684,-0.18615717,0.016502932,0.29480743,0.17662501,-0.34229505,-0.21694422,-0.021172673,-0.44265732,0.27731606,0.29839182,0.0524101,0.13955608
0.47434855,-0.032385577,-0.03692677,0.07094433,0.004541192,0.24180189,-0.06541644,-0.2041777,-0.13836187,-0.5378036,-0.17511013,0.12748177,0.030703112,0.20708245,0.17029643,-0.21072732,0.23844585,0.13284674,0.6045711,0.19834015,-0.16747892,-0.06533547,0.40431747,0.4856422,-0.47452366,-0.29498053,-0.27013755,0.09247104,-0.15712214,0.37074855,-0.147543,-0.19479206,0.14500602,-0.18757686,-0.42551166,0.40449375,0.25814247,-0.093667515,0.24342033,-0.19905658,0.08878502,-0.21918344,0.08077006,-0.16435266,0.022190634,0.27457866,0.15968537,-0.3562088,-0.23560163,-0.046654284,-0.488972,0.26780748,0.29909045,0.059314832,0.13932166
0.78485656,0.08447211,0.088371776,0.0735343,-0.0038996637,0.24537736,-0.00043678284,-0.2177886,-0.26791024,-0.6326653,-0.13612142,0.14981727,-0.006165214,0.16501437,0.26355365,-0.26627183,0.30434468,0.13642019,0.5268528,0.18346505,-0.099031664,-0.10246615,0.45267302,0.46051013,-0.41122442,-0.29333588,-0.31609368,0.12047411,-0.16400349,0.39912415,-0.15489858,-0.20003606,0.099038266,-0.22121292,-0.50965405,0.34347606,0.28734216,-0.062445007,0.22254927,-0.16276522,-0.010540709,-0.21143997,0.0771807,-0.13090599,0.0007491261,0.2293162,0.13153613,-0.3450941,-0.24658027,-0.064357206,-0.5046288,0.25678664,0.2640553,0.11665315,0.10678071
0.11980033,0.11478556,0.08688674,0.064089745,0.027898816,0.23523918,-0.0757442,-0.24248916,-0.033326782,-0.3551137,-0.201047,0.14625698,0.07443677,0.3159773,0.11347252,-0.15072283,0.33437687,0.16561455,0.6288907,0.17714527,-0.24061215,-0.036838636,0.34281346,0.4742366,-0.46447006,-0.19196658,-0.24195184,0.091729544,-0.1421338,0.30449718,-0.1451998,-0.14899331,0.21528569,-0.16977142,-0.34154496,0.43448865,0.25540516,-0.06842098,0.26996875,-0.25273928,0.16997835,-0.16947494,0.046854742,-0.1872768,0.03652306,0.3142931,0.19239697,-0.2864626,-0.18175107,0.0027986318,-0.3939876,0.2853636,0.3045871,0.041749984,0.14259951
-0.9758575,0.026881715,-0.0741941,0.05002852,0.10107582,0.13565029,-0.020762026,-0.24442014,0.0063655674,-0.22100094,-0.31476238,0.096508116,0.038017124,0.49411923,0.45875096,0.03285703,0.43681973,0.20838483,0.40880287,0.20323765,-0.18375677,0.08974968,0.14093149,0.50613606,0.15329847,0.2667657,-0.063094705,0.018078092,-0.07309307,0.23235938,-0.052549392,0.07158948,0.305985,-0.16646583,-0.23322596,0.30623952,0.20344463,-0.065237164,0.14734213,-0.33020687,0.21506499,-0.120058544,0.12646072,0.003632784,0.07620794,0.34455588,0.18736392,-0.18328135,0.22271115,-0.07604812,0.0037532821,0.64441097,0.07503757,0.31542182,0.22569987
0.946378,0.0415387,0.051418167,0.07147414,-0.009879466,0.2443869,0.040253937,-0.22512089,-0.33803105,-0.62730074,-0.114585996,0.077955246,-0.02839604,0.14737536,0.3076386,-0.266933,0.34001908,0.14843634,0.46141133,0.18075868,-0.07541533,-0.14390382,0.4286793,0.4276752,-0.38817084,-0.28882477,-0.33999935,0.14303924,-0.1753146,0.39657253,-0.16468874,-0.2149305,0.08819632,-0.2456109,-0.54271126,0.29338706,0.3090657,-0.03473325,0.21447966,-0.14720379,-0.053745314,-0.1589885,0.028300196,-0.12427045,0.011894241,0.1701169,0.1273691,-0.34118015,-0.21990281,-0.05611901,-0.49677786,0.2684328,0.232302,0.14441213,0.08672795
