x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9402914,-8.125999,-4.0112205,0.0417344,-4.114779,-4.0950108,-3.9671803,-4.145905,-4.378196,-4.139351,-4.2961655,-3.4887447,-4.214939,-4.08873,-4.126608,-4.129755,-4.236745,-4.096815,-4.007164,-3.989663,-4.072877,-3.9755774,-4.091634,-4.0741086,-3.7536197,-4.124632,-3.96652,-4.1480227,-4.284081,-4.3188276,-4.4356117,-4.061643,-4.17962,-4.0026608,-4.1843905,-4.0668163,-4.073462,-3.9230409,-4.406124,-3.6231635,-4.287341,-4.066715,-4.4202003,-4.138987,-3.8423173,-4.116435,-3.6763387,-4.3619447,-4.091159,-4.448777,-4.018998,-4.4012203,-4.3523254,-4.2491484,-4.0996313
-5.8202853,-7.2900615,-3.2959452,0.037534572,-3.9941163,-3.9725475,-3.8619869,-4.023054,-4.2463303,-4.024043,-4.1658945,-3.3978784,-4.0866885,-3.968346,-4.002815,-4.010392,-4.1042747,-3.9763794,-3.88938,-3.8714468,-3.9558747,-3.8499265,-3.9697683,-3.9507039,-3.649145,-4.0083137,-3.854628,-4.0237627,-4.165311,-4.187364,-4.2994328,-3.947009,-4.05488,-3.8863723,-4.0590787,-3.969765,-3.9594145,-3.8122447,-4.26551,-3.5254526,-4.1571803,-3.9455848,-4.2787824,-4.0153694,-3.73457,-3.996145,-3.5839252,-4.2202487,-3.975822,-4.3111544,-3.9014244,-4.2668266,-4.220465,-4.1221857,-3.9807122
-5.7002797,-7.173196,-3.2998207,0.033592053,-3.8733752,-3.8500853,-3.7567945,-3.9002023,-4.114465,-3.908736,-4.035625,-3.3070116,-3.9584374,-3.8479636,-3.879022,-3.8910317,-3.9718053,-3.855945,-3.7715957,-3.753231,-3.8388734,-3.7278857,-3.8479028,-3.8273,-3.54467,-3.891996,-3.7427363,-3.8995035,-4.046541,-4.0558996,-4.163253,-3.832376,-3.930142,-3.7700849,-3.933767,-3.86454,-3.845367,-3.7014492,-4.1248965,-3.4277425,-4.0270195,-3.824455,-4.137366,-3.8917532,-3.6268225,-3.875855,-3.4915123,-4.0785537,-3.8604841,-4.1735325,-3.7838511,-4.1324334,-4.088607,-3.995843,-3.8617938
-5.5802736,-6.667998,-2.9154496,0.029857397,-3.7525482,-3.7276225,-3.651601,-3.7773514,-3.9826002,-3.793429,-3.905354,-3.2161443,-3.830187,-3.7275796,-3.7552288,-3.7716694,-3.839335,-3.7355092,-3.6538112,-3.6350143,-3.7218707,-3.6145875,-3.726037,-3.703896,-3.440195,-3.7756772,-3.630844,-3.7752433,-3.927771,-3.924435,-4.027073,-3.717742,-3.8054028,-3.6537967,-3.8084543,-3.747201,-3.7313194,-3.590653,-3.9842823,-3.330032,-3.8965087,-3.7033238,-3.9959486,-3.768136,-3.5190754,-3.7555642,-3.3990986,-3.9368582,-3.744412,-4.0359087,-3.666277,-3.99804,-3.956747,-3.8696752,-3.7428756
-5.460268,-6.0095377,-2.377968,0.026349124,-3.6315696,-3.60516,-3.5464084,-3.6544998,-3.8507354,-3.6781216,-3.7750845,-3.1252785,-3.7019365,-3.6071959,-3.631436,-3.652308,-3.7068646,-3.6150744,-3.5360274,-3.5167985,-3.6048687,-3.5012894,-3.6041718,-3.580492,-3.3357205,-3.6593595,-3.5189528,-3.6509829,-3.8049407,-3.7929702,-3.890894,-3.6006243,-3.6806648,-3.537509,-3.6831427,-3.629862,-3.6172724,-3.4798567,-3.8436692,-3.2323217,-3.765913,-3.5821943,-3.854532,-3.6445196,-3.4113283,-3.635275,-3.3066854,-3.7951627,-3.6273737,-3.898287,-3.5487044,-3.8636465,-3.8248878,-3.7435083,-3.6239572
-5.340262,-5.731556,-2.2211866,0.023082264,-3.5103693,-3.4826975,-3.441215,-3.5316486,-3.7188709,-3.55545,-3.644814,-3.0344114,-3.5736852,-3.486812,-3.507643,-3.532946,-3.574394,-3.494639,-3.418243,-3.3985822,-3.4878664,-3.3879917,-3.482306,-3.4570875,-3.231246,-3.5430412,-3.4070606,-3.526723,-3.6780155,-3.6615071,-3.7547145,-3.480091,-3.5559258,-3.4212208,-3.557831,-3.5109754,-3.5032244,-3.3690608,-3.7030554,-3.1346118,-3.6353176,-3.4610634,-3.7131138,-3.5209026,-3.3035812,-3.5152974,-3.214273,-3.6587946,-3.5103354,-3.7604046,-3.4311314,-3.7292533,-3.693028,-3.6173406,-3.5050385
-5.2202563,-5.254588,-1.8655152,0.020050015,-3.389073,-3.360235,-3.3360221,-3.408797,-3.5870056,-3.4306898,-3.5145442,-2.9435449,-3.4454358,-3.3664284,-3.38385,-3.4135327,-3.4419243,-3.3742042,-3.3008018,-3.2803664,-3.3708642,-3.2746935,-3.3604405,-3.3336837,-3.1267715,-3.4267235,-3.295169,-3.4024634,-3.5510907,-3.5300422,-3.6185343,-3.3595588,-3.431187,-3.304933,-3.432519,-3.388071,-3.3891768,-3.2582655,-3.5624413,-3.036345,-3.5047226,-3.3399336,-3.5716972,-3.3972855,-3.1958346,-3.3969522,-3.1218596,-3.5251436,-3.3932977,-3.6197214,-3.3135579,-3.59486,-3.561145,-3.4911726,-3.3861203
-5.1002502,-5.0821567,-1.8145797,0.017257977,-3.267577,-3.2377722,-3.230829,-3.2859457,-3.4551406,-3.3059292,-3.384101,-2.852963,-3.3171844,-3.2460444,-3.260057,-3.2913008,-3.311224,-3.2537687,-3.1834948,-3.1621494,-3.2485704,-3.1613953,-3.2385745,-3.2102792,-3.022297,-3.3104048,-3.1832771,-3.2782028,-3.424166,-3.3985777,-3.4823546,-3.2390258,-3.3064485,-3.188645,-3.3072069,-3.2651663,-3.275129,-3.147469,-3.4218276,-2.9368708,-3.374127,-3.218803,-3.4302804,-3.273669,-3.088087,-3.2786055,-3.0294464,-3.3914921,-3.2762592,-3.4790375,-3.1959844,-3.4604664,-3.4266014,-3.3650045,-3.2672017
-4.980244,-4.8293815,-1.6832097,0.01471572,-3.1461718,-3.115309,-3.1256354,-3.1630936,-3.3232758,-3.1811683,-3.253529,-2.7625349,-3.1889338,-3.1256604,-3.1362636,-3.169069,-3.1864722,-3.1333337,-3.0661883,-3.0439334,-3.1248295,-3.0480971,-3.1167092,-3.0868754,-2.917822,-3.1940868,-3.071385,-3.1539426,-3.2972398,-3.2671134,-3.3461745,-3.1184924,-3.1817098,-3.0723774,-3.1818948,-3.1422615,-3.1610816,-3.036673,-3.2812133,-2.8373976,-3.2435315,-3.0976725,-3.2888632,-3.1500518,-2.9803398,-3.1602588,-2.9370332,-3.2578406,-3.1592212,-3.3383539,-3.0784113,-3.326073,-3.292057,-3.2388375,-3.1482828
-4.860238,-4.3793173,-1.3545547,0.012415118,-3.0247626,-2.9928463,-3.0204422,-3.0402427,-3.1914098,-3.056408,-3.1229572,-2.6721067,-3.0606833,-3.0052767,-3.0124707,-3.0468373,-3.0617208,-3.0128984,-2.9488814,-2.9257166,-3.001089,-2.934799,-2.994843,-2.9634714,-2.8133469,-3.0777686,-2.959098,-3.0296829,-3.1703143,-3.1356483,-3.2099943,-2.9979594,-3.0569706,-2.9561472,-3.056582,-3.0193565,-3.0470338,-2.9258769,-3.1405995,-2.7379231,-3.1129358,-2.9765415,-3.147445,-3.0264347,-2.8725924,-3.0419126,-2.8446195,-3.124189,-3.0421822,-3.1976702,-2.9608374,-3.1916792,-3.1575134,-3.1128101,-3.029364
-4.7402325,-3.9866023,-1.0835476,0.010386841,-2.9030547,-2.870384,-2.9043214,-2.917391,-3.0595455,-2.9316478,-2.9923859,-2.5816793,-2.9324322,-2.884893,-2.888678,-2.9246063,-2.9369702,-2.8924634,-2.831575,-2.8075008,-2.8773496,-2.821501,-2.872978,-2.840067,-2.7088728,-2.9614506,-2.8419504,-2.9054227,-3.0433903,-3.0041842,-3.073815,-2.8774936,-2.9322324,-2.8399167,-2.9312708,-2.8964522,-2.9329863,-2.815081,-3.0016088,-2.63845,-2.9823406,-2.8554118,-3.0060284,-2.9028177,-2.7628946,-2.9235663,-2.7522068,-2.9905062,-2.9251442,-3.0578477,-2.8432639,-3.0572863,-3.0229697,-2.9870586,-2.9104462
