x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.14010268,0.0014456663,-1.1136445,-1.1165167,-1.0677543,-1.1038529,-1.107455,-1.135428,-1.1457937,-1.1677779,-1.0988166,-1.0903313,-1.151311,-1.1372533,-1.1620618,-1.1399077,-1.1127567,-1.0760751,-1.163702,-1.0843511,-1.0390345,-1.1509624,-1.1271996,-1.0322609,-1.1474578,-1.0318085,-1.1449665,-1.0160741,-1.1663486,-1.1271785,-1.1105345,-1.0707093,-1.1414405,-1.1040237,-1.1223929,-1.1345844,-1.1125764,-1.1107979,-1.0723053,-1.1331953,-1.0827858,-1.0998019,-1.0786529,-1.1316187,-1.1340641,-1.1276672,-1.0914085,-1.0917406,-1.1383896,-1.099295,-1.0974783,-1.1727923,-1.1795348
-2.4635563,-0.7517024,-0.17076498,0.0015726868,-0.58093745,-0.5529944,-0.5171,-0.5856129,-0.49760938,-0.5956219,-0.6274477,-0.63852334,-0.5459558,-0.5523901,-0.6272552,-0.5886049,-0.68061554,-0.55695456,-0.5729571,-0.59915733,-0.649956,-0.5259285,-0.54312116,-0.60454035,-0.56732213,-0.6044092,-0.60159314,-0.5477178,-0.5952319,-0.5790802,-0.6100368,-0.60955495,-0.5264584,-0.5392101,-0.62829834,-0.5666375,-0.6041779,-0.62431574,-0.61560345,-0.5509212,-0.61243397,-0.5878283,-0.53839004,-0.5569229,-0.5572905,-0.59065145,-0.5816952,-0.60089964,-0.5191552,-0.5814201,-0.5439532,-0.54830813,-0.5387341,-0.5978688,-0.65840536
-3.8230453,-2.1803787,-0.21765924,0.0024697003,-1.9627194,-1.9707646,-1.9104066,-1.929911,-2.0157323,-1.9544485,-1.9497757,-1.9624515,-1.9277653,-2.018994,-1.930465,-1.9890404,-1.8839328,-2.0789132,-1.9258299,-1.9041305,-1.8476954,-1.9304453,-1.9977953,-1.9700658,-1.9824547,-2.0171475,-1.9782908,-1.9952652,-1.9678261,-2.0625305,-1.9576824,-1.9066621,-1.9823313,-1.9368522,-1.9108354,-1.9266639,-1.8979428,-1.9313078,-1.8938205,-1.9524264,-1.8871299,-1.9944452,-1.9695983,-1.9214853,-2.0234408,-1.936349,-2.0094833,-2.01514,-1.9573817,-2.0594125,-2.0131078,-1.9984283,-1.9522864,-2.024109,-1.9755721
-3.735939,-1.7850746,0.08672631,0.0018906071,-1.8718009,-1.8795857,-1.8229961,-1.8416835,-1.9188809,-1.8723127,-1.858006,-1.8767709,-1.8392289,-1.9177203,-1.8475573,-1.8925128,-1.806833,-1.9782048,-1.8389891,-1.8156896,-1.7745256,-1.8400778,-1.8918495,-1.8825808,-1.8911088,-1.910293,-1.8880101,-1.8997169,-1.8799374,-1.9507635,-1.8731632,-1.8234086,-1.8905059,-1.8407563,-1.8286598,-1.8430243,-1.8151098,-1.8462131,-1.809077,-1.8624334,-1.8001022,-1.9042528,-1.874882,-1.8337249,-1.9148264,-1.8493023,-1.9156783,-1.9234959,-1.8650022,-1.9550202,-1.9146926,-1.9018272,-1.8653167,-1.9331834,-1.8905507
-3.3851542,-1.511269,-0.0062139034,0.00080796843,-1.5050551,-1.5124,-1.4709854,-1.4863825,-1.5288509,-1.539358,-1.5007915,-1.5352551,-1.4826849,-1.5160811,-1.513681,-1.5181966,-1.4963447,-1.5726427,-1.4892731,-1.4595294,-1.4798641,-1.4761591,-1.4651961,-1.5302714,-1.5232499,-1.4785864,-1.5264678,-1.487772,-1.5260004,-1.5006654,-1.532798,-1.4881406,-1.5189176,-1.4537702,-1.4977307,-1.4882605,-1.4815333,-1.5035297,-1.4694314,-1.5000232,-1.4496331,-1.5188019,-1.4934497,-1.4803057,-1.4774264,-1.5029011,-1.5379158,-1.5434926,-1.4929807,-1.5356116,-1.5409961,-1.5139494,-1.499277,-1.5670185,-1.5481623
-2.7318425,-0.8665989,-0.03225398,0.0022342317,-0.8343449,-0.82725954,-0.78870285,-0.8389468,-0.79840714,-0.85535645,-0.87822247,-0.8995711,-0.8186468,-0.8061104,-0.8867209,-0.8592181,-0.9180825,-0.8242415,-0.83831346,-0.8062041,-0.91614544,-0.7971901,-0.7833431,-0.8741199,-0.8381385,-0.676949,-0.87083334,-0.7653674,-0.8418865,-0.72530276,-0.8988918,-0.86372703,-0.81324095,-0.80368745,-0.8813986,-0.83169603,-0.85996073,-0.8653062,-0.85413706,-0.8270726,-0.82497907,-0.8538846,-0.7830589,-0.8246218,-0.81733567,-0.86009,-0.8431298,-0.85954416,-0.8004056,-0.76828647,-0.8294299,-0.812981,-0.80422175,-0.88497543,-0.91790676
-3.019813,-0.99056315,0.13570845,0.0014042746,-1.1262716,-1.1294518,-1.0802326,-1.116338,-1.1212747,-1.1484878,-1.1574168,-1.1797714,-1.1113453,-1.103025,-1.163143,-1.1496863,-1.1729721,-1.1540236,-1.1250453,-1.0885901,-1.1739477,-1.0971392,-1.0507101,-1.163342,-1.1401259,-1.0481497,-1.1598278,-1.0466902,-1.1573763,-1.0318902,-1.1783087,-1.1389594,-1.1238632,-1.08265,-1.1530691,-1.1162014,-1.1341147,-1.1466262,-1.1238141,-1.1234856,-1.0846205,-1.1456853,-1.0961891,-1.1122205,-1.0892711,-1.1437366,-1.147074,-1.1404679,-1.1045408,-1.1062276,-1.1518061,-1.1128287,-1.1105921,-1.1856589,-1.1915659
-2.2071104,-0.38214538,-0.007344812,0.003937365,-0.37480056,-0.35163695,-0.25992703,-0.3434593,-0.3038283,-0.37721205,-0.40701875,-0.38899702,-0.31923556,-0.41544718,-0.3789278,-0.40624547,-0.4525565,-0.3417243,-0.37584132,-0.41973558,-0.39737913,-0.4243346,-0.36037666,-0.33796746,-0.31792194,-0.56120545,-0.33847216,-0.4657588,-0.4155944,-0.49527884,-0.32235235,-0.37838823,-0.35875654,-0.2730552,-0.38636822,-0.3359182,-0.3596836,-0.40241432,-0.44860703,-0.3701508,-0.40926936,-0.36598328,-0.3775575,-0.42147774,-0.33329013,-0.33310372,-0.37512517,-0.41341907,-0.24680251,-0.5190332,-0.27366754,-0.3269344,-0.2874557,-0.35605365,-0.40907985
-3.0887442,-1.1491747,0.047975063,0.0012002063,-1.1971498,-1.2017871,-1.1500547,-1.1861563,-1.198559,-1.2225355,-1.2218492,-1.2468426,-1.1814082,-1.1765372,-1.2293096,-1.2192154,-1.233985,-1.232963,-1.1937665,-1.1585773,-1.2312422,-1.1686511,-1.1216912,-1.2325729,-1.2124121,-1.1370037,-1.2290039,-1.1299118,-1.2269267,-1.1203369,-1.2451923,-1.2048414,-1.1984006,-1.1494246,-1.2180984,-1.184685,-1.1996644,-1.2139652,-1.1866608,-1.1944374,-1.1534898,-1.2155331,-1.1711423,-1.1816694,-1.1486528,-1.2115022,-1.2198288,-1.216046,-1.1779803,-1.187242,-1.2268336,-1.1885104,-1.1839277,-1.257612,-1.258847
-2.7353873,-0.8623095,-0.024425328,0.0022277788,-0.8378842,-0.83097947,-0.7922913,-0.842294,-0.80238163,-0.85878813,-0.88166344,-0.90302026,-0.82224953,-0.80977726,-0.8901236,-0.8627938,-0.92121994,-0.8283011,-0.84181917,-0.8089396,-0.91969395,-0.80107814,-0.78655136,-0.8776802,-0.84185606,-0.6815182,-0.8743908,-0.768414,-0.84561825,-0.72782457,-0.9023315,-0.8671149,-0.8170301,-0.8071213,-0.884743,-0.8351983,-0.8633403,-0.8687689,-0.85771334,-0.83072126,-0.82778764,-0.85747665,-0.7869133,-0.828159,-0.820833,-0.8636502,-0.8468713,-0.86296153,-0.8041216,-0.77242625,-0.83322376,-0.81642866,-0.807993,-0.8887627,-0.92125434
