x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,-1.1689236,2.580749e-07,-1.3177032e-05,-0.0004945253,-4.5790952e-05,0.0001464152,0.00024599428,7.4200136e-05,0.00055659405,0.00019766386,0.0005962498,0.0001231418,0.00043940367,0.001106847,0.0010876947,-0.00026395827,0.0001934075,-0.00045680598,0.0008924039,-0.00047667237,-0.00046251868,-0.00030514767,-0.0004258691,1.5314215e-05,-0.0002918636,-0.0005229156,5.8465936e-05,-0.0002669713,-0.0004515899,0.0005294444,0.00054980686,0.00013431312,0.00021587938,-0.0003573624,-0.0002109581,0.000555655,-0.00042396935,-0.00096504315,-0.0008524508,0.00020188736,-0.00058601197,-0.00073140074,0.0007131368,-0.00022704771,0.0006047727,-4.199448e-05,-0.0005680838,0.0003599288,-0.0005321522,-8.737897e-05,-0.00084821356,0.0001543097,0.00048491475
-2.4635563,-0.721051,-0.7210378,2.580747e-07,-1.31772085e-05,-0.0004945253,-4.5792487e-05,0.00014641187,0.00024599256,7.4200696e-05,0.0005565948,0.00019766283,0.00059624907,0.00012313985,0.00043940495,0.0011068459,0.0010876942,-0.0002639618,0.0001934095,-0.0004568055,0.00089240115,-0.00047667234,-0.00046251918,-0.00030514653,-0.0004258692,1.5314285e-05,-0.00029186456,-0.00052291655,5.8467056e-05,-0.0002669704,-0.0004515905,0.0005294462,0.0005498062,0.00013431706,0.00021587769,-0.0003573616,-0.00021096136,0.00055565767,-0.00042396958,-0.000965042,-0.0008524468,0.0002018836,-0.0005860126,-0.00073139917,0.00071313616,-0.00022704805,0.00060477405,-4.199525e-05,-0.00056808733,0.00035993117,-0.00053215376,-8.737818e-05,-0.0008482113,0.00015430727,0.0004849148
-3.8230453,-2.274401,-2.2743878,2.580752e-07,-1.31768065e-05,-0.000494525,-4.5788653e-05,0.0001464202,0.00024599687,7.4199284e-05,0.0005565929,0.0001976655,0.0005962509,0.00012314471,0.00043940177,0.0011068485,0.0010876955,-0.00026395352,0.00019340441,-0.00045680668,0.0008924077,-0.0004766725,-0.00046251807,-0.0003051499,-0.0004258688,1.5313824e-05,-0.00029186223,-0.0005229142,5.8464004e-05,-0.0002669725,-0.00045158918,0.00052944187,0.000549809,0.00013430722,0.00021588198,-0.00035736366,-0.00021095322,0.0005556509,-0.000423969,-0.00096504483,-0.0008524568,0.00020189275,-0.00058601104,-0.00073140324,0.00071313774,-0.0002270487,0.0006047701,-4.1993415e-05,-0.000568079,0.00035992512,-0.00053214957,-8.738014e-05,-0.000848217,0.00015431325,0.0004849145
-3.735939,-2.1558836,-2.1558704,2.5807518e-07,-1.31768375e-05,-0.00049452507,-4.5788896e-05,0.00014641967,0.00024599658,7.4199386e-05,0.000556593,0.00019766533,0.00059625076,0.0001231444,0.00043940198,0.0011068484,0.0010876954,-0.00026395405,0.00019340473,-0.00045680662,0.0008924073,-0.00047667246,-0.00046251813,-0.00030514965,-0.00042586884,1.5313872e-05,-0.00029186238,-0.0005229144,5.8464222e-05,-0.00026697238,-0.00045158924,0.00052944216,0.0005498088,0.00013430783,0.0002158817,-0.00035736352,-0.00021095373,0.0005556513,-0.00042396903,-0.00096504466,-0.00085245614,0.00020189218,-0.00058601116,-0.000731403,0.0007131376,-0.0002270486,0.0006047704,-4.1993528e-05,-0.00056807953,0.0003599255,-0.00053214986,-8.7380016e-05,-0.0008482166,0.00015431287,0.00048491452
-3.3851542,-1.6500661,-1.6500529,2.5807503e-07,-1.3176917e-05,-0.0004945252,-4.5789886e-05,0.00014641751,0.00024599547,7.419975e-05,0.0005565935,0.00019766462,0.0005962503,0.00012314314,0.0004394028,0.0011068477,0.001087695,-0.00026395606,0.00019340607,-0.0004568063,0.00089240575,-0.00047667243,-0.00046251836,-0.00030514866,-0.00042586896,1.5314066e-05,-0.00029186293,-0.000522915,5.84651e-05,-0.0002669719,-0.00045158953,0.00052944326,0.00054980774,0.00013431038,0.00021588054,-0.000357363,-0.00021095583,0.00055565307,-0.0004239692,-0.00096504396,-0.0008524535,0.00020188985,-0.00058601156,-0.0007314019,0.0007131372,-0.0002270482,0.0006047715,-4.1993986e-05,-0.00056808157,0.0003599271,-0.000532151,-8.737951e-05,-0.00084821513,0.00015431136,0.00048491464
-2.7318425,-0.94118047,-0.9411673,2.580748e-07,-1.3177101e-05,-0.0004945253,-4.579173e-05,0.00014641351,0.0002459934,7.420042e-05,0.00055659446,0.0001976633,0.0005962495,0.0001231408,0.0004394043,0.0011068465,0.0010876944,-0.00026396004,0.00019340852,-0.00045680572,0.0008924025,-0.00047667234,-0.0004625189,-0.00030514708,-0.00042586916,1.5314252e-05,-0.00029186407,-0.0005229161,5.8466503e-05,-0.00026697086,-0.0004515902,0.0005294453,0.0005498065,0.00013431511,0.00021587852,-0.000357362,-0.00021095974,0.0005556563,-0.00042396947,-0.00096504256,-0.00085244875,0.00020188546,-0.0005860123,-0.0007314,0.00071313645,-0.00022704786,0.0006047734,-4.199487e-05,-0.0005680855,0.00035993,-0.000532153,-8.737857e-05,-0.0008482124,0.00015430848,0.00048491478
-3.019813,-1.0377095,-1.0376962,2.580749e-07,-1.3177029e-05,-0.0004945253,-4.579092e-05,0.00014641527,0.0002459943,7.420013e-05,0.00055659405,0.00019766387,0.0005962498,0.00012314184,0.00043940364,0.001106847,0.0010876947,-0.00026395818,0.00019340744,-0.00045680598,0.00089240394,-0.00047667237,-0.00046251866,-0.0003051477,-0.0004258691,1.5314214e-05,-0.00029186357,-0.00052291556,5.846591e-05,-0.00026697133,-0.0004515899,0.0005294444,0.00054980686,0.00013431303,0.00021587941,-0.00035736244,-0.00021095802,0.00055565493,-0.00042396932,-0.00096504315,-0.00085245084,0.00020188744,-0.00058601197,-0.0007314008,0.0007131368,-0.00022704773,0.00060477265,-4.1994466e-05,-0.0005680837,0.00035992876,-0.00053215213,-8.737898e-05,-0.0008482136,0.00015430976,0.00048491475
-2.2071104,-0.38971084,-0.38969767,2.5807464e-07,-1.31773195e-05,-0.0004945253,-4.579316e-05,0.00014641033,0.00024599175,7.420096e-05,0.0005565951,0.00019766236,0.0005962488,0.000123139,0.00043940565,0.0011068454,0.001087694,-0.00026396345,0.00019341044,-0.00045680522,0.00089239987,-0.00047667237,-0.0004625195,-0.000305146,-0.00042586925,1.5314317e-05,-0.000291865,-0.00052291696,5.8467573e-05,-0.00026696996,-0.0004515908,0.00052944693,0.00054980593,0.00013431878,0.0002158769,-0.00035736125,-0.00021096288,0.00055565895,-0.0004239697,-0.0009650415,-0.00085244497,0.00020188183,-0.00058601296,-0.0007313984,0.00071313593,-0.0002270483,0.00060477457,-4.199562e-05,-0.0005680891,0.00035993228,-0.00053215463,-8.737781e-05,-0.00084821024,0.00015430617,0.00048491484
-3.0887442,-1.0853181,-1.0853049,2.5807492e-07,-1.3176997e-05,-0.00049452524,-4.5790723e-05,0.0001464157,0.00024599454,7.4200056e-05,0.00055659394,0.00019766402,0.00059624994,0.00012314209,0.0004394035,0.0011068471,0.0010876948,-0.00026395777,0.00019340719,-0.00045680604,0.0008924043,-0.00047667237,-0.0004625186,-0.00030514787,-0.00042586908,1.5314203e-05,-0.00029186346,-0.00052291545,5.8465772e-05,-0.00026697144,-0.00045158982,0.0005294442,0.000549807,0.00013431253,0.00021587963,-0.00035736256,-0.0002109576,0.0005556546,-0.0004239693,-0.0009650433,-0.00085245137,0.0002018879,-0.0005860119,-0.00073140097,0.00071313686,-0.00022704781,0.0006047724,-4.199437e-05,-0.0005680833,0.00035992844,-0.0005321519,-8.7379085e-05,-0.0008482139,0.00015431007,0.00048491472
-2.7353873,-0.8484059,-0.8483927,2.580748e-07,-1.3177106e-05,-0.0004945253,-4.579172e-05,0.00014641353,0.0002459934,7.420042e-05,0.00055659446,0.0001976633,0.0005962495,0.00012314081,0.0004394043,0.0011068465,0.0010876944,-0.00026396,0.00019340852,-0.00045680572,0.0008924025,-0.00047667234,-0.0004625189,-0.00030514708,-0.00042586916,1.5314252e-05,-0.00029186407,-0.0005229161,5.8466496e-05,-0.00026697086,-0.0004515902,0.0005294453,0.0005498065,0.00013431508,0.00021587854,-0.000357362,-0.00021095973,0.0005556563,-0.00042396947,-0.00096504256,-0.0008524488,0.00020188549,-0.0005860123,-0.0007314,0.00071313645,-0.00022704786,0.0006047734,-4.1994866e-05,-0.00056808547,0.00035992998,-0.000532153,-8.7378576e-05,-0.00084821245,0.0001543085,0.00048491478
