x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,0.039725423,0.016821414,-1.2086623,-1.2905005,-1.1993643,-1.2178881,-1.3370891,-1.3447211,-1.2737436,-1.0400447,-1.1441116,-1.0641029,-1.1583272,-1.212424,-1.1486485,-0.9714362,-1.3745966,-1.0551383,-1.3386818,-1.2156026,-1.2486682,-1.1520653,-1.0711724,-1.003324,-1.2343885,-1.2659813,-1.2540061,-1.322088,-1.2900276,-1.0879471,-1.2425929,-1.281312,-1.2829363,-1.2884052,-1.1633143,-1.346218,-1.3457376,-0.88613427,-1.1803999,-1.044903,-1.083462,-1.3915193,-1.3025482,-1.3853325,-1.2856014,-1.3574461,-0.99909645,-1.3525069,-1.1251653,-1.4266322,-1.0830071,-1.2627016,-1.0000491
-2.4635563,-0.721051,-0.08919376,0.01268396,-0.6318572,-0.7366656,-0.62165153,-0.66089296,-0.73199016,-0.75094867,-0.6903891,-0.47113657,-0.56122196,-0.48650408,-0.5894693,-0.59302115,-0.59678286,-0.44649142,-0.77480435,-0.5114464,-0.76762366,-0.65958256,-0.66276014,-0.58897513,-0.5204942,-0.4563194,-0.64694774,-0.67432594,-0.6639868,-0.7184134,-0.7026599,-0.53506273,-0.6594949,-0.6656068,-0.68503636,-0.68177205,-0.60200036,-0.75141704,-0.7383976,-0.3509624,-0.6165264,-0.5138976,-0.5172748,-0.7942585,-0.7088707,-0.7890054,-0.702965,-0.77158844,-0.41711277,-0.76382524,-0.5512874,-0.80751693,-0.5434868,-0.6886493,-0.4513378
-3.8230453,-2.274401,-0.20728588,0.024590226,-2.067115,-2.1209097,-2.0521374,-2.053035,-2.2443614,-2.2280877,-2.1476955,-1.8928808,-2.0138233,-1.9301419,-2.0089893,-2.1446798,-1.9649494,-1.7585275,-2.273913,-1.8703396,-2.1949153,-2.028618,-2.1227536,-1.983701,-1.8968486,-1.8142743,-2.1151853,-2.1321883,-2.100691,-2.225725,-2.1711185,-1.9169321,-2.0971332,-2.201202,-2.1455107,-2.197979,-2.004937,-2.2380524,-2.2441602,-1.6831493,-2.0225773,-1.8410828,-1.9307268,-2.2725682,-2.176368,-2.278553,-2.1591947,-2.235869,-1.8523903,-2.2351644,-1.9811922,-2.3186605,-1.8854272,-2.123464,-1.8229811
-3.735939,-2.1558836,-0.17980611,0.023666054,-1.9760774,-2.0322175,-1.9636053,-1.9638367,-2.14746,-2.1366897,-2.0549932,-1.8018345,-1.921257,-1.8376434,-1.9197847,-2.0451093,-1.8791239,-1.6744621,-2.1778612,-1.7832713,-2.1034646,-1.9423404,-2.0319963,-1.8982654,-1.8086613,-1.7279007,-2.021111,-2.0414414,-2.011201,-2.131627,-2.0769866,-1.8283913,-2.006977,-2.1036134,-2.0544684,-2.1008315,-1.9150462,-2.142798,-2.1499476,-1.5991409,-1.9336109,-1.7560463,-1.8402343,-2.179362,-2.0830615,-2.1838999,-2.0658896,-2.1420484,-1.7618556,-2.1408913,-1.8900889,-2.2234688,-1.800375,-2.0315275,-1.7361526
-3.3851542,-1.6500661,-0.04243779,0.020096673,-1.6076283,-1.6750449,-1.6003407,-1.6046262,-1.7572272,-1.7569959,-1.6787844,-1.4350549,-1.5484846,-1.4651465,-1.5533029,-1.6441307,-1.5318255,-1.335921,-1.7910502,-1.4326403,-1.735185,-1.5944424,-1.6554825,-1.543035,-1.4535247,-1.3800619,-1.6422664,-1.6712507,-1.650821,-1.7424166,-1.6979079,-1.4718325,-1.6439062,-1.7088151,-1.6878316,-1.7096093,-1.5530517,-1.7592074,-1.7637945,-1.2577202,-1.5719144,-1.4135969,-1.4758112,-1.8024504,-1.7074323,-1.7993802,-1.6901436,-1.7642242,-1.397263,-1.7612462,-1.5232066,-1.8401248,-1.4576123,-1.6612879,-1.3829868
-2.7318425,-0.94118047,-0.024774194,0.014594113,-0.9164063,-1.009837,-0.90659976,-0.93562317,-1.0304468,-1.0438187,-0.9781204,-0.7517427,-0.84872425,-0.77139664,-0.87005067,-0.89733815,-0.868983,-0.70541304,-1.0706437,-0.7796152,-1.0492903,-0.93568283,-0.9517511,-0.8667112,-0.79210865,-0.72612196,-0.9366945,-0.9661516,-0.9550059,-1.0161595,-0.99237055,-0.8077654,-0.94710004,-0.96929485,-0.97994214,-0.9809851,-0.8788607,-1.0447942,-1.0380157,-0.6149286,-0.89464897,-0.7758084,-0.797265,-1.0899196,-1.001694,-1.0831355,-0.99034214,-1.0605544,-0.704168,-1.0541842,-0.8343445,-1.1128874,-0.80959755,-0.9717928,-0.72188497
-3.019813,-1.0377095,0.18401074,0.016924288,-1.2217202,-1.3030509,-1.2124561,-1.2305102,-1.3508012,-1.3581772,-1.286963,-1.0529369,-1.1573207,-1.0771921,-1.1712185,-1.2265146,-1.161155,-0.983332,-1.3881888,-1.0674591,-1.3516229,-1.2279675,-1.2619457,-1.1648259,-1.0836517,-1.0157201,-1.2477003,-1.2793888,-1.2673771,-1.3358066,-1.303338,-1.1004765,-1.2558063,-1.2952642,-1.2964854,-1.3021524,-1.1760347,-1.3596975,-1.3593823,-0.89826226,-1.1931782,-1.0569365,-1.0962672,-1.4049315,-1.3160017,-1.398846,-1.2988048,-1.3707227,-1.0122852,-1.3658464,-1.1381706,-1.4404049,-1.0952332,-1.2757105,-1.0124881
-2.2071104,-0.38971084,-0.029708356,0.011044578,-0.3600025,-0.47554982,-0.34927845,-0.39828753,-0.44670576,-0.4710039,-0.41535586,-0.20291436,-0.28640795,-0.21418452,-0.32127142,-0.30668712,-0.33659548,-0.19899625,-0.49202168,-0.25511307,-0.49838805,-0.39566678,-0.3865235,-0.3234964,-0.26086676,-0.19842368,-0.36998796,-0.3958032,-0.38581133,-0.4338073,-0.42573434,-0.27439517,-0.384583,-0.3753217,-0.4031455,-0.39576334,-0.33735883,-0.47098684,-0.45204973,-0.098646164,-0.3507164,-0.26393396,-0.24878639,-0.5116464,-0.42897075,-0.50471306,-0.4282707,-0.4953748,-0.14272565,-0.48628062,-0.2807219,-0.51562417,-0.2891199,-0.41800165,-0.19810474
-3.0887442,-1.0853181,0.20938349,0.017495867,-1.2947016,-1.3732377,-1.2856683,-1.3010976,-1.4274845,-1.4334242,-1.3608902,-1.1250333,-1.2311893,-1.1503897,-1.2433084,-1.3053083,-1.2310913,-1.0498571,-1.4641991,-1.1363602,-1.423992,-1.2971127,-1.3361969,-1.2361848,-1.1534377,-1.0850406,-1.3221458,-1.3543679,-1.3421493,-1.4125245,-1.377774,-1.1705422,-1.3297011,-1.373292,-1.3716831,-1.3790295,-1.2471683,-1.4350752,-1.435685,-0.9660833,-1.2646365,-1.1242297,-1.1678789,-1.4799335,-1.3909471,-1.4744171,-1.3726406,-1.4449667,-1.0860384,-1.440449,-1.2108971,-1.5162024,-1.1636059,-1.3484591,-1.0820494
-2.7353873,-0.8484059,0.07176036,0.014621196,-0.92016625,-1.0134463,-0.910365,-0.9392531,-1.0343902,-1.0476885,-0.981922,-0.75545037,-0.85252273,-0.77516055,-0.8737582,-0.90139043,-0.8725795,-0.7088339,-1.0745523,-0.7831586,-1.0530118,-0.9393304,-0.9555696,-0.8703814,-0.79569745,-0.7296869,-0.9405227,-0.9700078,-0.9588511,-1.0200934,-0.99619895,-0.81136876,-0.95089984,-0.97330743,-0.98383874,-0.9849388,-0.8825189,-1.048671,-1.0419742,-0.6184163,-0.89832395,-0.7792693,-0.8009413,-1.0938258,-1.0055628,-1.0870215,-0.99413943,-1.0643727,-0.7079608,-1.0580206,-0.83808434,-1.1169219,-0.81311363,-0.9755336,-0.72546196
