x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,0.20207202,0.012931178,-1.3710089,-1.407979,-1.4493089,-1.1188787,-1.5795716,-1.4771614,-1.3437011,-1.2457213,-1.3566592,-1.462398,-1.4205081,-1.6614306,-1.355253,-1.4176207,-1.4454929,-1.409078,-1.4395206,-1.260714,-1.2787874,-1.6195906,-1.3513439,-1.3744092,-1.359879,-1.4120917,-1.3259325,-1.4109688,-1.3676906,-1.5185351,-1.3245287,-1.419429,-1.4516697,-1.2626427,-1.1716616,-1.335855,-1.4607965,-1.2323925,-1.248015,-1.234796,-1.496517,-1.3831011,-1.2705395,-1.209726,-1.3742487,-1.4505485,-1.4733224,-1.1804063,-1.4558505,-1.2951403,-1.2417123,-1.2771403,-1.4301746
-2.4635563,-0.721051,0.057626188,0.01040887,-0.77867717,-0.7879555,-0.8310469,-0.5962703,-0.9894079,-0.8416143,-0.7563217,-0.6603006,-0.77741605,-0.84135103,-0.8764147,-1.0550224,-0.75547594,-0.81398576,-0.84268427,-0.79672134,-0.81366575,-0.6980349,-0.67150974,-1.0125163,-0.78046787,-0.79434973,-0.79838663,-0.8226329,-0.7410465,-0.7825475,-0.79054314,-0.89509875,-0.746157,-0.816841,-0.8388731,-0.68085635,-0.611207,-0.76938605,-0.8441782,-0.6426718,-0.6522753,-0.6641856,-0.88189274,-0.7929801,-0.6793341,-0.6013652,-0.7657062,-0.85772645,-0.8839895,-0.6336989,-0.85281146,-0.70105785,-0.6625069,-0.689368,-0.8420002
-3.8230453,-2.274401,-0.027026653,0.0186263,-2.2473743,-2.3376355,-2.3508625,-1.9041075,-2.4578934,-2.392684,-2.218131,-2.1171443,-2.202557,-2.3619323,-2.235707,-2.5686994,-2.224885,-2.2813897,-2.332358,-2.307344,-2.3759637,-2.092515,-2.166141,-2.5386677,-2.1922197,-2.2298617,-2.1928778,-2.3030214,-2.2030375,-2.325985,-2.220959,-2.4549797,-2.1917274,-2.3152184,-2.370484,-2.1283824,-2.0119953,-2.1234,-2.3772712,-2.1166072,-2.1412528,-2.0861814,-2.415738,-2.2595506,-2.1527581,-2.1216419,-2.250151,-2.3194222,-2.3513036,-1.9925077,-2.360036,-2.1793516,-2.0770826,-2.1584334,-2.2786646
-3.735939,-2.1558836,-0.00048589706,0.0179489,-2.1553977,-2.238343,-2.2571228,-1.8210145,-2.367527,-2.298006,-2.127001,-2.0266829,-2.1145575,-2.2681687,-2.1486392,-2.473752,-2.1334815,-2.1918297,-2.2412271,-2.2159286,-2.2773132,-2.003674,-2.073666,-2.4424057,-2.105026,-2.140313,-2.1077597,-2.2102673,-2.1093552,-2.2299602,-2.134627,-2.3549619,-2.0991058,-2.2210083,-2.272349,-2.0371602,-1.9222432,-2.0396237,-2.2804327,-2.0221682,-2.0458515,-1.9968445,-2.319646,-2.1673045,-2.0610685,-2.0242438,-2.1582599,-2.2271242,-2.259559,-1.9081275,-2.263464,-2.0859907,-1.9925632,-2.0643072,-2.1888313
-3.3851542,-1.6500661,0.13006926,0.015306414,-1.7801354,-1.8384833,-1.8692787,-1.4825741,-1.9893404,-1.9112997,-1.7515156,-1.6521964,-1.7561202,-1.8823543,-1.7980089,-2.0834372,-1.7631247,-1.8279974,-1.8640412,-1.8323878,-1.8739047,-1.645903,-1.7004385,-2.0484252,-1.7477202,-1.7723055,-1.7497399,-1.8259447,-1.7320857,-1.8407276,-1.7684209,-1.9521818,-1.7261097,-1.8378245,-1.8771522,-1.6665955,-1.5608016,-1.7022502,-1.8889335,-1.6418535,-1.6616547,-1.6309884,-1.9232697,-1.7928401,-1.6810317,-1.6320145,-1.7882018,-1.8554338,-1.8825142,-1.5600019,-1.8745595,-1.7076302,-1.6428337,-1.6852487,-1.8270633
-2.7318425,-0.94118047,0.12966216,0.011505006,-1.0708426,-1.0937734,-1.1362932,-0.8540398,-1.280498,-1.1550891,-1.0460541,-0.9490514,-1.0631196,-1.1476738,-1.1449859,-1.3534257,-1.0503225,-1.1117203,-1.1400111,-1.0987577,-1.1223599,-0.97718,-0.9710411,-1.3112818,-1.0620444,-1.0832374,-1.075335,-1.1129179,-1.0295336,-1.0925071,-1.0752127,-1.2020333,-1.0314307,-1.1140593,-1.1411266,-0.96781456,-0.88764346,-1.0487893,-1.1483166,-0.9335438,-0.94611585,-0.9456317,-1.1850476,-1.0840492,-0.970938,-0.9014282,-1.0658613,-1.1501276,-1.1746697,-0.9033546,-1.1502521,-0.99408096,-0.94695705,-0.9792787,-1.1321089
-3.019813,-1.0377095,0.34671438,0.013003813,-1.3844239,-1.42203,-1.4630163,-1.1307217,-1.5929457,-1.491564,-1.3570116,-1.258988,-1.3697851,-1.4764719,-1.4328289,-1.6752043,-1.3688891,-1.4312999,-1.459153,-1.4229549,-1.4537034,-1.2732857,-1.2925494,-1.633587,-1.3642805,-1.3873956,-1.3726029,-1.4255993,-1.3391869,-1.4252095,-1.3807697,-1.5326884,-1.3376348,-1.4330846,-1.4655559,-1.2758272,-1.1843622,-1.3483999,-1.4747695,-1.2457565,-1.2615153,-1.2477269,-1.5104461,-1.396474,-1.2839372,-1.2235082,-1.3880396,-1.4639825,-1.4866774,-1.1927955,-1.4695164,-1.3086033,-1.2548933,-1.29046,-1.4435036
-2.2071104,-0.38971084,0.110441506,0.009665844,-0.50015235,-0.49563456,-0.54701406,-0.349877,-0.7111641,-0.5432852,-0.47936195,-0.38429356,-0.50432163,-0.5485467,-0.6140267,-0.773481,-0.47478002,-0.53517586,-0.56217396,-0.5080147,-0.5189395,-0.43160856,-0.3853079,-0.7269362,-0.5113181,-0.5182114,-0.5336607,-0.5451592,-0.46670943,-0.48626697,-0.51843613,-0.60575265,-0.47727627,-0.53453445,-0.550685,-0.4065621,-0.34697032,-0.5023143,-0.5534626,-0.36463773,-0.3714031,-0.39516097,-0.5923715,-0.5147568,-0.40059966,-0.3145454,-0.48019516,-0.57822967,-0.60961956,-0.37594336,-0.5684978,-0.42096668,-0.39248127,-0.41225255,-0.5646947
-3.0887442,-1.0853181,0.37409568,0.013423175,-1.4594138,-1.5006046,-1.5396674,-1.1969509,-1.6677359,-1.5721054,-1.4314454,-1.3331771,-1.4431915,-1.5551758,-1.50173,-1.7522278,-1.4451437,-1.507797,-1.5355464,-1.5005568,-1.5330174,-1.3435899,-1.3695078,-1.7118567,-1.436626,-1.4600191,-1.4437602,-1.5011346,-1.4133079,-1.504848,-1.4539101,-1.6118362,-1.4109309,-1.5094494,-1.5432148,-1.3495557,-1.2553874,-1.4170551,-1.5529126,-1.32049,-1.337012,-1.320039,-1.5883358,-1.4712588,-1.3588595,-1.3005834,-1.4651587,-1.5391093,-1.561362,-1.2620788,-1.5459379,-1.3838906,-1.3286035,-1.3649474,-1.5180414
-2.7353873,-0.8484059,0.22629863,0.011521283,-1.0747045,-1.0978137,-1.1403263,-0.8574457,-1.284344,-1.159231,-1.0498817,-0.95286655,-1.0668943,-1.1517208,-1.148529,-1.3573866,-1.0542436,-1.1156542,-1.1439394,-1.1027484,-1.1264387,-0.9808688,-0.9749987,-1.3152295,-1.065765,-1.0870543,-1.0789943,-1.1167531,-1.0333452,-1.0966029,-1.0789742,-1.2061031,-1.0351999,-1.1179862,-1.1451199,-0.9716058,-0.8912958,-1.0524808,-1.1523352,-0.93738663,-0.9499979,-0.94935006,-1.1890535,-1.0878946,-0.97479135,-0.90539277,-1.0698272,-1.153991,-1.1785104,-0.90691775,-1.1541822,-0.9979525,-0.95074767,-0.98310924,-1.135942
