x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,-1.1863527,1.0792485e-06,0.017415911,0.016555486,0.019519718,0.018571168,0.01825972,0.017698571,0.01785378,0.01699114,0.018610151,0.017803911,0.01615222,0.018898677,0.016446302,0.016591938,0.01753195,0.017924987,0.017571291,0.017911596,0.01590687,0.01730414,0.018917557,0.017543534,0.017648727,0.018015567,0.016516512,0.0170256,0.016952066,0.018279985,0.017587159,0.016486727,0.018101195,0.01734793,0.018212778,0.018247435,0.018934363,0.019131778,0.019184373,0.01672236,0.01676813,0.017136652,0.016170636,0.016766682,0.016282396,0.015628966,0.01618833,0.017888322,0.01569701,0.01627234,0.018863626,0.016663147,0.01551014
-2.4635563,-0.721051,-0.7384742,1.0788689e-06,0.017423224,0.016561996,0.01952808,0.018578228,0.018265033,0.017706273,0.017860936,0.016998688,0.018616421,0.017809842,0.01616108,0.018907668,0.016452653,0.016600251,0.017538495,0.017931452,0.017578302,0.017919436,0.01591488,0.017312754,0.018924851,0.01755279,0.017656747,0.018024456,0.016525578,0.017035356,0.01695918,0.018284399,0.0175952,0.01649465,0.018105598,0.01735448,0.01821944,0.018253904,0.018943228,0.019140193,0.019190604,0.016728705,0.016776688,0.017144235,0.01617656,0.01677227,0.016290925,0.01563494,0.016194949,0.01789396,0.015705904,0.016279105,0.01887027,0.016670268,0.015519271
-3.8230453,-2.274401,-2.291805,1.0799193e-06,0.017404145,0.016544523,0.019506782,0.01856009,0.018250508,0.017686626,0.017841987,0.016979296,0.018600205,0.01779429,0.016138919,0.01888438,0.016436046,0.0165789,0.017521042,0.017915485,0.017559256,0.017900145,0.015893588,0.017290344,0.018904647,0.017529558,0.01763531,0.018001594,0.016502406,0.017009215,0.016940065,0.018272866,0.017573988,0.016474636,0.018094365,0.017336264,0.018202059,0.018235963,0.018920897,0.019118574,0.019174714,0.016712474,0.016754117,0.017123345,0.016161386,0.016757295,0.016267896,0.015620001,0.0161775,0.017878862,0.015683059,0.01626177,0.018853208,0.016651873,0.01549497
-3.735939,-2.1558836,-2.173289,1.0798537e-06,0.017405452,0.016545694,0.019508163,0.018561356,0.018251559,0.017687947,0.017843246,0.01698064,0.018601334,0.01779541,0.01614034,0.018885963,0.016437236,0.016580302,0.017522315,0.017916517,0.017560648,0.017901368,0.015895005,0.017291835,0.01890616,0.017531034,0.017636802,0.018003156,0.016503993,0.017011013,0.016941536,0.018273724,0.017575428,0.016475938,0.018095095,0.017337602,0.01820321,0.01823732,0.018922335,0.019120032,0.019175736,0.016713608,0.016755672,0.017124826,0.016162442,0.016758362,0.016269486,0.015620966,0.016178662,0.017879935,0.015684627,0.01626293,0.01885437,0.016653128,0.015496603
-3.3851542,-1.6500661,-1.6674768,1.0795952e-06,0.017410593,0.016550409,0.019513728,0.018566238,0.018255621,0.017693063,0.017848318,0.016985767,0.0186058,0.017799731,0.01614606,0.01889216,0.016441874,0.016585952,0.017527072,0.017920611,0.017565886,0.017906293,0.01590072,0.017297827,0.018912153,0.01753702,0.017642817,0.018009359,0.016510097,0.017018173,0.016946863,0.018276911,0.017581226,0.016481131,0.018098032,0.017342674,0.01820785,0.018242467,0.018928127,0.019125832,0.019179879,0.016717851,0.016761778,0.017130716,0.01616652,0.016762493,0.016275914,0.015624818,0.016183339,0.01788416,0.015690705,0.016267488,0.01885886,0.016658112,0.015503183
-2.7318425,-0.94118047,-0.95860016,1.0790413e-06,0.017419681,0.016559029,0.019524055,0.018574767,0.0182625,0.017702492,0.017857557,0.016995013,0.01861333,0.017806932,0.016156716,0.018903188,0.016449498,0.016596194,0.01753537,0.017928263,0.017574837,0.017915536,0.015911063,0.017308615,0.018921271,0.017548287,0.017652871,0.018020183,0.016521193,0.01703065,0.016955737,0.018282222,0.017591313,0.016490841,0.018103505,0.017351307,0.018216206,0.018250793,0.018938914,0.01913612,0.019187607,0.016725553,0.016772533,0.017140776,0.016173638,0.016769528,0.016286777,0.015631992,0.016191747,0.017891387,0.015701562,0.016275832,0.018866993,0.01666682,0.015514894
-3.019813,-1.0377095,-1.0551252,1.0792608e-06,0.017415741,0.01655532,0.019519523,0.018571008,0.018259589,0.01769839,0.0178536,0.016990967,0.01861001,0.017803775,0.016152019,0.018898476,0.016446158,0.016591748,0.017531795,0.017924841,0.017571123,0.017911423,0.01590667,0.017303932,0.018917391,0.017543321,0.01764854,0.018015364,0.016516302,0.017025363,0.016951902,0.018279884,0.017586973,0.016486542,0.018101092,0.017347774,0.018212626,0.01824728,0.018934159,0.019131584,0.019184228,0.016722217,0.016767927,0.01713646,0.0161705,0.016766556,0.016282186,0.015628831,0.016188173,0.017888186,0.015696805,0.016272182,0.018863477,0.016662983,0.015509916
-2.2071104,-0.38971084,-0.4071373,1.0787884e-06,0.017426474,0.016564485,0.01953193,0.018581389,0.018267456,0.01770987,0.017864166,0.017001908,0.018619377,0.017812623,0.016164942,0.018911827,0.016455706,0.016603949,0.017541265,0.017934319,0.017581679,0.017923212,0.015918141,0.017316595,0.018928,0.017556984,0.017660214,0.018028356,0.016529676,0.017039757,0.016962413,0.018286286,0.017598642,0.016498083,0.018107507,0.017357348,0.018222468,0.018256715,0.018947156,0.019144021,0.019193469,0.016731776,0.016780647,0.017147288,0.016179064,0.016774496,0.016294746,0.015637506,0.016197776,0.017896129,0.015709981,0.01628223,0.018873401,0.01667359,0.015523169
-3.0887442,-1.0853181,-1.1027329,1.0793216e-06,0.01741478,0.016554393,0.01951843,0.018570108,0.01825885,0.017697386,0.017852604,0.016989999,0.018609216,0.017803011,0.016150896,0.01889731,0.016445357,0.016590685,0.017530922,0.017924022,0.017570173,0.017910456,0.015905548,0.017302781,0.018916411,0.017542133,0.017647475,0.018014248,0.016515132,0.017024038,0.016950984,0.018279325,0.017585922,0.01648552,0.018100515,0.017346853,0.018211767,0.018246418,0.01893302,0.019130498,0.019183407,0.016721414,0.016766788,0.01713538,0.01616975,0.016765844,0.01628101,0.015628073,0.016187292,0.017887427,0.015695667,0.016271293,0.018862624,0.016662065,0.015508659
-2.7353873,-0.8484059,-0.86582553,1.0790435e-06,0.01741963,0.016558986,0.019524,0.01857472,0.018262466,0.017702442,0.017857512,0.016994964,0.018613288,0.017806893,0.016156659,0.018903129,0.016449457,0.016596138,0.017535327,0.01792822,0.017574793,0.017915485,0.015911011,0.017308557,0.018921224,0.017548226,0.017652817,0.018020125,0.016521133,0.01703059,0.01695569,0.018282192,0.017591259,0.016490787,0.018103475,0.017351264,0.018216163,0.01825075,0.018938854,0.019136064,0.019187568,0.016725512,0.016772475,0.017140731,0.0161736,0.016769491,0.016286723,0.015631955,0.016191706,0.017891347,0.015701503,0.01627579,0.018866949,0.016666772,0.015514836
